ID,Time,smoothed_class,true_class
Nicole,2023-05-19T22:31:25.017604Z,Foraging,Foraging
Nicole,2023-05-19T22:31:38.409605Z,Foraging,Foraging
Nicole,2023-05-19T22:31:40.396800Z,Foraging,Foraging
Nicole,2023-05-19T22:31:42.470396Z,Foraging,Foraging
Nicole,2023-05-19T22:31:45.667200Z,Foraging,Foraging
Nicole,2023-05-19T22:31:47.654405Z,Foraging,Foraging
Nicole,2023-05-19T22:31:49.641600Z,Foraging,Foraging
Nicole,2023-05-19T22:31:51.715196Z,Foraging,Foraging
Nicole,2023-05-19T22:31:53.702401Z,Foraging,Foraging
Nicole,2023-05-19T22:31:55.775996Z,Foraging,Foraging
Nicole,2023-05-19T22:32:11.241604Z,Foraging,Foraging
Nicole,2023-05-19T22:32:13.228799Z,Foraging,Foraging
Nicole,2023-05-19T22:32:15.302404Z,Foraging,Foraging
Nicole,2023-05-19T22:32:17.289599Z,Foraging,Foraging
Nicole,2023-05-19T22:32:19.363195Z,Foraging,Foraging
Nicole,2023-05-19T22:32:21.350400Z,Foraging,Foraging
Nicole,2023-05-19T22:32:26.015995Z,Foraging,Foraging
Nicole,2023-05-19T22:32:28.003201Z,Foraging,Foraging
Nicole,2023-05-19T22:32:30.076796Z,Foraging,Foraging
Nicole,2023-05-19T22:32:32.064001Z,Foraging,Foraging
Nicole,2023-05-19T22:32:34.051196Z,Foraging,Foraging
Nicole,2023-05-19T22:32:36.124802Z,Foraging,Foraging
Nicole,2023-05-19T22:32:44.764797Z,Foraging,Foraging
Nicole,2023-05-19T22:32:46.752002Z,Foraging,Foraging
Nicole,2023-05-19T22:32:48.825598Z,Foraging,Foraging
Nicole,2023-05-19T22:32:50.812803Z,Foraging,Foraging
Nicole,2023-05-19T23:31:53.731204Z,Foraging,Foraging
Nicole,2023-05-19T23:31:55.718399Z,Foraging,Foraging
Nicole,2023-05-19T23:31:57.791995Z,Foraging,Foraging
Nicole,2023-05-19T23:31:59.779200Z,Foraging,Foraging
Nicole,2023-05-19T23:32:01.852796Z,Foraging,Foraging
Nicole,2023-05-19T23:32:03.840001Z,Foraging,Foraging
Nicole,2023-05-19T23:32:05.827196Z,Foraging,Foraging
Nicole,2023-05-19T23:32:07.900802Z,Foraging,Foraging
Nicole,2023-05-19T23:32:09.887997Z,Foraging,Foraging
Nicole,2023-05-19T23:32:11.961602Z,Foraging,Foraging
Nicole,2023-05-19T23:32:13.948797Z,Foraging,Foraging
Nicole,2023-05-19T23:32:16.022403Z,Foraging,Foraging
Nicole,2023-05-19T23:32:18.009598Z,Foraging,Foraging
Nicole,2023-05-19T23:32:19.996803Z,Foraging,Foraging
Nicole,2023-05-19T23:32:47.212799Z,Foraging,Foraging
Nicole,2023-05-19T23:32:49.200004Z,TreeMovement,Foraging
Nicole,2023-05-19T23:32:56.716801Z,Foraging,Foraging
Nicole,2023-05-19T23:32:58.703996Z,Foraging,Foraging
Nicole,2023-05-19T23:33:00.777602Z,Foraging,Foraging
Nicole,2023-05-19T23:33:02.764797Z,Foraging,Foraging
Nicole,2023-05-19T23:33:13.305597Z,Foraging,Foraging
Nicole,2023-05-19T23:33:15.292802Z,Foraging,Foraging
Nicole,2023-05-19T23:33:17.366397Z,Foraging,Foraging
Nicole,2023-05-19T23:33:19.353602Z,Foraging,Foraging
Nicole,2023-05-19T23:33:21.340797Z,Foraging,Foraging
Nicole,2023-05-19T23:33:23.414403Z,Foraging,Foraging
Nicole,2023-05-19T23:33:25.401598Z,Foraging,Foraging
Nicole,2023-05-20T02:35:25.324796Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:27.398402Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:29.385597Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:31.372802Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:33.446398Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:35.433603Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:37.507198Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:39.494403Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:41.481598Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:43.555204Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:45.542399Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:47.616005Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:49.603200Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:51.676796Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:53.664001Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:55.651196Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:57.724802Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:35:59.711997Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:01.785602Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:03.772797Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:05.760002Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:07.833598Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:09.820803Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:11.894399Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:23.299195Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:25.286400Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:27.359996Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:29.347201Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:35.222395Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:37.209600Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:39.196795Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:41.270401Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:43.257596Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:45.331202Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:47.318397Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:49.305602Z,TreeMovement,TreeMovement
Nicole,2023-05-20T02:36:51.379198Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:46.070400Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:48.057605Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:50.131200Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:52.118395Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:54.192001Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:56.179196Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:16:58.252802Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:00.239997Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:02.227202Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:04.300798Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:06.288003Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:08.361598Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:10.348804Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:12.335999Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:14.409604Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:16.396799Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:18.470405Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:20.457600Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:22.444795Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:24.518401Z,TreeMovement,TreeMovement
Nicole,2023-05-24T01:17:26.505596Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:19.891200Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:21.878405Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:23.952Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:25.939195Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:28.012801Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:29.999996Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:31.987201Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:34.060797Z,TreeMovement,TreeMovement
Nicole,2023-05-24T05:10:36.048002Z,TreeMovement,TreeMovement
