ID,Time,smoothed_class,true_class
Hardy,2023-05-17T06:47:54.903497Z,Stationary,Stationary
Hardy,2023-05-17T06:47:56.893458Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:14:47.731197Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:14:49.632001Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:14:51.619196Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:14:53.606402Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:04.665595Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:06.652800Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:08.639995Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:10.627200Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:12.614395Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:14.601601Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:16.588796Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:18.489600Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:20.476795Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:15:22.464Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:30.239999Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:30.239999Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:30.239999Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:31.795201Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:33.695995Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:35.683200Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:37.670395Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:38.880004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:38.880004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:38.880004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:38.880004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:38.966405Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:40.867199Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:42.854404Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:44.841599Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:46.828804Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:47.520Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:47.520Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:47.520Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:47.520Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:48.124804Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:50.025599Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:52.012804Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:53.999999Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:55.987204Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:56.159995Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:56.159995Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:56.159995Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:56.159995Z,Locomotion,Locomotion
Hardy,2023-05-19T02:15:57.283204Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:15:59.183998Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:01.171203Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:03.158398Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:04.800001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:04.800001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:04.800001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:04.800001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:04.800001Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:06.441603Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:08.428798Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:10.416003Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:12.316797Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:13.439996Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:13.439996Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:13.439996Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:13.439996Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:13.612797Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:15.600002Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:17.587197Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:22.080001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:22.080001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:22.080001Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:23.376001Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:25.363196Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:27.264001Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:29.251196Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:30.719997Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:30.719997Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:30.719997Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:30.719997Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:30.719997Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:32.534400Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:34.521595Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:36.422400Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:38.409605Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:39.360002Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:39.360002Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:39.360002Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:40.656002Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:45.494399Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:47.481604Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:47.999998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:47.999998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:47.999998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:47.999998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:48.691203Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:50.678398Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:52.665603Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:54.652798Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:56.640003Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:56.640003Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:56.640003Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:56.640003Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:56.640003Z,Locomotion,Locomotion
Hardy,2023-05-19T02:16:57.849602Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:16:59.836797Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:17:01.824002Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:17:03.811197Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:05.279998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:05.279998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:05.279998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:05.279998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:05.279998Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:07.008002Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:17:08.995197Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:17:10.982402Z,TreeMovement,Locomotion
Hardy,2023-05-19T02:17:13.315199Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:13.920004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:13.920004Z,Locomotion,Locomotion
Hardy,2023-05-19T02:17:13.920004Z,Locomotion,TreeMovement
Hardy,2023-05-19T02:25:01.344002Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:13.900799Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:15.888004Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:17.875199Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:28.329598Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:30.230402Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:32.217597Z,TreeMovement,TreeMovement
Hardy,2023-05-19T02:49:34.204803Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:21.599998Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:23.587203Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:25.487997Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:27.475202Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:29.462397Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:31.449602Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:33.436797Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:35.424002Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:37.411197Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:39.398402Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:43.286402Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:45.187196Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:42:47.174401Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:18.364797Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:20.956797Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:22.944002Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:24.931197Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:26.918402Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:28.819196Z,TreeMovement,TreeMovement
Hardy,2023-05-19T05:43:30.806401Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:04.636798Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:06.624003Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:08.611198Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:10.598403Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:12.585598Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:14.572803Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:16.559998Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:21.398405Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:23.385600Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:25.372805Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:27.273599Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:29.260804Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:31.247999Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:47.404802Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:49.391997Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:51.379202Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:53.279996Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:55.267201Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:57.254396Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:03:59.241601Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:01.228796Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:03.216001Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:05.203196Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:07.190401Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:09.177596Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:11.078401Z,TreeMovement,TreeMovement
Hardy,2023-05-19T21:04:13.065596Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:26.208Z,TreeMovement,Stationary
Murray,2023-05-17T12:24:28.195205Z,TreeMovement,Stationary
Murray,2023-05-17T12:24:30.182400Z,TreeMovement,Stationary
Murray,2023-05-17T12:24:33.206403Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:42.105600Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:44.092795Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:46.425603Z,Foraging,TreeMovement
Murray,2023-05-17T12:24:48.412798Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:51.696003Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:53.769598Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:55.756804Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:24:57.916800Z,TreeMovement,Stationary
Murray,2023-05-17T12:24:59.904005Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:01.977601Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:03.964796Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:08.544Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:10.531195Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:12.604801Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:14.591996Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:16.665602Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:18.652797Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:20.640002Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:22.886399Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:24.873604Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:26.947200Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:29.020795Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:31.008Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:33.167997Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:35.155202Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:37.142397Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:39.216002Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:42.844800Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:25:44.918396Z,Foraging,Stationary
Murray,2023-05-17T12:25:46.992001Z,Foraging,Stationary
Murray,2023-05-17T12:25:48.979196Z,Foraging,Stationary
Murray,2023-05-17T12:25:51.139203Z,Foraging,Stationary
Murray,2023-05-17T12:25:53.126398Z,Foraging,Stationary
Murray,2023-05-17T12:25:55.200003Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:57.187198Z,TreeMovement,Stationary
Murray,2023-05-17T12:25:59.606397Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:01.593602Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:03.667197Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:05.654402Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:07.641598Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:09.715203Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:11.702398Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:13.862405Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:15.936Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:17.923195Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:19.910400Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:21.983996Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:23.971201Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:26.131198Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:28.118403Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:30.105598Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:32.179204Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:34.166399Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:36.240004Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:38.227199Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:40.214404Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:41.942397Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:44.016003Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:46.003198Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:47.990403Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:50.063999Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:52.051204Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:54.038399Z,TreeMovement,TreeMovement
Murray,2023-05-17T12:26:56.803200Z,TreeMovement,Stationary
Murray,2023-05-17T12:26:58.876796Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:00.864001Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:02.851196Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:04.924801Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:06.911996Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:08.899201Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:10.972797Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:12.960002Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:14.947197Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:17.020803Z,TreeMovement,Stationary
Murray,2023-05-17T12:27:19.007998Z,TreeMovement,Stationary
