ID,Time,smoothed_class,true_class
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:16.799999Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:25.440004Z,Locomotion,Locomotion
Elsa,2022-11-03T19:47:25.440004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:57:36.000003Z,Locomotion,Locomotion
Elsa,2022-11-03T21:57:44.639999Z,Locomotion,Locomotion
Elsa,2022-11-03T21:57:53.280004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:57:53.280004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:10.560005Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:10.560005Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:10.560005Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:19.200Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:19.200Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:36.480001Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:36.480001Z,Locomotion,Locomotion
Elsa,2022-11-03T21:58:45.119997Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:11.040003Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:11.040003Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:19.679998Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:19.679998Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:19.679998Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:28.320004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:28.320004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:45.600004Z,Locomotion,Locomotion
Elsa,2022-11-03T21:59:54.240Z,Locomotion,Locomotion
Elsa,2022-11-03T22:00:11.520Z,Locomotion,Locomotion
Elsa,2022-11-03T22:00:11.520Z,Locomotion,Locomotion
Elsa,2022-11-03T22:00:20.159996Z,TreeMovement,Foraging
Elsa,2022-11-03T23:10:08.659204Z,Stationary,Foraging
Elsa,2022-11-03T23:10:10.559999Z,Stationary,Foraging
Elsa,2022-11-03T23:10:12.547204Z,Stationary,Foraging
Elsa,2022-11-03T23:10:14.534399Z,Stationary,Foraging
Elsa,2022-11-03T23:10:16.521604Z,Stationary,Foraging
Elsa,2022-11-03T23:10:18.422398Z,Stationary,Foraging
Elsa,2022-11-03T23:10:20.409603Z,Stationary,Foraging
Elsa,2022-11-03T23:10:22.396798Z,Stationary,Foraging
Elsa,2022-11-03T23:10:24.384003Z,Stationary,Foraging
Elsa,2022-11-03T23:10:26.371198Z,Stationary,Foraging
Elsa,2022-11-03T23:10:28.272003Z,Stationary,Foraging
Elsa,2022-11-03T23:10:30.345599Z,Stationary,Foraging
Elsa,2022-11-03T23:10:32.332804Z,Stationary,Foraging
Elsa,2022-11-03T23:10:34.233598Z,Stationary,Foraging
Elsa,2022-11-03T23:10:36.134403Z,Stationary,Foraging
Elsa,2022-11-03T23:10:38.207998Z,Stationary,Foraging
Elsa,2022-11-03T23:10:40.108803Z,Stationary,Foraging
Elsa,2022-11-03T23:10:42.095998Z,Stationary,Foraging
Elsa,2022-11-03T23:10:44.083203Z,Stationary,Foraging
Elsa,2022-11-03T23:10:46.070398Z,Stationary,Foraging
Elsa,2022-11-03T23:10:48.057603Z,Stationary,Foraging
Elsa,2022-11-03T23:10:49.958397Z,Stationary,Foraging
Elsa,2022-11-03T23:10:51.945602Z,Stationary,Foraging
Elsa,2022-11-03T23:10:53.846396Z,Stationary,Foraging
Elsa,2022-11-03T23:10:55.920002Z,TreeMovement,Foraging
Elsa,2022-11-03T23:11:12.249596Z,TreeMovement,Foraging
Elsa,2022-11-03T23:11:14.236801Z,Foraging,Foraging
Elsa,2022-11-03T23:11:16.137595Z,Foraging,Foraging
Elsa,2022-11-03T23:11:18.211201Z,TreeMovement,Foraging
Elsa,2022-11-03T23:11:20.284797Z,Foraging,Foraging
Elsa,2022-11-03T23:11:22.185601Z,TreeMovement,Foraging
Elsa,2022-11-03T23:11:28.492799Z,Foraging,Foraging
Elsa,2022-11-03T23:11:30.480004Z,TreeMovement,Foraging
Elsa,2022-11-03T23:11:32.467199Z,Stationary,Foraging
Elsa,2022-11-03T23:11:34.454404Z,Stationary,Foraging
Elsa,2022-11-03T23:11:36.441599Z,Stationary,Foraging
Elsa,2022-11-03T23:11:59.855996Z,Foraging,Foraging
Elsa,2022-11-03T23:12:01.843201Z,Foraging,Foraging
Elsa,2022-11-03T23:12:03.830396Z,Foraging,Foraging
Elsa,2022-11-03T23:12:05.817601Z,Foraging,Foraging
Elsa,2022-11-03T23:12:07.718396Z,Foraging,Foraging
Elsa,2022-11-03T23:12:09.792001Z,Foraging,Foraging
Elsa,2022-11-03T23:12:11.865597Z,Foraging,Foraging
Elsa,2022-11-03T23:12:13.766402Z,TreeMovement,Foraging
Elsa,2022-11-03T23:12:15.667196Z,TreeMovement,Foraging
Elsa,2022-11-03T23:12:17.654401Z,TreeMovement,Foraging
Elsa,2022-11-03T23:12:40.723196Z,Foraging,Foraging
Elsa,2022-11-03T23:12:42.710401Z,Foraging,Foraging
Elsa,2022-11-03T23:12:44.697596Z,Foraging,Foraging
Elsa,2022-11-03T23:12:46.684801Z,TreeMovement,Foraging
Elsa,2022-11-03T23:12:52.991998Z,TreeMovement,Foraging
Elsa,2022-11-03T23:13:10.099198Z,Foraging,Foraging
Elsa,2022-11-03T23:13:12.000002Z,Foraging,Foraging
Elsa,2022-11-03T23:13:13.987197Z,Foraging,Foraging
Elsa,2022-11-03T23:13:15.888002Z,Foraging,Foraging
Elsa,2022-11-03T23:13:17.875197Z,Foraging,Foraging
Elsa,2022-11-03T23:13:19.862402Z,Foraging,Foraging
Elsa,2022-11-03T23:13:21.849597Z,Foraging,Foraging
Elsa,2022-11-03T23:13:23.836802Z,Foraging,Foraging
Elsa,2022-11-03T23:13:25.737596Z,Foraging,Foraging
Elsa,2022-11-03T23:13:28.415997Z,Foraging,Foraging
Elsa,2022-11-03T23:13:30.403202Z,TreeMovement,Locomotion
Elsa,2022-11-03T23:25:52.319998Z,Locomotion,Locomotion
Elsa,2022-11-03T23:25:52.319998Z,Locomotion,Locomotion
Elsa,2022-11-03T23:26:00.960004Z,Locomotion,Locomotion
Elsa,2022-11-03T23:26:00.960004Z,Locomotion,Locomotion
Elsa,2022-11-03T23:26:00.960004Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:11.040001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:11.040001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:11.040001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:19.679996Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:19.679996Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:45.600002Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:45.600002Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:54.239998Z,Locomotion,Locomotion
Elsa,2022-11-04T01:53:54.239998Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:20.160004Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:20.160004Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:28.799999Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:37.440005Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:37.440005Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:46.080Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:46.080Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:46.080Z,Locomotion,Locomotion
Elsa,2022-11-04T01:54:54.719995Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:03.360001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:11.999996Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:29.279997Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:29.279997Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:37.920003Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:46.559998Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:55.200003Z,Locomotion,Locomotion
Elsa,2022-11-04T01:55:55.200003Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:12.480004Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:12.480004Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:29.759995Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:47.039996Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:55.680001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:56:55.680001Z,Locomotion,Locomotion
Elsa,2022-11-04T01:57:04.319997Z,Locomotion,Locomotion
Elsa,2022-11-04T01:57:04.319997Z,Locomotion,Locomotion
Elsa,2022-11-04T20:07:00.480Z,Locomotion,Locomotion
Holland,2023-05-17T11:22:18.652801Z,Stationary,Stationary
Holland,2023-05-17T11:22:20.639996Z,Stationary,Stationary
Holland,2023-05-17T11:22:22.627201Z,Stationary,Stationary
Holland,2023-05-17T11:22:29.107200Z,Stationary,Stationary
Holland,2023-05-17T11:22:31.094405Z,Stationary,Stationary
Holland,2023-05-17T11:22:34.031997Z,Stationary,Stationary
Holland,2023-05-17T11:22:36.019202Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:39.820801Z,TreeMovement,Stationary
Holland,2023-05-17T11:22:41.894397Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:43.881602Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:45.955197Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:47.942403Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:50.015998Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:52.003203Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:53.990398Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:22:55.977603Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:07.987204Z,Stationary,Stationary
Holland,2023-05-17T11:23:10.060800Z,Stationary,Stationary
Holland,2023-05-17T11:23:12.048005Z,Stationary,Stationary
Holland,2023-05-17T11:23:14.035200Z,TreeMovement,Stationary
Holland,2023-05-17T11:23:16.108796Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:18.096001Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:20.083196Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:22.156801Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:24.143996Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:26.131202Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:28.118397Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:30.192002Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:32.179197Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:34.166402Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:36.239998Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:38.227203Z,Foraging,TreeMovement
Holland,2023-05-17T11:23:40.214398Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:42.201603Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:44.275199Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:46.262404Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:23:48.249599Z,Foraging,TreeMovement
Holland,2023-05-17T11:23:50.323205Z,TreeMovement,Stationary
Holland,2023-05-17T11:23:52.310400Z,TreeMovement,Stationary
Holland,2023-05-17T11:23:54.297605Z,Foraging,Stationary
Holland,2023-05-17T11:23:56.284800Z,TreeMovement,Stationary
Holland,2023-05-17T11:23:58.272005Z,TreeMovement,Stationary
Holland,2023-05-17T11:24:00.259200Z,TreeMovement,Stationary
Holland,2023-05-17T11:24:02.332796Z,Foraging,Stationary
Holland,2023-05-17T11:24:04.320001Z,TreeMovement,Stationary
Holland,2023-05-17T11:24:06.307196Z,Stationary,Stationary
Holland,2023-05-17T11:24:08.380801Z,Stationary,Stationary
Holland,2023-05-17T11:24:10.367996Z,Stationary,Stationary
Holland,2023-05-17T11:24:12.355201Z,Stationary,Stationary
Holland,2023-05-17T11:24:14.428797Z,TreeMovement,Stationary
Holland,2023-05-17T11:24:16.416002Z,Foraging,Stationary
Holland,2023-05-17T11:24:18.403197Z,Foraging,Stationary
Holland,2023-05-17T11:24:20.476803Z,Foraging,Stationary
Holland,2023-05-17T11:24:22.118395Z,Foraging,Stationary
Holland,2023-05-17T11:24:24.105601Z,TreeMovement,Stationary
Holland,2023-05-17T11:24:26.784001Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:24:28.771196Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:24:30.758401Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:24:32.745596Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:24:34.819202Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:24:36.806397Z,Stationary,TreeMovement
Holland,2023-05-17T11:24:40.348804Z,Stationary,Stationary
Holland,2023-05-17T11:24:42.422399Z,Stationary,Stationary
Holland,2023-05-17T11:24:44.409604Z,Stationary,Stationary
Holland,2023-05-17T11:24:46.396799Z,Stationary,Stationary
Holland,2023-05-17T11:24:48.470405Z,Stationary,Stationary
Holland,2023-05-17T11:24:50.457600Z,Stationary,Stationary
Holland,2023-05-17T11:24:52.444795Z,Stationary,Stationary
Holland,2023-05-17T11:24:54.518401Z,Stationary,Stationary
Holland,2023-05-17T11:24:56.505596Z,Stationary,Stationary
Holland,2023-05-17T11:24:58.492801Z,Stationary,Stationary
Holland,2023-05-17T11:25:00.825598Z,Stationary,TreeMovement
Holland,2023-05-17T11:25:02.812804Z,Stationary,Stationary
Holland,2023-05-17T11:25:05.491204Z,Stationary,Stationary
Holland,2023-05-17T11:25:07.478399Z,Stationary,Stationary
Holland,2023-05-17T11:25:09.206402Z,Stationary,Stationary
Holland,2023-05-17T11:25:11.279998Z,Stationary,Stationary
Holland,2023-05-17T11:25:13.267203Z,Stationary,Stationary
Holland,2023-05-17T11:25:15.254398Z,Stationary,Stationary
Holland,2023-05-17T11:25:17.328003Z,Stationary,Stationary
Holland,2023-05-17T11:25:19.315198Z,Stationary,Stationary
Holland,2023-05-17T11:25:21.302403Z,Stationary,Stationary
Holland,2023-05-17T11:25:23.375999Z,Stationary,Stationary
Holland,2023-05-17T11:25:25.363204Z,Stationary,Stationary
Holland,2023-05-17T11:25:27.350399Z,Stationary,Stationary
Holland,2023-05-17T11:25:29.337604Z,Stationary,Stationary
Holland,2023-05-17T11:25:31.584001Z,Stationary,TreeMovement
Holland,2023-05-17T11:25:33.571196Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:25:35.558401Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:25:37.631997Z,TreeMovement,Stationary
Holland,2023-05-17T11:25:39.705603Z,Foraging,TreeMovement
Holland,2023-05-17T11:25:41.779198Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:25:44.025595Z,Stationary,Stationary
Holland,2023-05-17T11:25:46.012800Z,Stationary,Stationary
Holland,2023-05-17T11:25:48.172797Z,TreeMovement,TreeMovement
Holland,2023-05-17T11:25:50.160002Z,Foraging,TreeMovement
Holland,2023-05-17T11:25:52.233598Z,TreeMovement,Stationary
Holland,2023-05-17T11:25:54.307203Z,Stationary,Stationary
Holland,2023-05-17T11:25:56.380799Z,Stationary,Stationary
Meeka,2022-11-03T13:38:33.907201Z,Stationary,Foraging
Meeka,2022-11-03T13:38:35.894396Z,TreeMovement,Foraging
Meeka,2022-11-03T13:38:37.968001Z,Foraging,Foraging
Meeka,2022-11-03T13:38:39.955196Z,TreeMovement,Foraging
Meeka,2022-11-03T13:38:41.942401Z,Stationary,Foraging
Meeka,2022-11-03T13:38:44.015997Z,Stationary,Foraging
Meeka,2022-11-03T13:38:46.003202Z,Stationary,Foraging
Meeka,2022-11-03T13:38:48.076798Z,Stationary,Foraging
Meeka,2022-11-03T13:38:50.064003Z,Stationary,Foraging
Meeka,2022-11-03T13:38:52.137599Z,Stationary,Foraging
Meeka,2022-11-03T13:38:54.124804Z,Stationary,Foraging
Meeka,2022-11-03T13:39:09.331199Z,TreeMovement,Foraging
Meeka,2022-11-03T13:39:19.008002Z,Stationary,Foraging
Meeka,2022-11-03T13:39:26.179196Z,Stationary,Foraging
Meeka,2022-11-03T13:39:28.166401Z,Stationary,Foraging
Meeka,2022-11-03T13:39:30.239997Z,TreeMovement,Foraging
Meeka,2022-11-03T13:39:32.227202Z,Foraging,Foraging
Meeka,2022-11-03T13:39:34.214397Z,Foraging,Foraging
Meeka,2022-11-03T13:39:36.288003Z,Foraging,Foraging
Meeka,2022-11-03T13:39:38.275198Z,Foraging,Foraging
Meeka,2022-11-03T13:39:40.348804Z,Foraging,Foraging
Meeka,2022-11-03T13:39:42.335999Z,Foraging,Foraging
Meeka,2022-11-03T13:39:44.323204Z,Foraging,Foraging
Meeka,2022-11-03T13:39:52.358404Z,Stationary,Foraging
Meeka,2022-11-03T13:39:54.432Z,TreeMovement,Foraging
Meeka,2022-11-03T13:39:56.419195Z,Foraging,Foraging
Meeka,2022-11-03T13:39:58.492801Z,TreeMovement,Foraging
Meeka,2022-11-03T13:40:00.479996Z,Foraging,Foraging
Meeka,2022-11-03T13:40:02.467201Z,Foraging,Foraging
Meeka,2022-11-03T13:40:04.540797Z,Foraging,Foraging
Meeka,2022-11-03T13:40:06.528002Z,Foraging,Foraging
Meeka,2022-11-03T13:40:08.601597Z,Foraging,Foraging
Meeka,2022-11-03T13:40:10.588802Z,Foraging,Foraging
Meeka,2022-11-03T13:40:12.575997Z,Foraging,Foraging
Meeka,2022-11-03T13:40:14.649603Z,Foraging,Foraging
Meeka,2022-11-03T13:40:16.982401Z,TreeMovement,Foraging
Meeka,2022-11-03T13:40:19.574400Z,Stationary,Foraging
Meeka,2022-11-03T13:40:21.561595Z,Stationary,Foraging
Meeka,2022-11-03T13:40:23.635201Z,Stationary,Foraging
Meeka,2022-11-03T13:40:34.608004Z,Foraging,Foraging
Meeka,2022-11-03T13:40:36.681600Z,Foraging,Foraging
Meeka,2022-11-03T13:40:38.668805Z,Foraging,Foraging
Meeka,2022-11-03T13:40:40.742401Z,Foraging,Foraging
Meeka,2022-11-03T13:40:42.729596Z,Foraging,Foraging
Meeka,2022-11-03T13:40:44.716801Z,Foraging,Foraging
Meeka,2022-11-03T13:40:46.790396Z,Foraging,Foraging
Meeka,2022-11-03T13:40:48.777601Z,Foraging,Foraging
Meeka,2022-11-03T13:40:50.851197Z,Foraging,Foraging
Meeka,2022-11-03T13:40:52.838402Z,Foraging,Foraging
Meeka,2022-11-03T13:40:54.825597Z,Foraging,Foraging
Meeka,2022-11-03T13:40:56.812802Z,Foraging,Foraging
Meeka,2022-11-03T13:40:58.886398Z,Foraging,Foraging
Meeka,2022-11-03T13:41:00.873603Z,Foraging,Foraging
Meeka,2022-11-03T13:41:02.947199Z,Foraging,Foraging
Meeka,2022-11-03T13:41:04.934404Z,Foraging,Foraging
Meeka,2022-11-03T13:41:07.267201Z,Foraging,Foraging
Meeka,2022-11-03T13:41:09.254396Z,Foraging,Foraging
Meeka,2022-11-03T13:41:11.241601Z,Foraging,Foraging
Meeka,2022-11-03T13:41:13.401598Z,Foraging,Foraging
Meeka,2022-11-03T13:41:15.388803Z,Foraging,Foraging
Meeka,2022-11-03T13:41:17.462399Z,Foraging,Foraging
Meeka,2022-11-03T13:41:19.449604Z,Foraging,Foraging
Meeka,2022-11-03T13:41:21.523199Z,Foraging,Foraging
Meeka,2022-11-03T13:41:23.510404Z,Foraging,Foraging
Meeka,2022-11-03T13:41:25.497599Z,Foraging,Foraging
Meeka,2022-11-03T13:41:27.571195Z,TreeMovement,Foraging
Meeka,2022-11-03T13:41:37.334399Z,Foraging,Foraging
Meeka,2022-11-03T13:41:39.408005Z,Foraging,Foraging
Meeka,2022-11-03T13:41:41.395200Z,Foraging,Foraging
Meeka,2022-11-03T13:41:43.382405Z,Foraging,Foraging
Meeka,2022-11-03T13:41:48.739195Z,Foraging,Foraging
Meeka,2022-11-03T13:41:50.726400Z,Foraging,Foraging
Meeka,2022-11-03T13:41:52.799996Z,Foraging,Foraging
Meeka,2022-11-03T13:41:54.787201Z,Foraging,Foraging
Meeka,2022-11-03T13:41:57.638403Z,Foraging,Foraging
Meeka,2022-11-03T13:41:59.711998Z,Foraging,Foraging
Meeka,2022-11-03T13:42:01.699203Z,Foraging,Foraging
Meeka,2022-11-03T13:42:03.686399Z,Foraging,Foraging
Meeka,2022-11-03T13:42:05.760004Z,Foraging,Foraging
Meeka,2022-11-03T13:42:07.747199Z,Foraging,Foraging
Meeka,2022-11-03T13:42:09.734404Z,Foraging,Foraging
Meeka,2022-11-03T13:42:50.256001Z,Foraging,Foraging
Meeka,2022-11-03T13:42:52.243196Z,TreeMovement,Foraging
Meeka,2022-11-03T13:43:05.203204Z,Foraging,Foraging
Meeka,2022-11-03T13:43:07.190399Z,Foraging,Foraging
Meeka,2022-11-03T13:43:09.263995Z,Foraging,Foraging
Meeka,2022-11-03T13:43:11.251200Z,Foraging,Foraging
Meeka,2022-11-03T13:43:13.238395Z,TreeMovement,Foraging
Meeka,2022-11-03T13:43:15.312001Z,Foraging,Foraging
Meeka,2022-11-03T13:43:17.299196Z,Foraging,Foraging
Meeka,2022-11-03T13:43:19.286401Z,TreeMovement,Foraging
Meeka,2022-11-03T13:43:21.359997Z,Stationary,Foraging
Meeka,2022-11-03T13:43:23.433602Z,Stationary,Foraging
Meeka,2022-11-03T13:43:25.420797Z,Stationary,Foraging
Meeka,2022-11-03T13:43:27.494403Z,Stationary,Foraging
Meeka,2022-11-03T13:43:29.567999Z,Stationary,Foraging
Meeka,2022-11-03T13:43:31.555204Z,Stationary,Foraging
Meeka,2022-11-03T13:43:33.542399Z,Stationary,Foraging
Meeka,2022-11-03T13:43:35.616004Z,TreeMovement,Foraging
Meeka,2022-11-03T13:44:28.751997Z,Stationary,Foraging
Meeka,2022-11-03T13:57:50.284805Z,Stationary,Stationary
Meeka,2022-11-03T13:57:54.431996Z,Stationary,Stationary
Meeka,2022-11-03T13:57:58.579197Z,Stationary,Stationary
Meeka,2022-11-03T13:58:02.726399Z,Stationary,Stationary
Meeka,2022-11-03T13:58:06.787199Z,Stationary,Stationary
Meeka,2022-11-03T13:58:10.675199Z,Stationary,Stationary
Meeka,2022-11-03T13:58:14.736Z,Stationary,Stationary
Meeka,2022-11-03T13:58:18.796801Z,Stationary,Stationary
Meeka,2022-11-03T13:58:22.771201Z,Stationary,Stationary
Meeka,2022-11-03T13:58:26.832001Z,Stationary,Stationary
Meeka,2022-11-03T13:58:30.720001Z,Stationary,Stationary
Meeka,2022-11-03T13:58:34.780802Z,Stationary,Stationary
Meeka,2022-11-03T13:58:38.928003Z,Stationary,Stationary
Meeka,2022-11-03T13:58:42.988804Z,Stationary,Stationary
Meeka,2022-11-03T13:58:47.049604Z,Stationary,Stationary
Meeka,2022-11-03T13:58:51.110395Z,Stationary,Stationary
Meeka,2022-11-03T13:58:55.257596Z,Stationary,Stationary
Meeka,2022-11-03T13:58:59.318397Z,Stationary,Stationary
Meeka,2022-11-03T13:59:03.379198Z,Stationary,Stationary
Meeka,2022-11-03T13:59:07.439999Z,Stationary,Stationary
Meeka,2022-11-03T13:59:38.544004Z,Stationary,Stationary
Meeka,2022-11-03T13:59:42.691195Z,Stationary,Stationary
Meeka,2022-11-03T13:59:46.665596Z,Stationary,Stationary
Meeka,2022-11-03T13:59:50.726397Z,Stationary,Stationary
Meeka,2022-11-03T13:59:54.787197Z,Stationary,Stationary
Meeka,2022-11-03T13:59:58.761597Z,Stationary,Stationary
Meeka,2022-11-03T14:00:17.596800Z,Stationary,Stationary
Meeka,2022-11-03T14:00:21.657601Z,Stationary,Stationary
Meeka,2022-11-03T14:00:25.718401Z,Stationary,Stationary
Meeka,2022-11-03T14:00:29.606401Z,Stationary,Stationary
Meeka,2022-11-03T14:00:33.753602Z,Stationary,Stationary
Meeka,2022-11-03T14:00:37.728002Z,Stationary,Stationary
Meeka,2022-11-03T14:00:41.875204Z,Stationary,Stationary
Meeka,2022-11-03T14:00:45.936004Z,Stationary,Stationary
Meeka,2022-11-03T14:00:49.996795Z,Stationary,Stationary
Meeka,2022-11-03T14:00:54.057596Z,Stationary,Stationary
Meeka,2022-11-03T14:00:58.118397Z,Stationary,Stationary
Meeka,2022-11-03T14:01:02.179197Z,Stationary,Stationary
Meeka,2022-11-03T14:01:06.153597Z,Stationary,Stationary
Meeka,2022-11-03T14:01:10.300799Z,Stationary,Stationary
Meeka,2022-11-03T14:01:14.275199Z,Stationary,Stationary
Meeka,2022-11-03T14:01:18.336Z,Stationary,Stationary
Meeka,2022-11-03T14:01:22.396801Z,Stationary,Stationary
Meeka,2022-11-03T14:01:26.371201Z,Stationary,Stationary
Meeka,2022-11-03T14:01:30.432001Z,Stationary,Stationary
Meeka,2022-11-03T14:01:34.406401Z,Stationary,Stationary
Meeka,2022-11-03T14:01:38.467202Z,Stationary,Stationary
Meeka,2022-11-03T14:01:42.441602Z,Stationary,Stationary
Meeka,2022-11-03T14:01:46.588804Z,Stationary,Stationary
Meeka,2022-11-03T14:01:50.649604Z,Stationary,Stationary
Meeka,2022-11-03T14:01:54.710395Z,Stationary,Stationary
Meeka,2022-11-03T14:01:58.857596Z,Stationary,Stationary
Meeka,2022-11-03T14:02:03.004798Z,Stationary,Stationary
Meeka,2022-11-03T14:02:07.065598Z,Stationary,Stationary
Meeka,2022-11-03T14:02:11.126399Z,Stationary,Stationary
Meeka,2022-11-03T14:02:15.100799Z,Stationary,Stationary
Meeka,2022-11-03T14:02:19.161600Z,Stationary,Stationary
Meeka,2022-11-03T14:02:23.136Z,Stationary,Stationary
Meeka,2022-11-03T14:02:27.196801Z,Stationary,Stationary
Meeka,2022-11-03T14:02:31.257602Z,Stationary,Stationary
Meeka,2022-11-03T14:02:35.145601Z,Stationary,Stationary
Meeka,2022-11-03T14:02:39.292803Z,Stationary,Stationary
Meeka,2022-11-03T14:02:43.267203Z,Stationary,Stationary
Meeka,2022-11-03T14:02:47.328003Z,Stationary,Stationary
Meeka,2022-11-03T14:02:51.388804Z,Stationary,Stationary
Meeka,2022-11-03T14:02:55.449605Z,Stationary,Stationary
Meeka,2022-11-03T14:02:59.510396Z,Stationary,Stationary
Meeka,2022-11-03T14:03:03.571196Z,Stationary,Stationary
Meeka,2022-11-03T14:03:07.718398Z,Stationary,Stationary
Meeka,2022-11-03T14:03:11.779198Z,Stationary,Stationary
Meeka,2022-11-03T14:03:15.926400Z,Stationary,Stationary
Meeka,2022-11-03T14:03:19.900800Z,Stationary,Stationary
Meeka,2022-11-03T14:03:23.961601Z,Stationary,Stationary
Meeka,2022-11-03T14:03:28.022402Z,Stationary,Stationary
Meeka,2022-11-03T14:03:31.996802Z,Stationary,Stationary
Meeka,2022-11-03T14:03:36.057602Z,Stationary,Stationary
Meeka,2022-11-03T14:03:40.032002Z,Stationary,Stationary
Meeka,2022-11-03T14:03:44.092803Z,Stationary,Stationary
Meeka,2022-11-03T14:03:48.153604Z,Stationary,Stationary
Meeka,2022-11-03T14:03:52.214405Z,Stationary,Stationary
Meeka,2022-11-03T14:03:56.275195Z,Stationary,Stationary
Meeka,2022-11-03T14:04:00.335996Z,Stationary,Stationary
Meeka,2022-11-03T14:04:04.396797Z,Stationary,Stationary
Meeka,2022-11-03T14:04:08.371197Z,Stationary,Stationary
Meeka,2022-11-03T14:04:12.431998Z,Stationary,Stationary
Meeka,2022-11-03T14:04:16.492798Z,Stationary,Stationary
Meeka,2022-11-03T14:04:20.553599Z,Stationary,Stationary
