"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run",11,1474438169,0,0.00677777777777778,0.0012,0.762806349206349,0.00401785714285714,0.00863293650793651,0.188932936507936,0.0276321428571429,"run"
"run",11,1474438169,0,0.00235555555555556,0.00168055555555556,0.824028968253968,0.00681388888888889,0.00443968253968254,0.141201587301587,0.0194797619047619,"run"
"run",11,1474438170,0,0.00188888888888889,0.00306666666666667,0.902250793650794,0.000333333333333333,0.00715396825396825,0.0759595238095238,0.0093468253968254,"run"
"run",11,1474438170,0.001,0.000725,0.00158333333333333,0.896152380952381,0.00133333333333333,0.00440793650793651,0.0843007936507937,0.0104972222222222,"run"
"stand",11,1474438173,0.00731111111111111,0.0724202750092285,0.0393555555555556,0.0894579365079365,0.00851587301587302,0.0582069675156885,0.37594861572536,0.348783665559247,"trot"
"stand",11,1474438173,0.0076,0.207888132152086,0.105290811965812,0.0115579365079365,0.0121519841269841,0.116369971178692,0.0882855204872647,0.450855643581225,"walk"
"stand",11,1474438173,0.005,0.0967246031746031,0.126003968253968,0.0279634920634921,0.0248103174603175,0.174465476190476,0.0659099206349207,0.479122222222222,"walk"
"run",11,1474438179,0,1e-04,2e-04,0.980855952380952,0.000111111111111111,0.000311111111111111,0.0171456349206349,0.00127619047619048,"run"
"run",11,1474438179,0,0.00025,3e-04,0.960963095238095,5e-04,0.00183611111111111,0.0338638888888889,0.00228690476190476,"run"
"run",11,1474438179,0.0018,0.00253571428571429,0.00203571428571429,0.907025793650794,0.00359365079365079,0.00631587301587302,0.0729043650793651,0.00378888888888889,"run"
"run",11,1474438180,0.003,0.000277777777777778,0.000225,0.886787698412698,0.0014,0.00360277777777778,0.0956892857142857,0.00901746031746032,"run"
"run",11,1474438180,0.00115277777777778,0.00266071428571429,0.00288333333333333,0.80874126984127,0.00231150793650794,0.00492460317460318,0.161120634920635,0.0162051587301587,"run"
"run",11,1474438180,0,0.00111111111111111,0.000378968253968254,0.861254761904762,0.00458293650793651,0.00655396825396825,0.116410317460317,0.00970793650793651,"run"
"run",11,1474438181,0,0.00129365079365079,0.00025,0.939634523809524,0.0020952380952381,0.0026968253968254,0.0472063492063492,0.0068234126984127,"run"
"run",11,1474438181,0,0.000644444444444444,0.00143730158730159,0.936940873015873,0.00153333333333333,0.00275912698412698,0.0515321428571429,0.00515277777777778,"run"
"run",11,1474438181,0,0.000571428571428571,0.00426785714285714,0.930245634920635,0.000375,0.00285436507936508,0.0513599206349206,0.0103257936507936,"run"
"run",11,1474438182,0.00155555555555556,0.00491111111111111,0.0031,0.844174603174603,0.00204484126984127,0.012084126984127,0.11002380952381,0.0221059523809524,"run"
"run",11,1474438182,0.00144642857142857,0.0138492063492064,0.00781428571428571,0.419097222222223,0.00431190476190476,0.050452380952381,0.360639285714286,0.142389285714286,"run"
"run",11,1474438182,0,0.00917777777777778,0.00373888888888889,0.477994841269842,0.000936111111111111,0.0315257936507936,0.393786111111111,0.0828404761904762,"run"
"run",11,1474438182,0,0.00415198412698413,0.000642857142857143,0.682068650793651,0.000707936507936508,0.0195142857142857,0.266549603174603,0.0263646825396825,"run"
"run",11,1474438183,3e-04,0.00751666666666667,0.00213611111111111,0.529609126984127,0.00178333333333333,0.0331956349206349,0.349121428571428,0.0763376984126985,"run"
"run",11,1474438183,0.0137,0.00926984126984127,9e-04,0.794534523809523,0.00129166666666667,0.0133888888888889,0.126561111111111,0.0403539682539683,"run"
"run",11,1474438183,0.0117142857142857,0.00638373015873016,0.0025968253968254,0.835281349206349,0.00208333333333333,0.00911349206349206,0.110574603174603,0.022252380952381,"run"
"run",11,1474438184,0.005,0.00655873015873016,0.000711111111111111,0.868242063492063,0.001375,0.0135623015873016,0.0828035714285714,0.0217472222222222,"run"
"run",11,1474438184,0,0.00132222222222222,0.00203333333333333,0.879774603174603,0.000458333333333333,0.00909166666666666,0.097540873015873,0.00977896825396825,"run"
"run",11,1474438184,0,0.00226071428571429,0.00035,0.899293253968254,0.000333333333333333,0.00353253968253968,0.0863761904761905,0.00785396825396825,"run"
"run",11,1474438185,0.001,0.00248571428571429,0.00450833333333333,0.845278968253968,0.0014,0.00859246031746032,0.121473809523809,0.0152607142857143,"run"
"run",11,1474438185,0,0.00221785714285714,0.00315595238095238,0.796169444444444,0.00103333333333333,0.00635873015873016,0.174135317460317,0.0169293650793651,"run"
"run",11,1474438185,0,0.00377777777777778,0.00144444444444444,0.726127380952381,0.00414444444444444,0.00722142857142857,0.238772619047619,0.0185119047619048,"run"
"run",11,1474438185,0.001,0.00153611111111111,0.000658333333333333,0.712619841269841,0.000375,0.00943492063492063,0.25420873015873,0.0201670634920635,"run"
"run",11,1474438186,0,0.00151904761904762,0.002,0.938838492063492,0.00025,0.0047047619047619,0.0482063492063492,0.00448134920634921,"run"
"run",11,1474438186,0,0.0014,0.00185,0.927926984126984,0.000285714285714286,0.00216507936507937,0.0626888888888889,0.00368333333333333,"run"
"run",11,1474438186,0,0.002275,0.000211111111111111,0.88918492063492,0.00352222222222222,0.00520634920634921,0.0866361111111112,0.0129642857142857,"run"
"run",11,1474438187,0,0.00415833333333333,0.0016,0.909201984126984,0.00632222222222222,0.00857619047619048,0.0606234126984127,0.00951785714285714,"run"
"stand",11,1474438189,0.0421714285714286,0.215729365079365,0.0598789682539683,0.113467857142857,0.0524845238095238,0.121619841269841,0.149490873015873,0.245157142857143,"walk"
"stand",11,1474438190,0.0292527777777778,0.401574240281553,0.150772465502114,0.002,0.0429404761904762,0.2048113643288,0.00579880952380952,0.162849866395469,"eat"
"stand",11,1474438190,0.0143305555555556,0.350334523809524,0.12544126984127,0.00235714285714286,0.031556746031746,0.181369841269841,0.0263444444444444,0.268265476190476,"eat"
"stand",11,1474438190,0.00648333333333333,0.140487949001903,0.135036859838275,0.00170793650793651,0.0269773809523809,0.217872018083569,0.0323043849561291,0.439130137326473,"walk"
"stand",11,1474438191,0.004475,0.202790079365079,0.123026785714286,0.00563968253968254,0.0289257936507936,0.216115972222222,0.0602218253968254,0.358804861111111,"walk"
"stand",11,1474438191,0.0508960317460317,0.260740079365079,0.114457936507937,0.0251313492063492,0.0268746031746032,0.164561507936508,0.125034523809524,0.232303968253968,"eat"
"stand",11,1474438191,0.0260785714285714,0.100396825396825,0.0569265873015873,0.105263492063492,0.0230920634920635,0.101967857142857,0.319371031746032,0.266903571428571,"trot"
"stand",11,1474438191,0.0039,0.0422190476190476,0.0221928571428571,0.204193650793651,0.0144376984126984,0.0771150793650794,0.377754761904762,0.258186904761905,"trot"
"stand",11,1474438192,0,0.0602575396825397,0.0324230259832171,0.0584126984126984,0.015606746031746,0.086964295824487,0.235551597411788,0.510784096653524,"walk"
"stand",11,1474438192,0.00363095238095238,0.053249531024531,0.0383172029172029,0.00705277777777778,0.0170706821803049,0.0920584361753271,0.0801942364334715,0.708426181110433,"walk"
"stand",11,1474438192,0.004,0.0374646825396825,0.0327138888888889,0.181882936507937,0.00741388888888889,0.0909174603174605,0.368303174603175,0.277303968253968,"trot"
"stand",11,1474438193,0.002,0.0201920634920635,0.0139369047619048,0.352807142857143,0.00586190476190476,0.0565821428571429,0.396346031746032,0.152273809523809,"trot"
"stand",11,1474438193,0,0.0176865079365079,0.0114230158730159,0.192761435786436,0.00637738095238095,0.064813455988456,0.406854906204906,0.300083297258297,"trot"
"stand",11,1474438193,0,0.03765,0.025265873015873,0.135787698412698,0.0144833333333333,0.0709420634920635,0.296661111111111,0.419209920634921,"walk"
"stand",11,1474438194,0.002625,0.0287206349206349,0.0174099206349206,0.288297619047619,0.013175,0.0727876984126984,0.354057936507936,0.22292619047619,"trot"
"stand",11,1474438194,0.00075,0.033102380952381,0.016897619047619,0.227590079365079,0.0116281746031746,0.0860309523809524,0.386342063492064,0.23765873015873,"trot"
"stand",11,1474438194,0.003,0.0520654761904762,0.0529333333333334,0.0945769841269841,0.0134531746031746,0.114584126984127,0.22526626984127,0.444120634920635,"walk"
"run",11,1474438197,0,0.0014,0.000253968253968254,0.903519444444445,0.000111111111111111,0.00157619047619048,0.085577380952381,0.00756190476190476,"run"
"run",11,1474438198,0,0.001,0.000780555555555555,0.880838888888888,0.000707936507936508,0.00312857142857143,0.103340079365079,0.0102039682539683,"run"
"run",11,1474438198,0,0.001125,0.00135,0.798544047619048,0.001375,0.00444722222222222,0.17540873015873,0.01775,"run"
"run",11,1474438198,0,0.00331666666666667,0.00172063492063492,0.785799603174603,0.000722222222222222,0.0076297619047619,0.169767857142857,0.031043253968254,"run"
"run",11,1474438199,0,0.00485793650793651,0.000851190476190476,0.773456746031746,0.00436388888888889,0.0130630952380952,0.167297222222222,0.0361099206349206,"run"
"run",11,1474438199,0,0.00408412698412698,0.00212896825396825,0.591155158730159,0.00354761904761905,0.023802380952381,0.301007142857143,0.0742746031746032,"run"
"run",11,1474438199,0,0.0035047619047619,0.00245,0.78058253968254,0.00125396825396825,0.00949523809523809,0.181353571428571,0.0213599206349206,"run"
"run",11,1474438200,0,0.00243611111111111,0.00249166666666667,0.808237301587302,0.000597222222222222,0.00988650793650793,0.14955873015873,0.0267924603174603,"run"
"run",11,1474438200,0,0.00221666666666667,0.00252896825396825,0.729450793650794,0.000625,0.0177785714285714,0.210782142857143,0.0366178571428571,"run"
"run",11,1474438200,0,0.00201388888888889,0.000535714285714286,0.883350396825397,0.00104166666666667,0.00907301587301588,0.0913428571428572,0.0126424603174603,"run"
"run",11,1474438200,0,0,0,0.960230952380953,0.000333333333333333,0.00201111111111111,0.0330968253968254,0.00432777777777778,"run"
"run",11,1474438201,0.0101785714285714,0.00265277777777778,0.001325,0.874101587301587,0,0.00753412698412699,0.0857388888888889,0.0184690476190476,"run"
"run",11,1474438205,0,0.00302222222222222,0.00266666666666667,0.881610317460318,0.00317222222222222,0.0045718253968254,0.0952293650793651,0.00972738095238095,"run"
"run",11,1474438205,0,0.00472698412698413,0.00279365079365079,0.860884126984127,0.0045531746031746,0.00513650793650794,0.10830753968254,0.0135980158730159,"run"
"stand",11,1474438208,0.0121103174603175,0.126819084533038,0.0453912698412698,0.0286531746031746,0.0119845238095238,0.106992162875884,0.189606888008632,0.47844257886816,"walk"
"stand",11,1474438208,0.012375,0.127313528977483,0.0321948412698413,0.0212527777777778,0.0108313492063492,0.109252602436323,0.192131949058693,0.494647951273533,"walk"
"stand",11,1474438209,0.002,0.0470478877941101,0.0117821485209126,0.0220162698412698,0.00566242776330705,0.068569473851545,0.24828165243489,0.594640139793965,"walk"
"run",11,1474438212,0.00151388888888889,0.0105111111111111,0.012847619047619,0.410473015873016,0.00734722222222222,0.0287650793650794,0.452457142857143,0.0760849206349207,"trot"
"stand",11,1474438225,0.00455,0.10135873015873,0.303984523809524,0.001,0.135355952380952,0.445056349206349,0,0.00869444444444445,"stand"
"stand",11,1474438225,0.00275,0.101769444444444,0.36723373015873,0,0.163966666666667,0.361454761904762,0,0.00282539682539683,"lay"
"stand",11,1474438225,0.000785714285714286,0.037072619047619,0.42516746031746,0,0.200581746031746,0.33559246031746,0,8e-04,"lay"
"stand",11,1474438226,0,0.0359027777777778,0.390740873015873,0,0.221299206349206,0.352057142857143,0,0,"lay"
"stand",11,1474438226,0,0.0436011904761905,0.414388888888889,0,0.194587301587302,0.346811507936508,0,0.000611111111111111,"lay"
"stand",11,1474438226,0.001,0.0294253968253968,0.383491666666667,0,0.26659126984127,0.319280555555556,0,0.000211111111111111,"lay"
"stand",11,1474438227,0.001,0.03698778998779,0.367991422466423,4e-04,0.315327716727717,0.278193070818071,0,1e-04,"lay"
"stand",11,1474438227,0.001,0.0189806471306471,0.385105932473324,0,0.368267744332962,0.226534564951956,0,0.000111111111111111,"lay"
"stand",11,1474438227,0.002,0.02365,0.439223809523809,0,0.258784523809524,0.276341666666667,0,0,"lay"
"stand",11,1474438228,0.001,0.0412881868131868,0.443031440781441,0,0.214262301587302,0.300318070818071,0,1e-04,"lay"
"stand",11,1474438228,0,0.0277365079365079,0.469952777777778,0,0.208303968253968,0.293906746031746,0,1e-04,"lay"
"stand",11,1474438228,0,0.0179888888888889,0.446771428571428,0,0.18603253968254,0.349207142857143,0,0,"lay"
"stand",11,1474438228,0.002,0.0168472222222222,0.417811881419234,0,0.201110924369748,0.362229971988795,0,0,"lay"
"stand",11,1474438229,0.002,0.0187242063492063,0.429937301587302,0,0.219844047619048,0.329494444444445,0,0,"lay"
"stand",11,1474438229,0.001,0.0348075396825397,0.385962857142857,0,0.256143888888889,0.322085714285714,0,0,"lay"
"stand",11,1474438229,0.0145809523809524,0.17403373015873,0.344654761904762,0,0.127277380952381,0.334776984126984,0,0.00467619047619048,"lay"
"stand",11,1474438230,0.00768928571428571,0.132577380952381,0.369392857142857,5e-04,0.149952777777778,0.332097619047619,0,0.00779007936507936,"lay"
"stand",11,1474438230,0.0486543650793651,0.312706349206349,0.166494841269841,0.00663531746031746,0.103557142857143,0.287407142857143,0.0135468253968254,0.0609980158730159,"eat"
"stand",11,1474438231,0.039790873015873,0.344551984126984,0.168169444444445,0.00664126984126984,0.0799452380952381,0.305676984126984,0.0116940476190476,0.0435301587301587,"eat"
"stand",11,1474438231,0.001,0.0427353174603175,0.354449206349206,0,0.214134523809524,0.387269841269841,0,0.000411111111111111,"stand"
"stand",11,1474438231,0.00355555555555556,0.0612297619047619,0.409545238095238,0,0.195758333333333,0.329136111111111,0,0.000775,"lay"
"stand",11,1474438231,0.0042,0.0754384920634921,0.37370753968254,0,0.202819841269841,0.342973412698413,0,0.000860714285714286,"lay"
"stand",11,1474438232,0.002,0.0602015873015873,0.392760714285714,0,0.231353968253968,0.31323373015873,0,0.00045,"lay"
"stand",11,1474438232,0,0.0268202380952381,0.456274270656879,0,0.247705230880231,0.269200260367652,0,0,"lay"
"stand",11,1474438232,0.002,0.0247940476190476,0.398045238095238,0,0.237541666666667,0.337619047619048,0,0,"lay"
"stand",11,1474438233,0.002,0.0245746031746032,0.425494047619047,0,0.203897222222222,0.344034126984127,0,0,"lay"
"stand",11,1474438233,0.001,0.0209257936507936,0.478866890959282,0,0.212594789510007,0.286612525879917,0,0,"lay"
"stand",11,1474438233,0.001,0.0188040598290598,0.447690231990232,0,0.23913210740872,0.293206934105321,0,0.000166666666666667,"lay"
"stand",11,1474438234,0.001,0.0182638888888889,0.392290238416554,0,0.264997063170747,0.323448809523809,0,0,"lay"
"stand",11,1474438234,0.002,0.0121547619047619,0.429938888888889,0,0.246560714285714,0.309345634920635,0,0,"lay"
"stand",11,1474438234,0.001,0.0164503968253968,0.431134523809524,0,0.26188492063492,0.289530158730159,0,0,"lay"
"stand",11,1474438234,0.001,0.0145313492063492,0.42348373015873,0,0.231990873015873,0.328994047619048,0,0,"lay"
"stand",11,1474438235,0.001,0.0164698412698413,0.449396825396825,0,0.268996428571429,0.264136904761905,0,0,"lay"
"stand",11,1474438235,0.001,0.0108940476190476,0.466005555555555,0,0.259003174603175,0.263097222222222,0,0,"lay"
"stand",11,1474438235,0.002,0.0196571428571429,0.437293253968254,0,0.275896428571429,0.265153174603175,0,0,"lay"
"stand",11,1474438236,0.001,0.00962261904761904,0.421644841269841,0,0.277263492063492,0.290302380952381,0,0.000166666666666667,"lay"
"stand",11,1474438236,0.0639888888888889,0.24515,0.184975793650794,0.00353571428571429,0.152046031746032,0.286420238095238,0.0152480158730159,0.0486353174603175,"stand"
"stand",11,1474438236,0.0552384920634921,0.25828373015873,0.200300396825397,0.00320238095238095,0.138886507936508,0.290919047619047,0.0124384920634921,0.0407309523809524,"stand"
"stand",11,1474438237,0,0.0169027777777778,0.414109523809524,0,0.26871746031746,0.300270238095238,0,0,"lay"
"stand",11,1474438237,0.002,0.0403373015873016,0.403518015873016,0,0.24211253968254,0.312032142857143,0,0,"lay"
"stand",11,1474438237,0.002,0.0281412698412698,0.395142222222222,0,0.289800238095238,0.28491626984127,0,0,"lay"
"stand",11,1474438237,0.002,0.0271440476190476,0.405284549689441,0,0.255564859717577,0.310006542973934,0,0,"lay"
"stand",11,1474438238,0.000666666666666667,0.0325813492063492,0.394913319530711,0,0.273643599033816,0.2980522084196,0,0.000142857142857143,"lay"
"stand",11,1474438238,0.001,0.0332825396825397,0.349786111111111,0,0.275275396825397,0.340530952380952,0,0.000125,"lay"
"stand",11,1474438238,0.002,0.0173480158730159,0.393607142857143,0,0.268032936507936,0.319011904761905,0,0,"lay"
"stand",11,1474438239,0,0.0221599206349206,0.36769246031746,0,0.285225,0.324722619047619,0,2e-04,"lay"
"stand",11,1474438239,0.00230357142857143,0.0452559523809524,0.383211111111111,0,0.237796031746032,0.330611111111111,0,0.000822222222222222,"lay"
"stand",11,1474438239,0.00473214285714286,0.0715805555555556,0.331804761904762,0,0.241149603174603,0.347084920634921,0,0.00364801587301587,"stand"
"stand",11,1474438240,0.002,0.0822543650793651,0.319886507936508,0,0.248782936507937,0.344734523809524,0,0.00234166666666667,"stand"
"stand",11,1474438240,0.003,0.0294912698412698,0.397005952380952,0,0.310124603174603,0.260267063492063,0,0.000111111111111111,"lay"
"stand",11,1474438240,0,0.0582242063492064,0.439486269841269,0,0.196764126984127,0.304242063492064,0,0.00128333333333333,"lay"
"stand",11,1474438240,0.00377777777777778,0.0476325396825397,0.408414285714285,0,0.209396825396825,0.32991746031746,0,0.000861111111111111,"lay"
"stand",11,1474438241,0,0.020793253968254,0.418335886818495,0,0.263263095238095,0.297329986197377,0,0.000277777777777778,"lay"
"stand",11,1474438241,0,0.00710912698412698,0.402458902691511,0,0.320495634920635,0.269936335403727,0,0,"lay"
"stand",11,1474438241,0.001,0.0152515873015873,0.37774126984127,0,0.33165,0.274357142857143,0,0,"lay"
"stand",11,1474438242,0.0231972222222222,0.212482936507936,0.232782936507936,0.000797222222222222,0.180978174603175,0.307536507936508,0.0100277777777778,0.0321972222222222,"stand"
"stand",11,1474438242,0.019025,0.203514682539682,0.217159920634921,0.000697222222222222,0.166106349206349,0.352917857142857,0.00616666666666667,0.0344123015873016,"stand"
"stand",11,1474438242,0.01815,0.243328968253968,0.211180555555555,0.00300833333333333,0.143712698412699,0.343510714285714,0.00448611111111111,0.032622619047619,"stand"
"stand",11,1474438243,0,0.0386226190476191,0.358437698412699,0,0.257677380952381,0.344240079365079,0,0.00102222222222222,"lay"
"stand",11,1474438243,0.0193666666666667,0.106253968253968,0.285365873015873,0.000222222222222222,0.247162698412698,0.329488492063492,0.000253968253968254,0.0118861111111111,"stand"
"stand",11,1474438243,0.0175777777777778,0.0896670634920635,0.267772222222222,0.000733333333333333,0.284862301587302,0.330206746031746,0.000857142857142857,0.0083234126984127,"stand"
"stand",11,1474438243,0.0137,0.0818059523809524,0.328331746031746,0,0.262463888888889,0.307430555555556,0.000714285714285714,0.00555357142857143,"lay"
"stand",11,1474438244,0,0.0229611111111111,0.42548223051295,0,0.285573146712326,0.265983511663613,0,0,"lay"
"stand",11,1474438244,0.000875,0.0233190476190476,0.475563393958982,0,0.261015101075395,0.239227457346575,0,0,"lay"
"stand",11,1474438244,0.000875,0.0279686507936508,0.434302380952381,0,0.287809920634921,0.249044047619048,0,0,"lay"
"stand",11,1474438245,0.000857142857142857,0.031205291005291,0.507589025885067,0,0.239969010108189,0.220236673001452,0,0.000142857142857143,"lay"
"stand",11,1474438245,0,0.0241777777777778,0.542944446240034,0,0.242171963657258,0.19070581232493,0,0,"lay"
"stand",11,1474438245,0,0.0191333333333333,0.509240476190476,0,0.251764285714286,0.219861904761905,0,0,"lay"
"stand",11,1474438246,0,0.027465873015873,0.453132513156778,0,0.275863199584954,0.243538414242395,0,0,"lay"
"stand",11,1474438246,0,0.0196095238095238,0.472408333333333,0,0.269627380952381,0.238354761904762,0,0,"lay"
"stand",11,1474438246,0,0.0231011904761905,0.451317821606254,0,0.281981047145226,0.243599940772329,0,0,"lay"
"stand",11,1474438246,0,0.0259142857142857,0.480832305733238,0,0.272627277303956,0.220626131248519,0,0,"lay"
"stand",11,1474438247,0,0.0278365079365079,0.463256457969891,0,0.290815637554817,0.218091396538785,0,0,"lay"
"stand",11,1474438247,0,0.0284452380952381,0.425750106127722,0,0.300767137320044,0.245037518456995,0,0,"lay"
"stand",11,1474438247,0,0.0438798534798535,0.463599755799756,0,0.255684462759463,0.236669261294261,0,0.000166666666666667,"lay"
"stand",11,1474438248,0.0029,0.115463095238095,0.335883333333333,0,0.255942857142857,0.287148412698413,0,0.00266230158730159,"lay"
"stand",11,1474438248,0.00268888888888889,0.0874924603174603,0.329128968253968,0,0.28959246031746,0.284878174603175,2e-04,0.00601904761904762,"lay"
"stand",11,1474438248,0,0.0212206349206349,0.472897833792601,0,0.286911784425738,0.218969746861026,0,0,"lay"
"stand",11,1474438249,0,0.0282190476190476,0.47510112252089,0,0.249830231719185,0.246849598140877,0,0,"lay"
"stand",11,1474438249,0,0.0260712555962556,0.439012166150599,0,0.257981709147501,0.276934869105644,0,0,"lay"
"stand",11,1474438249,0,0.0262568783068783,0.432272583511016,0,0.297111897776077,0.244358640406028,0,0,"lay"
"stand",11,1474438249,0,0.0165234126984127,0.438704293854293,0,0.365373616198617,0.179398677248677,0,0,"lay"
"stand",11,1474438250,0,0.0412337301587302,0.401564093372967,0,0.33836022371821,0.218841952750092,0,0,"lay"
"stand",11,1474438250,0,0.047872619047619,0.370427737836958,0,0.366590534841744,0.215109108273679,0,0,"lay"
"stand",11,1474438250,0,0.0193111111111111,0.415439021452967,0,0.368219602456367,0.196905264979555,0,0.000125,"lay"
"stand",11,1474438251,0,0.0114666666666667,0.405277964519141,0,0.357737352941177,0.225518015873016,0,0,"lay"
"stand",11,1474438251,0,0.0139588217338217,0.31227068592485,0,0.397369747097845,0.276400745243484,0,0,"sit"
"stand",11,1474438251,0,0.0115342185592186,0.331679097536451,0,0.376666047651484,0.280120636252847,0,0,"sit"
"stand",11,1474438252,0,0.00998968253968254,0.40378590975331,0,0.354326675000218,0.23189773270679,0,0,"lay"
"run",11,1474438254,0,0.00191785714285714,0.00155833333333333,0.829188492063492,0.00354761904761905,0.00654444444444444,0.146328968253968,0.0109142857142857,"run"
"run",11,1474438273,0,0.001,0,0.978274206349206,0,0.00153571428571429,0.0185972222222222,0.000592857142857143,"run"
"run",11,1474438273,0,5e-04,0.000392857142857143,0.947080158730159,0.000910714285714286,0.00223174603174603,0.0436738095238095,0.00521071428571429,"run"
"run",11,1474438274,0,0.0035,5e-04,0.787275396825397,0.00188214285714286,0.0141309523809524,0.174577380952381,0.018134126984127,"run"
"run",11,1474438274,0,0.00730357142857143,0.00376111111111111,0.425868455098934,0.00703730158730159,0.0280575396825397,0.471251782996304,0.0567202380952381,"trot"
"run",11,1474438274,0.00693333333333333,0.0334218253968254,0.0175174603174603,0.145285317460318,0.00493333333333333,0.0551166666666667,0.481384920634921,0.255407142857143,"trot"
"run",11,1474438275,0.001,0.0173166666666667,0.0145880952380952,0.384254365079365,0.00455714285714286,0.0485694444444445,0.347004761904762,0.182709523809524,"run"
"run",11,1474438275,0.00221428571428571,0.00342222222222222,0.00369285714285714,0.734234920634921,0.000702777777777778,0.0189472222222222,0.192634523809524,0.0441511904761905,"run"
"run",11,1474438275,0.000285714285714286,0.00152777777777778,0.00090952380952381,0.752748015873015,0.00144444444444444,0.00860337301587301,0.199678174603174,0.0348029761904762,"run"
"run",11,1474438276,0,0.00211071428571429,0.0012,0.595075,0.00280952380952381,0.0157174603174603,0.342095634920635,0.0409916666666667,"run"
"run",11,1474438276,0.001,0.00340992063492063,0.001325,0.810759126984127,0.00249404761904762,0.00630793650793651,0.157503968253968,0.0172,"run"
"run",11,1474438276,0,0.00126111111111111,4e-04,0.809663492063492,0.00194642857142857,0.00607777777777778,0.166025,0.0146261904761905,"run"
"run",11,1474438276,0,0.0043,0.00107142857142857,0.800884126984127,0.00160515873015873,0.00927698412698412,0.159909126984127,0.0229531746031746,"run"
"run",11,1474438277,0.00958888888888889,0.0312293650793651,0.0087031746031746,0.49125,0.0122583333333333,0.0437111111111111,0.308925,0.094334126984127,"run"
"run",11,1474438277,0,0.00443412698412698,0.0021,0.789172222222222,0.004425,0.0146769841269841,0.149376984126984,0.0358146825396825,"run"
"run",11,1474438277,0.00575,0.00813452380952381,0.00168571428571429,0.777435714285714,0.0022,0.0116670634920635,0.160594047619048,0.0325329365079365,"run"
"run",11,1474438288,0,0,0.000975,0.953988095238095,0.000666666666666667,0.00189722222222222,0.0400396825396825,0.00243333333333333,"run"
"run",11,1474438288,0,9e-04,0.00412777777777778,0.946235317460317,0.00101666666666667,0.014465873015873,0.0282626984126984,0.00499166666666667,"run"
"run",11,1474438288,0.0013,0.00723333333333333,0.0138123015873016,0.842940079365079,0.00291190476190476,0.0316496031746032,0.0740039682539683,0.0261488095238095,"run"
"run",11,1474438289,0.00855555555555556,0.00509642857142857,0.00798055555555556,0.758999206349206,0.00222857142857143,0.029884126984127,0.142853968253968,0.0444015873015873,"run"
"run",11,1474438289,0.00255555555555556,0.00502857142857143,0.00405833333333333,0.754497619047619,0.00133333333333333,0.0274285714285714,0.185878174603175,0.0192198412698413,"run"
"run",11,1474438289,0.00425555555555556,0.00482857142857143,0.00293452380952381,0.829396031746032,0.000642857142857143,0.0246134920634921,0.118944841269841,0.014384126984127,"run"
"run",11,1474438289,0.001,0.00242261904761905,0.00305952380952381,0.790523412698412,0.00259126984126984,0.0138805555555556,0.172061507936508,0.0144611111111111,"run"
"run",11,1474438290,0,0.00286587301587302,0.00408968253968254,0.613005952380952,0.0018,0.0230515873015873,0.304627380952381,0.0505595238095238,"run"
"run",11,1474438290,0.00114444444444444,0.0124103174603175,0.00746666666666667,0.353127777777778,0.00632857142857143,0.0464484126984127,0.47021626984127,0.10285753968254,"trot"
"run",11,1474438290,0.00345714285714286,0.014309126984127,0.00842896825396825,0.301610317460318,0.00524444444444445,0.0437619047619048,0.499227777777778,0.123960317460317,"trot"
"run",11,1474438291,0,0.00490277777777778,0.00884325396825397,0.533343253968254,0.001,0.0215837301587301,0.355913888888889,0.0744130952380953,"run"
"run",11,1474438291,0,0.00510833333333333,0.00348571428571429,0.752569047619048,5e-04,0.0185781746031746,0.181745238095238,0.0380134920634921,"run"
"run",11,1474438291,0.000777777777777778,0.00105555555555556,0.00186785714285714,0.794244841269841,0.00156944444444444,0.00930436507936508,0.163217857142857,0.0279623015873016,"run"
"run",11,1474438292,0,0.000911111111111111,0.000966666666666667,0.676921825396825,3e-04,0.0231015873015873,0.261961507936508,0.0358373015873016,"run"
"run",11,1474438292,0,0.00206944444444444,0.00124206349206349,0.741797222222222,0.00125,0.0117281746031746,0.220987698412698,0.0209253968253968,"run"
"run",11,1474438292,0,0.000822222222222222,0.00025,0.858436507936508,0.00157738095238095,0.00633214285714286,0.119812698412698,0.0127690476190476,"run"
"run",11,1474438292,0,0.000666666666666667,6e-04,0.878816666666666,0.00075,0.00560238095238095,0.103338888888889,0.0102253968253968,"run"
"run",11,1474438293,0,0.00211111111111111,3e-04,0.906682142857142,0,0.00402380952380952,0.0776261904761905,0.00925674603174603,"run"
"run",11,1474438293,0,0.00357777777777778,2e-04,0.79563373015873,0.000650793650793651,0.00932380952380952,0.17095,0.0196638888888889,"run"
"run",11,1474438293,0,2e-04,0.000322222222222222,0.867997619047619,0.0015,0.00452619047619048,0.113134920634921,0.0123190476190476,"run"
"run",11,1474438294,0,0.00153333333333333,0.001125,0.947718253968254,0.00183333333333333,0.00480119047619048,0.0382936507936508,0.0046952380952381,"run"
"run",11,1474438294,0,0.000642857142857143,0.00185555555555556,0.914668253968254,0.000458333333333333,0.00280952380952381,0.0729436507936508,0.0066218253968254,"run"
"run",11,1474438294,0,0.00440396825396825,0.00127619047619048,0.884298015873016,0.00357698412698413,0.00761865079365079,0.0841253968253969,0.0147007936507937,"run"
