"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay",5,1470128348,0,0.191860198036003,0.0616389124218998,0,0.044816643345122,0.27916892087823,0.000526591206604922,0.42198873411214,"walk"
"lay",5,1470128348,0.0105633802816901,0.398978437178298,0.0823066782844105,0,0.0334829993811911,0.273837056222825,0.00242104713651738,0.198410401515069,"eat"
"lay",5,1470128348,0.0492957746478873,0.455474345662969,0.087861435069539,0.00293427230046948,0.0368953435770298,0.217126028478067,0.00688016990833892,0.1435326303557,"eat"
"lay",5,1470128349,0.00176056338028169,0.119709109548367,0.0557836361147394,0.000943158953722334,0.0309376638406352,0.252970165478641,0.0189781209930387,0.518917581690575,"walk"
"lay",5,1470128349,0,0.109492462023543,0.0120900890110015,0.00176056338028169,0.0179307683305699,0.164732540957164,0.0569564652266592,0.637037111070781,"walk"
"lay",5,1470128349,0.00704225352112676,0.155874714837617,0.028506918051519,0.00259194053208138,0.040077614950984,0.214723235069896,0.0346988290602505,0.516484493976525,"walk"
"walk",5,1470128353,0.00528169014084507,0.0276072502196359,0.0112484638632218,0.00220070422535211,0.00608153496733837,0.121478412509426,0.0607500240770293,0.765351919997151,"walk"
"lay",5,1470128356,0.0137323943661972,0.111869229123003,0.0375041918175721,0.00714704896042924,0.0696566933329558,0.225497977122589,0.0742585309195013,0.460333934357753,"walk"
"lay",5,1470128356,0,0.12697885469768,0.0299896270382363,0.00293427230046948,0.0370320302185318,0.248623778714022,0.0256962159310453,0.528745221100015,"walk"
"run",5,1470128364,0,0,0.00457746478873239,0.948025208159442,0,0.00406394494183761,0.0431061109353344,0.000227271174653903,"run"
"run",5,1470128364,0,0,0.00105633802816901,0.976148802001242,0,0.00159915620944325,0.0211885030090272,7.20075211869191e-06,"run"
"run",5,1470128365,0,0,0,0.987375569170864,0,0.00353012479262915,0.00785308977327392,0.00124121626323326,"run"
"run",5,1470128365,0,0,0,0.998445814752819,0,8.99803206577387e-06,0.00153636531807929,8.82189703607836e-06,"run"
"run",5,1470128365,0,0,0,0.994933629400993,0,8.99803206577387e-06,0.00504855066990584,8.82189703607836e-06,"run"
"run",5,1470128366,0,0,0,0.965382601483971,0,7.1574012447789e-06,0.0310857166569524,0.00352452445783221,"run"
"run",5,1470128366,0,0,0.00176056338028169,0.959565599515824,0,0.000512016140717685,0.0298969533249578,0.00826486763821933,"run"
"run",5,1470128366,0,0,0.00176056338028169,0.983936321264941,0,0.00130426966184445,0.00473703363269581,0.00826181206023751,"run"
"run",5,1470128366,0,0,0,0.972752470824187,0,0.00302710668397724,0.0110492934184079,0.0131711290734278,"run"
"run",5,1470128367,0,0,0,0.97720168329742,0,0.000512016140717685,0.01313931635765,0.00914698420421247,"run"
"run",5,1470128367,0,0,0.12329532752068,0.804518434876099,0,0.0131419624854528,0.0417516297017711,0.0172926454159971,"run"
"run",5,1470128371,0,0.00176056338028169,0,0.940371041110425,0.000391236306729264,0.00491003758554135,0.0477560979272783,0.00481102368974445,"run"
"run",5,1470128371,0,0.00176056338028169,0,0.970229754812687,0,7.23217110260267e-06,0.0279055995698785,9.68500660501629e-05,"run"
"run",5,1470128371,0,0.00176056338028169,0,0.935431095262565,0,5.61102618521621e-06,0.059186374649272,0.00361635568169616,"run"
"run",5,1470128371,0,0.00176056338028169,0,0.933143218264805,0.00352112676056338,3.61718317243966e-06,0.0570608643141006,0.00451061009707733,"run"
"run",5,1470128372,0,0.0028169014084507,0,0.921519335956598,0.00352112676056338,0.00309495864073329,0.0632719551129593,0.00577572212069563,"run"
"run",5,1470128372,0,0,0,0.982268493998849,0,0.000887658577289233,0.0133155199111796,0.00352832751268207,"run"
"run",5,1470128372,0,0,0,0.989539112721637,0,6.00288546826345e-05,0.0103920365266443,8.82189703607836e-06,"run"
"run",5,1470128373,0,0.00176056338028169,0,0.940626650811736,0,0,0.0561989109039899,0.0014138749039926,"run"
"run",5,1470128373,0,0,0,0.901094149055843,0.00176056338028169,0.000586854460093897,0.0887185018617603,0.00783993124202077,"run"
"run",5,1470128373,0,0.00176056338028169,0,0.88881692383063,0.00239632237871674,0.000880281690140845,0.0988453246724862,0.007300584047744,"run"
"run",5,1470128374,0,0.000880281690140845,0.00132042253521127,0.927302438563402,0.00195618153364632,0.00215179968701095,0.0628250362754373,0.00356383971515125,"run"
"run",5,1470128374,0,0.00293427230046948,0,0.966133701673087,0,0.000510394995800299,0.0190965228338561,0.0113251081967867,"run"
"run",5,1470128374,0,0,0,0.985773035220385,0,8.99803206577387e-06,0.0142091448505128,8.82189703607836e-06,"run"
"run",5,1470128374,0,0,0,0.956949373472487,0.0054773082942097,0,0.0367756405124096,0.000797677720894008,"run"
"run",5,1470128375,0,0.00440140845070423,0.00132042253521127,0.908422094628787,0.00586854460093897,0.00428765474185789,0.066831171942964,0.00886870309953653,"run"
"run",5,1470128375,0,0,0,0.95896052073333,0.000880281690140845,0.000506635291824351,0.0334150308304245,0.00623753145428038,"run"
"run",5,1470128375,0,0,0,0.909389447432769,0.000391236306729264,0.000445751871255639,0.0859630953092117,0.00381046908003491,"run"
"run",5,1470128376,0,0,0,0.990970209836618,0,5.61102618521621e-06,0.00901697838507782,7.20075211869191e-06,"run"
"run",5,1470128376,0,0,0,0.95573233759374,0,5.61102618521621e-06,0.0436679961678619,0.000594055212212589,"run"
"run",5,1470128376,0,0,0,0.923578287239318,0,5.61102618521621e-06,0.0759687601373073,0.000447341597189114,"run"
"run",5,1470128377,0,0,0,0.773645217939711,0.00410798122065728,0.00117370892018779,0.205622052348686,0.0154510395707579,"run"
"run",5,1470128377,0,0,0,0.736289714520019,0,0.00211267605633803,0.244897408216399,0.0167002012072435,"run"
"stand",6,1470218492,0.0127640845070423,0.0780907668231612,0.220495193382517,0,0.169032249049855,0.512379834562933,0,0.00723787167449139,"stand"
"stand",6,1470218492,0.00352112676056338,0.076518835233624,0.138278280795886,0,0.269457019897161,0.512224737312765,0,0,"stand"
"stand",6,1470218493,0,0.0385383287378593,0.139261531425298,0,0.217715516044707,0.603604342101995,0,0.000880281690140845,"stand"
"stand",6,1470218493,0,0.0358470266040688,0.18313837271998,0,0.247215975592115,0.533295606975184,0,0.000503018108651911,"stand"
"stand",6,1470218493,0,0.011189358372457,0.168073720098368,0,0.300317180862955,0.52041974066622,0,0,"stand"
"stand",6,1470218493,0,0.0165269394142634,0.165436411487608,0,0.230909572479123,0.586624058510354,0,0.000503018108651911,"stand"
"stand",6,1470218494,0,0.0241155264922871,0.15989129219763,0,0.246428571428571,0.569564609881511,0,0,"stand"
"stand",6,1470218494,0,0.00616197183098592,0.13866065164936,0,0.308122200636771,0.547055175882883,0,0,"stand"
"stand",6,1470218494,0,0.0766781243013637,0.142809635591326,0,0.307549463447351,0.469793762575453,0,0.00316901408450704,"stand"
"stand",6,1470218495,0,0.0766599597585513,0.150025150905433,0,0.282936507936508,0.482260228034876,0,0.00811815336463224,"stand"
"stand",6,1470218495,0.0223004694835681,0.092358316566063,0.139746814218645,0,0.218819863626202,0.510974178403756,0,0.0158003577017662,"stand"
"stand",6,1470218495,0.0258215962441315,0.0892493852000894,0.166554884864744,0,0.239221439749609,0.469729488039347,0,0.00942320590207914,"stand"
"stand",6,1470218496,0.0162852112676056,0.0835051978537894,0.181678962664878,0,0.275324167225576,0.434135367762128,0,0.0090710932260228,"stand"
"stand",6,1470218496,0.0368544600938967,0.0727839257768835,0.155569528280796,0,0.22838139950816,0.480762351889112,0,0.0256483344511514,"stand"
"stand",6,1470218496,0.0221244131455399,0.096284652358596,0.166264252179745,0,0.204740945674044,0.4289011848871,0,0.0816845517549743,"stand"
"stand",6,1470218496,0.0123239436619718,0.0521643751397272,0.152980382293763,0,0.211106919293539,0.541763078470825,0,0.0296613011401744,"stand"
"stand",6,1470218497,0,0.0444737871674491,0.244750447127208,0,0.210489324837916,0.48055695282808,0,0.0197294880393472,"stand"
"stand",6,1470218497,0.0101232394366197,0.028336686787391,0.256248602727476,0,0.186773418287503,0.513901464341605,0,0.00461658841940532,"stand"
"stand",6,1470218497,0.00572183098591549,0.0262904384412119,0.274045380759295,0,0.211996981891348,0.47932967375724,0,0.00261569416498994,"stand"
"stand",6,1470218498,0.00220070422535211,0.0528755868544601,0.276253941779331,0,0.180535993740219,0.486222304587761,0,0.00191146881287726,"stand"
"stand",6,1470218498,0.00220070422535211,0.0444670567936883,0.264870478170123,0,0.1818838817468,0.506074860955385,0,0.000503018108651911,"stand"
"stand",6,1470218498,0.00220070422535211,0.0418986139056562,0.278455280292868,0,0.185530195059244,0.490154643136597,0,0.00176056338028169,"stand"
"stand",6,1470218499,0.00220070422535211,0.0346244131455399,0.212314162754304,0,0.221519394142634,0.527385144198524,0,0.00195618153364632,"stand"
"stand",6,1470218499,0.00220070422535211,0.0187793427230047,0.250199809970937,0,0.239120836127878,0.489699306952828,0,0,"stand"
"stand",6,1470218499,0.00220070422535211,0.0137379834562933,0.218596300022356,0,0.260370556673374,0.505094455622625,0,0,"stand"
"stand",6,1470218499,0.00220070422535211,0.0216297786720322,0.264908897831433,0,0.22649647887324,0.484764140397943,0,0,"stand"
"stand",6,1470218500,0.00220070422535211,0.011443661971831,0.252685557791192,0,0.257655656159177,0.476014419852448,0,0,"stand"
"stand",6,1470218500,0.00220070422535211,0.0100603621730382,0.26104124748491,0,0.239252179745138,0.487445506371563,0,0,"stand"
"stand",6,1470218500,0.00220070422535211,0.0175217974513749,0.197059403202843,0,0.275927494793321,0.507290600327109,0,0,"stand"
"stand",6,1470218501,0.00220070422535211,0.0171654929577465,0.250938231729559,0,0.283144407379952,0.446551163707391,0,0,"stand"
"stand",6,1470218501,0.00220070422535211,0.0216856695729935,0.260089704896043,0,0.233125139727253,0.482546668902303,0,0.000352112676056338,"stand"
"stand",6,1470218501,0,0.0394960610658486,0.210043138136893,0,0.228809314218645,0.520796355793904,0,0.00085513078470825,"stand"
"stand",6,1470218502,0.00220070422535211,0.0457460610658486,0.228491735530509,0,0.242369494746255,0.480336873647327,0,0.00085513078470825,"stand"
"stand",6,1470218502,0.00220070422535211,0.039147384305835,0.23023355095778,0,0.208368265146434,0.519547077255947,0,0.000503018108651911,"stand"
"stand",6,1470218502,0.00220070422535211,0.0446931589537223,0.235991533999317,0,0.197966968477532,0.512463082589102,0,0.00668455175497429,"stand"
"stand",6,1470218502,0,0.0269555401626517,0.28648890153306,0,0.231801922646993,0.449628440039142,0,0.00512519561815337,"stand"
"stand",6,1470218503,0.00220070422535211,0.0170131902526269,0.294787364538106,0,0.226152749832327,0.454720795533435,0,0.00512519561815337,"stand"
"stand",6,1470218503,0,0.0508509389671361,0.195841716968478,0,0.270172423429466,0.451608260675162,0,0.0315266599597586,"stand"
"stand",6,1470218503,0,0.0465682986809747,0.179601218421641,0,0.27096048513302,0.46993488710038,0,0.0329351106639839,"stand"
"stand",6,1470218504,0.00572183098591549,0.037978022455722,0.237074142385175,0,0.205076446332315,0.512942314380108,0,0.00120724346076459,"stand"
"stand",6,1470218504,0.00220070422535211,0.0219972613458529,0.290097529622177,0,0.231110272747597,0.454594232059021,0,0,"stand"
"stand",6,1470218504,0.00220070422535211,0.0305010619271183,0.250720992622401,0,0.174035881958417,0.542541359266711,0,0,"stand"
"stand",6,1470218505,0.00220070422535211,0.0353146657724122,0.182228090766823,0,0.243954001788509,0.536302537446904,0,0,"stand"
"stand",6,1470218505,0.0176056338028169,0.156079532752068,0.0649256651017214,0,0.121790465012296,0.400046109993293,0.00498826291079812,0.234564330427007,"stand"
"stand",6,1470218505,0.0105633802816901,0.123186340263805,0.031290520903197,0,0.108915995975855,0.4652093114241,0.00549687010954617,0.255337581041806,"stand"
"stand",6,1470218505,0.0496227364185111,0.0995011737089202,0.104482450257098,0,0.164978761457635,0.29982673820702,0.00818661971830986,0.273401520232506,"stand"
"stand",6,1470218506,0.00352112676056338,0.114553990610329,0.023312094790968,0.0051056338028169,0.0300148110887548,0.288030963559133,0.0700732170802593,0.465388162307177,"walk"
"stand",6,1470218506,0,0.0954323161189358,0.0292546948356808,0.00562402190923318,0.0504429353901185,0.313316007154035,0.0539123630672926,0.452017661524704,"walk"
"stand",6,1470218506,0.0422535211267606,0.12694360608093,0.0979921193829644,0,0.0925623183545719,0.396295830538788,0.00183881064162754,0.242113793874357,"stand"
"stand",6,1470218507,0.0345070422535211,0.136643471942768,0.0944178962664878,0,0.131208081824279,0.448078750279455,0.00117370892018779,0.153971048513302,"stand"
"stand",6,1470218507,0.0431338028169014,0.0961770623742455,0.11174128101945,0,0.165172982338475,0.429443326626425,0.000391236306729264,0.153940308517773,"stand"
"stand",6,1470218507,0.0234741784037559,0.156384138162307,0.107401352559803,0,0.14457439078918,0.427091716968478,0.0034330985915493,0.137641124524927,"stand"
"stand",6,1470218508,0.0215040241448692,0.147814665772412,0.116118935837246,0,0.127452213279678,0.452232841493405,0.000880281690140845,0.133997037782249,"stand"
"stand",6,1470218508,0.0316901408450704,0.108271853342276,0.0905516431924882,0,0.152063771517997,0.399028895595797,0.00220070422535211,0.216192991281019,"stand"
"stand",6,1470218508,0.0453345070422535,0.0949851889112453,0.0893346188240554,0,0.159325396825397,0.408424156047395,0.00387323943661972,0.198722892913034,"stand"
"stand",6,1470218508,0.0746478873239437,0.0899550078247261,0.129310585736642,0,0.1825871898055,0.418536217303823,0.000880281690140845,0.104082830315225,"stand"
"stand",6,1470218509,0.0244718309859155,0.0674742901855578,0.246005197853789,0,0.211576402861614,0.423999552872792,0,0.0264727252403309,"stand"
"stand",6,1470218509,0.083109769729488,0.119140989729225,0.196475832116884,0,0.159418274351994,0.404289462263779,0,0.0375656718086295,"stand"
"stand",6,1470218509,0.0534834004024145,0.142410015649452,0.0677649228705567,0,0.134745975855131,0.34349709367315,0.000391236306729264,0.257707355242567,"stand"
"stand",6,1470218510,0.089398893360161,0.151478314330427,0.0555192264699307,0,0.0627976190476191,0.294219483568075,0.0108204784261122,0.335765984797675,"walk"
"stand",6,1470218510,0.0969357813547954,0.125178850883076,0.138089649005142,0,0.178057232282584,0.418347585513079,0,0.0433909009613235,"stand"
"stand",6,1470218510,0.00220070422535211,0.0282360831656606,0.250094359173725,0,0.188949478582409,0.529639093162713,0,0.000880281690140845,"stand"
"stand",6,1470218511,0.00220070422535211,0.0278462441314554,0.215086351441985,0,0.256244410909904,0.498622289291303,0,0,"stand"
"stand",6,1470218511,0.00220070422535211,0.00774647887323944,0.221695450480662,0,0.28250055890901,0.485856807511737,0,0,"stand"
"stand",6,1470218511,0.00220070422535211,0.00817683881064163,0.225523321838603,0,0.264132521283057,0.499966613842346,0,0,"stand"
"stand",6,1470218511,0.00220070422535211,0.0117077464788732,0.203855074893807,0,0.302801531410686,0.479434942991281,0,0,"stand"
"stand",6,1470218512,0.00220070422535211,0.00874692600044713,0.225427565392354,0,0.270270232506148,0.493354571875699,0,0,"stand"
"stand",6,1470218512,0.00220070422535211,0.00410798122065728,0.22786860049184,0,0.241311759445562,0.524510954616588,0,0,"stand"
"stand",6,1470218512,0.00220070422535211,0.0195422535211268,0.23791219539459,0,0.264057958864297,0.476286887994635,0,0,"stand"
"stand",6,1470218513,0.00220070422535211,0.0331572769953052,0.216942681731414,0,0.253321316789627,0.494378020258302,0,0,"stand"
"stand",6,1470218513,0.00220070422535211,0.0162363067292645,0.215331626511204,0,0.245025709814442,0.521205652719737,0,0,"stand"
"stand",6,1470218513,0.00220070422535211,0.0146713615023474,0.241313156718086,0,0.275244522691706,0.466570254862508,0,0,"stand"
"stand",6,1470218514,0.00220070422535211,0.0105633802816901,0.225290386107495,0,0.297967954787549,0.463977574597914,0,0,"stand"
"stand",6,1470218514,0.00220070422535211,0.0190923317683881,0.231882309095477,0,0.267706744399534,0.479117910511248,0,0,"stand"
"stand",6,1470218514,0.00220070422535211,0.00625978090766823,0.201300860719875,0,0.305188072881735,0.48505058126537,0,0,"stand"
"stand",6,1470218514,0.00220070422535211,0.0228314330427006,0.253302507351803,0,0.262546109993293,0.459119245386851,0,0,"stand"
"stand",6,1470218515,0.00220070422535211,0.0165492957746479,0.224403364632238,0,0.270961882405544,0.485884752962218,0,0,"stand"
"stand",6,1470218515,0.00220070422535211,0.00559467918622848,0.248506315671809,0,0.261327688352336,0.482370612564274,0,0,"stand"
"stand",6,1470218515,0.00220070422535211,0.00581964006259781,0.244744782508867,0,0.240115769693235,0.507119103509949,0,0,"stand"
"stand",6,1470218516,0.00220070422535211,0.00586854460093897,0.243009370034018,0,0.264052445302445,0.484868935837245,0,0,"stand"
"stand",6,1470218516,0.00220070422535211,0.0124021909233177,0.226874494832241,0,0.290105913257322,0.468416696761767,0,0,"stand"
"stand",6,1470218516,0.00220070422535211,0.0165492957746479,0.225703580457102,0,0.253352056785155,0.502194362757743,0,0,"stand"
"stand",6,1470218517,0.00220070422535211,0.0123239436619718,0.247127960068101,0,0.246003800581265,0.49234359146331,0,0,"stand"
"stand",6,1470218517,0.00220070422535211,0.0207914151576123,0.196072266934943,0,0.26578778224905,0.515147831433043,0,0,"stand"
"stand",6,1470218517,0.00220070422535211,0.0130561144645652,0.194824502570981,0,0.292275877487145,0.497642801251956,0,0,"stand"
"stand",6,1470218517,0.00220070422535211,0.0134082271406215,0.167594455622625,0,0.297173317683881,0.51962329532752,0,0,"stand"
"stand",6,1470218518,0.00220070422535211,0.00762910798122066,0.179592834786497,0,0.268706684551755,0.541870668455175,0,0,"stand"
"stand",6,1470218518,0.00220070422535211,0.0185054773082942,0.22225231732274,0,0.286752459199642,0.470289041943972,0,0,"stand"
"stand",6,1470218518,0.00220070422535211,0.0235133020344288,0.204785658394813,0,0.301131790744467,0.468368544600939,0,0,"stand"
"stand",6,1470218519,0.00220070422535211,0.0201752179745137,0.202808517773306,0,0.265319695953499,0.509495864073329,0,0,"stand"
"stand",6,1470218519,0.00220070422535211,0.0129107981220657,0.170446288844176,0,0.273418287502795,0.541023921305611,0,0,"stand"
"stand",6,1470218519,0.00220070422535211,0.011150234741784,0.206578359043148,0,0.279503409344959,0.500567292644757,0,0,"stand"
"run",6,1470218524,0,0.0500530963559133,0.00387323943661972,0.221531555085855,0.011699362843729,0.0820716902362126,0.493628792047945,0.137142263993725,"trot"
"run",6,1470218524,0,0.0699558461882406,0.00387323943661972,0.182977028839705,0.0148907332886206,0.131920690811536,0.428087972278113,0.168294489157165,"trot"
"run",6,1470218524,0.00704225352112676,0.077155991504583,0.00956572769953052,0.127105689693718,0.0173094120277219,0.202167169684775,0.382577408897831,0.177076346970713,"trot"
"run",6,1470218529,0,0.00468226022803488,0,0.743279590358222,0.000586854460093897,0.010517270288397,0.214303174564201,0.0266308501010518,"run"
"run",6,1470218530,0,0,0.00264084507042254,0.61356063448024,0.00469483568075117,0.0153017910808014,0.340409525242861,0.0233923684449237,"run"
"run",6,1470218530,0,0,0,0.725455713565676,0.00557511737089202,0.00581785305593138,0.250807466290551,0.0123438497169492,"run"
"run",6,1470218530,0,0,0.000391236306729264,0.793501604283554,0.000586854460093897,0.0176524916643765,0.156013017496169,0.0318547957890766,"run"
"run",6,1470218531,0,0.0116867873910127,0.00234741784037559,0.481233162482577,0.00117370892018779,0.0402526268723452,0.397717739275916,0.0655885572175861,"run"
"run",6,1470218531,0,0.0124804381846635,0.00234741784037559,0.310591688409667,0.00176056338028169,0.0377329831716179,0.537607311743497,0.0974795972698982,"trot"
"run",6,1470218531,0,0.017228370221328,0.00117370892018779,0.543054025209458,0.00352112676056338,0.0279161077576571,0.36985184919038,0.0372548119404256,"run"
"run",6,1470218531,0,0.0028169014084507,0.00100603621730382,0.741517495812902,0,0.0120944295146358,0.213778304634184,0.028786832412523,"run"
"run",6,1470218532,0,0.00218952604515985,0,0.527547689080563,0.00234741784037559,0.0231933266264252,0.382555413099043,0.0621666273084337,"run"
"run",6,1470218532,0,0.0261275989268947,0.00150905432595573,0.276839091931922,0,0.0465934495864073,0.508143309599776,0.140787495629045,"trot"
"run",6,1470218532,0,0.0370011737089202,0,0.374940771811771,0.00176056338028169,0.0373658618376928,0.453999536706003,0.094932092555332,"trot"
"run",6,1470218533,0,0.0286259221998659,0.00516990833892242,0.402760386821903,0.00347082494969819,0.0786887994634474,0.380540809243377,0.100743348982786,"run"
"walk",6,1470218536,0,0.0642332690859287,0.017413502047886,0.00352112676056338,0.00590207914151576,0.10249755002507,0.596524277813592,0.209908195125445,"trot"
"walk",6,1470218536,0.0140845070422535,0.0744690364408674,0.0183028727923094,0.00315783590431478,0.012245696400626,0.142038341158059,0.442481276548178,0.293220433713392,"trot"
"walk",6,1470218536,0,0.0396126763810677,0.00191202225738788,0.0196470489604292,0.0174408131896231,0.12915008631158,0.4149053460143,0.377332006885613,"trot"
"walk",6,1470218536,1.09692422447457e-05,0.0550156340215901,0.00329365632907153,0,0.00833037175481838,0.13948448832391,0.0671968552608831,0.726668025067482,"walk"
"walk",6,1470218537,1.09692422447457e-05,0.0456675466094249,0.0040043510864124,0,0.0101685144077554,0.0753582386604173,0.0231681039447393,0.841622276049006,"walk"
"walk",6,1470218537,1.09692422447457e-05,0.0475565609418741,0.0062275997570656,0.000880281690140845,0.0108686538114982,0.0635612358996009,0.00910328383114159,0.861791414826433,"walk"
"walk",6,1470218537,0.00211267605633803,0.035662724178798,0.0081241982732657,0.000880281690140845,0.012976815304155,0.0985526751659806,0.0105722416945713,0.83111838763675,"walk"
"walk",6,1470218538,0.00118467816243254,0.0560701259972275,0.010186367392959,0,0.0345863281950727,0.119005717493987,0.0200628060039705,0.758903976754351,"walk"
"walk",6,1470218538,0.00572183098591549,0.0293473312834821,0.0184048692368522,0,0.0534226364322704,0.19875496490174,0.024678130869136,0.669670236290603,"walk"
"walk",6,1470218538,0,0.034261734474651,0.00937519835414901,0.000391236306729264,0.0139659538338437,0.12216365869743,0.0813258846579486,0.738516333675248,"walk"
"walk",6,1470218545,1.09692422447457e-05,0.0655635844466444,0.00239219886896137,0,0.00696982761799064,0.0860174325322976,0.0123065953496138,0.826739391942247,"walk"
"walk",6,1470218545,0,0.0704489325740778,0.00883454402922137,0,0.0174172748998432,0.134414941629147,0.0364430814333372,0.732441225434373,"walk"
"walk",6,1470218545,1.09692422447457e-05,0.0992604451251141,0.00302364723556658,0,0.0157440661619922,0.0847896427085435,0.149321254604653,0.647849974921886,"walk"
"walk",6,1470218546,1.09692422447457e-05,0.0548549511484687,0.00181522514328822,0,0.0149010253995375,0.0640380494203083,0.173641664626877,0.690738115019275,"walk"
"walk",6,1470218546,1.09692422447457e-05,0.0572809891116459,0.00434831393753298,0.00211267605633803,0.0109172410714945,0.0774665410087591,0.157255487009995,0.690607782561989,"walk"
"walk",6,1470218546,1.09692422447457e-05,0.0991202689798731,0.00944704853811994,0,0.0209083925132989,0.124832060648086,0.076543045153238,0.669138214925139,"walk"
"walk",6,1470218547,0.00352112676056338,0.053274287022843,0.0127783622423425,0,0.0192605669948959,0.150154536764433,0.00470591195979996,0.756305208255122,"walk"
"trot",6,1470218549,0.0101721439749609,0.063342555331992,0.00645539906103286,0.0309663536776213,0.0107827520679633,0.0656354795439302,0.670681030628214,0.141964285714286,"trot"
"trot",6,1470218550,0.00572183098591549,0.0651687905209032,0.00810697518443997,0.0761234071093226,0.0107100938967136,0.0717750950145316,0.575788061703555,0.186605745584619,"trot"
"trot",6,1470218550,0,0.0427634066812221,0.00902498323272971,0.022088084059915,0.00679074446680081,0.0632754862508384,0.729648666229053,0.126408629079441,"trot"
"trot",6,1470218550,0.00176056338028169,0.0517871800125118,0.00770911894678993,0.0115358819584172,0.018860750961098,0.0769242496284141,0.686957858260675,0.144464396851812,"trot"
"trot",6,1470218551,0,0.0522649787614576,0.00779258886653253,0.0160016232116032,0,0.0433615582383188,0.773930795187233,0.106648455734855,"trot"
"trot",6,1470218551,0,0.0428166219539459,0.0109001229599821,0.0273138832997988,0.00619271182651464,0.0639950816007154,0.699109937402191,0.149671640956852,"trot"
"trot",6,1470218551,0,0.0368796109993293,0.0138665325285044,0.0532425267860607,0.0092946568298681,0.116485021238542,0.608392561521563,0.161839090096132,"trot"
"trot",6,1470218551,0.00176056338028169,0.0503213726805276,0.0101861167002012,0.0509496025741224,0.0135647216633132,0.0897278181006869,0.622336226887578,0.161153578013289,"trot"
"walk",6,1470218558,1.09692422447457e-05,0.0407237353813146,0.00698112964901283,0,0.0273175980855822,0.064304272482328,0.0160553475357668,0.844606947623751,"walk"
"walk",6,1470218558,0,0.0735307383211402,0.00691393059766958,0,0.0229548470109124,0.204169815713501,0.00336041377360977,0.689070254583167,"walk"
"walk",6,1470218558,0.00352112676056338,0.0648931158104065,0.00734830376116812,0,0.010633702816704,0.0917630395647717,0.00153432232136538,0.820306388965021,"walk"
"walk",6,1470218559,0.00353209600280813,0.0676649240810792,0.0224085700581544,0,0.00967018074808023,0.102101478820671,0.0025079093306079,0.792114840958599,"walk"
"walk",6,1470218559,0,0.156287228646478,0.0375410415152398,0,0.0261413899506237,0.247956639944828,0.00559502533432377,0.526478674608507,"walk"
"walk",6,1470218559,0.00293427230046948,0.0959565424212538,0.0292450433037486,0.00150905432595573,0.0189434489202853,0.219272736433067,0.00366422781370545,0.628474674481515,"walk"
"walk",6,1470218560,0.0028169014084507,0.101967900111812,0.0178738568047749,0,0.0115778107967635,0.149772375433506,0.00561990766811771,0.710371247776575,"walk"
"walk",6,1470218560,1.09692422447457e-05,0.0356550702598159,0.0118289284302828,0,0.0048660390229851,0.0729766294681056,0.00231347152534877,0.872348892051217,"walk"
"walk",6,1470218560,0,0.0916344440949052,0.0172307590010973,0,0.0341178002405791,0.162473604414724,0.00814895090219236,0.686394441346502,"walk"
"walk",6,1470218561,0,0.0285692491487599,0.00348944302030204,0,0.00213760110469727,0.0541016538321761,0.000743969530322627,0.910958083363742,"walk"
"run",6,1470218563,0,0.0157612340710932,0.0039612676056338,0.294701871358872,0,0.0253898390342052,0.551051077708078,0.109134710222117,"trot"
"run",6,1470218564,0,0.0186284372904091,0.00234741784037559,0.383447909680304,0.000440140845070423,0.0291680639391907,0.469807735300693,0.0961602951039571,"trot"
"run",6,1470218564,0,0.00422535211267606,0,0.357573584029125,0.000440140845070423,0.019046221775095,0.535592981029488,0.0831217202085449,"trot"
"run",6,1470218564,0.00352112676056338,0.0125922199865862,0,0.359799524313626,0.00117370892018779,0.031711359603046,0.484264337983871,0.106937722432119,"trot"
"run",6,1470218565,0,0.0148767605633803,0,0.398026594223798,0.00117370892018779,0.0280614241001565,0.483450306437752,0.0744112057547254,"trot"
"run",6,1470218565,0.00352112676056338,0.0209800469483568,0.00352112676056338,0.563247112626289,0.0016767270288397,0.0143765369997764,0.347879368482586,0.0447979543930248,"run"
"run",6,1470218565,0,0.0331111670020121,0.0058489827856025,0.316673322940248,0.0034037558685446,0.0411301140174379,0.474404391549729,0.125428265836426,"trot"
"run",6,1470218566,0.00195618153364632,0.0419097920858484,0.00606556002682763,0.130116811983009,0.00833752515090543,0.0970140286161413,0.451092667113794,0.263507433489828,"trot"
"run",6,1470218566,0,0.0232813547954393,0.000503018108651911,0.369730530553814,0.000391236306729264,0.0362816723511243,0.451089757366398,0.118722430517844,"trot"
"run",6,1470218566,0,0.0216968477531858,0.00788620612564275,0.319160798122066,0.00156494522691706,0.0213559132573217,0.553711155823832,0.0746241336910351,"trot"
"run",6,1470218566,0.00195618153364632,0.046198021462106,0.00957411133467471,0.166211155823832,0.0133411580594679,0.0843631231835457,0.502414486921529,0.175941761681198,"trot"
"run",6,1470218567,0,0.0792519002906327,0.0107813547954393,0.144920089994786,0.00476749385200089,0.0827311088754751,0.522984646740287,0.154563405451379,"trot"
"run",6,1470218567,0,0.0292421193829644,0.00571065280572323,0.278669352216263,0.00579029733959311,0.0591926559356137,0.48149301085103,0.139901911468813,"trot"
