"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand","8","1470227965",0,0.0357009694258016,0.0331575583253436,0.00201342281879195,0.0206056248002557,0.487325556620859,0.0207094918504314,0.400487376158517,"stand"
"stand","8","1470227965",0,0.0255219985085757,0.025617875785661,0.0213966123362097,0.0267790561414723,0.510349419409822,0.037434750186428,0.352900287631831,"stand"
"stand","8","1470227965",0,0.0121071694897198,0.03908863321615,0.0175055928411633,0.0196122296793438,0.535554732366813,0.0385985937999361,0.337533048606874,"stand"
"stand","8","1470227966",0,0.0501997443272611,0.0667066155321189,0.00827740492170022,0.0409262810269522,0.552420901246405,0.0246883988494727,0.25678065409609,"stand"
"stand","8","1470227966",0.0117183338659849,0.0268083519761372,0.0366677319697454,0.00879940343027591,0.020485778203899,0.57775114520081,0.0291333759454565,0.288635879407692,"stand"
"stand","8","1470227966",0,0.0549856184084372,0.0443032917865133,0,0.0277404921700224,0.599531266645361,0.045887930116118,0.227551400873549,"stand"
"stand","8","1470227967",0,0.0516458932566315,0.142289868967721,0.00550495365931608,0.0511904761904762,0.556841909023117,0.0168424416746564,0.175684457228081,"stand"
"stand","8","1470227967",0.00939597315436242,0.0551214445509748,0.0797166293810589,0.0517497603068073,0.127833706189411,0.371066368381805,0.0317913071268776,0.273324810908704,"stand"
"stand","8","1470227967",0,0.031138808991158,0.0321828060083094,0.016288484073719,0.0734526472781506,0.375865558751465,0.0460237562586556,0.425047938638543,"walk"
"stand","8","1470227967",0,0.0320336635772877,0.0170022371364653,0.0145893256631512,0.00300149142431022,0.389554703313093,0.0883642271226164,0.455454351763077,"walk"
"stand","8","1470227968",0,0.0342228614040695,0.0504713966123362,0.0121817407052306,0.0249866837115159,0.435469266006179,0.132153510173644,0.310514541387025,"stand"
"stand","8","1470227968",0,0.0506924470011718,0.113220411206988,0.0158730158730159,0.0557686161713007,0.49405560882071,0.0311840843720038,0.23920581655481,"stand"
"walk","8","1470227972",0.00671140939597315,0.0115452221156919,0.0116757217428358,0.0701502077341004,0.00714818365825077,0.0684909981889848,0.253606050921487,0.570672206242676,"walk"
"walk","8","1470227972",0,0.0199478001491424,0.0206242676041334,0.0382017684031107,0.00469798657718121,0.177285075103867,0.134862043251305,0.60438105891126,"walk"
"run","8","1470227975",0,0.0279402364972835,0.0415255140087355,0.683546393949078,0.0175268989027378,0.12206509001811,0.0584771492489613,0.0489187173750932,"run"
"run","8","1470227976",0,0.016648023862789,0.0232901885586449,0.85395493767977,0.00896718866517524,0.0391898370086289,0.0299430062852882,0.0280068179397038,"run"
"run","8","1470227976",0.0100671140939597,0.0243634814104613,0.0237988707787366,0.784947267497603,0.0178677958879301,0.0624560562480026,0.0571348673697667,0.01936454671354,"run"
"run","8","1470227976",0.0897943965058059,0.0619127516778524,0.035738255033557,0.64232449131778,0.0217641418983701,0.0699930755299883,0.0351230425055928,0.0433498455310536,"run"
"run","8","1470227977",0.0418158090976883,0.0558591669329924,0.0616464259081709,0.657097581762011,0.0148023862788963,0.0947773516565463,0.053981570256738,0.0200197081069564,"run"
"run","8","1470227977",0.0527218493661447,0.0710104399701715,0.0778443592201981,0.636198998615106,0.0270693512304251,0.0951741770533717,0.0154362416107383,0.0245445829338447,"run"
"run","8","1470227980",0.00134228187919463,0.0206695429849792,0.021923937360179,0.748489932885906,0.0125838926174497,0.0343373814850325,0.120006391818472,0.0406466389687866,"run"
"run","8","1470227980",0,0.031799296899968,0.018200703100032,0.73847874720358,0.0138489400234367,0.0493368488334931,0.0924256951102589,0.0559097688292319,"run"
"run","8","1470227981",0.00671140939597315,0.00443432406519655,0.0211489293704059,0.831493022264834,0.0105704697986577,0.0364653243847875,0.0727761798231597,0.0164003408969852,"run"
"run","8","1470227981",0,0.0194204751251731,0.0193485671673591,0.733229466283158,0.00768083519761372,0.0114546713540002,0.15606157451795,0.0528044103547459,"run"
"run","8","1470227981",0.00671140939597315,0.0149328859060403,0.0240199211675722,0.640295088952807,0.00587248322147651,0.0753036113774369,0.14250825609886,0.0903563438798338,"run"
"run","8","1470227982",0.00671140939597315,0.00743048897411314,0.0290561414722489,0.761662405454352,0.0134467881112176,0.0621737509321402,0.0695829338446788,0.0499360818152765,"run"
"run","8","1470227982",0.011744966442953,0.0259534462554597,0.012637157771386,0.842745286033877,0.00611217641418984,0.0136332161499947,0.0311974006604879,0.0559763502716523,"run"
"run","8","1470227982",0.0134228187919463,0.0149142431021626,0.0157718120805369,0.736966016831789,0.0113348247576435,0.0436241610738255,0.103400980078832,0.0605651432832641,"run"
"run","8","1470227982",0,0.00218120805369128,0.0140992862469373,0.852426227761798,0.00218120805369128,0.028206562266965,0.0834505166719932,0.0174549909449238,"run"
"run","8","1470227983",0,0.00957174816235219,0.00839725151805689,0.802705869819964,0.00863960796846703,0.0408756791307127,0.0824677745818685,0.0473420688185789,"run"
"run","8","1470227983",0.00268456375838926,0.0270613614573346,0.027918930435709,0.738313625226377,0.0241051454138702,0.0501198465963567,0.058309364014062,0.0714871630979013,"run"
"run","8","1470227983",0,0.0221796100990732,0.019148822840098,0.759537125812294,0.0159209545115585,0.0616757217428358,0.0435708959198892,0.0779668690742516,"run"
"run","8","1470227984",0,0.0269361883455843,0.0502050708426547,0.693914456162778,0.0338739746457867,0.057331948439331,0.0500985405347821,0.0876398210290828,"run"
"trot","8","1470227988",0.0181208053691275,0.0475684457228081,0.0738920847981251,0.0402178544795994,0.0534063065942261,0.223639075316928,0.265838393522957,0.277317034196229,"walk"
"trot","8","1470227989",0.00855704697986577,0.0616837115159263,0.0697107702141259,0.130899115798445,0.0213806327900288,0.1269228720571,0.391461595824012,0.189384254820496,"trot"
"trot","8","1470227989",0.00771812080536913,0.0279535527857675,0.0132177479492916,0.161366783850005,0.0131591562799616,0.081900500692447,0.566211249600511,0.128472888036646,"trot"
"trot","8","1470227989",0,0.00134228187919463,0.0182033663577288,0.0792638755726004,0.0116544156812613,0.0260866091403004,0.791821135613082,0.0716283157558325,"trot"
"trot","8","1470227989",0.00419463087248322,0.00298284862043251,0.0102535421327368,0.082188132523703,0.00855704697986577,0.0428225205070843,0.741650687120486,0.107350591243209,"trot"
"trot","8","1470227990",0,0.0281426440822414,0.0407744753382337,0.11378768509641,0.0023489932885906,0.0461728986896772,0.689288377543411,0.079484925961436,"trot"
"trot","8","1470227990",0.00335570469798658,0.0247443272611058,0.0168131458399915,0.129311814211143,0.00600298284862043,0.0463167146053052,0.725194417811867,0.04826089272398,"trot"
"trot","8","1470227990",0,0.03944817300522,0.0755912432086929,0.2179769894535,0.0120459145626931,0.0561787578566102,0.508498455310536,0.0902604666027485,"trot"
"trot","8","1470227991",0.0134228187919463,0.103523489932886,0.0870911899435389,0.192763928837754,0.0274102482156173,0.0713087248322148,0.412986044529669,0.0914935549163737,"trot"
"trot","8","1470227991",0.00223713646532438,0.0349179716629381,0.0897331415787792,0.167873122403324,0.0244487056567593,0.0906892510919356,0.483911260253542,0.106189410887397,"trot"
"trot","8","1470227991",0,0.0526073292851816,0.0960956642164696,0.139437519974433,0.0384521146266113,0.101760413337595,0.453840417598807,0.117806540960903,"trot"
"trot","8","1470227992",0,0.0327900287631831,0.0564184510493235,0.0823825503355705,0.0247203579418345,0.0960690316395014,0.511249600511345,0.196369979759242,"trot"
"trot","8","1470227992",0,0.0322147651006711,0.0347049110471929,0.0880686055182699,0.0428171939916906,0.122845424523277,0.476411526579312,0.202937573239587,"trot"
"trot","8","1470227992",0,0.0178598061148397,0.0112735698306168,0.0882949824224992,0.00984073718973048,0.0815436241610738,0.554937679769895,0.236249600511345,"trot"
"trot","8","1470227992",0,0.0167785234899329,0.024137104506232,0.109108341323106,0.0188025993395121,0.105925748375413,0.521708213486737,0.203539469479067,"trot"
"stand","8","1470227995",0,0.00924683072334079,0.0410194950463407,0.00788590604026846,0.0502343666773197,0.42505060189624,0.0859087035261532,0.380654096090338,"stand"
"stand","8","1470227996",0,0.0203073399382124,0.0504447640353681,0.0298178331735379,0.0276099925428785,0.368363161819538,0.0965697240865026,0.406887184403963,"walk"
"stand","8","1470227996",0,0.0300415468200703,0.00851976137211037,0.0378608714179184,0.0265287099179717,0.308357302652605,0.195704165335038,0.392987642484287,"walk"
"stand","8","1470227996",0.00671140939597315,0.0304410354745925,0.0344811974006605,0.0537179077447534,0.0328619367209971,0.329053478214552,0.160120379247896,0.352612655800575,"walk"
"stand","8","1470227996",0,0.0176360924683072,0.142825183764781,0.0183072334079045,0.0838020666879727,0.52698146372643,0.0256125492702674,0.184835410674337,"stand"
"stand","8","1470227997",0,0.01972408650261,0.0506311920741451,0.0111483967188665,0.0228560775540641,0.5877090657292,0.0300335570469799,0.277897624374135,"stand"
"stand","8","1470227997",0,0.0205496963886226,0.089850324917439,0.00402684563758389,0.0419276659209545,0.66535900713753,0.0148183658250772,0.163468094172792,"stand"
"stand","8","1470227997",0.00287631831255992,0.00894854586129754,0.0425215723873442,0.0215404282518376,0.0114839671886652,0.665742516245872,0.0575316927665921,0.189354958985831,"stand"
"stand","8","1470227998",0.000745712155108128,0.0247896026419516,0.016373708320017,0.0332960477255779,0.0235831469052946,0.458999147757537,0.153150633855332,0.289062000639182,"stand"
"stand","8","1470227998",0.000745712155108128,0.0213886225631192,0.00942793224672419,0.0315995525727069,0.0182379887077874,0.449240971556408,0.150756365185895,0.318602855012251,"stand"
"stand","8","1470227998",0,0.0209491850431448,0.0529642058165548,0.0454405028230532,0.0233088313625226,0.425346223500586,0.124683072334079,0.30730797912006,"stand"
"stand","8","1470227999",0,0.0425934803451582,0.0385985937999361,0.131189410887397,0.0317167359113668,0.34316874400767,0.141711942047513,0.271021093000959,"stand"
"run","8","1470228009",0.0134228187919463,0.0297752210503888,0.0189677213167146,0.753504847129008,0.0196761478640673,0.061025886864813,0.0539948865452221,0.0496324704378396,"run"
"run","8","1470228009",0,0.0428571428571429,0.00745712155108128,0.849616490891659,0.0171780121444551,0.0292478960264195,0.0347395333972515,0.0189038031319911,"run"
"run","8","1470228010",0.0119313944817301,0.0330457015020773,0.027559390646639,0.780073505912432,0.0341695962501332,0.0421513795674869,0.0602668584212208,0.0108021732182806,"run"
"run","8","1470228010",0.0422818791946309,0.0313199105145414,0.0474672419303292,0.718134121657612,0.0113028656652818,0.0700569937147118,0.0511345477788431,0.0283024395440503,"run"
"run","8","1470228010",0.0246085011185682,0.0184936614466816,0.017308511771599,0.764578672632364,0.0137211036539896,0.0619660168317886,0.0726163843613508,0.0267071481836583,"run"
"run","8","1470228011",0.0222861404069458,0.0245046340683925,0.0330164056674124,0.686438691807819,0.0176707148183658,0.0655720677532758,0.100474059870033,0.0500372856077554,"run"
"run","8","1470228011",0.0109060402684564,0.0126584638329605,0.0385479919036966,0.56307659529136,0.0115771812080537,0.0758495792052839,0.180558218813252,0.106825929476936,"run"
"run","8","1470228011",0.00671140939597315,0.0200782997762864,0.0731943112815596,0.574608501118568,0.016877064024715,0.09856184084372,0.12104506232023,0.0889235112389475,"run"
"run","8","1470228011",0.0191754554170662,0.0229306487695749,0.0464978161286886,0.729567486950037,0.0161979333120273,0.072872057100245,0.0578193245978481,0.0349392777245126,"run"
"run","8","1470228012",0.0385906040268456,0.0386705017577501,0.0154788537338873,0.804178651326302,0.00201342281879195,0.0318498987962075,0.0445935868754661,0.0246244806647491,"run"
"run","8","1470228012",0.00335570469798658,0.0147651006711409,0.0341243208692873,0.834063065942261,0.0231064237775647,0.0316714605305209,0.0327793757323959,0.0261345477788431,"run"
"run","8","1470228012",0,0.0252423564504101,0.0270746777458187,0.570515074038564,0.0293384467881112,0.0645387237669117,0.170885266858421,0.112405454351763,"run"
"run","8","1470228013",0,0.0291466922339406,0.0391392351123895,0.526880259933951,0.0323878768509641,0.0827127942899755,0.134830084158943,0.154903057419836,"run"
"run","8","1470228013",0.00604026845637584,0.0217162032598274,0.00921487163097901,0.744612229679344,0.00773676360924683,0.0448146372643017,0.0758735485245552,0.0899914775753702,"run"
"run","8","1470228013",0,0.0132736763609247,0.0176174496644295,0.816674656439757,0.0126238414829019,0.0198625759028444,0.0966815809097688,0.0232662192393736,"run"
"run","8","1470228014",0,0.00738255033557047,0.00285234899328859,0.887432086928731,0.0127143922445936,0.0150633855331842,0.0561547885373389,0.0184004474272931,"run"
"run","8","1470228014",0.00671140939597315,0.00167785234899329,0.0204884414615958,0.84509161606477,0.0126877596676254,0.0210131032278683,0.0542079471609673,0.0381218706722062,"run"
"run","8","1470228014",0,0.0087248322147651,0.029471609672952,0.76708213486737,0.010120379247896,0.0308591669329924,0.107821987855545,0.0459198892084798,"run"
"run","8","1470228014",0,0.00855704697986577,0.0180435708959199,0.840398956002983,0.012219026312986,0.0304144028976244,0.0464738468094173,0.0438931501012038,"run"
"run","8","1470228015",0.0052199850857569,0.0221929263875573,0.0186507936507937,0.788678491530841,0.0124027910940663,0.0366464259081709,0.0729892404389049,0.0432193459039097,"run"
"run","8","1470228015",0.0182166826462128,0.0150980078832428,0.0158117609459891,0.735442633429211,0.0121311388089912,0.0464658570363268,0.114352295728135,0.042481623521892,"run"
"run","8","1470228015",0.00402684563758389,0.0261904761904762,0.034646319377863,0.816613401512731,0.0238601257057633,0.0138143176733781,0.0529428997549803,0.0279056141472249,"run"
"run","8","1470228016",0.00575263662511985,0.0339299030574198,0.0263502716522851,0.787717055502291,0.0236151059976563,0.0412112496005113,0.0403776499414083,0.0410461276233088,"run"
"run","8","1470228016",0.00671140939597315,0.0202940236497283,0.0474166400340897,0.729258549057207,0.0316181953765846,0.058021732182806,0.0533130925748375,0.0533663577287738,"run"
"run","8","1470228016",0.00671140939597315,0.0190689251091936,0.0678145307339938,0.678366357728774,0.030664749121125,0.0827847022477895,0.0635373388729093,0.0510519867902418,"run"
"run","8","1470228017",0.0111856823266219,0.0430222648343454,0.0402471503142644,0.632294662831576,0.0297219558964525,0.0654468946415255,0.0833466496218174,0.0947347395333973,"run"
"run","8","1470228017",0.0114093959731544,0.0415308405241291,0.0411233620965165,0.577607329285182,0.031828592734633,0.093975711089805,0.0831682113561308,0.11935655694045,"run"
"run","8","1470228017",0,0.02637956748695,0.0257643549589858,0.491597421966549,0.0361883455843187,0.0838633216149995,0.195206136145733,0.141000852242463,"run"
"run","8","1470228017",0,0.0139315010120379,0.0203739213806328,0.670310003195909,0.00934004474272931,0.062320230105465,0.12638755726004,0.0973367423031853,"run"
"trot","8","1470228020",0,0.00419463087248322,0.0112922126344945,0.0779855118781293,0.0058165548098434,0.0395680196015766,0.759481197400661,0.101661872802812,"trot"
"trot","8","1470228021",0,0.00167785234899329,0.00191754554170662,0.0257057632896559,0.00565675934803452,0.020672206242676,0.796565526070133,0.147804347158801,"trot"
"run","8","1470228023",0,0.0139821029082774,0.0258362629167998,0.728502183871311,0.0135213593267285,0.042452327687227,0.0958639607968467,0.0798418024928092,"run"
"run","8","1470228024",0,0.0230425055928412,0.0106823266219239,0.823306168104826,0.0121364653243848,0.0175135826142538,0.0601097262171088,0.0532092255246618,"run"
"run","8","1470228024",0.0134228187919463,0.0151565995525727,0.0114093959731544,0.815923617769255,0.00824544582933845,0.024094492383083,0.084100351550016,0.0276472781506339,"run"
"run","8","1470228024",0.0134228187919463,0.0109060402684564,0.0559603707254714,0.784505166719932,0.0198732289336316,0.0601763076595291,0.0304250559284116,0.0247310109726217,"run"
"run","8","1470228025",0.0114093959731544,0.0182086928731224,0.0547858740811761,0.816746564397571,0.0213859593054224,0.0337381485032492,0.0259081708746138,0.0178171939916906,"run"
"run","8","1470228025",0.0333972515180569,0.00617076808351976,0.0500053265153936,0.763326941514861,0.0319271332694151,0.0437546607009694,0.0469851922872057,0.0244327261105785,"run"
"run","8","1470228025",0.0167785234899329,0.00364333652924257,0.0270507084265474,0.821601683178864,0.0171513795674869,0.0308325343560243,0.0552839032704805,0.0276579311814211,"run"
"run","8","1470228025",0.0134228187919463,0.0139501438159156,0.0342841163310962,0.851595291360392,0.010509214871631,0.0222089059337381,0.0390992862469373,0.0149302226483435,"run"
"run","8","1470228026",0.025215723873442,0.0195536380100138,0.0246724193032918,0.730659422605731,0.0511691701289017,0.0518589538723767,0.0420022371364653,0.0548684350697773,"run"
"run","8","1470228026",0.00604026845637584,0.0443272611057846,0.0230744646852029,0.693821242143389,0.0303558112282945,0.0678331735378715,0.0750479386385427,0.0594998402045382,"run"
"trot","8","1470228033",0,0.0205070842654735,0.0253728560775541,0.0163257696814744,0.0023489932885906,0.158650260999254,0.430084158943219,0.346710876744434,"trot"
"trot","8","1470228033",0,0.0243901139874294,0.0520453819111537,0.0298284862043251,0.00732662192393736,0.191277831042932,0.402431554277192,0.292700010653031,"trot"
"trot","8","1470228033",0,0.0200223713646532,0.0383375945456482,0.0378155960370726,0.0350458080323852,0.111987322893363,0.471780121444551,0.285011185682327,"trot"
"trot","8","1470228034",0,0.0274368807925855,0.0125279642058166,0.0569191434963247,0.0058165548098434,0.0538617236603814,0.640630659422606,0.202807073612443,"trot"
"trot","8","1470228034",0,0.00223713646532438,0.00647704271865346,0.0418717375093214,0.00745712155108128,0.0223420688185789,0.846785447959945,0.072829444977096,"trot"
"trot","8","1470228034",0,0.00436241610738255,0.00987003302439544,0.0907664855651433,0.00557153510173644,0.0608767444337914,0.760495898583147,0.068056887184404,"trot"
"trot","8","1470228035",0.00201342281879195,0.0129008202833706,0.0246883988494727,0.182590284435922,0.0124746990518803,0.0288084585064451,0.68813518696069,0.0483887290934271,"trot"
"trot","8","1470228035",0,0.00613614573346117,0.0118355172046447,0.0921860019175455,0.0186055182699478,0.0364759774155747,0.784997869393843,0.0497629700649835,"trot"
"trot","8","1470228035",0,0.0062320230105465,0.00889261744966443,0.0982635559816768,0.00287631831255992,0.0168530947054437,0.821239480132097,0.0456429104080111,"trot"
"trot","8","1470228035",0,0.00775540641312453,0.000671140939597316,0.108770107595611,0.0122509854053478,0.0348114413550655,0.758716842441675,0.0770240758495792,"trot"
"trot","8","1470228036",0,0.00201342281879195,0.00801640566741238,0.0499121124960051,0.00821348673697667,0.0167492276552679,0.851560669010333,0.0635346756152125,"trot"
"stand","8","1470228039",0.00575263662511985,0.031943112815596,0.0742143389794396,0.0206402471503143,0.020227442207308,0.512336209651646,0.061012570576329,0.273873441994247,"stand"
"stand","8","1470228039",0.00335570469798658,0.035048471290082,0.0941648023862789,0.0385613081921807,0.0199451368914456,0.574922765526792,0.0375253009481197,0.196476510067114,"stand"
"stand","8","1470228039",0.00503355704697987,0.069335250878875,0.127929583466496,0.0901885586449345,0.044178118674763,0.415236497283477,0.037722382017684,0.21037605198679,"stand"
"stand","8","1470228040",0.0134228187919463,0.0507696814743795,0.0741264514754447,0.0475471396612336,0.0329844465750506,0.470845317992969,0.0404175988068605,0.269886545222116,"stand"
"stand","8","1470228040",0.0167785234899329,0.0385240225844253,0.0708985831469053,0.022728241184617,0.0352482156173431,0.527167891765207,0.0328273143709385,0.255827207840631,"stand"
"stand","8","1470228040",0.00671140939597315,0.0264461489293704,0.0836955363801001,0.0176920208799403,0.0215883668903803,0.578464898263556,0.0365239160541174,0.228877703206562,"stand"
"stand","8","1470228040",0.00587248322147651,0.0295674869500373,0.0733221476510067,0.00751304996271439,0.0464019388516033,0.543128795142218,0.0462741024821562,0.247919995738788,"stand"
"stand","8","1470228041",0,0.0201715137956749,0.0451954831149462,0.0249254287844892,0.0384068392457654,0.513577287738362,0.0682726110578459,0.289450836262917,"stand"
"sit","8","1470228046",0.00671140939597315,0.0208426547352722,0.21913018003622,0.0164695855971024,0.446572387344199,0.226467454990945,0.0153403643336529,0.0484659635666347,"sit"
"lay","8","1470228049",0.00587248322147651,0.0103174603174603,0.59112868861191,0.0181793970384574,0.0752743155427719,0.168925109193566,0.0169143496324704,0.113388196441888,"lay"
"lay","8","1470228050",0.0134228187919463,0.00335570469798658,0.580337168424417,0.0170768083519761,0.0845850644508363,0.193576222435283,0.044047619047619,0.0635985937999361,"lay"
"lay","8","1470228050",0,0.0212607861936721,0.569138169809311,0.0130499627143922,0.113025993395121,0.162445403217215,0.0324384787472036,0.0886412059230851,"lay"
"sit","8","1470228053",0.00671140939597315,0.0370805369127517,0.155848513902205,0.0101976137211037,0.536587834238841,0.188577287738362,0.0185842122083733,0.0464125918823905,"sit"
"sit","8","1470228053",0,0.0163950143815916,0.169628209225525,0.02326089272398,0.565998188984766,0.180065516139342,0.0101576648556514,0.0344945136891446,"sit"
"sit","8","1470228054",0.00587248322147651,0.02110365398956,0.164975498029189,0.00682326621923937,0.496681580909769,0.188819644188772,0.031096196868009,0.0846276765739853,"sit"
"sit","8","1470228054",0,0.0059257483754128,0.136140406945776,0.0142058165548098,0.542313838286993,0.19173058485139,0.0285527857675509,0.0811308192180675,"sit"
"lay","8","1470228069",0,0.0446654948332801,0.337080536912752,0.00865558751464792,0.116717268562906,0.279442313838287,0.00788324278257164,0.205555555555556,"lay"
"lay","8","1470228069",0,0.0273117076808352,0.247043783956536,0.0706482369234047,0.142196654948333,0.199600511345478,0.0446974539256418,0.268501651219772,"walk"
"stand","8","1470228072",0,0.0473207627570044,0.0686561201661873,0.0189224459358688,0.031828592734633,0.515228507510387,0.0258868648130393,0.292156706082881,"stand"
"stand","8","1470228073",0.00671140939597315,0.0159103014807713,0.0431154788537339,0.00602961542558858,0.0295302013422819,0.570666879727282,0.0417865132630233,0.286249600511345,"stand"
"stand","8","1470228073",0,0.0387024608501119,0.0390406945776073,0.0222674976030681,0.0508069670821349,0.498764248428678,0.0420182166826462,0.308399914775754,"stand"
"stand","8","1470228073",0,0.0210850111856823,0.0307180142750613,0.00218120805369128,0.0435629061467988,0.479149355491638,0.0467188665175242,0.376584638329605,"stand"
"stand","8","1470228074",0.0176174496644295,0.0601603281133482,0.0336662405454352,0.0159955257270694,0.0300655161393416,0.433375945456482,0.0244007670182167,0.384718227335677,"stand"
"walk","8","1470228083",0.0115052732502397,0.067409715564078,0.0671061041866411,0.0383029721955896,0.081109513156493,0.224946734846064,0.0410993927772451,0.46852029402365,"walk"
"trot","8","1470228086",0.0132363907531693,0.0451102588686481,0.035293490998189,0.126824331522318,0.0296926600617876,0.132595610951316,0.435985937999361,0.181261318845211,"trot"
"trot","8","1470228086",0,0.0220357941834452,0.0315809097688292,0.0677878981570257,0.0154735272184937,0.122003835091083,0.538313625226377,0.202804410354746,"trot"
"stand","8","1470228105",0.0100671140939597,0.0381271971875999,0.0226882923191648,0.0162192393736018,0.0166853094705444,0.497440609353361,0.0489879620752104,0.349784276126558,"stand"
"stand","8","1470228105",0,0.0131245339299031,0.0429876424842868,0.00326249067859806,0.0387956748695004,0.52932246724193,0.0923511238947481,0.280156066901033,"stand"
"stand","8","1470228105",0.0104399701715138,0.0335597102375626,0.0530520933205497,0.0113960796846703,0.0394242036859486,0.509686268243315,0.0563092574837541,0.286132417172686,"stand"
"walk","8","1470228108",0.00268456375838926,0.0795701502077341,0.0999201022690955,0.016935655694045,0.0389767763928838,0.288364227122616,0.049267604133376,0.42428092042186,"walk"
"walk","8","1470228108",0.0110924683072334,0.0790428251837648,0.036097794822627,0.00775540641312453,0.0302093320549696,0.157622713514936,0.0628370587608645,0.61534240094248,"walk"
"stand","8","1470228120",0.00372856077554064,0.0281639501438159,0.145991797166294,0.0240385639714499,0.129311814211143,0.508815382976457,0.0432166826462128,0.116733248109087,"stand"
"stand","8","1470228120",0.0168744007670182,0.0533157558325344,0.137077873655055,0.0295302013422819,0.0764168530947055,0.517292532225418,0.0551507403856397,0.114341642697347,"stand"
"sit","8","1470228123",0.00671140939597315,0.0283051028017471,0.121825396825397,0.00162991371045062,0.587064557366571,0.182185469266006,0.00968360498561841,0.0625945456482369,"sit"
"sit","8","1470228123",0.00287631831255992,0.0244806647491211,0.18657185469266,0.014879620752104,0.563249707041653,0.137631831255992,0.0238734419942474,0.0464365612016619,"sit"
"sit","8","1470228124",0,0.0137823585810163,0.171447214232449,0.0185682326621924,0.515721210184298,0.193978374347502,0.012493341855758,0.0740092681367849,"sit"
"run","8","1470228130",0.00503355704697987,0.00628262490678598,0.0209065729199957,0.804154682007031,0.0299776286353468,0.030462341536167,0.06972408650261,0.0334585064450836,"run"
"run","8","1470228130",0,0.0306487695749441,0.0306700756365186,0.77387077873655,0.0357702141259188,0.0450729732608927,0.0558165548098434,0.0281506338553318,"run"
"run","8","1470228131",0,0.0475338233727495,0.0353227868328539,0.742598806860552,0.025689783743475,0.0649754980291893,0.0649701715137957,0.0189091296473847,"run"
"run","8","1470228131",0.0111856823266219,0.0256152125279642,0.0362682433152232,0.734284116331096,0.00461276233088314,0.0466869074251625,0.105941727921594,0.0354053478214552,"run"
"run","8","1470228135",0.00383509108341323,0.0178651326302333,0.0287605198679024,0.777037392138063,0.00701768403110685,0.0602588686481304,0.0608234792798551,0.0444018323212954,"run"
"run","8","1470228135",0.00536912751677852,0.0212261638436135,0.0150633855331842,0.803515500159795,0.00604026845637584,0.0228454245232769,0.0870512410780867,0.0388888888888889,"run"
"run","8","1470228136",0.0119313944817301,0.045312666453606,0.0236736976669863,0.821106317247257,0.00665548098434005,0.038686481303931,0.0415441568126132,0.0110898050495366,"run"
"run","8","1470228136",0.00671140939597315,0.0344332587621178,0.0161819537658464,0.79928891019495,0.00719612229679344,0.0238334931287951,0.0619553638010014,0.0503994886545222,"run"
"run","8","1470228136",0.0166826462128476,0.0167785234899329,0.0195642910408011,0.80636252263769,0.0049669756045595,0.0439437519974433,0.0722701608607649,0.0194311281559604,"run"
"run","8","1470228136",0.00918024928092042,0.0375945456482369,0.0416560136358794,0.767252583359966,0.0274848194311282,0.0601363587940769,0.0389847661659742,0.017710663683818,"run"
"run","8","1470228137",0.00447427293064877,0.000671140939597316,0.0178891019495046,0.864589325663151,0.00965697240865026,0.0380765952913604,0.0563465430915095,0.00829604772557793,"run"
"run","8","1470228137",0,0.00439970171513796,0.0195003728560776,0.861254927026739,0.0222035794183445,0.017668051560669,0.0599206349206349,0.0150527325023969,"run"
"run","8","1470228137",0.0104399701715138,0.00402684563758389,0.00767018216682646,0.874555235964632,0.00503355704697987,0.0211196335357409,0.0622083732821988,0.0149462021945243,"run"
"run","8","1470228138",0,0.0118568232662192,0.00978747203579418,0.780161393416427,0.00771812080536913,0.00885533184190902,0.156136145733461,0.0254847129008203,"run"
"run","8","1470228138",0,0.0224805582188132,0.0419116863747736,0.838161819537659,0.0145547033130926,0.0298977309044423,0.0363508043038244,0.0166426973473953,"run"
"run","8","1470228138",0.00671140939597315,0.0367795887930116,0.0294929157345265,0.813697134334718,0.0118248641738575,0.0305715351017364,0.0569218067540215,0.0140007457121551,"run"
"run","8","1470228139",0,0.00906040268456376,0.00283370618941089,0.883727495472462,0.000745712155108128,0.0377490145946522,0.0470171513795675,0.0188665175242356,"run"
"run","8","1470228139",0,0.00991797166293811,0.0112602535421327,0.864027378289123,0.00973154362416107,0.0163923511238947,0.0564370938532012,0.0322334079045488,"run"
"run","8","1470228139",0.00447427293064877,0.0179716629381059,0.0300362203046767,0.818443059550442,0.00617875785661021,0.0138862256311921,0.086515926281027,0.0224938745072973,"run"
"stand","8","1470228144",0,0.0514221796100991,0.152924256951103,0.00649834878022798,0.0431873868115479,0.554005539576009,0.0190582720784063,0.172904016192607,"stand"
"stand","8","1470228144",0.00587248322147651,0.0247603068072867,0.141232555662086,0.00693512304250559,0.0363268349845531,0.581777990838394,0.0254341110045808,0.177660594439118,"stand"
"stand","8","1470228144",0,0.0430542239267072,0.203755193352509,0,0.0937946095664216,0.51871204857782,0.0162272291466922,0.12445669542985,"stand"
"stand","8","1470228145",0.00671140939597315,0.0310589112602535,0.2194817300522,0,0.0992436348141046,0.532960477255779,0.0186241610738255,0.0919196761478641,"stand"
