"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",3,1474533365,0.00440140845070423,0.0770013509854416,0.00844316116380035,0,0.0370717582578256,0.45293951242923,0.00507834883731249,0.415064459875686,"stand"
"stand",3,1474533365,0.00661308191830108,0.0420314614137854,0.0168380107641861,0,0.0242579924933085,0.408834123664785,0.000131288739013197,0.501294041006621,"walk"
"stand",3,1474533365,0,0.0466749974167911,0.021059289848812,0,0.0117555022752587,0.424371242075406,0.0107296518591343,0.485409316524598,"walk"
"stand",3,1474533366,0.0271378269617706,0.137759778149404,0.0207280139168343,0,0.0486806624565559,0.395274930259067,0.0129294511007562,0.357489337155612,"stand"
"stand",3,1474533366,0.0531871786273195,0.0940993181310083,0.0643010842834787,0.00220070422535211,0.0827185334227588,0.524135088307623,0.0118838028169014,0.167474290185558,"stand"
"stand",3,1474533366,0.0358058831537077,0.218310965248862,0.0652656895047709,0,0.0484770625273712,0.578784065228365,0,0.0533563343369222,"stand"
"stand",3,1474533367,0.0316901408450704,0.172060132314997,0.0705414415639305,0,0.0485977328618174,0.482602207980318,0.00491415342886046,0.189594191005006,"stand"
"stand",3,1474533367,0.0273865414710485,0.152513693270736,0.0758677062374246,0,0.0662572658171249,0.535554996646546,0.00210149787614576,0.140318298680975,"stand"
"walk",3,1474533370,1.09692422447457e-05,0.025882429145015,0.000662412218418658,0,0.0187099141499795,0.0589383633923339,0.0276673839377466,0.868128527914261,"walk"
"walk",3,1474533370,0,0.0184190216686055,0.00146598611786533,0,0.00738695169012062,0.0777065827243738,0.0167136082172756,0.878307849581759,"walk"
"walk",3,1474533370,0,0.0660320114744634,0.00356854129408715,0,0.0104216592400764,0.0842777448047432,0.0174777753896988,0.818222267796931,"walk"
"walk",3,1474533376,0.00352112676056338,0.0502370600902363,0.0337228679538487,0,0.0262987573440187,0.177970377615952,0.00126955320154993,0.706980257033831,"walk"
"walk",3,1474533376,0.00293427230046948,0.071499651954776,0.0175971579829028,0,0.0441636597650899,0.218267615924493,0.000130094329742545,0.645407547742526,"walk"
"walk",3,1474533376,0.00352112676056338,0.0654308330994294,0.0296962329532752,0,0.0753047354719398,0.293919091280282,2.40001773772323e-05,0.532103980257133,"walk"
"walk",3,1474533376,0.0468924422989893,0.144839905060826,0.0432115307816771,0,0.0428032128000985,0.240593261347352,0.00499958595663975,0.476660061754417,"walk"
"stand",3,1474533379,0,0.017693661971831,0.0999175609210821,0,0.0800064274536106,0.802382349653476,0,0,"stand"
"stand",3,1474533380,0,0.0166750503018109,0.108537335121842,0,0.0758509389671361,0.798936675609211,0,0,"stand"
"stand",3,1474533380,0,0.0109793821117167,0.118263582698936,0,0.0551037565511816,0.814772996948025,0,0.000880281690140845,"stand"
"stand",3,1474533380,0.00195618153364632,0.0150528169014085,0.0636667225575676,0,0.0572797898502124,0.862044489157165,0,0,"stand"
"stand",3,1474533381,0.000880281690140845,0.0285923876592891,0.0416946121171473,0,0.0422563156718086,0.884287670467248,0,0.0022887323943662,"stand"
"stand",3,1474533381,0,0.0172227811312318,0.0604082830315225,0,0.0530977531857813,0.867217192041136,0,0.00205399061032864,"stand"
"stand",3,1474533381,0,0.0303451181541806,0.111475544263146,0,0.0656323892258661,0.784242957746479,0,0.00830399061032864,"stand"
"stand",3,1474533381,0,0.0306329562941314,0.202926591369755,0,0.0965051256443772,0.668174763311454,0,0.00176056338028169,"stand"
"stand",3,1474533382,0,0.00700312989045384,0.102206293315448,0,0.0486837692823608,0.842106807511737,0,0,"stand"
"stand",3,1474533382,0,0.0268180068062697,0.104696543458281,0,0.0411079129095561,0.827377536825894,0,0,"stand"
"stand",3,1474533382,0,0.0294448791514519,0.120114048488462,0,0.0572114787490374,0.793229593611049,0,0,"stand"
"stand",3,1474533383,0,0.0142537322701642,0.0861980525126065,0,0.0430682862607745,0.856479928956455,0,0,"stand"
"stand",3,1474533383,0,0.00676838810641627,0.0986781801922647,0,0.0591619159400849,0.835391515761234,0,0,"stand"
"stand",3,1474533383,0.0107589984350548,0.0488751956181534,0.121646545942321,0,0.0920495193382517,0.709690084954169,0,0.0169796557120501,"stand"
"stand",3,1474533384,0.0133998435054773,0.036825117370892,0.126993907891795,0,0.0980689693717863,0.706887156270959,0,0.0178250055890901,"stand"
"stand",3,1474533384,0.0369718309859155,0.066229159914297,0.114605769919891,0,0.091385814889336,0.675761593751772,0,0.0150458305387883,"stand"
"stand",3,1474533384,0.00352112676056338,0.0169978202548625,0.0818976895561403,0,0.0778350659512631,0.819748297477171,0,0,"stand"
"stand",3,1474533384,0,0.0156145204560698,0.0903364632237872,0,0.0442390453834116,0.849809970936731,0,0,"stand"
"stand",3,1474533385,0,0.00334507042253521,0.0934124919367586,0,0.0447542651521301,0.858488172488576,0,0,"stand"
"stand",3,1474533385,0,0.00239088854112328,0.0672021325483767,0,0.0323526032739648,0.898054375636535,0,0,"stand"
"stand",3,1474533385,0,0.025,0.0772733623966018,0,0.0502263581488934,0.847500279454505,0,0,"stand"
"stand",3,1474533386,0,0.0249748490945674,0.102944053208138,0,0.078169014084507,0.793119830091661,0,0.000792253521126761,"stand"
"walk",3,1474533388,0.00352112676056338,0.128134082271406,0.0706873726943422,0,0.0507126089872569,0.289926778200408,0.000412980673709909,0.456605050412313,"walk"
"walk",3,1474533389,0.011443661971831,0.0913120514741857,0.0403498041170543,0,0.0357157274382909,0.229463159794568,0.0054077590518942,0.586307836152176,"walk"
"walk",3,1474533389,0,0.158363531977204,0.062364096861873,0,0.0405428679342491,0.31764943403871,0.00324018579562481,0.41783988339234,"walk"
"walk",3,1474533389,0,0.0766644690552305,0.0495263246143528,0.00105633802816901,0.0218421496908138,0.203687582602483,0.020246116386476,0.626977019622475,"walk"
"walk",3,1474533390,0,0.0708490377979764,0.0136299965195212,0,0.0173590362841597,0.11662865825829,0.0260870686965563,0.755446202443496,"walk"
"walk",3,1474533390,0.00352112676056338,0.0819447411767246,0.00573151794093775,0,0.0190563800812489,0.166661390521461,0.00571387681277998,0.717370966706285,"walk"
"walk",3,1474533390,1.09692422447457e-05,0.0384950905433046,0.00981478142113942,0.00211267605633803,0.0271826833727399,0.109685603632002,0.00811644940744823,0.804581746324784,"walk"
"walk",3,1474533390,0,0.0866458946796543,0.0190460139493906,0,0.0562121267878609,0.227229140933695,0.00205250934307298,0.608814314306326,"walk"
"stand",3,1474533393,0.00352112676056338,0.0382397079149675,0.118749827215763,0,0.0725908063955509,0.760208390868084,0,0.00669014084507042,"stand"
"stand",3,1474533394,0,0.0138595461658842,0.107039458976079,0,0.0940280572322826,0.784241560473955,0,0.000831377151799687,"stand"
"stand",3,1474533394,0,0.0172381511289962,0.0509648612716488,0,0.0440442893769235,0.887312557377361,0,0.000440140845070423,"stand"
"stand",3,1474533394,0,0.0198734071093226,0.0599443885535435,0,0.0612704001788509,0.858471663313212,0,0.000440140845070423,"stand"
"stand",3,1474533395,0.00503018108651911,0.0183741336910351,0.0899382405544377,0,0.0721132349653476,0.812783646322379,0,0.00176056338028169,"stand"
"stand",3,1474533395,0.00150905432595573,0.022760172143975,0.124404761904762,0,0.106537838139951,0.744788173485356,0,0,"stand"
"stand",3,1474533395,0.0274158841940532,0.0848130449362844,0.108221551531411,0,0.119458417169685,0.625482059020791,0.00139727252403309,0.0332117706237425,"stand"
"stand",3,1474533395,0.0307511737089202,0.0740736083165661,0.12092555331992,0,0.108292812430136,0.648169572993516,0.00100603621730382,0.0167812430136374,"stand"
"stand",3,1474533396,0,0.016471048513302,0.127305499664655,0,0.106753018108652,0.749030292868321,0,0.000440140845070423,"stand"
"stand",3,1474533396,0.0268485915492958,0.0607895947857446,0.131191314553991,0,0.0774264355604029,0.697255129948957,0,0.00648893360160966,"stand"
"stand",3,1474533396,0.0231178739101274,0.113860388700361,0.121752463370605,0,0.0894670802593338,0.60042087516809,0,0.0513813185914826,"stand"
"stand",3,1474533397,0.0156494522691706,0.156999203011502,0.0886247068977171,0,0.0896656749281217,0.576149799217797,0.00226917057902973,0.0706419930966626,"stand"
"stand",3,1474533397,0.0341912586630896,0.111131604441464,0.0745994485431105,0,0.0993311722184961,0.647467676428944,0,0.033278839704896,"stand"
"stand",3,1474533397,0.0270246478873239,0.112658747781987,0.0624149677846861,0,0.113853025560772,0.643460638707118,0,0.0405879722781131,"stand"
"stand",3,1474533398,0.0419894366197183,0.097255756762799,0.078250055890901,0,0.090163201430807,0.638680695282808,0.0022635814889336,0.0513972725240331,"stand"
"stand",3,1474533398,0.0096830985915493,0.034500055890901,0.109800469483568,0,0.140125475072658,0.701000447127208,0.000782472613458529,0.00410798122065728,"stand"
"stand",3,1474533398,0.00704225352112676,0.0769408115358819,0.120884387521711,0,0.109171696847753,0.685569614266797,0,0.000391236306729264,"stand"
"stand",3,1474533398,0.00469483568075117,0.0782276995305164,0.124545886429689,0,0.0901031187122736,0.697430415828303,0,0.00499804381846635,"stand"
"stand",3,1474533399,0.00352112676056338,0.0375614799910575,0.150018164542812,0,0.0967345741113347,0.712164654594232,0,0,"stand"
"stand",3,1474533399,0.00352112676056338,0.0634068298680975,0.0900681868991728,0,0.10739195272646,0.729748948234864,0,0.00586295551084283,"stand"
"stand",3,1474533399,0.0144757433489828,0.0524228327925511,0.0925944556226247,0,0.133928571428572,0.689393342034187,0.00176056338028169,0.0154244913928013,"stand"
"stand",3,1474533400,0.00352112676056338,0.0465110105074894,0.10590347641404,0,0.0757321708025933,0.761629499217528,0.000503018108651911,0.00619969818913481,"stand"
"stand",3,1474533400,0,0.0180387882852672,0.101409847976749,0,0.0904049295774648,0.787329532752068,0,0.0028169014084507,"stand"
"stand",3,1474533400,0,0.00956431051338381,0.0980113990886464,0,0.0599607376377558,0.832463552760214,0,0,"stand"
"stand",3,1474533401,0,0.00673762819726488,0.111280963400351,0,0.039234994288773,0.842746414113612,0,0,"stand"
"stand",3,1474533401,0.00704225352112676,0.0286335505525646,0.156275075377188,0,0.119731414009583,0.687486329387738,0,0.000831377151799687,"stand"
"stand",3,1474533401,0.00352112676056338,0.0541526939414263,0.204630561144646,0,0.113749161636486,0.622538005812654,0,0.00140845070422535,"stand"
"stand",3,1474533401,0,0.0282235077129443,0.171849294576664,0,0.0965562699870722,0.700604328125734,0,0.00276659959758551,"stand"
"stand",3,1474533402,0,0.00774647887323944,0.14088838587078,0,0.113925217974514,0.737439917281467,0,0,"stand"
"stand",3,1474533402,0.00352112676056338,0.0264126425217975,0.114957802369774,0,0.0575089425441538,0.796073664207467,0,0.00152582159624413,"stand"
"stand",3,1474533402,0,0.0260247515098703,0.162065193268288,0,0.0723043655281241,0.737649508160072,0,0.00195618153364632,"stand"
"stand",3,1474533403,0,0.0517563715627096,0.122492882129378,0,0.0551140174379611,0.770636728869952,0,0,"stand"
"stand",3,1474533403,0,0.0271504024144869,0.13307268826635,0,0.0825583844950042,0.757218524824159,0,0,"stand"
"stand",3,1474533403,0,0.0189344399731724,0.0949684216409568,0,0.0634920634920635,0.822605074893807,0,0,"stand"
"stand",3,1474533404,0,0.0446320879204768,0.139514014984214,0,0.11978084632456,0.696073050770749,0,0,"stand"
"stand",3,1474533404,0.00150905432595573,0.0567725799239884,0.120249527467837,0,0.0805527610105075,0.737206318720403,0,0.00370975855130785,"stand"
"stand",3,1474533404,0.00251509054325956,0.0501671721755137,0.108648565454201,0,0.115298738627646,0.722012284306019,0,0.00135814889336016,"stand"
"stand",3,1474533404,0,0.0272477457336612,0.104497264220345,0,0.0691269428959916,0.799128047150003,0,0,"stand"
"stand",3,1474533405,0,0.0301742271812694,0.180483405483405,0,0.104869494746255,0.68408163628234,0,0.000391236306729264,"stand"
"stand",3,1474533405,0,0.114478465545377,0.0925314124678063,0,0.0976315529237539,0.68706458497157,0,0.00829398409149303,"stand"
"stand",3,1474533405,0,0.0429936098069901,0.115751918920933,0,0.103556058573664,0.732784205231389,0,0.00491420746702437,"stand"
"stand",3,1474533406,0,0.0173340971756465,0.118722986064535,0,0.0587315560026828,0.804771219912065,0,0.000440140845070423,"stand"
"stand",3,1474533406,0,0.0228078346622948,0.219066889443743,0,0.124343301480652,0.63378197441331,0,0,"stand"
"stand",3,1474533406,0,0.022468142186452,0.173418770607047,0,0.111320094594742,0.692792992611758,0,0,"stand"
"stand",3,1474533407,0,0.007981220657277,0.129391852279176,0,0.151273100920988,0.711353826142559,0,0,"stand"
"stand",3,1474533407,0.00234741784037559,0.0273306505700872,0.194623295327521,0,0.17222501676727,0.596666107757657,0,0.0068075117370892,"stand"
"stand",3,1474533407,0.00410798122065728,0.0305373910127431,0.201142722347155,0,0.174230924764272,0.587477068292106,0,0.00250391236306729,"stand"
"stand",3,1474533407,0,0.00613262910798122,0.298660468240618,0,0.218979830531151,0.47622707212025,0,0,"stand"
"stand",3,1474533408,0,0.000743348982785602,0.235065954623116,0,0.186198369844242,0.577992326549856,0,0,"stand"
"stand",3,1474533408,0,0.0140984797674938,0.215338495620186,0,0.106396078491149,0.664166946121171,0,0,"stand"
"stand",3,1474533408,0,0.0156075340934496,0.207443144053504,0,0.138679298010284,0.638270023842763,0,0,"stand"
"stand",3,1474533409,0,0.0172199865861838,0.185485133020344,0,0.133066454281243,0.664228426112229,0,0,"stand"
"stand",3,1474533409,0,0.00786943885535435,0.138984773051675,0,0.089990077464182,0.763155710628789,0,0,"stand"
"stand",3,1474533409,0,0.0148865414710485,0.101561623040496,0,0.0675504753122634,0.816001360176192,0,0,"stand"
"stand",3,1474533410,0,0.0261178520990441,0.245563753956867,0,0.0795534425266729,0.648373715110686,0,0.000391236306729264,"stand"
"stand",3,1474533410,0,0.0277791750503018,0.269853003102328,0,0.0822546389447798,0.620113182902591,0,0,"stand"
"stand",3,1474533410,0,0.0152679968701095,0.148779934509015,0,0.122895132231296,0.713056936389579,0,0,"stand"
"stand",3,1474533410,0,0.0211910350994858,0.210398367576669,0,0.154419707540702,0.613990889783144,0,0,"stand"
"stand",3,1474533411,0,0.0224555667337357,0.21241336910351,0,0.117316398390342,0.647814665772412,0,0,"stand"
"stand",3,1474533411,0,0.0177197443922796,0.29707519535144,0,0.0997798884812141,0.585425171775066,0,0,"stand"
"stand",3,1474533411,0,0.0125167672702884,0.148170748124145,0,0.0475511854913263,0.79132115826917,0,0.000440140845070423,"stand"
"stand",3,1474533412,0,0.0104602019105896,0.144382129599215,0,0.0513531406918414,0.792043964418072,0,0.00176056338028169,"stand"
"stand",3,1474533412,0,0.0860459475930518,0.123732693829378,0,0.086065001117818,0.701300332420629,0,0.00285602503912363,"stand"
"stand",3,1474533412,0,0.0991296689901232,0.114826876387476,0,0.0743996301038554,0.705041711842489,0,0.00660211267605634,"stand"
"stand",3,1474533413,0.00915492957746479,0.114775455768992,0.0998669947613609,0,0.100225815923735,0.654087132606946,0.000440140845070423,0.0214495305164319,"stand"
"stand",3,1474533413,0.00297339593114241,0.0965431469547811,0.152437928754312,0,0.103050429503216,0.605760916098081,0.00317879499217527,0.0360553877662919,"stand"
"stand",3,1474533413,0.00508607198748044,0.104411188537611,0.174341572841055,0,0.0758119989197146,0.620087151286992,0.00379499217527387,0.016467024251872,"stand"
"stand",3,1474533413,0,0.0349381008271853,0.152917857518962,0,0.050789089978053,0.757442588608507,0,0.00391236306729264,"stand"
"stand",3,1474533414,0,0.0393052761010507,0.182988207019897,0,0.0893891124524927,0.688317404426559,0,0,"stand"
"stand",3,1474533414,0.00352112676056338,0.0658394813324391,0.145813771517997,0,0.109905264922871,0.63715347641404,0,0.0377668790520903,"stand"
"stand",3,1474533414,0,0.0624419355640013,0.16307443425988,0,0.0528438024330043,0.69135472204721,0,0.0302851056959038,"stand"
"stand",3,1474533415,0,0.0991802420772795,0.201456279069805,0,0.0695331077373331,0.625428962664878,0,0.00440140845070423,"stand"
"stand",3,1474533415,0,0.0394853495975855,0.151416607164322,0,0.0650900175244902,0.743567884868532,0,0.000440140845070423,"stand"
"stand",3,1474533415,0,0.0203151004794197,0.0700721303127406,0,0.0304877912131943,0.879124977994645,0,0,"stand"
"stand",3,1474533416,0,0.0195557604888591,0.0728740635534339,0,0.0405928216356965,0.863544255730461,0,0.0034330985915493,"stand"
"stand",3,1474533416,0,0.0335626130520497,0.142376989207975,0,0.054349709367315,0.76971068837266,0,0,"stand"
"stand",3,1474533416,0,0.0103645018257694,0.18009259410878,0,0.0568958478726439,0.752647056192807,0,0,"stand"
"sit",3,1474533423,0,0.00956572769953052,0.125911737049418,0,0.780648191207752,0.0838743440432998,0,0,"sit"
"sit",3,1474533424,0,0.00170162388472248,0.0768981360307331,0,0.809493740862481,0.111403481113412,0,0.000503018108651911,"sit"
"sit",3,1474533424,0,0.0215824266587177,0.0900663063791539,0,0.764516792752799,0.123834474209329,0,0,"sit"
"sit",3,1474533424,0,0.0255407444668008,0.0878665689274946,0,0.768405993179704,0.118186693426001,0,0,"sit"
"sit",3,1474533424,0.00234741784037559,0.0095846685048563,0.099408953722334,0,0.746324163185269,0.138031197373143,0,0.00430359937402191,"sit"
"eat",3,1474533427,0,0.773446505311622,0.0730335857709558,0,0.0448731472735967,0.104714887391487,0,0.0039318742523388,"eat"
"eat",3,1474533428,0,0.716233512184216,0.0715347641403979,0,0.0661021685669573,0.146129555108428,0,0,"eat"
"eat",3,1474533428,0,0.696431119790814,0.0730541784235427,0,0.0870804733779753,0.143434228407668,0,0,"eat"
"eat",3,1474533428,0,0.681524105114388,0.0886466332794481,0,0.0793334046961501,0.150495856910014,0,0,"eat"
"eat",3,1474533429,0,0.663179798213743,0.0980074391191272,0,0.0931036056466698,0.14570915702046,0,0,"eat"
"sit",3,1474533431,0,0.00563799463447351,0.106110272747597,0,0.778012384341894,0.110239348276036,0,0,"sit"
"sit",3,1474533432,0,0.015710932260228,0.103233288620613,0,0.732451298528769,0.14860448059039,0,0,"sit"
"sit",3,1474533432,0,0.00905504972279721,0.180025709404014,0,0.661064802834502,0.149854438038687,0,0,"sit"
"sit",3,1474533432,0,0.0226671968749434,0.188567440680117,0,0.632079111304463,0.156686251140476,0,0,"sit"
"sit",3,1474533433,0,0.0201060945662871,0.150865814703463,0,0.666456773048134,0.162571317682116,0,0,"sit"
"sit",3,1474533433,0,0.0114540848695778,0.130941524842864,0,0.730771073520201,0.126833316767357,0,0,"sit"
"sit",3,1474533433,0,0.00560446009389671,0.142606265690391,0,0.750511027951146,0.101278246264565,0,0,"sit"
"sit",3,1474533434,0,0.00402414486921529,0.106159234708096,0,0.80321707643119,0.0865995439914985,0,0,"sit"
"sit",3,1474533434,0,0.00176056338028169,0.157659423580796,0,0.757075668597213,0.0835043444417093,0,0,"sit"
"sit",3,1474533434,0,0.00731052984574111,0.124859802725293,0,0.702343342402681,0.165486325026284,0,0,"sit"
"sit",3,1474533434,0,0.00545793475916856,0.214812311599857,0,0.653764283597058,0.125965470043916,0,0,"sit"
"sit",3,1474533435,0,0.0121381064162754,0.217947678049785,0,0.640007479433222,0.129906736100718,0,0,"sit"
"sit",3,1474533435,0,0.00702967806841046,0.199361578641294,0,0.65673397908393,0.136874764206366,0,0,"sit"
"sit",3,1474533435,0,0.0060094681973088,0.174677426497476,0,0.673500724491127,0.145812380814088,0,0,"sit"
"sit",3,1474533436,0,0.0217140239812861,0.218849932156651,0,0.599532011155879,0.159904032706184,0,0,"sit"
"sit",3,1474533436,0.00246478873239437,0.0474038676503465,0.121875698636262,0,0.675596635367762,0.150820198971607,0,0.00183881064162754,"sit"
"sit",3,1474533437,0.00387323943661972,0.0317641962888442,0.0987480438184664,0,0.74104767493852,0.12069360608093,0,0.00387323943661972,"sit"
"sit",3,1474533437,0,0.0159582494969819,0.140155961018637,0,0.661747378208646,0.182138411275735,0,0,"sit"
"sit",3,1474533437,0,0.00853937438444481,0.163074201213903,0,0.708263725194867,0.120122699206786,0,0,"sit"
"sit",3,1474533437,0,0.00927746883534426,0.224783459076615,0,0.642222591676255,0.123716480411786,0,0,"sit"
"sit",3,1474533438,0,0.0138385870780237,0.211296521091656,0,0.671214303728708,0.103650588101612,0,0,"sit"
"sit",3,1474533438,0,0.003420523138833,0.191656693505285,0,0.74544968761518,0.0594730957407014,0,0,"sit"
"sit",3,1474533438,0,0.00915492957746479,0.111404858124587,0,0.762998514784719,0.116441697513229,0,0,"sit"
"lay",3,1474533442,0,0.0544532331016052,0.666225128549072,0,0.0665345616293897,0.202738400340432,0,0.0100486763795007,"lay"
"lay",3,1474533443,0,0.0123596900926496,0.764276494563355,0,0.0895885424310727,0.133775272912923,0,0,"lay"
"lay",3,1474533443,0,0.0147463498811296,0.738434153449662,0,0.0621233836231032,0.184696113046105,0,0,"lay"
"lay",3,1474533443,0,0.0273314651876641,0.821588281023317,0,0.0396561743607696,0.111424079428249,0,0,"lay"
"lay",3,1474533444,0,0.0118131839082543,0.817787882449199,0,0.0721480651574872,0.0982508684850596,0,0,"lay"
"lay",3,1474533444,0,0.0125327792581314,0.845130233625776,0,0.0414732386990317,0.100863748417061,0,0,"lay"
"lay",3,1474533444,0,0.00569647915192539,0.805833305181877,0,0.0698907149929849,0.118579500673213,0,0,"lay"
"lay",3,1474533444,0,0.0152350639998271,0.788941532290303,0,0.0567929476309382,0.138678343402876,0,0.000352112676056338,"lay"
"lay",3,1474533445,0,0.0137261515195989,0.746393560703036,0,0.106409213601105,0.13303093333119,0,0.000440140845070423,"lay"
"lay",3,1474533445,0,0.00232127862023087,0.863018316207546,0,0.0699885875250841,0.0646718176471397,0,0,"lay"
"lay",3,1474533445,0,0.00633802816901408,0.861156060578598,0,0.0555335284497942,0.0769723828025936,0,0,"lay"
"lay",3,1474533446,0,0.00363849765258216,0.80943902607633,0,0.0959684578056574,0.0909540184654301,0,0,"lay"
"lay",3,1474533446,0,0.000782472613458529,0.846071393946899,0,0.0818718765502044,0.0712742568894382,0,0,"lay"
"lay",3,1474533446,0,0.00236719945138999,0.827838781484443,0,0.0616778174988594,0.108116201565308,0,0,"lay"
"lay",3,1474533447,0,0.00945234769652633,0.895600203239275,0,0.0397353563097269,0.0552120927544713,0,0,"lay"
"lay",3,1474533447,0,0.000514530847054156,0.8771929285233,0,0.0663207280061583,0.0559718126234876,0,0,"lay"
"lay",3,1474533447,0,0.00297240761643029,0.81361154144752,0,0.087287996505338,0.0961280544307117,0,0,"lay"
"lay",3,1474533447,0,0.00248090224618062,0.84151617896654,0,0.0873559091610909,0.0686470096261887,0,0,"lay"
"lay",3,1474533448,0,0.00939945226917058,0.854181141538818,0,0.0451694521142434,0.0912499540777676,0,0,"lay"
"lay",3,1474533448,0,0.0188450145316343,0.827383825725234,0,0.0623463000223564,0.0914248597207759,0,0,"lay"
"lay",3,1474533449,0,0,0.915688044900973,0,0.0363728031147756,0.0479391519842517,0,0,"lay"
"lay",3,1474533449,0,0,0.898178502216817,0,0.0462755941780954,0.0555459036050878,0,0,"lay"
"lay",3,1474533449,0,0,0.879964139411633,0,0.0592932595573441,0.0607426010310227,0,0,"lay"
"lay",3,1474533450,0,0.00410798122065728,0.822733623966019,0,0.0662941538117594,0.106864241001565,0,0,"lay"
"lay",3,1474533450,0,0.00259054325955734,0.821750971515367,0,0.0844251620836128,0.0912333231414632,0,0,"lay"
"lay",3,1474533450,0,0,0.941914899357833,0,0.0175155338159224,0.0405695668262448,0,0,"lay"
"lay",3,1474533450,0,0,0.92185425773029,0,0.018047894647579,0.0600978476221312,0,0,"lay"
"lay",3,1474533451,0,0,0.844293057193737,0,0.0682728555239483,0.0874340872823146,0,0,"lay"
"lay",3,1474533451,0,0,0.906329162715758,0,0.0163460167133067,0.0773248205709352,0,0,"lay"
"lay",3,1474533451,0,0.00105633802816901,0.8785533861929,0,0.0375080267904563,0.0828822489884752,0,0,"lay"
"lay",3,1474533452,0,0.00246478873239437,0.90405087885857,0,0.0274205878928791,0.0660637445161563,0,0,"lay"
"lay",3,1474533452,0,0.000586854460093897,0.896209755319953,0,0.0343720186999437,0.0688313715200096,0,0,"lay"
"lay",3,1474533452,0,0.0096663313212609,0.738484707263187,0,0.0719735077129443,0.179875453702608,0,0,"lay"
"lay",3,1474533453,0,0.0346076458752515,0.703599703741608,0,0.0647796788340392,0.197012971549101,0,0,"lay"
"lay",3,1474533453,0,0.0323357657434197,0.718201668160998,0,0.0651057984260714,0.183965531362782,0,0.000391236306729264,"lay"
"lay",3,1474533453,0,0.0315979208584842,0.700919405320814,0,0.0764517661524704,0.131616085401297,0,0.0594148222669349,"lay"
"lay",3,1474533453,0,0.0477140621506819,0.728321316789627,0,0.0673471383858708,0.124896601833222,0.000782472613458529,0.0309384082271406,"lay"
"eat",3,1474533456,0,0.818230866332204,0.0387502843646961,0,0.0427378072663362,0.0890477960585499,0,0.0112332459782138,"eat"
"eat",3,1474533457,0,0.719728093904755,0.0685438934756346,0,0.0521403752089502,0.149017875992699,0,0.0105697614179603,"eat"
"eat",3,1474533457,0,0.644794350900726,0.0775225916904938,0,0.0609630002235636,0.212451389624295,0,0.00426866756092108,"eat"
"eat",3,1474533457,0,0.698316544404917,0.0776465755848632,0,0.0747229408195203,0.1493139391907,0,0,"eat"
"eat",3,1474533458,0,0.702083333333333,0.111405935613682,0,0.0560208473060586,0.130489883746926,0,0,"eat"
"eat",3,1474533458,0,0.725904162347825,0.0775533250005081,0,0.0458584842387659,0.149803746722761,0,0.000880281690140845,"eat"
"eat",3,1474533458,0,0.688029566286609,0.069044824502571,0,0.0696316789626649,0.173293930248156,0,0,"eat"
"eat",3,1474533458,0,0.676357146809025,0.0934678779749202,0,0.0819039235412475,0.148271051674808,0,0,"eat"
"eat",3,1474533459,0,0.684061440006724,0.103982479606447,0,0.0995516430572096,0.111817582869525,0,0.000586854460093897,"eat"
"eat",3,1474533459,0,0.665011654627217,0.115485347529299,0,0.0755148538288555,0.143988144014629,0,0,"eat"
"eat",3,1474533459,0.00195618153364632,0.51829930643018,0.166598125060641,0,0.146406092161509,0.166740294814023,0,0,"eat"
"lay",3,1474533462,0,0.010308088367604,0.665126944521572,0,0.111562589601542,0.213002377509281,0,0,"lay"
"lay",3,1474533463,0,0.0120315508451798,0.729931143661231,0,0.110889333732137,0.147147971761452,0,0,"lay"
"lay",3,1474533463,0,0.0042608382796648,0.773430161137673,0,0.10327398714584,0.119035013436821,0,0,"lay"
"lay",3,1474533463,0,0.00080225422447293,0.75840290240578,0,0.127203844460944,0.113590998908804,0,0,"lay"
"lay",3,1474533463,0,0.00165738500918118,0.715326947627103,0,0.138593894653675,0.144421772710042,0,0,"lay"
"lay",3,1474533464,0,0.0139158460246574,0.717946302583067,0,0.090066237426639,0.178071613965637,0,0,"lay"
"lay",3,1474533464,0,0.0155367568659822,0.816504460513155,0,0.0788213678852573,0.0891374147356056,0,0,"lay"
"lay",3,1474533464,0,0.026296089859247,0.832995521946807,0,0.0458407050841804,0.0948676831097652,0,0,"lay"
"lay",3,1474533465,0,0.0257138669563079,0.792442045004,0,0.0558338293374758,0.126010258702217,0,0,"lay"
"lay",3,1474533465,0,0.0190976668089344,0.687202821688701,0,0.126454291535211,0.167245219967154,0,0,"lay"
"lay",3,1474533465,0,0.00369718309859155,0.764526756052887,0,0.129541724028381,0.102234336820141,0,0,"lay"
"lay",3,1474533466,0,0.0208473060585737,0.815297644762391,0,0.0725169197000183,0.0913381294790175,0,0,"lay"
"lay",3,1474533466,0,0.0106208882508534,0.807135242599888,0,0.058973224138404,0.123270645010855,0,0,"lay"
"lay",3,1474533466,0,0.00178034499129609,0.774895668879832,0,0.10832258047123,0.115001405657642,0,0,"lay"
"lay",3,1474533466,0,0.000880281690140845,0.84555879707956,0,0.0920792140917202,0.0614817071385794,0,0,"lay"
"lay",3,1474533467,0,0.00205399061032864,0.764225631567181,0,0.13292672702884,0.100793650793651,0,0,"lay"
