"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",3,1474533861,0.00533333333333333,0.0597899456037097,0.0214661461901013,0,0.00470058380490028,0.03601894908113,0.00353987119590482,0.86915117079092,"walk"
"walk",3,1474533862,0.00344047619047619,0.136159387910415,0.0436101435094586,0.000825,0.0121302792237003,0.0711593980684508,0.00890677491212537,0.723768540185374,"walk"
"walk",3,1474533862,0.0125857142857143,0.168428215654078,0.0614067460317461,0.00075,0.0115543650793651,0.0809820341014327,0.00963371887459565,0.654659205973068,"walk"
"walk",3,1474533862,0.0117777777777778,0.0857031746031746,0.0414648656898657,0.00881428571428572,0.00900714285714286,0.0628515757217502,0.0238785601444369,0.756502617491566,"walk"
"walk",3,1474533862,0.00288888888888889,0.0302962454212454,0.0273107776395512,0.00846230158730159,0.00789734271576377,0.0570351841141315,0.0360443014587751,0.830064958174342,"walk"
"walk",3,1474533863,0.00493333333333333,0.0486059523809524,0.0254492063492063,0.0265194444444444,0.00678214285714286,0.0865173508253791,0.0753119047619048,0.725880665047637,"walk"
"walk",3,1474533863,0.001,0.0453119047619048,0.0263563492063492,0.0180119047619048,0.00615938719750195,0.0843330069186145,0.0682277777777778,0.750599669375947,"walk"
"walk",3,1474533863,3e-04,0.0442027777777778,0.0396398758000669,0.00644206349206349,0.01077504725967,0.0697882881326247,0.0461083103741769,0.78274363716362,"walk"
"walk",3,1474533864,0,0.053984126984127,0.0350849206349206,0.00621468253968254,0.00570992063492064,0.0748723893753306,0.0459785714285714,0.778155388402447,"walk"
"walk",3,1474533864,0.00421666666666667,0.0559730158730159,0.0456126811594203,0,0.00943683152803324,0.0802383581452144,0.0226132551721398,0.78190919145551,"walk"
"walk",3,1474533864,0.00838095238095238,0.0867452380952381,0.0132630952380952,0.0708261904761905,0.0115634920634921,0.0667539682539683,0.151500396825397,0.590966666666666,"walk"
"walk",3,1474533865,0.00985714285714286,0.102691666666667,0.0176440476190476,0.0595650793650794,0.0114579365079365,0.0807611111111111,0.119788492063492,0.598234523809523,"walk"
"walk",3,1474533865,0,0.0222663067552602,0.0267593833943834,0.000396825396825397,0.00398015618111444,0.0409945765630615,0.00707602699222337,0.898526724717132,"walk"
"trot",3,1474533868,0,0.00393690476190476,0.00247222222222222,0.0450542929292929,0.00101785714285714,0.0101765512265512,0.902072763347763,0.0352694083694084,"trot"
"trot",3,1474533868,0,0.0105984126984127,0.00589603174603174,0.0152515873015873,0.0044,0.0233178571428571,0.856675,0.0838611111111111,"trot"
"trot",3,1474533868,0.003,0.0267940476190476,0.00991031746031746,0.0126174603174603,0.00315873015873016,0.0311007936507936,0.808045634920635,0.105373015873016,"trot"
"trot",3,1474533869,0,0.0142984126984127,0.00324920634920635,0.0246496031746032,0.002125,0.0195769841269841,0.878896214071214,0.0572045795795796,"trot"
"trot",3,1474533869,0,0.00657976190476191,0.00157738095238095,0.0173769841269841,0.0016547619047619,0.0142150793650794,0.922554761904762,0.0360412698412698,"trot"
"trot",3,1474533869,0.000833333333333333,0.00783055555555556,0.00310634920634921,0.0194976190476191,0.00161111111111111,0.0184972222222222,0.881661111111111,0.0669626984126984,"trot"
"trot",3,1474533869,0,0.00468095238095238,0.0024952380952381,0.0180939754689755,2e-04,0.0160829004329004,0.920801334776335,0.0376455988455988,"trot"
"trot",3,1474533870,0,0.00362738095238095,0.00244722222222222,0.0188098484848485,0.000625,0.0113821067821068,0.892188636363637,0.0709198051948052,"trot"
"trot",3,1474533870,0.00291428571428571,0.0106551587301587,0.00313690476190476,0.123677777777778,0.000222222222222222,0.0139599206349206,0.774530158730159,0.0709035714285715,"trot"
"trot",3,1474533870,0.0032,0.0213051587301587,0.00623095238095238,0.109616666666667,0.0011,0.0132242063492063,0.760130158730158,0.0851928571428573,"trot"
"trot",3,1474533871,0,0.00781785714285714,0.00178730158730159,0.0102380230880231,0.00111111111111111,0.0122352813852814,0.882593001443002,0.0842174242424243,"trot"
"trot",3,1474533871,0.0015,0.0214234126984127,0.00740039682539683,0.00923253968253968,0.00184285714285714,0.0310813492063492,0.751775864875865,0.17574357956858,"trot"
"walk",3,1474533876,0.0160142857142857,0.0880781746031746,0.0470099206349206,0.0491777777777778,0.0175781746031746,0.0980507936507938,0.120232142857143,0.56385873015873,"walk"
"walk",3,1474533877,0.0013,0.0754825396825397,0.0487698412698413,0.000166666666666667,0.0142150793650794,0.133558944839312,0.00693877643468517,0.719568151741876,"walk"
"walk",3,1474533877,0.003975,0.0778579365079365,0.0391242063492064,0.00025,0.0111582600994618,0.103259056906646,0.00430249086869258,0.760073049268057,"walk"
"walk",3,1474533877,0.00844761904761905,0.0693003968253969,0.0835992063492064,6e-04,0.0207238095238095,0.158982154219058,0.00629325396825397,0.652053560066656,"walk"
"walk",3,1474533878,0.00127777777777778,0.0443365448504984,0.0571634920634921,0.00206150793650794,0.021840873015873,0.187831173864895,0.015662107788852,0.669826522702104,"walk"
"walk",3,1474533882,0.00285,0.0658507040450589,0.0507617348824635,0.001625,0.00744794263914436,0.098909710230316,0.0165024386016575,0.75605246960136,"walk"
"walk",3,1474533882,0.00104166666666667,0.0535636688695816,0.0519198947743892,0.001225,0.0168694444444444,0.111460664209899,0.0144468833782684,0.74947277765675,"walk"
"walk",3,1474533882,0.0031,0.0707575396825397,0.0481863110073717,0.000866666666666667,0.0074356622464746,0.0769837990398038,0.00558959341705116,0.787080427940092,"walk"
"walk",3,1474533883,0.0046,0.0426873015873016,0.0317097064525062,0.00145238095238095,0.00458464430306536,0.0392155562539042,0.00723452024379661,0.868515890207045,"walk"
"walk",3,1474533883,0,0.0240615079365079,0.0233394582470669,0.00125,0.00638214285714286,0.055442829323094,0.00657257649131131,0.882951485144878,"walk"
"walk",3,1474533883,0.000888888888888889,0.047534632034632,0.025734064807219,6e-04,0.0108603174603175,0.066783442683012,0.00461309523809524,0.842985558887835,"walk"
"walk",3,1474533883,0.00568571428571429,0.128492229902714,0.0499853787737957,1e-04,0.0130440948787177,0.0909282208937859,0.00594703560558501,0.705817325659688,"walk"
"walk",3,1474533884,0.00344444444444444,0.053395243777702,0.0174852552834095,0.001125,0.00947417356186661,0.0574729609049229,0.00999729573816683,0.847605626289487,"walk"
"walk",3,1474533884,0.001,0.0276571485396068,0.0188625164394442,0.00146111111111111,0.00754099664283419,0.0384518703618829,0.00978997490246048,0.89523638200266,"walk"
"walk",3,1474533884,0.004,0.0336513392857143,0.0163309284917981,0.00323611111111111,0.00487116580900932,0.0384204092935346,0.0209604825513536,0.878529563457479,"walk"
"walk",3,1474533885,0.00186666666666667,0.0395166666666667,0.019668253968254,0.00426111111111111,0.00450429184549356,0.0570362364129784,0.0177992584863039,0.855347514842526,"walk"
"walk",3,1474533885,0.004625,0.0530069985569986,0.0249204207382205,0.001425,0.00327439400123381,0.047180261264304,0.0153433913355689,0.850224534103674,"walk"
"walk",3,1474533885,0.002,0.074914898989899,0.0396309213487211,0.00215277777777778,0.00562492676612848,0.0565943205736282,0.0098730622381579,0.809209092305687,"walk"
"walk",3,1474533886,0.001875,0.0660474852862494,0.0392202768666496,0.00242857142857143,0.00355004725967003,0.0443560633254028,0.00900114441840995,0.833521411415047,"walk"
"walk",3,1474533886,0.00271428571428571,0.049083152958153,0.0182053413731411,0.000555555555555556,0.00318433428097607,0.0460654634354115,0.00844667700653746,0.871745189675939,"walk"
"walk",3,1474533886,0.0156642857142857,0.10908253968254,0.0518289616180921,0.00177896825396825,0.00742857142857143,0.0773963351613327,0.00887498871586549,0.727945349425344,"walk"
"walk",3,1474533886,0.00243333333333333,0.0613926767676768,0.0230675404173747,0.001225,0.00412255001261286,0.0468657496222807,0.00585120600593987,0.855041943840782,"walk"
"walk",3,1474533887,0,0.0220627811015451,0.0119276368733311,0,0.00444311169937626,0.0429165833415248,0.00661460352839442,0.912035283455828,"walk"
"walk",3,1474533887,0.00256666666666667,0.0302054217941858,0.0200763266007944,0.00209444444444444,0.00453703882488233,0.0291460253022205,0.0186900833985238,0.892683992968282,"walk"
"walk",3,1474533887,0.00293333333333333,0.0576900793650794,0.0302828683147985,0.00426587301587301,0.00578841882962055,0.0617020049527438,0.0277525509966267,0.809584871191924,"walk"
"walk",3,1474533888,0.0276115079365079,0.0830476190476191,0.0233333333333333,0.0575154761904762,0.0173218253968254,0.074961507936508,0.174919841269841,0.541288888888889,"walk"
"walk",3,1474533888,0.0227083333333333,0.0804043650793651,0.0268781746031746,0.0411964285714286,0.00856825396825397,0.0552230158730159,0.181877777777778,0.583143650793651,"walk"
"walk",3,1474533888,0.00732142857142857,0.0462321428571429,0.0333338185784815,0.00928015873015873,0.00359814993599344,0.0503612866278442,0.0448992388309336,0.804973775868017,"walk"
"walk",3,1474533889,0.001,0.0375377353266888,0.0286065506777617,0.00942896825396825,0.00365039682539683,0.0751414286255327,0.0809514140127376,0.763683506277914,"walk"
"walk",3,1474533889,0,0.0167087670727206,0.0162654312668464,0.0226337301587302,0.00311785714285714,0.0527927381529735,0.181174012550757,0.707307463655116,"walk"
"walk",3,1474533889,0.001,0.0400341638981174,0.0266742063492063,0.0360888888888889,0.0072765873015873,0.0724145071982282,0.2037061554079,0.612805490956072,"walk"
"walk",3,1474533889,0.002,0.0549936507936508,0.0353732959850607,0.0376103174603175,0.0110289682539683,0.0932563492063493,0.152380952380952,0.613356465919701,"walk"
"walk",3,1474533890,0.00598095238095238,0.0594044185277471,0.0390257016333103,0.00100952380952381,0.0122967563618192,0.100814992714233,0.0139388737962013,0.767528780776213,"walk"
"walk",3,1474533890,0.0015,0.049310274660691,0.0251456360113663,0.00142857142857143,0.0112053717094717,0.0852835002513379,0.0213900097131517,0.804736636225409,"walk"
"trot",3,1474533893,0,0.00222912912912913,0.0025718253968254,0.0682997640497641,0.000619047619047619,0.0122587301587302,0.879292138567138,0.0347293650793651,"trot"
"trot",3,1474533893,0,0.00466230158730159,0.00245119047619048,0.0967119047619048,0.00363571428571429,0.0180222222222222,0.821615873015873,0.0529007936507937,"trot"
"trot",3,1474533894,0.0019,0.00769087301587302,0.00328333333333333,0.152790476190476,0.00126785714285714,0.0135916666666667,0.754439285714285,0.0650365079365079,"trot"
"trot",3,1474533894,0.0031,0.0115007936507937,0.00294285714285714,0.10360753968254,0.00206150793650794,0.0122984126984127,0.791430555555556,0.0730583333333334,"trot"
"trot",3,1474533894,0,0.00195714285714286,0.00424920634920635,0.0255321428571429,0.001775,0.0113876984126984,0.917143650793651,0.0379551587301587,"trot"
"trot",3,1474533894,0.00177777777777778,0.00301785714285714,0.00186507936507937,0.0252230158730159,0.00025,0.0108480158730159,0.920956349206349,0.0360619047619048,"trot"
"trot",3,1474533895,0.0012,0.00499246031746032,0.00287222222222222,0.0165714285714286,0.000753968253968254,0.0128467363892598,0.903508648568462,0.0572545356771992,"trot"
"trot",3,1474533895,7e-04,0.00915753968253968,0.00370833333333333,0.00920119047619048,1e-04,0.0175742063492063,0.869162698412699,0.0903960317460318,"trot"
"trot",3,1474533895,4e-04,0.010475,0.0032,0.0111178571428571,0.001,0.0163043650793651,0.891404365079365,0.0660984126984127,"trot"
"trot",3,1474533896,0.000571428571428571,0.0172944444444444,0.00638611111111111,0.0201103174603175,0.0012297619047619,0.0273952380952381,0.839487698412698,0.087525,"trot"
"walk",3,1474533900,0.002025,0.0374424603174603,0.0186566673911137,0.0249392857142857,0.00682175216295388,0.041944648227008,0.210673281323333,0.657496904863846,"walk"
"walk",3,1474533900,0.002,0.0144568696330991,0.0063284927879391,0.0237912698412698,0.00474318073438245,0.031548265706855,0.219184754609806,0.697947166686649,"walk"
"walk",3,1474533901,0.002,0.0269365079365079,0.0244987481364553,0.0359559523809524,0.0068515873015873,0.0598466157695518,0.170959764686221,0.672950823788724,"walk"
"walk",3,1474533901,0.002,0.0226385289774825,0.0281086134453782,0.0326833333333333,0.00316440620782726,0.0598397982988006,0.104098680090774,0.747466639646405,"walk"
"walk",3,1474533901,0.000777777777777778,0.0158280408418049,0.0202863741751382,0.00457063492063492,0.00476545654565457,0.0530907816036349,0.0596642886080196,0.841016645527335,"walk"
"walk",3,1474533902,0,0.0106608033635209,0.00939448173843446,0.00502896825396825,0.00478452380952381,0.0525048861909534,0.06305671301813,0.85456962362547,"walk"
"walk",3,1474533902,0.001,0.0149646882221465,0.0214518674136321,0.00736190476190476,0.0038346635549653,0.0299840905073115,0.0597343913238435,0.861668394216197,"walk"
"walk",3,1474533902,0,0.0116359307359307,0.00934789607666966,0.00205,0.0018376251788269,0.0230884144947791,0.0273231645229259,0.924716968990868,"walk"
"walk",3,1474533902,0.0018,0.0169738095238095,0.0158915296170423,0.000253968253968254,0.0037376251788269,0.0381532358439199,0.0212347140167925,0.901955117565641,"walk"
"walk",3,1474533903,0.00538888888888889,0.0587733230926779,0.0277799768280711,0.000942857142857143,0.00364504856669036,0.0655631672102566,0.00892181498881624,0.828984923281741,"walk"
"walk",3,1474533903,0.00542380952380952,0.0425482323232323,0.0144191176087608,0.000242857142857143,0.00226977223483508,0.0410790389350988,0.00931470751116764,0.884702464720239,"walk"
"walk",3,1474533903,0.00414166666666667,0.0401448412698413,0.0188207049103481,0,0.00681361255703361,0.0438407977671225,0.00998095958413613,0.876257417244852,"walk"
"walk",3,1474533904,0.0015,0.0326492063492064,0.0220277138008608,0.000325,0.00578921667927952,0.0399929960363859,0.0167390563105164,0.880976810823751,"walk"
"walk",3,1474533904,0.00735555555555556,0.0548667935111484,0.0209171515918195,0.00226626984126984,0.00242850239356524,0.0408171423159496,0.0212924799637638,0.850056104826928,"walk"
"walk",3,1474533904,0.00275,0.0525078469022017,0.0160334315432906,0.00336507936507937,0.00233505469789821,0.0386909960566078,0.0332269582643176,0.851090633170606,"walk"
"walk",3,1474533905,0.0042,0.0552312596006145,0.0170089450820394,0.00371666666666667,0.00631143470263642,0.0382689893183132,0.0531296987810916,0.822133005848638,"walk"
"walk",3,1474533905,0.00375,0.0335567155067155,0.00898961400925141,0.00616904761904762,0.0016423870835888,0.0433572091559209,0.0573885703639997,0.845146456261476,"walk"
"walk",3,1474533905,0.0186595238095238,0.128608333333333,0.0598583333333334,0.004,0.0221376251788269,0.145032142857143,0.0272031013693031,0.594500940118537,"walk"
"walk",3,1474533905,0.0140297619047619,0.0636230158730159,0.0162797619047619,0.126178968253968,0.00635873015873016,0.0454912698412699,0.24956746031746,0.478471031746032,"walk"
"walk",3,1474533906,0.015890873015873,0.0650261904761905,0.0164948412698413,0.119139682539683,0.00827460317460318,0.0454857142857143,0.232218650793651,0.497469444444444,"walk"
"walk",3,1474533906,0.0028,0.0294916666666667,0.00911704623878537,0.00554166666666667,0.00197857142857143,0.0295136680053752,0.122202452177452,0.799354928816483,"walk"
"walk",3,1474533906,0.00446666666666667,0.0268,0.0115483513110585,0.0153480158730159,0.000565079365079365,0.0313761147265291,0.130669478925833,0.779226293131818,"walk"
"walk",3,1474533907,0.0040952380952381,0.021643253968254,0.0142835625055183,0.00896944444444444,0.00135833333333333,0.0317951972003563,0.117484533919725,0.800370436533131,"walk"
"walk",3,1474533907,0.00129166666666667,0.0183027777777778,0.0129618261212724,0.0180983405483405,0.00450952380952381,0.0345970461191996,0.234801700908055,0.675437118049165,"walk"
"walk",3,1474533907,0,0.0184174603174603,0.0165547619047619,0.0105972222222222,0.0038468253968254,0.0322935714285714,0.184518253968254,0.733771904761904,"walk"
"walk",3,1474533908,0.002,0.0115138888888889,0.0083681756649148,0.00866190476190476,0.00244087301587302,0.0241145737113128,0.31726746031746,0.625633123639646,"walk"
"walk",3,1474533908,7e-04,0.00518571428571429,0.00927924836601307,0.0144856421356421,0.000125,0.0221483766233766,0.338667604617605,0.60940841397165,"walk"
"walk",3,1474533908,0.0029,0.013089652014652,0.012331746031746,0.0184202380952381,0.000972222222222222,0.0273605311355311,0.259428113553114,0.665497496947498,"walk"
"walk",3,1474533908,0.001,0.00720433455433456,0.00846706349206349,0.0301630952380952,0.000242857142857143,0.0297799755799756,0.357130278055278,0.566012395937396,"walk"
"walk",3,1474533909,0.000111111111111111,0.00617698412698413,0.00408333333333333,0.114206349206349,0.00201587301587302,0.0357232142857143,0.386725396825397,0.450957738095238,"walk"
"walk",3,1474533909,0.00188888888888889,0.0162753968253968,0.0109916666666667,0.0810853174603175,0.00583412698412699,0.0494087301587302,0.298489682539682,0.53602619047619,"walk"
"walk",3,1474533909,0,0.0195022005772006,0.0138380267076641,0.00560833333333333,0.00250013406297757,0.0293305303271996,0.11113911723283,0.818081657758795,"walk"
"walk",3,1474533910,0.00437142857142857,0.0296107142857143,0.0293502358866182,0.00240952380952381,0.00115952380952381,0.0289933410648467,0.0175378433865451,0.8865673891858,"walk"
"walk",3,1474533910,0.00511309523809524,0.0215781746031746,0.0181386818495514,0.00289166666666667,0.00186666666666667,0.0360056123960616,0.0243202138906898,0.890085888689094,"walk"
"walk",3,1474533910,0.00122222222222222,0.0194101426480446,0.024604508347046,0.00118611111111111,0.00481977223483508,0.0380906114757427,0.0138917418250486,0.896774890135949,"walk"
"walk",3,1474533911,0.001,0.0165024636412277,0.00902096083129824,0.00198888888888889,0.00391334979461436,0.0342886674662864,0.0341241914407753,0.899161477936909,"walk"
"walk",3,1474533911,0.001,0.018590866098985,0.013299467187004,0.00591825396825397,0.00334946090572547,0.0351036141193631,0.0573464002819494,0.865391937438719,"walk"
"walk",3,1474533911,0.00373214285714286,0.0386670634920635,0.0159206349206349,0.0414456349206349,0.0130825396825397,0.0742008253934336,0.134786111111111,0.67816504762244,"walk"
"walk",3,1474533911,0.006,0.0368757936507937,0.0182714285714286,0.0778313492063492,0.0130853174603175,0.0789480672604775,0.184602777777778,0.584385266072856,"walk"
"walk",3,1474533912,0.001,0.0144654761904762,0.0113451597918989,0.0144912698412698,0.00126428571428571,0.0310353215267975,0.0716201201201201,0.854778366815152,"walk"
"walk",3,1474533912,0,0.023059126984127,0.0116185826005128,0.00125833333333333,0.0065113184079602,0.0321613163251073,0.0538074039035615,0.871583918445398,"walk"
"walk",3,1474533912,0.001,0.0307333333333333,0.0130828197945845,0.00718134920634921,0.00144285714285714,0.037331217357551,0.0700549837885435,0.839173439376781,"walk"
"walk",3,1474533913,0.0038,0.0418354443047992,0.0170648802097136,0.00604801587301587,0.00200595238095238,0.0446099570937035,0.0644099194609874,0.820225830676828,"walk"
"walk",3,1474533913,0.00942063492063492,0.050393253968254,0.0281827395788002,0.00463888888888889,0.00441302200422372,0.0540417107755951,0.0261190939841896,0.822790655879413,"walk"
"walk",3,1474533913,0.000833333333333333,0.0543402958152958,0.0284701842285223,0.00153769841269841,0.00253564105184277,0.0357849760933656,0.0122053417504043,0.864292529314538,"walk"
"walk",3,1474533914,0.00826666666666667,0.0765623015873016,0.0407541580400276,0.00138571428571429,0.0023072633506844,0.0604293765859646,0.0139104671136437,0.796384052369997,"walk"
"walk",3,1474533914,0.00308571428571429,0.043168561187916,0.028528101764152,0.00271944444444444,0.00312869192211297,0.043096024499141,0.0200460705833703,0.856227391313149,"walk"
"walk",3,1474533914,0.00073015873015873,0.0109469271970688,0.00917296101542873,0.00205833333333333,0.00189398006764002,0.0281953895640906,0.0250710066646527,0.921931243427627,"walk"
"walk",3,1474533914,0,0.0192578084290307,0.00926605777656095,0.00413888888888889,0.00114596419462415,0.0276797116207167,0.0624197800222871,0.876091789067892,"walk"
"walk",3,1474533915,0.0012,0.00918954877831282,0.011577059201527,0.00832619047619048,0.00306540295660467,0.0270175289905545,0.101363169355765,0.838261100241045,"walk"
"walk",3,1474533915,0,0.0114780408418049,0.0139036495861085,0.00465079365079365,0.000882276920120428,0.0258458802182439,0.08113973659086,0.862099622192068,"walk"
"walk",3,1474533915,0.00175,0.0291225294418843,0.0173012272987935,0.00459920634920635,0.00261600707885059,0.0254774157452409,0.0611983448579346,0.85793526922809,"walk"
"walk",3,1474533916,0.00332380952380952,0.0343904946474714,0.0196869047619048,0.00644444444444444,0.000809847401049118,0.0377689448306959,0.0318741111829338,0.865701443207691,"walk"
"walk",3,1474533916,0.001,0.0232022005772006,0.0102300317907356,0.00114444444444444,0.00163239741366197,0.0175333294995607,0.020534751334867,0.92472284493953,"walk"
"trot",3,1474533919,0,0.00322777777777778,0.00238730158730159,0.0163130952380952,0.00266388888888889,0.00973611111111111,0.908902633477633,0.056769191919192,"trot"
"trot",3,1474533919,0,0.00154444444444444,0.00155555555555556,0.0139388888888889,5e-04,0.00545515873015873,0.954854365079365,0.0221515873015873,"trot"
"trot",3,1474533919,0.001,0.0030718253968254,0.0032468253968254,0.00548769841269841,0.00025,0.0139757936507936,0.897539356939357,0.0754285002035002,"trot"
"trot",3,1474533920,0,0.00666230158730159,0.00457579365079365,0.00436468253968254,0.00075,0.0111400793650794,0.924640476190476,0.0478666666666667,"trot"
"trot",3,1474533920,0.00122857142857143,0.0115833333333333,0.00683650793650794,0.00846309523809524,0.000611111111111111,0.0129496031746032,0.894224206349207,0.0641035714285715,"trot"
"trot",3,1474533920,0.001,0.00621309523809524,0.00455515873015873,0.0110146825396825,0.00125555555555556,0.0161964285714286,0.89444246031746,0.0653226190476191,"trot"
"trot",3,1474533921,0.0016,0.00170396825396825,0.00275396825396825,0.004290639589169,0.000375,0.00785135387488328,0.919688562091503,0.061736507936508,"trot"
"trot",3,1474533921,0,0.00329166666666667,0.00355555555555556,0.00910238095238095,0.00147222222222222,0.0178214285714286,0.893120238095238,0.071636507936508,"trot"
"trot",3,1474533921,0,0.00326984126984127,0.0023484126984127,0.00552301587301587,0.000111111111111111,0.00987738095238095,0.924535714285714,0.0543345238095238,"trot"
"trot",3,1474533921,0.0011,0.0110150793650794,0.00780277777777778,0.00319444444444444,0.00178888888888889,0.0199150793650794,0.849966269841269,0.10521746031746,"trot"
"trot",3,1474533922,8e-04,0.00433412698412698,0.00435396825396825,0.0122507936507936,0.000655555555555555,0.0123611111111111,0.895811111111111,0.0694333333333334,"trot"
"trot",3,1474533922,0,0.0072952380952381,0.00529126984126984,0.00575198412698413,0.00130555555555556,0.0156535714285714,0.88915873015873,0.0755436507936509,"trot"
"trot",3,1474533922,0.0027,0.0168985735735736,0.00764325396825397,0.00769936722436722,0.00202698412698413,0.0218722222222222,0.843691344916345,0.097468253968254,"trot"
"trot",3,1474533923,0.000744444444444444,0.00754460531960532,0.00685476190476191,0.00802674817674818,0.000503968253968254,0.0206960317460317,0.875283408408408,0.0803460317460318,"trot"
"trot",3,1474533923,0,0.0183503968253968,0.00356785714285714,0.0630896825396826,0.00166666666666667,0.0273103174603175,0.790103174603175,0.0959119047619048,"trot"
"trot",3,1474533923,0.00380357142857143,0.0177738095238095,0.00473531746031746,0.0720313492063492,0.00304801587301587,0.0274027777777778,0.755251587301587,0.115953571428571,"trot"
"trot",3,1474533924,9e-04,0.0143583333333333,0.00332063492063492,0.00575809990662932,0.00141666666666667,0.0315196078431373,0.828681816059757,0.114044841269841,"trot"
"trot",3,1474533924,0,0.00816111111111111,0.00213333333333333,0.00273333333333333,5e-04,0.0219035714285714,0.862884126984127,0.101684523809524,"trot"
"trot",3,1474533924,0,0.00691071428571428,0.00136944444444444,0.00185833333333333,0.00134722222222222,0.0118677681352915,0.928074521584335,0.0485719959946596,"trot"
"trot",3,1474533924,0.00141666666666667,0.00786111111111111,0.00295238095238095,0.00290833333333333,0.000225207296849088,0.0149811596778015,0.901030970149253,0.0686241708126037,"trot"
"trot",3,1474533925,0,0.00775,0.00501349206349206,0.00421388888888889,0.00101904761904762,0.0165599206349206,0.860874206349207,0.104569444444444,"trot"
"trot",3,1474533925,0.00105555555555556,0.00692261904761905,0.00241626984126984,0.0129492063492063,0.000267857142857143,0.0217460317460317,0.849358333333334,0.105284126984127,"trot"
"trot",3,1474533925,0.00244444444444444,0.0138265873015873,0.00865992063492063,0.0205420634920635,0.00428174603174603,0.0251523809523809,0.78011507936508,0.144977777777778,"trot"
"trot",3,1474533926,0,0.00356944444444444,0.00225515873015873,0.0369966297021092,0.00136785714285714,0.0133547619047619,0.86792837029789,0.0745277777777778,"trot"
"trot",3,1474533926,0,0.00242857142857143,0.00542142857142857,0.0149607142857143,0.000333333333333333,0.014518253968254,0.898441666666667,0.0638960317460318,"trot"
"trot",3,1474533926,0,0.00344722222222222,0.00266865079365079,0.0171051587301587,0.001375,0.016547619047619,0.879254365079365,0.0796019841269842,"trot"
"trot",3,1474533927,0,0.00675119047619048,0.00475634920634921,0.00970690943043884,0.000472222222222222,0.0119108776844071,0.896232609710551,0.0701698412698413,"trot"
"trot",3,1474533927,0,0.00533809523809524,0.00399722222222222,0.00416190476190476,5e-04,0.0124242063492063,0.923086904761905,0.0504916666666667,"trot"
"trot",3,1474533927,0,0.00357301587301587,0.00310396825396825,0.012809126984127,0.00129166666666667,0.0109198412698413,0.923994047619048,0.0443083333333333,"trot"
"trot",3,1474533927,0,0.00490634920634921,0.00182460317460317,0.00985476190476191,0,0.0108996031746032,0.90786626984127,0.0646484126984127,"trot"
"trot",3,1474533928,0,0.00370119047619048,0.00453730158730159,0.0268263194567989,0,0.0190436147186147,0.84027414951867,0.105617424242424,"trot"
"trot",3,1474533928,0,0.00752896825396825,0.00733055555555556,0.0265277777777778,0.00151944444444444,0.0298238095238095,0.748982936507937,0.178286507936508,"trot"
"trot",3,1474533928,0,0.0055031746031746,0.00228055555555556,0.00862770562770563,0.000375,0.0170967216169823,0.833649736190613,0.132467106405969,"trot"
"trot",3,1474533929,0.00216190476190476,0.0168615079365079,0.00354523809523809,0.0714539682539683,0.00504126984126984,0.0195293650793651,0.778143650793651,0.103263095238095,"trot"
"trot",3,1474533929,0.00425079365079365,0.0196678571428571,0.00661349206349206,0.103386111111111,0.00600039682539682,0.0286924603174603,0.727163492063492,0.104225396825397,"trot"
"trot",3,1474533934,0,0.00905039682539683,0.00548690476190476,0.0166075396825397,0.00165555555555556,0.0239884920634921,0.815796031746031,0.127415079365079,"trot"
"trot",3,1474533935,0.0023,0.0206797619047619,0.00509285714285714,0.0870349206349207,0.00386507936507937,0.0260103174603174,0.734077380952381,0.120939682539683,"trot"
"trot",3,1474533935,0.00300714285714286,0.017643253968254,0.00600634920634921,0.106100396825397,0.00174920634920635,0.0218357142857143,0.745273015873016,0.0983849206349207,"trot"
"trot",3,1474533935,0,0.00313055555555556,0.00254126984126984,0.0250297619047619,0,0.0119793650793651,0.889121428571429,0.0681976190476191,"trot"
"trot",3,1474533935,5e-04,0.00243333333333333,0.00240952380952381,0.0138587301587302,2e-04,0.00980952380952381,0.928372222222222,0.0424166666666667,"trot"
"trot",3,1474533936,0,0.00254404761904762,0.00169283988957902,0.00851468253968254,1e-04,0.00926942719116632,0.90930753968254,0.0685714630779848,"trot"
"trot",3,1474533936,0,0.00459166666666667,0.00179444444444444,0.0148690476190476,0.00130555555555556,0.0190015873015873,0.897535714285714,0.0609019841269842,"trot"
"trot",3,1474533936,0,0.00943333333333333,0.00237857142857143,0.0126823062558357,0.00121666666666667,0.0186442110177404,0.894413165266106,0.061231746031746,"trot"
"trot",3,1474533937,0,0.00696746031746032,0.0048734126984127,0.0117583333333333,0.00179722222222222,0.015856746031746,0.900716695702671,0.0580301296941542,"trot"
"trot",3,1474533937,0.000625,0.00351507936507937,0.00410833333333333,0.00704246031746032,0.00106111111111111,0.00944514908767245,0.917920438066227,0.0562824287191167,"trot"
"trot",3,1474533937,0,0.00408825611325611,0.00257339544513458,0.00938111325611325,0.000936111111111111,0.0105964113181504,0.903562629187629,0.0688620835686053,"trot"
"trot",3,1474533938,0,0.00743230373230373,0.00314087301587302,0.00677198627198627,0.000253968253968254,0.0173789682539683,0.882874281424281,0.0821476190476191,"trot"
"trot",3,1474533938,0,0.0125940476190476,0.00216865079365079,0.0239547619047619,0.00305555555555556,0.0159801587301587,0.885032936507936,0.0572138888888889,"trot"
