"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",2,1470048095,0.009265555933356,0.0182282075091124,0.00374472823521079,0.0552789543326256,0.0072913222307626,0.0843296486134681,0.396945984079296,0.424915599066168,"walk"
"trot",2,1470048095,0.00578034682080925,0.0116991822644757,0.0103923543108763,0.0503959766825742,0.00605508981577042,0.076504842322872,0.406126058800955,0.433046148981667,"walk"
"walk",2,1470048098,0.0112973830526401,0.0198529198642045,0.0315089550619149,0.00325688797448374,0.0083810458231854,0.240040948438191,0.0407603357672923,0.644901524018088,"walk"
"walk",2,1470048098,0.00747691614743638,0.046324262102798,0.0605110990718792,0.0203015282487365,0.0645679073152409,0.276741983665362,0.0736153752704221,0.450460928178126,"walk"
"walk",2,1470048099,0.0144508670520231,0.0523533058481864,0.0541846278925891,0.0194336831604695,0.0310970230095911,0.261596375206306,0.0577218906156188,0.509162227215216,"walk"
"walk",2,1470048099,0.00578034682080925,0.028779394473874,0.029021236790115,0.0419590692323433,0.00742038229674357,0.166493856993451,0.162315869894916,0.558229843497748,"walk"
"walk",2,1470048099,0.00578034682080925,0.0302441444107294,0.0204577365619447,0.0620782706146042,0.00772219952513101,0.204435327923943,0.133613349427794,0.535668624715045,"walk"
"walk",2,1470048100,0.022106498917081,0.0393262143896077,0.0369921368207567,0.00370080799917228,0.0134372101472494,0.212563695771305,0.0300117350564547,0.641861700898374,"walk"
"walk",2,1470048103,0.0230986842659663,0.0320232719105904,0.0257653425614551,0.0130259912857131,0.00553371631258355,0.137842973196046,0.0939953246916129,0.668714695776033,"walk"
"walk",2,1470048103,0.00944579591027506,0.0212818056498753,0.0249437280435486,0.00307113386250576,0.00424564331167245,0.118726034438005,0.0972220876467829,0.721063771137335,"walk"
"walk",2,1470048104,0.023956326268465,0.0406474916499901,0.025180737375961,0.00721992477350059,0.0106928782444287,0.158854383509192,0.0706799667155858,0.662768291462877,"walk"
"walk",2,1470048104,0.0181475233404919,0.0576985059064146,0.0664699136964452,0.0149160267845638,0.0170437646477957,0.197059299265977,0.068320937460785,0.560344028897527,"walk"
"walk",2,1470048104,0.00212588310854207,0.0583367658790298,0.0541634760941923,0.0147528331986658,0.0094144170589461,0.210124903960058,0.0723544865207006,0.578727234179865,"walk"
"trot",2,1470048109,0.00289017341040462,0.0145920304383438,0.00943738921289158,0.0697855722986059,0.00374679267424201,0.0951950373816278,0.444016217209041,0.360336787374843,"trot"
"trot",2,1470048109,0.00291588016246667,0.0145311497032515,0.017203696455741,0.0678390540096763,0.00257029033237833,0.10757164144224,0.341622401714518,0.445745886179728,"walk"
"trot",2,1470048113,0.00289017341040462,0.0161168104507669,0.019585438509551,0.0737420978372884,0.010023789398188,0.103339406412657,0.396202806450524,0.378099477530621,"trot"
"trot",2,1470048113,0.00375722543352601,0.0224053718958141,0.0339999269818907,0.0555124024362743,0.00721357352438868,0.0927934325126931,0.349576213904498,0.434741853310915,"walk"
"trot",2,1470048114,0.0115606936416185,0.0300298393166469,0.013445776313531,0.0511396146593589,0.00799055982097001,0.0803879492335437,0.376907493456148,0.428538073558183,"walk"
"trot",2,1470048114,0.008013147455514,0.029256783387663,0.0251558201421297,0.0891593288210452,0.00225543872653298,0.0695870304717779,0.383800336681703,0.392772114313635,"walk"
"trot",2,1470048114,0.00592694981988774,0.0216355268321031,0.0153659052585469,0.104851076339873,0.00897981476338134,0.0797809164844059,0.425314380625387,0.338145429876415,"trot"
"trot",2,1470048114,0,0.0156546771918467,0.0129399323270559,0.0992222345045345,0.00508625736784929,0.0805340657579119,0.479836464434199,0.306726368416603,"trot"
"trot",2,1470048115,0,0.0125095465423618,0.00877370837865703,0.0960459803549127,0.00455837095255141,0.0688704928833791,0.536506963132292,0.272734937755846,"trot"
"walk",2,1470048118,0.0144508670520231,0.055153206235044,0.0361782228351743,0.010149099395888,0.0134558750024143,0.226196603971117,0.0949189288364432,0.549497196671896,"walk"
"walk",2,1470048118,0.029170591495087,0.0287465691697911,0.036554577301286,0.0147467657583265,0.0221647883450398,0.218721147246315,0.0583943424431808,0.591501218240974,"walk"
"walk",2,1470048118,0.00131022826779744,0.0165303993122886,0.0350508484259159,0.0152842945483855,0.011884889166324,0.20606703504933,0.0828593638658921,0.631012941364066,"walk"
"walk",2,1470048118,9.3468007787917e-05,0.0278460205651682,0.0427846628547303,0.00871328490491016,0.0254633809972279,0.170621401822846,0.0542498966834315,0.670227884163899,"walk"
"walk",2,1470048119,0.00300959319166579,0.0160437819354822,0.0586398079338088,0.0380744756677886,0.0260391140629936,0.1898906363533,0.0816060947115906,0.58669649614337,"walk"
"walk",2,1470048119,0.00868717829121621,0.0348399184585944,0.0493231569162472,0.0338895770254152,0.0154993199804292,0.171518373376208,0.139686095267216,0.546556380684674,"walk"
"walk",2,1470048119,0.00883530275953162,0.0262578541547784,0.0338126882525362,0.00395970594608524,0.0113462050050351,0.174108996460572,0.0501352110677401,0.691544036353722,"walk"
"walk",2,1470048120,0.0117817495700999,0.0249594271135935,0.0150593808400634,0.00854386293412908,0.00838832398473122,0.143817135663816,0.0912458311726015,0.696204288720965,"walk"
"walk",2,1470048120,0.0114820772993022,0.0180447404599956,0.0254308731807642,0.00194359847307424,0.0102375421514033,0.164909677524378,0.102509334243966,0.665442156667117,"walk"
"walk",2,1470048120,0.0312017456727183,0.0216961298467899,0.030081750616195,0.0182042565893722,0.00642509576012609,0.164727205282845,0.0822623912612526,0.645401424970701,"walk"
"walk",2,1470048121,0.016187154464822,0.0301975207715097,0.0319748049009956,0.0180982604988045,0.00794213350644867,0.192440430631137,0.0572675159068568,0.645892179319425,"walk"
"walk",2,1470048121,0.0134099046638768,0.0310464304759612,0.0271498520880745,0.0028675606481253,0.00957106434601956,0.196977678054639,0.0422726930446196,0.676704816678685,"walk"
"walk",2,1470048121,0.0119039986979326,0.0229534320389193,0.0299126188417867,0.0127449444512345,0.00923701165348299,0.171381080062603,0.0560152698033298,0.685851644450712,"walk"
"walk",2,1470048121,0.01168215104248,0.0315163646280736,0.0269994916764877,0.00625737567464212,0.00770280513048787,0.164108303525594,0.0619796276103171,0.689753880711917,"walk"
"walk",2,1470048122,0.00803657786395257,0.0425321837618134,0.0348637368031691,0.00744341475493855,0.0115406976108214,0.18440567863557,0.0606354793030408,0.650542231266694,"walk"
"walk",2,1470048122,0.0164098514015174,0.0354001648703021,0.025909392898083,0.00530553261767135,0.0120556377445057,0.139574634212284,0.052008609277729,0.713336176977908,"walk"
"walk",2,1470048122,0,0.0215635118881955,0.0174559780056155,0.00601420830641832,0.0156209210800694,0.154054382288357,0.0432361752567061,0.742054823174639,"walk"
"walk",2,1470048123,0.00312094125021038,0.0310460762002082,0.0230788930045606,0.0140084158878612,0.0149081165324183,0.137865515903364,0.0528486568121715,0.723123384409206,"walk"
"walk",2,1470048123,0.013728323699422,0.0206704985927278,0.0237020785904599,0.0392062973535314,0.00866896048344499,0.110665156045455,0.114564375300902,0.668794309934057,"walk"
"walk",2,1470048123,0.0222848039557072,0.0419821583872827,0.0531511111470111,0.0315969639826288,0.0105015013927715,0.121977976392416,0.139911142516169,0.578594342226013,"walk"
"walk",2,1470048124,0.0164717831705785,0.0368041357581501,0.0372643408839054,0.00651677484506524,0.0138159869236904,0.189813761165979,0.0437231009185439,0.655590116334088,"walk"
"walk",2,1470048124,0.00554858834329813,0.0266614583142406,0.0192867708195072,0.0125136121828738,0.0101877173144143,0.211961527381027,0.0837097583834401,0.630130567261199,"walk"
"walk",2,1470048124,0.00292064210599624,0.0238003384744806,0.0185731416875549,0.0152237508275248,0.01185243691098,0.174800206565107,0.126149536655411,0.626679946772946,"walk"
"walk",2,1470048124,0.0115606936416185,0.025375524342547,0.0310065585213923,0.0146129215223888,0.0139814916826431,0.163111270100025,0.103505459757293,0.636846080432093,"walk"
"walk",2,1470048125,0.0114812786118528,0.0230306137209494,0.0194707461532735,0.0230976639980194,0.0055193562818227,0.124944002263554,0.0990885667706021,0.693367772199926,"walk"
"walk",2,1470048125,0.0105759459418907,0.0251604801670074,0.0231841681054653,0.00710961531496004,0.00447721666874568,0.134766846457928,0.0939721131326289,0.700753614211374,"walk"
"walk",2,1470048125,0.00895035364714281,0.0225548142393901,0.0232563131582887,0.0224902383567741,0.0058541858733191,0.120123410300158,0.101778229487846,0.694992454937081,"walk"
"walk",2,1470048126,0.0134874759152216,0.0285948799502914,0.0291929197313938,0.0207037373432769,0.0110431310781188,0.149393601306759,0.095280569698964,0.652303684975975,"walk"
"walk",2,1470048126,0.00804779663031257,0.0456761923129175,0.0374316772310656,0.0194254869577889,0.0142157139837798,0.181945409935342,0.0806646365260429,0.612593086422751,"walk"
"walk",2,1470048126,0.0132541727604058,0.0572576509322898,0.0415369194480956,0.0111406245221274,0.0236269910071724,0.231440279142138,0.06041979276371,0.561323569424061,"walk"
"walk",2,1470048127,0.0180297473877993,0.0706831536924035,0.0382566386014185,0.00478124957893744,0.0300203100205898,0.218624729202179,0.0787804276644882,0.540823743852185,"walk"
"walk",2,1470048127,0.01299078487509,0.0388583373791824,0.0259875101642494,0.0198859987154785,0.0333084990154955,0.221269430691346,0.0995213943047938,0.548178044854365,"walk"
"walk",2,1470048127,0.0115864003936805,0.0178648063403486,0.0363333242195956,0.00263119617765678,0.0147951798330471,0.206360906367981,0.0311153189290581,0.679312867738632,"walk"
"walk",2,1470048127,0.0171816974649193,0.0252875069938144,0.049571766742523,0.00268490559777453,0.0181113204579179,0.216705364763803,0.0237912700869443,0.646666167892304,"walk"
"walk",2,1470048128,0.0196863185008454,0.0222687046957341,0.0273124458947495,0.0254715058544538,0.0140402665511836,0.181150827459427,0.0597777815893649,0.650292149454241,"walk"
"walk",2,1470048128,0.0161119904080878,0.023864195875128,0.0329189208441455,0.0346938465302172,0.00746817021710588,0.157228557459676,0.0738025326897307,0.653911785975909,"walk"
"walk",2,1470048128,0.00949791963363212,0.0350042962685817,0.0253086069282854,0.03419478426968,0.00980137253802603,0.138121115619687,0.108178453297001,0.639893451445107,"walk"
"walk",2,1470048129,0.00471200267747737,0.0220699970092705,0.020868413239221,0.0128779750017809,0.00868436753403414,0.158053878379064,0.0662511331737613,0.70648223298539,"walk"
"walk",2,1470048129,0.0248716676731947,0.0253146694593269,0.0283299608605351,0.0120602476243493,0.0102864818441862,0.166423833460764,0.0498142374555137,0.68289890162213,"walk"
"walk",2,1470048129,0.00989409637610065,0.0526744097512786,0.037657634323285,0.00496988641186666,0.011365470769562,0.234773844296684,0.054858757716499,0.593805900354724,"walk"
"walk",2,1470048130,0.0192307692307692,0.0330651755237771,0.0276276774445021,0.00582546949288327,0.00781382413168537,0.162509879551912,0.0674354743522954,0.676491730272176,"walk"
"walk",2,1470048130,0.00128452151573539,0.0134110657342524,0.0207412139189576,0.00921941618524036,0.0192229557777806,0.205299695799214,0.0817799345462475,0.649041196522573,"walk"
"walk",2,1470048130,0.000593433775243048,0.0141944285304016,0.0189647339437532,0.00809399195422084,0.0150780197592466,0.144873786009132,0.0753827286398884,0.722818877388114,"walk"
"walk",2,1470048130,2.57067520620488e-05,0.0273814150869312,0.0142391815527572,0.00342279450531543,0.0127755605691428,0.15660977957133,0.0429895599701975,0.742556001992264,"walk"
"walk",2,1470048131,0.000553873568340572,0.035720362437535,0.0277500364020915,0.00330581718497611,0.0347834715474818,0.171904225082809,0.0477149957314475,0.678267218045318,"walk"
"walk",2,1470048131,0.0144765738040852,0.0158042311344274,0.022474923993055,0.0112064769603277,0.0231402631832519,0.136547122599368,0.0773359774031991,0.699014430922286,"walk"
"walk",2,1470048131,0.00603746287532397,0.0358355497733492,0.0313397272402441,0.01535514100543,0.0192656897113697,0.193557567559776,0.0485604950740197,0.650048366760487,"walk"
"walk",2,1470048132,0.0119194661934303,0.0388982286895609,0.0328365013514864,0.019026969914319,0.0148164533268313,0.162020830409827,0.0619970775682069,0.658484472546339,"walk"
"walk",2,1470048132,0.0226912960781026,0.0504060924220847,0.0392989982237678,0.00770560986060897,0.0180425900946002,0.181576802359464,0.0445148631883908,0.635763747772981,"walk"
"walk",2,1470048132,0.0281075332675736,0.0448066121234906,0.0304154633205717,0.0132448611230185,0.0191380694047729,0.179777279291071,0.0584949146624419,0.62601526680706,"walk"
"walk",2,1470048133,0.0204238921001927,0.0406393458399833,0.0202283348345898,0.00757128311574202,0.0149989336608419,0.210164019856865,0.0574429366414161,0.62853125395037,"walk"
"walk",2,1470048133,0.0195457881874067,0.0531903978658789,0.0329487716146782,0.0124259652810479,0.00586068630632028,0.165037335538484,0.0656815376517597,0.645309517554424,"walk"
"walk",2,1470048133,0.0297458345486988,0.0314724904200978,0.0188830296755666,0.0155186362806156,0.00499636390804355,0.146965104738652,0.0783625466298354,0.67405599379849,"walk"
"walk",2,1470048133,0.0331297781092672,0.0238229986190529,0.0302891670019058,0.00881515853181553,0.00629166889920972,0.174413704559212,0.0897435942454293,0.633493930034107,"walk"
"walk",2,1470048134,0.0171717344460786,0.0293650614020212,0.0235904430324458,0.0108112344830892,0.00720467693927757,0.145222146564892,0.0845635315804336,0.682071171551762,"walk"
"walk",2,1470048134,0.0161228221450538,0.0160252124302244,0.0121581937888804,0.00174325848450646,0.00437248227181112,0.158881297526415,0.0689653590403668,0.721731374312742,"walk"
"walk",2,1470048134,0.0260869445013595,0.0151967316736552,0.0261041403906878,0.000715661987338288,0.0107138209117999,0.197712849552302,0.0406947155402142,0.682775135442643,"walk"
"walk",2,1470048135,0.0172137786071929,0.0468442854194191,0.0304160378876506,0.00330303843248131,0.0134680997806405,0.213034402000281,0.0312135473052556,0.644506810567079,"walk"
"walk",2,1470048135,0.00848426461143224,0.0466343641550127,0.0554314802194604,0.0100775581539215,0.0142118880188257,0.225851734773862,0.0565141893090092,0.582794520758477,"walk"
"walk",2,1470048135,0.00461189062283487,0.0267152516382828,0.0323437889606181,0.024918193614765,0.0168849991070861,0.157979730948368,0.0874672985624499,0.649078846545595,"walk"
"walk",2,1470048136,0.00313953813074195,0.0474804248320143,0.0176817658125406,0.0196847713577134,0.0136712233496119,0.162172522670866,0.0701603780040773,0.666009375842434,"walk"
"walk",2,1470048136,0.00556399513003038,0.0379896109895512,0.0238333456292442,0.00845886611782565,0.00876797421928568,0.156721361743831,0.0391706996536276,0.719494146516605,"walk"
"walk",2,1470048136,0.00289017341040462,0.027281283940012,0.00788940235347815,0.0328299132037469,0.00934091299908575,0.110124219920883,0.274552495063827,0.535091599108563,"walk"
"walk",2,1470048142,0.00926452751315292,0.0747085101338834,0.0469399263755066,0.00595238095238095,0.0501631422159548,0.262469767440216,0.0350785963110348,0.515423149057871,"walk"
"walk",2,1470048142,0.00880945558038026,0.119485716479058,0.0577990174594729,0.000289017341040462,0.043069001356208,0.218046172966304,0.0374490687868521,0.515052550030685,"walk"
"walk",2,1470048142,0.00696387245935913,0.077176482948684,0.0754381477545123,0.00354046242774567,0.0477361445137222,0.288270990102967,0.0333573156440025,0.467516584149007,"walk"
"walk",2,1470048143,0.00274515537599309,0.0897400392551124,0.0631742532100722,0.00930016515276631,0.0599935568399355,0.287147107612952,0.0351850160986681,0.4527147064545,"walk"
"walk",2,1470048143,0.00170922401040059,0.0676640745263001,0.0447545402645566,0.00945790721802283,0.0248156468421319,0.195574966352799,0.0636254152149757,0.592398225570814,"walk"
"walk",2,1470048143,0,0.0500812025727888,0.0260537116941587,0.00792240930514137,0.0289022416600495,0.189633067789146,0.0674065103887063,0.630000856590009,"walk"
"run",2,1470048147,0,0.00820602807597027,0,0.837916813772589,0.00289017341040462,0.0368755857371558,0.0766952465138766,0.0374161524900031,"run"
"run",2,1470048147,0,0.00491329479768786,0.00115606936416185,0.830370402825415,0.000578034682080925,0.0243145199594621,0.105689112530605,0.0329785658405867,"run"
"run",2,1470048147,0,0.0019726580420222,0.00289017341040462,0.805374550663905,0,0.0158218920816547,0.147938275151856,0.0260024506501569,"run"
"run",2,1470048148,0,0.00757898288358203,0.000361271676300578,0.679523697129596,0,0.0215167010531661,0.258811759137961,0.0322075881193941,"run"
"run",2,1470048148,0.00289017341040462,0.000125659713495853,0,0.713353810958562,0.0046242774566474,0.0256046729403396,0.220325678059481,0.0330757274610694,"run"
"run",2,1470048148,0,0.00252890173410405,0,0.833335377207756,0,0.0157763762156976,0.130884559282662,0.0174747855597806,"run"
"run",2,1470048149,0.000412881915772089,1.67062046844198e-05,0.00115606936416185,0.871592719751478,0.000899165061014772,0.0115532687538961,0.096135851985572,0.0182333369634204,"run"
"run",2,1470048149,0.000412881915772089,0.00116348006521417,0.000302714845355176,0.808831046186789,0,0.0251184320137023,0.141391415995028,0.0227800289781395,"run"
"run",2,1470048149,0,0.000963391136801541,0.000722543352601156,0.808053027530557,0,0.0103376484876321,0.161084031790579,0.0188393577018288,"run"
"run",2,1470048149,0.00289017341040462,0.00529865125240848,0,0.77637884488824,0,0.0242693051945864,0.149204627505007,0.0419583977493528,"run"
"run",2,1470048150,0.00289017341040462,0.00565992292870906,0.00128452151573539,0.818924303143488,0.00144508670520231,0.0192961211345827,0.126084913293637,0.0244149578682403,"run"
"run",2,1470048150,0.00289017341040462,0.000361271676300578,0.00359666024405909,0.812717585580849,0,0.0163111961085716,0.142543786380759,0.0215793265990559,"run"
"run",2,1470048150,0.00289017341040462,0.000722543352601156,0.00431920359666024,0.806711223380503,0,0.0154797752575169,0.145480685406433,0.0243963955958816,"run"
"run",2,1470048154,0,0.000722543352601156,0,0.884497719174323,0.00302780071566199,0.0122348367831652,0.0840832694537522,0.015433830520496,"run"
"run",2,1470048154,0.00289017341040462,0,8.42616154636917e-06,0.897380047646034,0,0.0120027971801551,0.0725464085819011,0.0151721470199583,"run"
"run",2,1470048155,0,0.0023121387283237,0.00204720616570328,0.890480328688498,0.000578034682080925,0.00889213671401002,0.0757458670623662,0.0199442879590173,"run"
"run",2,1470048155,0.00289017341040462,0,0,0.907538573979914,0,0.0238549296266517,0.0510704154379781,0.0146459075450513,"run"
"run",2,1470048155,0.00289017341040462,0.00520231213872832,0,0.872831328135799,0.000578034682080925,0.0307372584238895,0.0661447608659959,0.0216161323431017,"run"
"run",2,1470048155,0.00289017341040462,0,0.00089457748417286,0.816982883801177,0,0.0136479265748646,0.118604245160923,0.0469801935684577,"run"
"run",2,1470048156,0,0,0,0.888142239574154,0.000481695568400771,0.0063348052532517,0.0710698239093705,0.0339714356948234,"run"
"run",2,1470048156,0.00289017341040462,0.00931392788329205,0.000247729149463253,0.78515038410826,8.25763831544178e-05,0.0232870736961892,0.136887858901428,0.0421402764678083,"run"
"run",2,1470048156,0,0.00696050096339114,0.000321130378933847,0.786240679640178,0,0.0222786660640716,0.149582624630707,0.0346163983227185,"run"
"run",2,1470048157,0,0.00579448295875235,0,0.800972027421345,0,0.0137096396519465,0.141308656120809,0.0382151938471472,"run"
"stand",2,1470048160,0.0154269944162552,0.157521229885791,0.207609035358071,0.000732630223785519,0.0867604021806363,0.292675983130397,0.0135766540757612,0.225697070729303,"stand"
"stand",2,1470048161,0.0195046424039798,0.0823265627527681,0.202968634520557,0,0.111704563672588,0.342022144484896,0.011777645826447,0.229695806338764,"stand"
"stand",2,1470048161,0.0125982134792225,0.0774781836677218,0.105386851926216,0.00245710889129822,0.065763155756479,0.308147576499075,0.012349660124421,0.415819249655567,"walk"
"stand",2,1470048161,0.01257441588006,0.0802963251173126,0.118195777570461,0.00328428796636889,0.0990574256198799,0.282410971206602,0.0139255107486834,0.390255285890632,"walk"
"stand",2,1470048162,0.0253828891613836,0.0773562415192416,0.19458723837932,5.37206953606807e-06,0.134279846408305,0.405167854004103,0.00734698629477023,0.15587357216334,"stand"
"stand",2,1470048162,0.0455307972844362,0.0833477886903695,0.190192686149835,5.37206953606807e-06,0.168543120139062,0.368328750094457,0.00480209362743169,0.139249391944872,"stand"
"stand",2,1470048162,0.0135475314666066,0.0654755690927426,0.127360136770206,0.00160565189466924,0.121228946732507,0.447603524877746,0.0107279776787871,0.212450661486736,"stand"
"stand",2,1470048163,0.0417150004845701,0.0741990427088196,0.240628512617376,0.00196692357096981,0.163740007474659,0.388918258884284,0.00527456647398844,0.0835576877853332,"stand"
"stand",2,1470048163,0.00180635838150289,0.00356894973592541,0.250052690663864,0.00317919075144509,0.273490616045767,0.45284576722634,0.00202312138728324,0.0130333058078723,"stand"
"stand",2,1470048163,0.00578034682080925,0.0435674822194981,0.208439478545128,0.00144508670520231,0.246214195415358,0.454337564803593,0.0109184328837508,0.0292974126066612,"stand"
"stand",2,1470048163,0.0236183409801396,0.0836743974450389,0.156694556435986,0.0117533718689788,0.204089823356039,0.346342907806869,0.0430073859987155,0.130819216108233,"stand"
"stand",2,1470048164,0.0406108972348036,0.0582272562125425,0.180925116925786,0.00289017341040462,0.242763349677218,0.338764835813842,0.025232819524727,0.110585551200677,"stand"
"stand",2,1470048164,0.000420388859695218,0.00195840622575657,0.346948955636406,0,0.395116569677752,0.255478608309447,0,7.70712909441233e-05,"sit"
"stand",2,1470048164,0,0.000175938657004318,0.336638749942024,0,0.483935441706784,0.179240887026245,0,8.98266794220551e-06,"sit"
"stand",2,1470048165,0,0.0334155752662285,0.304025952749392,0,0.40720552898491,0.254526097546135,0.000103220478943022,0.000723624974391074,"sit"
"stand",2,1470048165,0.00564344386979008,0.0531409259779491,0.316538558501849,0,0.392849734452774,0.229333607977239,0.000103220478943022,0.0023905087414559,"sit"
"stand",2,1470048165,0.00293031470777135,0.0189254091679212,0.376680782950062,0,0.37808793993493,0.221731134978501,0,0.00164441826081395,"sit"
"stand",2,1470048166,0.0117263762997241,0.124100444427278,0.264428699432096,0,0.344398654284315,0.232335389721295,0.00144508670520231,0.0215653491300897,"sit"
"stand",2,1470048166,0.00804337930441083,0.132710500484557,0.21109441452723,0,0.39862824050464,0.232184195096923,9.03179190751445e-05,0.0172489521631637,"sit"
"stand",2,1470048166,0,0.0214474883996259,0.306298483762176,0,0.441030028402227,0.230474834905707,0,0.000749164530264241,"sit"
"stand",2,1470048166,5.56923932996815e-05,0.00550634506616654,0.388593792428816,0,0.376894375171633,0.228729511434408,0,0.000220283505676213,"lay"
"stand",2,1470048167,0,0.00377849147545522,0.410348586814317,0,0.33645278708451,0.249388671022946,0,3.14636027706304e-05,"lay"
"stand",2,1470048167,0,0.000470423589615132,0.352054811616055,0,0.428327955132369,0.219132674336016,0,1.41353259450217e-05,"sit"
"stand",2,1470048167,1.57809780599316e-05,0.000546868015170411,0.361095343160346,0,0.448360245177623,0.189962656801523,0,1.91058672781236e-05,"sit"
"stand",2,1470048168,0,0.00214563019906534,0.461912061302891,0,0.327819111217658,0.207796488479107,0,0.000326708801279629,"lay"
"stand",2,1470048168,0,0.000296906200601807,0.362249157069712,0,0.417375463247672,0.220069490814072,0,8.98266794220551e-06,"sit"
"stand",2,1470048168,0,0.00021773919320844,0.292350834413827,0,0.490839571392364,0.216582872332658,0,8.98266794220551e-06,"sit"
"stand",2,1470048169,0,0.000361777807894384,0.379743949610978,0,0.431164206840704,0.188721083072481,0,8.98266794220551e-06,"sit"
"stand",2,1470048169,0,0.00187239665275478,0.32085599964363,0,0.470587056702662,0.20661814738696,0,6.63996139938357e-05,"sit"
"stand",2,1470048169,0,0.00174265636280225,0.258178903285286,0,0.523943557705521,0.216102039766727,0,3.28428796636889e-05,"sit"
"stand",2,1470048169,0,0.000265884176426276,0.249320118118866,0,0.552330031298947,0.19808396640576,0,0,"sit"
"stand",2,1470048170,0,0.000518154005019894,0.278637093749122,0,0.526255489708495,0.19458027986942,0,8.98266794220551e-06,"sit"
"stand",2,1470048170,0,0.000345279736218331,0.340940602026798,0,0.446205038013934,0.212169907071438,0,0.000339173151610863,"sit"
"stand",2,1470048170,0,0.000322775604837653,0.252341978582395,0,0.534450521360661,0.212842107613042,0,4.26168390649575e-05,"sit"
"stand",2,1470048171,0,0.000220787402545535,0.280550170815938,0,0.52614527257251,0.193039747349495,0,4.4021859512114e-05,"sit"
"stand",2,1470048171,0,0.000213568103623888,0.291960544528931,0,0.503655644570328,0.204170242797117,0,0,"sit"
"stand",2,1470048171,0,0.000273021228629768,0.281511492988488,0,0.557605279712505,0.160610206070376,0,0,"sit"
"stand",2,1470048172,1.57809780599316e-05,0.000133557839721572,0.270072201081633,0,0.559834737458185,0.169934739974459,0,8.98266794220551e-06,"sit"
"stand",2,1470048172,1.57809780599316e-05,0.000201250985443894,0.266705011256237,0,0.555503517845755,0.177565456266562,0,8.98266794220551e-06,"sit"
"stand",2,1470048172,1.57809780599316e-05,7.66858818511087e-05,0.323136902024498,0,0.476153908151146,0.200607740296503,0,8.98266794220551e-06,"sit"
"stand",2,1470048172,1.57809780599316e-05,0.000141200389024489,0.325154017709264,0,0.469420711673341,0.205259306582368,0,8.98266794220551e-06,"sit"
"stand",2,1470048173,0,4.13472590901949e-06,0.349815576204415,0,0.436838363039692,0.213337791304075,0,4.13472590901949e-06,"sit"
"stand",2,1470048173,1.57809780599316e-05,0.000111303543735919,0.360391612346275,0,0.423217440367477,0.21625488009651,0,8.98266794220551e-06,"sit"
"stand",2,1470048173,1.57809780599316e-05,0.000139829186535233,0.383874397520896,0,0.424287786461648,0.191673223184918,0,8.98266794220551e-06,"sit"
"stand",2,1470048174,2.59208377614765e-05,0.0189560271138394,0.31555495672627,0,0.441080323001019,0.223429366155942,0.000103220478943022,0.000850185686226161,"sit"
"stand",2,1470048174,0,0.0121886447841421,0.276552295642024,0,0.497989392637414,0.211838755371506,0,0.00143091156491341,"sit"
"stand",2,1470048174,0,0.00222116601816252,0.366413606186053,0,0.403889674972538,0.227440869644218,0,3.46831790287159e-05,"sit"
"stand",2,1470048175,0,0.000173591376589526,0.338862608882578,0,0.437964871765867,0.222994793249057,0,4.13472590901949e-06,"sit"
"stand",2,1470048175,0,0.000333897899819467,0.365891625678145,0,0.445471017683869,0.188299324012257,0,4.13472590901949e-06,"sit"
"stand",2,1470048175,0,8.52060179201632e-05,0.341822584141082,0,0.486690398185872,0.171397676929217,0,4.13472590901949e-06,"sit"
"stand",2,1470048175,1.57809780599316e-05,0.000408345125668033,0.313335452416912,0,0.474529945961093,0.211701492850325,0,8.98266794220551e-06,"sit"
"stand",2,1470048176,1.57809780599316e-05,3.15269223135364e-05,0.303965407858609,0,0.49636116587116,0.199617135701915,0,8.98266794220551e-06,"sit"
"stand",2,1470048176,1.57809780599316e-05,0.00317780242712527,0.322482166659211,0,0.401855516266202,0.271950227968517,0,0.000518505700885609,"sit"
"stand",2,1470048176,0,0.000205658006960669,0.334608073329191,0,0.457290002182078,0.207836364548575,0,5.99019331956559e-05,"sit"
"sit",2,1470048180,0,0.000153020434109433,0.357494906475904,0,0.458971279427123,0.183376658936955,0,4.13472590901949e-06,"sit"
"sit",2,1470048180,1.57809780599316e-05,0.000145706625688345,0.342713303564133,0,0.488422507786568,0.168693718377608,0,8.98266794220551e-06,"sit"
"sit",2,1470048180,1.57809780599316e-05,7.1892472738182e-05,0.283890803182363,0,0.561056053981513,0.154956486717383,0,8.98266794220551e-06,"sit"
"sit",2,1470048181,1.57809780599316e-05,0.00027087766028428,0.308675679863182,0,0.50633760669711,0.184691072133422,0,8.98266794220551e-06,"sit"
"sit",2,1470048181,1.57809780599316e-05,0.000485392289102173,0.265728088465084,0,0.552285848435888,0.181475907163924,0,8.98266794220551e-06,"sit"
"sit",2,1470048181,0,0.000279977737117955,0.277390894088356,0,0.547998240310475,0.174321905196109,0,8.98266794220551e-06,"sit"
"sit",2,1470048182,0,0.000120837936950654,0.335004056890542,0,0.490539914696513,0.174326207808052,0,8.98266794220551e-06,"sit"
"sit",2,1470048182,1.57809780599316e-05,8.2421337621259e-05,0.260958341353507,0,0.536136379675423,0.202798093987448,0,8.98266794220551e-06,"sit"
