"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",7,1483973617,0.00117618658047557,0.0878151396490592,0.110010635935939,0,0.0952181817649348,0.301591147679434,0.00207546280660401,0.402113245583553,"walk"
"walk",7,1483973617,0.000529352407973694,0.12243968175449,0.0856520682920958,0.000867052023121387,0.0744866727897795,0.302943047668098,0.00700676833810061,0.406075356726341,"walk"
"walk",7,1483973617,0.00178485362845106,0.125316086977651,0.0475609048270534,2.03406888630997e-05,0.0644961813850581,0.158746565392385,0.0137171435412898,0.588357923559248,"walk"
"walk",7,1483973618,0.00718133396442934,0.0913801710186249,0.0465335439806505,5.44288777853978e-06,0.0680619544301823,0.147734511941558,0.0137650885559002,0.625337953220876,"walk"
"walk",7,1483973618,0.00796597000643852,0.0700976369734058,0.0244523844965932,0.00150220475679134,0.0340281545427585,0.128286580824951,0.018300431189487,0.715366637209575,"walk"
"walk",7,1483973618,0.00635746314566021,0.0707642225960659,0.0327334845034379,0.000331914608077148,0.0251380466561812,0.1143624488123,0.0248910968609941,0.725421322817284,"walk"
"walk",7,1483973619,0.000825763831544178,0.0273376949879463,0.0164292995983289,0.046514713282011,0.0118418101426965,0.0801812614649071,0.332830607738273,0.484038848954292,"walk"
"walk",7,1483973619,0.00289017341040462,0.012750887596576,0.0060383261466941,0.101787261630811,0.00754600829987356,0.0303867389936294,0.553390928026489,0.285209675895522,"trot"
"walk",7,1483973619,0,0.0119849113057056,0.00326950794841126,0.0390899984285976,0.00456851290904357,0.0162170404963371,0.69954173391231,0.225328294999596,"trot"
"walk",7,1483973620,0.00164346724770257,0.0232622647057666,0.010883622188306,0.0186979652283146,0.00741156693653913,0.0362593135387026,0.550093277213294,0.351748522941375,"trot"
"walk",7,1483973620,0.000242479184778044,0.0746377605287082,0.0300514718298541,0.00354868736762879,0.0159855862141202,0.0841376015300388,0.0619857941025425,0.729410619242329,"walk"
"walk",7,1483973620,0.00495967555386526,0.110516486793057,0.053238492784126,0.000488249439323315,0.025069531541938,0.123189683783001,0.0376945468632322,0.644843333241457,"walk"
"walk",7,1483973620,0.0175284688630111,0.11817875494482,0.0582889367811039,0.000159828651900562,0.0399787219301328,0.180424473161178,0.0092138284398612,0.576226987227993,"walk"
"walk",7,1483973621,0.013959051828824,0.09997187932444,0.0807350740024929,0.0154830271865918,0.0690182835342761,0.20546998107573,0.0674059546953247,0.44795674835232,"walk"
"walk",7,1483973621,0.00340233767439701,0.0918672014323923,0.0259595437762639,0.0273668747688602,0.032791366658443,0.177041363718547,0.0966030774144417,0.544968234556655,"walk"
"walk",7,1483973621,0.0101591757215669,0.100650091873379,0.0614337122327586,0.00862439513796639,0.0360950014804162,0.159541643999296,0.037269853463202,0.586226126091415,"walk"
"walk",7,1483973622,0.00594367016542653,0.141741421454377,0.0942896305974179,0.00163763431130655,0.0475025110658485,0.187670841247116,0.0235992208626272,0.497615070295881,"walk"
"walk",7,1483973622,0,0.0445137784050472,0.0355767372608777,0.0420061101381118,0.0245548442593638,0.130682477282591,0.160930178283294,0.561735874370714,"walk"
"walk",7,1483973622,0.00115606936416185,0.0208167766357808,0.00225079742540652,0.245751253316532,0.00327154723248328,0.0577496026024809,0.348192876090262,0.320811077332892,"trot"
"walk",7,1483973623,0,0.024349932772513,0.00520905621503893,0.138202675868753,0.00460904436085049,0.0533874249173706,0.452107852323591,0.322134013541883,"trot"
"walk",7,1483973623,0.00262467348329919,0.0441790218869205,0.0151670718953901,0.00237170151050683,0.0143834584806636,0.0918768901722216,0.153782298158109,0.675614884412889,"walk"
"walk",7,1483973623,0.0266914721996441,0.0955712455799027,0.0430817197942054,0.000223897283734983,0.0179007734858364,0.134882581400285,0.0348115997346939,0.646836710521698,"walk"
"walk",7,1483973623,0.0233635386322103,0.090440669310533,0.0357181519249827,5.44288777853978e-06,0.0137961062374136,0.124545434127296,0.014837562826476,0.697293094053309,"walk"
"walk",7,1483973624,0.0473739536491149,0.116792606695644,0.0499637759907686,5.44288777853978e-06,0.0282216342251782,0.132111106924871,0.0150700788788285,0.610461400747817,"walk"
"walk",7,1483973624,0.0250353027313354,0.113140366596334,0.0468739008445838,0.000214331390080926,0.0231511885394098,0.123565665285452,0.0177819991177409,0.650237245495064,"walk"
"walk",7,1483973624,0.0090280951362173,0.0618840540515058,0.0296402879268866,3.28428796636889e-05,0.0188093672859618,0.0965133849979415,0.0133969505281317,0.770695017193691,"walk"
"walk",7,1483973625,0.00160764522411056,0.0431000346953593,0.0209549481621971,0.000154225146522443,0.0093165954000773,0.0915005295564754,0.0252669445626311,0.808099077252627,"walk"
"walk",7,1483973625,0.0119249031624261,0.0816872586494432,0.0826375920311403,0.000828526943270558,0.0203456588184319,0.131055610232553,0.0239327981341483,0.647587652028586,"walk"
"walk",7,1483973625,0.0280343225400246,0.122922624853124,0.0846190016818655,0.000493522364965086,0.0268503186714761,0.135675473165116,0.0187421581852347,0.582662578538194,"walk"
"walk",7,1483973626,0.03346889654302,0.171449123615036,0.0876663400116899,0,0.0421737598761298,0.159076173465191,0.0110609369741334,0.4951047695148,"walk"
"walk",7,1483973626,0.033309037735543,0.119097141453185,0.162533783763016,0.00144508670520231,0.0506520746810102,0.198139572350218,0.00691252705155429,0.427910776260271,"walk"
"walk",7,1483973626,0.0264360178058748,0.140135974873292,0.138017619894945,0.00126296180095273,0.030032025121908,0.153286016015085,0.077015708122405,0.433813676365538,"walk"
"walk",7,1483973626,0,0.015468208316267,0.00423534013160887,0.0770445769467655,0.00072389863947045,0.0480522870755375,0.503815244156732,0.350660444733619,"trot"
"walk",7,1483973627,0,0.0113976999221386,0.000188217844329061,0.133585525995501,0.00787996747487704,0.0288741773383493,0.533085372228642,0.284989039196163,"trot"
"walk",7,1483973627,0,0.0062347748271189,0.000346491136115607,0.123025601370929,0.00425251627421466,0.0287753350388049,0.573772967781817,0.263592313571001,"trot"
"walk",7,1483973627,0.00014329613443496,0.0232869115780864,0.00646159240132626,0.0767273427462931,0.00210226587988865,0.053212162215683,0.442543505740872,0.395522923303416,"trot"
"walk",7,1483973628,0.0124323332415818,0.0569365265241942,0.0167411707105949,0.0765515256350846,0.0169273830291691,0.121901389026143,0.193914719565462,0.504594952267771,"walk"
"walk",7,1483973628,0.00403420038535645,0.0552078736133213,0.00664825939473012,0.054218226677158,0.00660394326936994,0.0599077048634728,0.386269691691044,0.427110100105548,"walk"
"walk",7,1483973628,0.013764450867052,0.055256990616282,0.00275499203073227,0.0756530135534971,0.00918974889042505,0.0883689066215009,0.243615931810858,0.511395965609653,"walk"
"walk",7,1483973629,0.00834006241388776,0.0880314317857894,0.0372617096282485,0.0200288564953053,0.0293409928594638,0.141261492749749,0.122786924152868,0.552948529914688,"walk"
"walk",7,1483973633,0.00344621364128515,0.0712079463610996,0.0426691194156423,0.000131650622980103,0.0176215699988177,0.0983829751597969,0.0355776643160558,0.730962860484323,"walk"
"walk",7,1483973633,0.00770084785607383,0.0987621471198913,0.0570091996938477,0.00399668411229105,0.0164366518417269,0.124426408504374,0.0447125907937908,0.646955470078004,"walk"
"walk",7,1483973633,0.00230539062127293,0.0674736629151596,0.0342903775908143,0.0056792943418899,0.015556256370094,0.123825754299222,0.0438866919044429,0.706982571957105,"walk"
"walk",7,1483973633,0.0159638548404019,0.163118092390948,0.0911138693732658,0.00449213529761406,0.0291190802798709,0.13804988287886,0.0262816069964382,0.531861477942601,"walk"
"walk",7,1483973634,0.0372933425107515,0.298552526039637,0.107324979051196,0.00151978207522901,0.0426573837353991,0.154555432051281,0.00865946672844481,0.349437087808061,"walk"
"walk",7,1483973634,0.0125714132496362,0.202186538434741,0.134014464240503,0.00266707137140069,0.0377125374246689,0.173761324594506,0.0108903041924445,0.4261963464921,"walk"
"walk",7,1483973634,0.00604910660163927,0.108450539534749,0.116101137266222,2.25794797687861e-05,0.123639549514342,0.275984903429501,0.002797294958022,0.366954889215755,"walk"
"walk",7,1483973642,0.000402711773602982,0.113384275296557,0.0613935496429301,0.0124330263484705,0.0322220605058483,0.148032952529852,0.0395213101737955,0.592610113728943,"walk"
"walk",7,1483973642,0.00286436829066887,0.136745286313132,0.0695898244459736,0.0090534673199043,0.0316479785657047,0.12598284861924,0.0830414352026157,0.541074791242761,"walk"
"walk",7,1483973642,0.0100038931141227,0.13986848784581,0.0674431766536091,0.0018742875137557,0.0341581120219016,0.123324604514757,0.0656717168796415,0.557655721456403,"walk"
"walk",7,1483973642,0.0101743157817889,0.190628649292508,0.104956549665129,0.00569373893073315,0.0265711866957108,0.123972852607773,0.0414162002211639,0.496586506805194,"walk"
"walk",7,1483973643,0.0181627967730869,0.170742654888052,0.0810776066430095,0.00441595398701127,0.0256295358353575,0.117752797516485,0.0575003296440595,0.524718324712939,"walk"
"walk",7,1483973643,0.00588159093525951,0.162953253849783,0.0755015610601264,0.00158478113994575,0.0310727164976294,0.13925652267677,0.0245255432017718,0.559224030638714,"walk"
"walk",7,1483973643,0.0143558576089293,0.137477257003245,0.084635108278025,0.00334530543940738,0.0236149253749408,0.1317266145797,0.0453588816995011,0.559486050016252,"walk"
"walk",7,1483973644,0.0117751963533296,0.254483966678521,0.0459786246650837,0.00417932739522748,0.0287729120014425,0.125350500489304,0.0652961986786309,0.464163273738461,"walk"
"walk",7,1483973644,0.00540613381678944,0.190361324991997,0.0560301621118815,0.00233764715258422,0.0310386947291503,0.127312688352521,0.0601256283389313,0.527387720506144,"walk"
"walk",7,1483973644,0.00923867352116262,0.180989312594651,0.0646833362017219,0,0.0362687868921186,0.124073072599439,0.0226637880347712,0.562083030156136,"walk"
"walk",7,1483973652,0.00160565189466924,0.02711816062823,0.00865351305054921,0.0264840854979458,0.00543867070890582,0.02419729329633,0.699982276026602,0.206520348896768,"trot"
"walk",7,1483973652,0.00290301862556198,0.0504133000451805,0.00664855602057924,0.0219556872354907,0.00247484296163588,0.0286908263404462,0.663001152975604,0.223912615795501,"trot"
"walk",7,1483973653,0.00780389770985923,0.0808795790294866,0.0131178662673622,0.00981004407948701,0.0100954036867262,0.0650183277638472,0.43114276934006,0.382132112123171,"trot"
"walk",7,1483973653,0.00838150289017341,0.0610922339576962,0.0152611432565738,0.00753060904480712,0.0122559626842318,0.0898572420276909,0.313543556461024,0.492077749677803,"walk"
"walk",7,1483973653,0.0080120072225598,0.130994463150602,0.0601885976619624,0.000642260757867694,0.0227102155098261,0.152493423913894,0.0679241532008434,0.557034878582445,"walk"
"walk",7,1483973654,0.00126601582266983,0.116914536418783,0.0573331345590704,0.00692845144508116,0.0338516884868921,0.162207108901722,0.0429800800285896,0.578518984337192,"walk"
"walk",7,1483973654,0.00298192494724287,0.107904792498723,0.0299411664475559,0.0258034387888421,0.0319467664696784,0.126269408587132,0.0886250633684379,0.586527438892387,"walk"
"walk",7,1483973654,0.00578034682080925,0.0498664615120356,0.0197770785553135,0.0947435209909905,0.0153272220315589,0.141715808327819,0.151797923888709,0.520991637872763,"walk"
"walk",7,1483973655,0.0165703275529865,0.0779816683539814,0.0304897386835416,0.0449135990752335,0.026490317377761,0.144266555158278,0.188526582337522,0.470761211460696,"walk"
"walk",7,1483973655,0.0159737443564782,0.134684502335146,0.04695591184213,0.00272897486144833,0.0281122630720705,0.151838316310783,0.0720828636151814,0.547623423606763,"walk"
"walk",7,1483973655,0.0301839016595731,0.168805002621519,0.0434931322147888,0.00255469795575867,0.0292135791327778,0.169116983625702,0.0469287811722348,0.509703921617645,"walk"
"walk",7,1483973656,0.0176589985064994,0.172864932940295,0.0387128983942182,0.00176125561242666,0.0268320134755099,0.109675068349115,0.0651163020139758,0.56737853070796,"walk"
"walk",7,1483973656,0.0298923462024043,0.208743786595295,0.0786150491219368,0.00112488236206304,0.0245262482898813,0.136890296321317,0.0515943909646005,0.468613000142503,"walk"
"walk",7,1483973656,0.0268068114326964,0.123367959165287,0.0860207208060519,0.00375722543352601,0.0318922073530772,0.167257963117575,0.0258729070081285,0.535024205683658,"walk"
"walk",7,1483973657,0.000462636808112659,0.0754035295013175,0.0449603434818721,0.00390705229687221,0.0183878670462189,0.129484053838646,0.0469652025382796,0.680429314488681,"walk"
"walk",7,1483973657,9.06014100773021e-05,0.0841355984001952,0.0483339083568191,0.0127252343164089,0.0228531535588877,0.121485191829736,0.0799168870883597,0.630459425039516,"walk"
"walk",7,1483973657,0.00435143645932189,0.0726081871834,0.0284919421105668,0.0138657051485573,0.0102053797462732,0.0980072870700148,0.0898088459952533,0.682661216286612,"walk"
"walk",7,1483973657,0.00541278218584074,0.0812297109887303,0.0348790276958727,0.0069979443004656,0.0144081701598687,0.102087407873301,0.0735874513653494,0.681397505430572,"walk"
"walk",7,1483973658,0.0352090609335833,0.201704444280834,0.081306072204634,0.0034003786165178,0.0339981187501686,0.147390110471512,0.0295169915893901,0.46747482315336,"walk"
"walk",7,1483973658,0.0094979101925183,0.117608468668127,0.0658861747416458,0.000707732626095815,0.0152228376086608,0.103373091365081,0.0356611861514297,0.652042598646441,"walk"
"walk",7,1483973658,0.00431948703661291,0.0702953376832214,0.0774289211626738,0.00129408427166444,0.0193630816940566,0.111988563791752,0.0497714139398332,0.665539110420185,"walk"
"walk",7,1483973659,0.00095645547095195,0.103825825812654,0.0798539168904872,0.000635736183104542,0.0279423514746721,0.118850010677661,0.0290108911612609,0.638924812329208,"walk"
"walk",7,1483973659,0.00323417236891449,0.0907898974833035,0.0682696787539698,0.00429013637721976,0.0205040047415183,0.15639117944149,0.0312845873653894,0.625236343468195,"walk"
"walk",7,1483973659,0.00465071303148957,0.18363390653335,0.110989788386128,0.00195143300935435,0.0273598121403335,0.153505304154988,0.0194123497932797,0.498496692951077,"walk"
"walk",7,1483973660,0.00422082508738573,0.23410228707261,0.0966961014086113,0.0020838660915062,0.0384401198483999,0.159408361603004,0.0174004292947822,0.447648009593701,"walk"
"walk",7,1483973660,0.0148332084493758,0.175531127545905,0.21086114161778,0.000194201375402682,0.0460365253713845,0.210585277063316,0.0132912014598211,0.328667317117014,"walk"
"walk",7,1483973660,0.0228716646971957,0.188661205010922,0.149951071237355,0,0.0577467166525691,0.183928661568777,0.0111081157806644,0.385732565052517,"walk"
"walk",7,1483973660,0.00541792333872856,0.0955617441741045,0.0655693282311823,0.00145984453511655,0.0302700710465634,0.16473072431399,0.0477252584274324,0.589265105932882,"walk"
"walk",7,1483973661,0.000670736423860205,0.0575912694074326,0.0316551619124569,0.0144519116108088,0.016616187277541,0.14376698000185,0.0597255390939667,0.675522214272084,"walk"
"walk",7,1483973661,0.00144508670520231,0.00899020003323341,0.00719077919396654,0.0307686012433698,0.0103782193215509,0.0527407026554815,0.484111985084076,0.40437442576312,"trot"
"walk",7,1483973661,0,0.0200827228825875,0.00544627972384057,0.0223579503442008,0.00165430230030079,0.0296419277251041,0.56517958505985,0.355637231964116,"trot"
"walk",7,1483973662,0.0157186767197896,0.0637659440000347,0.0295518837030193,0.00225487698904474,0.0173683262321552,0.113853379747072,0.123902962990171,0.633583949618713,"walk"
"walk",7,1483973662,0.00236007780881526,0.0848003174852148,0.0307084519550164,3.17171915094909e-05,0.0177946902041519,0.12521403494252,0.0722559476566479,0.666834762756124,"walk"
"walk",7,1483973662,0.00145536263099928,0.0825398465556083,0.0215493706089951,0.00258178293646381,0.0125712743799089,0.078730833304288,0.0462481212161826,0.754323408367554,"walk"
"walk",7,1483973663,0.00259474978353283,0.102090140142583,0.0227548582486688,0.000514668103101127,0.0133682222519352,0.0997162645636998,0.0461370833104655,0.712824013596014,"walk"
"walk",7,1483973663,0.0114648127718366,0.0704696645484755,0.0465211523260984,0.000190410152248047,0.0277962663517056,0.138182549180125,0.0356039076563486,0.669771237013162,"walk"
"walk",7,1483973663,0.000902934094634552,0.0715203153933063,0.0333516544024029,0.000697940841386988,0.0266979191337571,0.133012541554089,0.0520736512151777,0.681743043365245,"walk"
"walk",7,1483973663,0.00511943439718909,0.130969173249366,0.066870896853658,0.000367816217726274,0.0251818929802574,0.155097485250155,0.0427356610559262,0.573657639995722,"walk"
"walk",7,1483973664,0.00495510081775475,0.085402269994732,0.0534434727113924,0.00346445252828766,0.0181949545006409,0.0939473395084019,0.0363774347258637,0.704214975212927,"walk"
"walk",7,1483973664,0.00238175862372617,0.115946123833472,0.0532423866836716,0.0124704335476407,0.0128473213231307,0.106006721208756,0.0942534130368719,0.60285184174273,"walk"
"walk",7,1483973664,0.00187879691080565,0.14099142781386,0.0922034290560328,0.00402277555456746,0.0174819755655975,0.138500525390745,0.0318851766073442,0.573035893101048,"walk"
"walk",7,1483973665,0.00224506957138778,0.15302527432683,0.096636243245048,0.00703463136146408,0.023376827084307,0.144116965947433,0.0395190487283671,0.534045939735164,"walk"
"walk",7,1483973665,0.00363073342842129,0.0862158276821497,0.0585966787073771,0.0167543360298121,0.0104402664491548,0.110640202483132,0.0651630026249589,0.648558952594994,"walk"
"walk",7,1483973665,0.00312276670308805,0.0931452473173934,0.083095866567701,0.00979566719862436,0.0256959190082628,0.17183119682283,0.0779103681410261,0.535402968241074,"walk"
"walk",7,1483973666,0.0036913869749299,0.13723734624057,0.0502602270767974,0.0117736422591172,0.023043546942138,0.151297638032805,0.0516523868796968,0.571043825593946,"walk"
"walk",7,1483973666,3.78153530333315e-05,0.107812684478004,0.041943734268092,0.0218614212915651,0.0183751003600022,0.142046452227913,0.0830655787415548,0.584857213279835,"walk"
"trot",7,1483973675,0.00289017341040462,0.014064006721053,0.00154029209643007,0.00820280243285821,6.69659358668833e-05,0.00760443740422019,0.930544532035582,0.0350867899635846,"trot"
"trot",7,1483973675,0,0.00446185302538539,0.000910596058577359,0.00515664233221196,0.00378656458552352,0.0117916997099225,0.947906880696772,0.0259857635916073,"trot"
"trot",7,1483973675,0,0.000712071151416653,0.000680928100155364,0.00322233588110828,0.000123384910054064,0.00632218691820801,0.967326885011626,0.0216122080274315,"trot"
"trot",7,1483973676,0,0.00255564584743799,6.04275247682116e-05,0.00359153072847395,4.51277939340267e-05,0.00393403597179957,0.977806149892177,0.0120070822414089,"trot"
"trot",7,1483973676,0,0.00625933172730227,0.00112813990636271,0.0105994053877421,0.0010399799765104,0.00252732076418802,0.960840808415556,0.0176050138223389,"trot"
"trot",7,1483973676,0,0.00855080203318488,0.000976638033330294,0.00569879604935248,8.26479034623264e-05,0.0019985445841258,0.971562662605703,0.0111299087908414,"trot"
"trot",7,1483973676,0,0.00380280657128565,0.000387823391352035,0.00742152635843968,0.000201531205276272,0.0039892400494814,0.966781909865446,0.0174151625587196,"trot"
"trot",7,1483973677,0,0.00753342015161242,0.000695483409711199,0.0258489236945192,6.05906375346881e-06,0.00599399645958329,0.943229939682679,0.0166921775381415,"trot"
"trot",7,1483973677,0,0.00429725848637026,0.00213389939865678,0.00906392048784252,6.02208530097387e-05,0.00199635329207899,0.966545731434013,0.0159026160480297,"trot"
"trot",7,1483973677,0,0.000626462225796915,0.00316582104925554,0.0156159288912438,0.00181259853381591,0.0100226789346136,0.94521868008408,0.0235378302811943,"trot"
"trot",7,1483973678,0,0.00701971681190774,0.00266825348340031,0.0123819819398963,0.0018005516150079,0.0086546135180915,0.920420773122566,0.0470541095091302,"trot"
"trot",7,1483973678,0.000301958416012423,0.0146850419123289,0.00436304583839631,0.011644288656702,0.00202368738086014,0.0204560563651794,0.881565842755074,0.0649600786754474,"trot"
"trot",7,1483973678,0,0.0215521523699695,0.00812181491072164,0.0172095220888724,0.0057467878957127,0.0263176689693954,0.840378838912458,0.0806732148528704,"trot"
"trot",7,1483973679,0.000102696517120976,0.0160889384200545,0.00776420139715268,0.0334137716740114,0.00537056236379234,0.0494469575019317,0.71752748991452,0.170285382211417,"trot"
"trot",7,1483973682,0,0.00527722273288568,0.00325343029457308,0.00489027008942912,0.000874802613470091,0.00839490491356898,0.954756826416663,0.0225525429394101,"trot"
"trot",7,1483973682,0,0.00715909308814951,0.000838101459957405,0.00469728329976845,5.48509527503e-05,0.00219920876029775,0.96371886440403,0.0213325980350469,"trot"
"trot",7,1483973683,0,0.00372187376960047,0.000134623807258481,0.00290451019347995,0,0.00228818977972157,0.967990033813526,0.0229607686364139,"trot"
"trot",7,1483973683,0,0.00317307678948985,0.000836372162428464,0.0039819687194329,0.000150308227455139,0.00804964944223284,0.958144099753889,0.0256645249050725,"trot"
"trot",7,1483973683,0,0.00907836569254778,0.000982480485051445,0.00717504977695573,0.000187178316278826,0.00468728503424219,0.928227858418251,0.049661782276673,"trot"
"trot",7,1483973683,0,0.00294919735208619,0.000678269345838177,0.0111018988203214,0.000131747929914153,0.0056485187168533,0.959679793691167,0.0198105741438201,"trot"
"trot",7,1483973684,0,0.00112814669879687,0.000306909665721589,0.00968538385877501,6.80393746046875e-05,0.00575718894173451,0.963826925855069,0.0192274056052981,"trot"
"trot",7,1483973684,0.00289017341040462,0.0108351228274668,8.87971415917815e-05,0.0220461640951212,0.00436978716643115,0.00684779523331919,0.924428422275579,0.0284937378500859,"trot"
"trot",7,1483973684,0,0.00876815562214258,0.00140095757077173,0.0182522909756033,0.0001746593289773,0.0129079022833719,0.907640609802547,0.0508554244165854,"trot"
"trot",7,1483973685,0,0.00741591983059968,0.000282269286055238,0.0215145360425487,0.00193950745939503,0.00972594124669509,0.930646921126472,0.028474905008234,"trot"
"trot",7,1483973685,0,0.00508034534227831,0.00122852408043772,0.0289324674975384,0.000618500572148735,0.00742458534382159,0.922639261511967,0.0340763156518083,"trot"
"trot",7,1483973685,0,0.00244923589836611,0.000401889136840672,0.0313171827567155,6.30289582089584e-05,0.00425231320978969,0.931106356335301,0.030409993704778,"trot"
"trot",7,1483973686,0,0.00363730248916715,0.000517064339993827,0.00979401079353445,9.0095738386002e-05,0.00648772618751425,0.946972302221957,0.0325014982294473,"trot"
"trot",7,1483973686,0,0.00863583322001426,0.000896066869078632,0.00736639576201506,0.000103836942757158,0.00179570086585438,0.968165301271906,0.013036865068375,"trot"
"trot",7,1483973686,0.00289017341040462,0.00500951617025973,7.17792186346368e-05,0.00369028158858753,0.000170116859520366,0.00939747294106638,0.96569218616862,0.0130784736429066,"trot"
"trot",7,1483973686,0,0.00447135674971093,0.000435093087728175,0.00245196189794085,0.000722266669241829,0.00648500381189182,0.957890298457527,0.0275440193259592,"trot"
"trot",7,1483973687,0,0.00273098781432758,0.00379669119388295,0.00365989716252736,7.79481197484818e-05,0.00515521632691972,0.952429686107761,0.0321495732748336,"trot"
"trot",7,1483973687,0,0.00447706569148284,0.00163973813738103,0.00295375262415886,0.00315678852049574,0.0052503436702636,0.968725328057843,0.0137969832983757,"trot"
"trot",7,1483973687,0,0.00188910239145123,0.00283164251311788,0.00427278734748865,0.00426432866213286,0.0103315614881087,0.935881907810559,0.0405286697871416,"trot"
"trot",7,1483973688,0.00160565189466924,0.00370836155814437,0.000380555110259671,0.00479852214389086,0.000321313813273345,0.00309598961128979,0.9611086753302,0.0249809305382736,"trot"
"trot",7,1483973688,0,0.005581250831785,0.000835745685562948,0.0101314514379576,0.000402955395457182,0.00540511537875214,0.941039068205104,0.0366044130653815,"trot"
"trot",7,1483973688,0.00180635838150289,0.016765972396299,0.000631537150750425,0.00872994488182673,0.000818671998739214,0.00849640554720364,0.925154225305539,0.0375968843381394,"trot"
"trot",7,1483973689,0,0.00245460061388794,0.00130616263596304,0.0141007184147516,0.000753271413750485,0.00367972951841371,0.945284598049283,0.0324209193539507,"trot"
"trot",7,1483973689,0,0.0117872116359688,0.00312449561054325,0.0421544213560342,0.000644263237943603,0.0126312281073862,0.868600914157778,0.0610574658943456,"trot"
"trot",7,1483973689,0,0.00403167857086727,0.000423589328962052,0.018134975773971,0.00194941031035395,0.00748258903685316,0.907652276753354,0.0603254802256383,"trot"
"trot",7,1483973689,0,0.00853998541303018,0.00111454310770627,0.0165138967425921,0.000478916989886882,0.0071529060460429,0.919130866113032,0.0470688855877096,"trot"
"trot",7,1483973690,0,0.00796048155448333,0.00168443926623174,0.0220487867996079,0.0022790688525753,0.0079002425914036,0.926391841107032,0.031735139828666,"trot"
"trot",7,1483973690,0.0023121387283237,0.0174453016647808,0.0057379543950449,0.0256516801326146,0.00584585176323868,0.0181373289076143,0.876339575690429,0.0485301687179534,"trot"
"trot",7,1483973690,0,0.0235292302990593,0.0117131197953791,0.0124254443712472,0.00179418292721873,0.0191631019975033,0.852909978180466,0.0784649424291261,"trot"
"trot",7,1483973691,0,0.0161596796421525,0.00879302124799542,0.0179177908721813,0.00303485837327013,0.0180464903504548,0.843603500533039,0.0924446589809069,"trot"
"trot",7,1483973691,0,0.00881501299489034,0.000686498410082744,0.0138859155840439,0.000845037751411113,0.00915185295218557,0.906896341108622,0.0597193411987644,"trot"
"trot",7,1483973691,0.000301958416012423,0.0326941069947037,0.00861790274668337,0.0361107212769569,0.00277284776257838,0.0481415109782371,0.701371029671243,0.169989922153585,"trot"
"trot",7,1483973695,0.00224791265253693,0.00344867871614237,0.000496102545802821,0.00735127292152757,9.86192350400121e-06,0.00380610739199006,0.961530358787227,0.0211097050612699,"trot"
"trot",7,1483973696,0,0.00171558690436638,0.000244454953356936,0.0173800502446333,0.000172526588830642,0.00315901810597743,0.963318141094907,0.0140102221079292,"trot"
"trot",7,1483973696,0,0.00886727026475103,0.00405255577145537,0.0383095884172082,0.00313578876796171,0.00636581375535529,0.917853590841652,0.0214153921816164,"trot"
"trot",7,1483973696,0,0.00152350361453537,0.00247004008732723,0.0195083067143511,0.00128331815631379,0.00338152157682747,0.951804890320685,0.0200284195299602,"trot"
"trot",7,1483973697,0.00289017341040462,0.00818041581015117,0.000499673007644976,0.0515683029288078,0.001198666954762,0.0135538344469152,0.898937851733138,0.0231710817081758,"trot"
"trot",7,1483973697,0,0.00783032912718716,0.00302979684605642,0.0399372401455711,0.000958683145332103,0.0118073330402098,0.903439403443772,0.0329972142518719,"trot"
"trot",7,1483973697,0,0.0117870542174457,0.000192905773947282,0.0277215922820825,0.000689301059754226,0.00819237281371122,0.914774269794934,0.0366425040581248,"trot"
"trot",7,1483973697,0,0.0101548424446461,0.00167545224827042,0.0307238720174463,0.000390828084854084,0.00732508133361845,0.916512313196729,0.0332176106744347,"trot"
"trot",7,1483973698,0,0.000412356071312291,0.0012543954525121,0.0348231513910556,0.00080114176715416,0.0054795027301855,0.930495199023498,0.0267342535642823,"trot"
"trot",7,1483973698,0,0.00367901912950199,0.0005566778341888,0.0500803117596813,0.00038329854895131,0.00174393410780474,0.931277531432551,0.0122792271873204,"trot"
"trot",7,1483973698,0,0.003124681458487,0.000147306789668712,0.0233930878602,2.20268726507319e-05,0.0017871667587191,0.952625724365183,0.0189000058950915,"trot"
"trot",7,1483973699,0,0.00869490025415182,0.000333735964297616,0.0101736014520445,6.05906375346881e-06,0.0040654489209487,0.952029741151495,0.024696513193309,"trot"
"trot",7,1483973699,0.00802825947334618,0.0148041881581719,0.00776027212580616,0.0148550176661899,0.00348754629565943,0.00930003261380925,0.902145103344449,0.039619580322568,"trot"
"trot",7,1483973699,0.00289017341040462,0.00917246207956637,0.00154700768561327,0.0200443983069823,0.000992947545355048,0.00589463231611417,0.928914884515829,0.030543494140135,"trot"
"trot",7,1483973700,0,0.00166541599932617,8.59462466589447e-05,0.0173936058884931,4.50930265859493e-05,0.00371987230690407,0.961848291059684,0.0152417754723484,"trot"
"trot",7,1483973700,0,0.00713453525327734,0.000786163798255492,0.0210842598205619,0.00239425498708782,0.00733364043662358,0.941121549627014,0.0201455960771797,"trot"
"trot",7,1483973700,0,0.0095982902794438,0.000141774966260525,0.0158468889401069,4.79651563904785e-05,0.00357797194266785,0.952789371633606,0.0179977370815249,"trot"
"trot",7,1483973700,0,0.000577652256725829,9.93477525067236e-05,0.0152531934313076,0.000179081830324972,0.00324234640309691,0.967262374959523,0.0133860033665147,"trot"
