"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","6","1470218731",0.0159156279961649,0.0917758602322361,0.10402151912219,0.0169329924363481,0.134145626930862,0.275082560988601,0.0294636198998615,0.332662192393736,"walk"
"walk","6","1470218731",0.0134228187919463,0.106679450303611,0.172017151379567,0.048663044636199,0.139011398742942,0.376214445509748,0.0146399275593906,0.129351763076595,"stand"
"walk","6","1470218731",0.0120805369127517,0.0326435495898583,0.112677106636838,0.0980025567273889,0.143216682646213,0.247033130925748,0.0778523489932886,0.276494087567913,"walk"
"walk","6","1470218732",0,0.0307046979865772,0.138023330137424,0.0501198465963567,0.105515606690103,0.178454245232769,0.124267604133376,0.372914669223394,"walk"
"walk","6","1470218732",0,0.043890486843507,0.113524022584425,0.0425561947374028,0.124568552253116,0.156351869606903,0.141544156812613,0.377564717162033,"walk"
"walk","6","1470218732",0,0.0568445722808139,0.120110258868648,0.0380046873335464,0.206527644614893,0.254958985831469,0.0212155108128263,0.302338340257803,"walk"
"walk","6","1470218733",0,0.0538777032065623,0.14316874400767,0.0299936081815276,0.207702141259188,0.276374240971557,0.0215883668903803,0.267295195483115,"stand"
"walk","6","1470218733",0.00671140939597315,0.0276659209545116,0.135442633429211,0.022254181314584,0.226091935655694,0.31637104506232,0.023476616597422,0.241986257590284,"stand"
"walk","6","1470218733",0,0.0373042505592841,0.133304037498668,0.0175402151912219,0.130315862362842,0.203392990305742,0.0586875466070097,0.419455097475232,"walk"
"walk","6","1470218734",0,0.0240865026099925,0.0744806647491211,0.02637956748695,0.0791520187493342,0.250705763289656,0.0466043464365612,0.498591136678385,"walk"
"walk","6","1470218734",0.0134228187919463,0.0906972408650261,0.0665947587088527,0.0316368381804623,0.0285261531905827,0.229861021136189,0.0553185256205391,0.483942643506402,"walk"
"walk","6","1470218734",0.0274209012464046,0.201099925428784,0.0956455736657079,0.0118514967508256,0.0610818152764461,0.255225311601151,0.0208506445083626,0.326824331522318,"walk"
"walk","6","1470218734",0.00671140939597315,0.11553478214552,0.108642271226164,0.0371923937360179,0.0681634174922765,0.320168850537978,0.0284941940982209,0.315092681367849,"stand"
"walk","6","1470218735",0.00671140939597315,0.0527910940662618,0.0330297219558965,0.0123362096516459,0.0275194417811867,0.240236497283477,0.040683924576542,0.586691701289017,"walk"
"walk","6","1470218735",0.00298284862043251,0.0876451475444764,0.0502503462235006,0.00151006711409396,0.0314450836262917,0.293022264834345,0.0406892510919357,0.492454990944924,"walk"
"walk","6","1470218735",0.00575263662511985,0.0790801107915202,0.0331895174177053,0.0116517524235645,0.0394162139128582,0.311808884627677,0.0295248748268882,0.489576009374667,"walk"
"walk","6","1470218736",0,0.0402258442526899,0.0217055502290402,0.0147278150633855,0.00374720357941834,0.138734419942474,0.121252796420582,0.659606370512411,"walk"
"walk","6","1470218736",0,0.0500798977309044,0.0645333972515181,0.0227868328539469,0.0658703526153191,0.258037711728987,0.0724885479919037,0.466203259827421,"walk"
"walk","6","1470218736",0,0.0317460317460317,0.206402471503143,0.00906040268456376,0.160024501970811,0.306162778310429,0.0312986044529669,0.255305209332055,"stand"
"walk","6","1470218737",0.00671140939597315,0.0477255779269202,0.121921274102482,0.0534142963673165,0.201182486417386,0.209041759880686,0.0320176840311069,0.327985511878129,"walk"
"walk","6","1470218737",0,0.03165548098434,0.0988121870672206,0.014117929050815,0.121495152870992,0.197802812400128,0.0263822307446469,0.509734206881858,"walk"
"walk","6","1470218737",0,0.0175801640566741,0.107521039735805,0.00469798657718121,0.0921700223713647,0.274624480664749,0.0750532651539363,0.42835304144029,"walk"
"walk","6","1470218737",0,0.0169969106210717,0.118597528496857,0.029040161926068,0.0861217641418984,0.19760040481517,0.0952833706189411,0.456359859379994,"walk"
"walk","6","1470218738",0,0.0169223394055609,0.0405001597954618,0.0132417172685629,0.0437999360818153,0.198980442288772,0.0406867444964563,0.645868660663371,"walk"
"walk","6","1470218738",0,0.0299243634814105,0.0379993608181528,0.0134494513689145,0.0371417918397784,0.242393736017897,0.0815303078725898,0.557560988601257,"walk"
"walk","6","1470218738",0,0.0357888569297965,0.0355971023756259,0.0206082880579525,0.046721529775221,0.278363694471077,0.0533716842441675,0.52954884414616,"walk"
"walk","6","1470218739",0,0.0808005752636625,0.0565596037072547,0.0269095557686162,0.0611111111111111,0.250910834132311,0.0523410035155002,0.471367316501545,"walk"
"walk","6","1470218739",0,0.0120246085011186,0.0764701182486417,0.0228614040694578,0.0181021625652498,0.210162991371045,0.0859193565569404,0.574459358687547,"walk"
"walk","6","1470218739",0,0.0189410887397465,0.0538617236603814,0.0105704697986577,0.0225205070842655,0.151664536060509,0.165018110152338,0.577423564504102,"walk"
"walk","6","1470218740",0.00671140939597315,0.04334451901566,0.0198199637796953,0.0158197507190796,0.0290614679876425,0.20390433578353,0.0706775327580697,0.61066102056035,"walk"
"walk","6","1470218740",0.00939597315436242,0.103017470970491,0.0674603174603175,0.0549536593160754,0.0275487376158517,0.225905507616917,0.0923830829871098,0.419335250878875,"walk"
"walk","6","1470218740",0,0.0305555555555556,0.0211116437626505,0.0249813571961223,0.0136092468307233,0.127988175135826,0.0550282305315862,0.726725790987536,"walk"
"walk","6","1470218740",0,0.0298657718120805,0.0196122296793438,0.014261744966443,0.0200223713646532,0.123447320762757,0.0901299669756046,0.702660594439118,"walk"
"walk","6","1470218741",0,0.0145600298284862,0.0318791946308725,0.033351976137211,0.0241770533716842,0.145847981250666,0.0764541387024608,0.673729626078619,"walk"
"walk","6","1470218741",0.00671140939597315,0.026882923191648,0.0487109832747417,0.0300575263662512,0.0643096836049856,0.1633775434111,0.138313625226377,0.521636305528923,"walk"
"walk","6","1470218741",0,0.0308991157984447,0.0283743475018643,0.021607009694258,0.0193325876211782,0.1158468532827,0.0650821849992793,0.718857901102275,"walk"
"walk","6","1470218742",0.00419463087248322,0.016719931820603,0.0223234260147012,0.0208266751890913,0.0161473314157878,0.140833067007564,0.105803238521359,0.67315169915841,"walk"
"walk","6","1470218742",0,0.0333359965910301,0.0145600298284862,0.0238627889634601,0.0296420581655481,0.106727388942154,0.140113987429424,0.651757750079898,"walk"
"walk","6","1470218742",0.00671140939597315,0.0327314370938532,0.0114626611270907,0.0565942260573133,0.0276179823159689,0.130062852881645,0.118488334931288,0.616331096196868,"walk"
"walk","6","1470218743",0,0.089059337381485,0.0627410248215617,0.0452061361457335,0.101352934909982,0.251819005006924,0.0599499307552999,0.389871630979014,"walk"
"walk","6","1470218743",0.00671140939597315,0.133796740172579,0.221372643016938,0.0201129221263449,0.0661819537658464,0.379410354745925,0.0199478001491424,0.15246617662725,"stand"
"walk","6","1470218743",0.00671140939597315,0.0541333759454565,0.102263769042292,0.0232369234047086,0.0451368914456163,0.447701608607649,0.0324198359433259,0.288396186214978,"stand"
"walk","6","1470218743",0.00479386385426654,0.0395520400553958,0.0723500585916693,0.0285474592521572,0.0307020347288804,0.303819111537232,0.0784009800788324,0.441834451901566,"walk"
"walk","6","1470218744",0.0105465004793864,0.130326515393629,0.161454671354,0.0476323639075317,0.0864493448386066,0.269050282305316,0.0593080856503675,0.235232236071162,"stand"
"walk","6","1470218744",0.0313199105145414,0.154452966869074,0.121143602855012,0.0309976563332268,0.0831602215830404,0.262503994886545,0.0481357196122297,0.26828592734633,"walk"
"walk","6","1470218744",0.0109060402684564,0.104365079365079,0.186452008096303,0.0221050388835624,0.125380845850644,0.280297219558965,0.0268056887184404,0.243688079258549,"stand"
"walk","6","1470218745",0.00604026845637584,0.107483754128049,0.214064663896879,0.0184963247043784,0.121441887717055,0.327295728134654,0.0113987429423671,0.193778630020241,"stand"
"walk","6","1470218745",0.00335570469798658,0.103105358474486,0.0558618301906893,0.023806860551827,0.0614759774155747,0.262914136571855,0.0727335677000106,0.416746564397571,"walk"
"walk","6","1470218745",0,0.0671673591136678,0.0588047299456695,0.00410141685309471,0.0213273676360925,0.196311388089912,0.0755885799509961,0.576699158410568,"walk"
"walk","6","1470218746",0,0.0990279109406626,0.103254500905508,0.0133136252263769,0.0116653108263847,0.169407400951025,0.0678491530840524,0.535482098065991,"walk"
"walk","6","1470218746",0,0.0395973154362416,0.103606050921487,0.0337195056993715,0.0336238705366222,0.273000135584028,0.0863774368807926,0.430075684941457,"walk"
"walk","6","1470218746",0,0.0303877703206562,0.0678731224033238,0.0620512410780867,0.0586023223607116,0.256469052945563,0.117428358367956,0.407188132523703,"walk"
"walk","6","1470218746",0,0.0200063918184724,0.0284382656865878,0.0340657291999574,0.0369127516778524,0.134108341323106,0.197603068072867,0.548865452221157,"walk"
"walk","6","1470218747",0,0.038974113135187,0.0429956322573772,0.0479093427080004,0.0338446788111218,0.11619527005433,0.161854160008522,0.558226803025461,"walk"
"walk","6","1470218747",0.00671140939597315,0.0954218600191755,0.0760386705017578,0.0802652604666027,0.0287818259294769,0.146492489613295,0.0949664429530201,0.471322041120699,"walk"
"walk","6","1470218747",0.00671140939597315,0.0335570469798658,0.0509401299669756,0.0357329285181634,0.0395600298284862,0.215683924576542,0.0776632576968147,0.540151273037179,"walk"
"walk","6","1470218748",0.0184563758389262,0.0511718333865985,0.0735005859166933,0.0364040694577607,0.039490785128369,0.267356450410142,0.0825769681474379,0.431042931714073,"walk"
"walk","6","1470218748",0.00671140939597315,0.0371124960051135,0.0630020240758496,0.0351683178864387,0.164261744966443,0.229618088846277,0.0527271758815383,0.411398742942367,"walk"
"walk","6","1470218748",0,0.0346702886971343,0.0496591030148077,0.0214951528709918,0.0598700330243954,0.176691744476979,0.0982422499201022,0.559371427995589,"walk"
"walk","6","1470218749",0.0201342281879195,0.0240838393522957,0.0301400873548525,0.0415095344625546,0.0496191541493555,0.153600724406093,0.0958559710237563,0.585056461063173,"walk"
"walk","6","1470218749",0.0178970917225951,0.0807632896559071,0.0897251518056887,0.0786326834984553,0.0924230318525621,0.170158197507191,0.113177799083839,0.357222754873762,"walk"
"walk","6","1470218749",0,0.036055182699478,0.0790508149568552,0.0828006817939704,0.0810455949717695,0.175455417066155,0.0863625858336358,0.459229722678136,"walk"
"walk","6","1470218749",0,0.0289655907105572,0.0290374986683712,0.0591536167039523,0.038627889634601,0.14861244273996,0.0582960477255779,0.637306913816981,"walk"
"walk","6","1470218750",0.00503355704697987,0.0434643656120166,0.0717454990944924,0.054958985831469,0.0383828699264941,0.192409715564078,0.0237136465324385,0.570291360392031,"walk"
"walk","6","1470218750",0.00383509108341323,0.0445722808138916,0.0394135506551614,0.059028443592202,0.0238627889634601,0.158626291679983,0.053909662298924,0.616751890912965,"walk"
"walk","6","1470218750",0,0.0418957068285927,0.0110045808032385,0.0105305209332055,0.0226163843613508,0.225913497390007,0.0429104080110791,0.645128901672526,"walk"
"walk","6","1470218751",0.00575263662511985,0.0348700330243954,0.019537658463833,0.0277964205816555,0.0432806008309364,0.201161650342464,0.0663658752091441,0.601235124922452,"walk"
"walk","6","1470218751",0,0.0251811015233834,0.0264248428677959,0.0142457654202621,0.0118941088739746,0.178278470224779,0.0876824331522318,0.656293277937573,"walk"
"walk","6","1470218751",0,0.0171886651752424,0.0152950889528071,0.0049856184084372,0.0198705656759348,0.179013999335752,0.0541654917000357,0.70948057075179,"walk"
"walk","6","1470218752",0,0.0114333652924257,0.0104958985831469,0.0052199850857569,0.0052572706935123,0.196524448705657,0.0803451581975072,0.690723873441994,"walk"
"walk","6","1470218752",0.00671140939597315,0.00941727921593694,0.0324704378395654,0.0159662298924044,0.0294076914882284,0.164373601789709,0.108700862895494,0.632952487482689,"walk"
"walk","6","1470218752",0.00671140939597315,0.0221742835836796,0.0306807286673058,0.0107196122296793,0.0196015766485565,0.0832534356024289,0.085653030787259,0.741205923085118,"walk"
"walk","6","1470218752",0.0190156599552573,0.130499627143922,0.0906040268456376,0.05599499307553,0.0372030467668052,0.18021732182806,0.0340204538191115,0.452444870565676,"walk"
"walk","6","1470218753",0.00671140939597315,0.0552812400127836,0.161699691062107,0.0346063705124108,0.0522318099499307,0.260823479279855,0.094953126664536,0.333692873122403,"walk"
"walk","6","1470218753",0.0230238627889635,0.0534622350058592,0.0869953126664536,0.047296793437733,0.0466149994673485,0.1886311287318,0.0640966229892404,0.489879044912602,"walk"
"walk","6","1470218753",0.0352348993288591,0.0583226803025461,0.0873228933631618,0.0535980611483967,0.0798577820389901,0.128753000081464,0.0954220166813929,0.461488667055189,"walk"
"walk","6","1470218754",0.00419463087248322,0.0529242569511026,0.0846995845317993,0.0277484819431128,0.0797326089272398,0.190899648449984,0.076984126984127,0.482816661340151,"walk"
"walk","6","1470218754",0,0.025977415574731,0.0625892191328433,0.0276286353467562,0.0786992649408757,0.241461595824012,0.0724778949611164,0.491165974219666,"walk"
"walk","6","1470218754",0,0.0731623521891978,0.0774422073079791,0.013944817300522,0.0516485565143283,0.240018110152338,0.0411286886119101,0.502655267923724,"walk"
"walk","6","1470218755",0,0.0657904548844146,0.0617902418237989,0.0169143496324704,0.0249041227229147,0.221005113454778,0.0507244060935336,0.55887131138809,"walk"
"walk","6","1470218755",0.00383509108341323,0.0475098540534782,0.0609060402684564,0.035810162991371,0.025790987535954,0.124329329047055,0.0823294418438516,0.619489093176421,"walk"
"walk","6","1470218755",0.0052199850857569,0.0568099499307553,0.0912272291466922,0.016144668158091,0.0425908170874614,0.175644508362629,0.0827101310322787,0.529652711196335,"walk"
"walk","6","1470218755",0,0.0272957281346543,0.0302972195589645,0.0209625013316288,0.0308165548098434,0.156575583253436,0.151190476190476,0.582861936720997,"walk"
"walk","6","1470218756",0,0.0483487802279749,0.013585277511452,0.0372083732821988,0.0396399275593907,0.117201981463726,0.0501544689464153,0.693861191008842,"walk"
"walk","6","1470218756",0,0.0560935336103121,0.0312346862682433,0.028909662298924,0.0268589538723767,0.152956216043464,0.0553824438052626,0.648564504101417,"walk"
"walk","6","1470218756",0,0.0451155853840418,0.0554703313092575,0.0326675189091297,0.0271465857036327,0.251787045914563,0.0503435602428891,0.537469372536487,"walk"
"walk","6","1470218757",0,0.0169596250133163,0.0115372323426015,0.00475391498881432,0.0111244273995952,0.109084372003835,0.108245445829338,0.738294982422499,"walk"
"walk","6","1470218757",0,0.0283903270480452,0.0249414083306701,0.0264354958985832,0.0099712368168744,0.0974006604879088,0.14040161926068,0.672459252157239,"walk"
"walk","6","1470218757",0,0.0436161713007351,0.0728853733887291,0.0366197933312027,0.0629833812719719,0.165694577607329,0.104636731650154,0.513563971449878,"walk"
"walk","6","1470218758",0,0.042020879940343,0.142167359113668,0.0118195376584638,0.0902950889528071,0.163081921806754,0.112868861191009,0.437746351336955,"walk"
"walk","6","1470218758",0.00671140939597315,0.0508389261744966,0.0656972408650261,0.017524235645041,0.0533823372749547,0.253542132736764,0.034904655374454,0.517399062533291,"walk"
"walk","6","1470218758",0.00134228187919463,0.00439970171513796,0.0310109726217109,0.0064131245339299,0.0134734206881858,0.201806158705093,0.0490360573759705,0.692518282480777,"walk"
"walk","6","1470218758",0,0.052716522850751,0.0823932033663577,0.0317300521998509,0.0321934590390966,0.220421860019175,0.0679077447533823,0.512637157771386,"walk"
"walk","6","1470218759",0,0.0239746457867263,0.0185043144774688,0.0175508682220092,0.00894854586129754,0.130867156706083,0.166518652734669,0.633635816211746,"walk"
"walk","6","1470218759",0,0.0251917545541707,0.0314504101416853,0.0131618195376585,0.0113348247576435,0.142554001466358,0.0446177128569549,0.731689476685529,"walk"
"walk","6","1470218759",0,0.0277777777777778,0.0864946202194524,0.0158730158730159,0.0136465324384787,0.270496431234686,0.0312852881644828,0.554426334292106,"walk"
"walk","6","1470218760",0,0.0243554916373708,0.111220304676681,0.026222435282838,0.0236736976669863,0.171636305528923,0.0880765952913604,0.554815169915841,"walk"
"walk","6","1470218760",0,0.0199424736337488,0.0741557473101097,0.0559177586023223,0.0269335250878875,0.161233620965165,0.0911420049003942,0.570674869500373,"walk"
"walk","6","1470218760",0,0.0087248322147651,0.0367476297006498,0.0210930009587728,0.0205337168424417,0.199145094279322,0.117790561414722,0.595965164589326,"walk"
"walk","6","1470218761",0.00671140939597315,0.0475790987535954,0.0691807819324598,0.0476936188345584,0.0366251198465963,0.126131884521146,0.166877064024715,0.499201022690956,"walk"
"walk","6","1470218761",0,0.0365212527964206,0.027860338766379,0.0105891126025354,0.0145014381591563,0.113590604026846,0.0969532331948439,0.699984020453819,"walk"
"walk","6","1470218761",0,0.0117822520507084,0.0365478853733887,0.00712155108128262,0.00822171862440319,0.153920904825486,0.0689783743475018,0.713427313697229,"walk"
"walk","6","1470218761",0,0.0118248641738575,0.0325023969319271,0.0174496644295302,0.00201342281879195,0.220211462661127,0.132987109832747,0.583011079152019,"walk"
"walk","6","1470218762",0,0.0123894748055822,0.0466656013635879,0.0325556620858634,0.0258069670821349,0.153510173644402,0.177761798231597,0.551310322786833,"walk"
"walk","6","1470218762",0,0.0658969851922872,0.017710663683818,0.00704697986577181,0.0098806860551827,0.159249493981038,0.0470970491104719,0.693118142111431,"walk"
"walk","6","1470218762",0.0162991371045062,0.0742942367103441,0.0973234260147012,0.0282518376478108,0.0348940023436668,0.316634707574305,0.0421806754021519,0.390121977202514,"walk"
"walk","6","1470218763",0.00587248322147651,0.0803185256205391,0.114352295728135,0.0413683818046234,0.0344519015659955,0.324304889741131,0.0607728773836156,0.338558644934484,"walk"
"walk","6","1470218763",0.00671140939597315,0.0462128475551294,0.0686241610738255,0.0319164802386279,0.0609379993608181,0.309854053478215,0.115321721529775,0.360421327367636,"walk"
"walk","6","1470218763",0,0.0293517630765953,0.0548817513582614,0.0383748801534036,0.0357568978374348,0.199385363311538,0.0905480984340045,0.551701245828762,"walk"
"walk","6","1470218764",0.00671140939597315,0.0561254927026739,0.0830323852135933,0.0591136678385001,0.0986470650900181,0.174957387876851,0.0737828912325556,0.447629700649835,"walk"
"walk","6","1470218764",0.0100671140939597,0.0258389261744966,0.191474912112496,0.0188558644934484,0.220664216469586,0.278811121764142,0.0331282624906786,0.221159582401193,"stand"
"walk","6","1470218764",0,0.0352908277404922,0.0774954724619154,0.00794982422499201,0.0557233407904549,0.3269228720571,0.055060189623948,0.441557473101097,"walk"
"walk","6","1470218764",0,0.0301640566741238,0.105499627143922,0.0130872483221477,0.0994886545222116,0.246122296793438,0.0270294023649728,0.478608714179184,"walk"
"walk","6","1470218765",0,0.0342281879194631,0.105270586981996,0.013944817300522,0.0468733354639395,0.346471183551721,0.0326568658783424,0.420555022904016,"walk"
"walk","6","1470218765",0.00671140939597315,0.0399888143176734,0.0577767124746991,0.0226217108767444,0.0854612762330883,0.200434111004581,0.0576115904974965,0.529394375199744,"walk"
"walk","6","1470218765",0.00402684563758389,0.0255193352508789,0.068847874720358,0.00889261744966443,0.0184563758389262,0.132965803771173,0.101328965590711,0.639962181740705,"walk"
"walk","6","1470218766",0,0.0440502823053159,0.0687413444124853,0.0132070949185043,0.0180462341536167,0.11367849153084,0.0883082987109833,0.653968253968254,"walk"
"walk","6","1470218766",0,0.0172259507829978,0.0312453392990306,0.00134228187919463,0.0121444550974752,0.220642910408011,0.0285847448599126,0.688814317673378,"walk"
"walk","6","1470218766",0,0.0192580164056674,0.00768083519761372,0.00656226696495153,0.0154735272184937,0.0782385213593267,0.0522611057845957,0.820525727069351,"walk"
"walk","6","1470218767",0,0.0299962714392245,0.017409715564078,0.00568605518269948,0.0206082880579525,0.184142963673165,0.126430169383189,0.615726536699691,"walk"
"walk","6","1470218767",0,0.0296633642271226,0.0242436348141046,0.0164243102162565,0.0420581655480984,0.203124001278364,0.0885879407691488,0.595898583146905,"walk"
"walk","6","1470218767",0,0.0159582401193139,0.0176787045914563,0.0153323745605625,0.0134680941727922,0.140353680622137,0.120088952807074,0.677119953126665,"walk"
"walk","6","1470218767",0.00469798657718121,0.0291466922339406,0.0244487056567593,0.0146532438478747,0.031138808991158,0.235535847448599,0.0470118248641739,0.613366890380313,"walk"
"walk","6","1470218768",0,0.0125945456482369,0.0660887397464578,0.0225311601150527,0.0461382763396186,0.159486523916054,0.0400926813678492,0.65306807286673,"walk"
"walk","6","1470218768",0,0.0364839671886652,0.111151059976563,0.0173351443485672,0.183455843187387,0.24759241504208,0.0605491637370832,0.343432406519655,"walk"
"walk","6","1470218768",0,0.0279455630126771,0.121796100990732,0.0258655587514648,0.149810908703526,0.226281026952168,0.049898796207521,0.398402045381911,"walk"
"walk","6","1470218769",0,0.0208186854160009,0.1086955363801,0.0302972195589645,0.0690822413976776,0.253329072121018,0.0431208053691275,0.474656439757111,"walk"
"walk","6","1470218769",0,0.0429689996804091,0.0714605305209332,0.0154362416107383,0.10316927665921,0.169886545222116,0.053062746351337,0.544015659955257,"walk"
"walk","6","1470218769",0,0.0162192393736018,0.0322467241930329,0.00431447746883988,0.0469505699371471,0.145789389581336,0.0901432832640886,0.664336316181954,"walk"
"walk","6","1470218770",0,0.0112602535421327,0.0659955257270693,0.00251677852348993,0.0579018855864493,0.206423777564717,0.104599446042399,0.551302333013743,"walk"
"walk","6","1470218770",0,0.0232289336316182,0.0506311920741451,0.00494034302759135,0.0360738255033557,0.167902418237989,0.085120379247896,0.632102908277405,"walk"
"walk","6","1470218770",0.00671140939597315,0.0208000426121231,0.0717241930329179,0.0075316927665921,0.163665175242356,0.213518696069032,0.0832054969638862,0.432843293917119,"walk"
"walk","6","1470218770",0.00671140939597315,0.0339112602535421,0.0556194737402791,0.00882603600724406,0.0918744007670182,0.22050175775008,0.072152977522105,0.510402684563758,"walk"
"walk","6","1470218771",0.00596569724086503,0.00925482049643124,0.0892857142857143,0.0129833812719719,0.069479066794503,0.216871737509321,0.0514141898370086,0.544745392564184,"walk"
"walk","6","1470218771",0,0.0189357622243528,0.060221583040375,0.0075316927665921,0.0731543624161074,0.213148503249174,0.0738281666134015,0.553179929689997,"walk"
"walk","6","1470218771",0,0.0344652178544796,0.0306940449557899,0.00652498135719612,0.0951528709917971,0.117708000426121,0.106322573772238,0.609132310642378,"walk"
"walk","6","1470218772",0,0.0299350165121977,0.0424336848833493,0.0184084372003835,0.0644668158090977,0.142737296260786,0.0873107055737018,0.614708043760484,"walk"
"walk","6","1470218772",0,0.0227016086076489,0.0361137743688079,0.0223873441994247,0.0462261638436135,0.11073559177586,0.203816448279535,0.558019068925109,"walk"
"walk","6","1470218772",0,0.023476616597422,0.0409236177692553,0.0773889421540428,0.0257670182166826,0.0811894108873975,0.54970704165335,0.201547352721849,"trot"
"walk","6","1470218773",0,0.0124533929903057,0.0273942686694365,0.211268243315223,0.0319164802386279,0.0670128901672526,0.474930755299883,0.175023969319271,"trot"
"walk","6","1470218773",0,0.0355465004793864,0.0360818152764462,0.382691488228401,0.0158463832960477,0.0777245126238415,0.260413337594546,0.191695962501332,"run"
"walk","6","1470218773",0,0.0248508575689784,0.0564211143070203,0.429570150207734,0.0321188878235858,0.092020879940343,0.223753595397891,0.141264514754448,"run"
"walk","6","1470218773",0,0.0478853733887291,0.0501757750079898,0.32955683391925,0.0445989133908597,0.0651912219026313,0.366602748481943,0.095989133908597,"trot"
"walk","6","1470218774",0,0.0103334398636412,0.00654362416107383,0.11624587195057,0.0298178331735379,0.0896563770922239,0.442777401788456,0.304625451970497,"trot"
"walk","6","1470218774",0.00671140939597315,0.014261744966443,0.0251038670501758,0.0491903696601683,0.0319031639501438,0.0928891019495046,0.342644082241398,0.437296260786194,"walk"
"walk","6","1470218774",0,0.0176067966336423,0.0406200063918185,0.0342175348886758,0.0484446575050602,0.14293437733035,0.14418877170555,0.571987855544902,"walk"
"walk","6","1470218775",0.00671140939597315,0.0204351763076595,0.0285820816022158,0.00732395866624054,0.0613374880153404,0.205542239267071,0.174062533290721,0.496005113454778,"walk"
"walk","6","1470218775",0.00503355704697987,0.0151326302333014,0.0277191861084479,0.00382177479492916,0.0323079791200597,0.202500798977309,0.0930222648343454,0.620461808884628,"walk"
"walk","6","1470218775",0,0.0273010546500479,0.028608714179184,0.00961968680089485,0.0199770959838074,0.251230425055928,0.140255140087355,0.523007883242783,"walk"
"walk","6","1470218776",0,0.02602002769788,0.0246857355917759,0.0199264940875679,0.030563545328646,0.266624054543518,0.0445696175561947,0.587610525194418,"walk"
"walk","6","1470218776",0.00587248322147651,0.0350111856823266,0.13951475444764,0.013944817300522,0.0628795142217961,0.482238734419943,0.0212128475551294,0.239325663151166,"stand"
"walk","6","1470218776",0,0.0174310216256525,0.135953978906999,0.0172978587408118,0.0328539469479067,0.32967401725791,0.0606770001065303,0.40611217641419,"walk"
"walk","6","1470218776",0,0.0278150633855332,0.0433045701502077,0.0341296473846809,0.0496537764994141,0.219207414509428,0.127314370938532,0.498575157132204,"walk"
"walk","6","1470218777",0,0.0649408756791307,0.120680196015766,0.0338713113880899,0.0391046127623309,0.237682433152232,0.0386784915308405,0.46504207947161,"walk"
"walk","6","1470218777",0.00268456375838926,0.0284169596250133,0.0724352828379674,0.0199744327261106,0.0554809843400447,0.341051454138702,0.0806860551826995,0.399270267391073,"walk"
"walk","6","1470218777",0,0.024885479919037,0.0283077660594439,0.0166453606050921,0.0317353787152445,0.243791946308725,0.0762677106636838,0.578366357728774,"walk"
"walk","6","1470218778",0.0109060402684564,0.0295941195270054,0.0431953765846383,0.0173138382869926,0.0087434750186428,0.218451049323533,0.055893789283051,0.615902311707681,"walk"
"walk","6","1470218778",0.00671140939597315,0.0632896559071056,0.104958985831469,0.0343107489080643,0.0611936720997124,0.24514221796101,0.072584425268989,0.411808884627677,"walk"
"walk","6","1470218778",0,0.024669756045595,0.0824784276126558,0.0262037924789603,0.0613934164269735,0.271519122190263,0.0949211675721743,0.438814317673378,"walk"
"walk","6","1470218779",0.0109060402684564,0.045845317992969,0.0741317779908384,0.0217002237136465,0.0293970384574411,0.166296473846809,0.0840497496537765,0.567673378076063,"walk"
"walk","6","1470218779",0,0.0729652711196335,0.109973900074571,0.014046021093001,0.0203020134228188,0.294713433471823,0.0476030680728667,0.440396292745286,"walk"
"walk","6","1470218779",0,0.0453659316075424,0.0706136145733461,0.0349685735591776,0.0367263236390753,0.305741983594333,0.128600724406094,0.377982848620433,"walk"
"walk","6","1470218779",0.00149142431021626,0.0278816448279535,0.0794609566421647,0.0264940875679131,0.0584185575796314,0.245112922126345,0.129050814956855,0.432089591988921,"walk"
"walk","6","1470218780",0.012751677852349,0.0862389474805582,0.123215617343134,0.0580909768829232,0.0511052519441781,0.225383509108341,0.0514647917332481,0.391749227655268,"walk"
"walk","6","1470218780",0,0.0868035581122829,0.0750958772770853,0.0271439224459359,0.0485272184936614,0.330038883562373,0.0574224992010227,0.374968040907638,"walk"
"walk","6","1470218780",0.00820283370618941,0.0340044742729307,0.11433098966656,0.0659236177692554,0.0422419303291786,0.214224459358687,0.131735378715244,0.389336316181954,"walk"
"walk","6","1470218781",0,0.0412432086928731,0.136593160754235,0.011025886864813,0.0353147970597635,0.312333546393949,0.13297645680196,0.330512943432407,"walk"
"walk","6","1470218781",0,0.0274768296580377,0.12781772664323,0.00573133056354533,0.0582774049217002,0.370440502823053,0.0378555449025248,0.372400660487909,"walk"
"walk","6","1470218781",0,0.0261744966442953,0.0419409822094386,0.0248961329498242,0.0479093427080004,0.266224565888996,0.105939064663897,0.486915414935549,"walk"
"walk","6","1470218782",0,0.00335570469798658,0.0315063385533184,0.00357941834451902,0.0247709598380739,0.22872057100245,0.13290987535954,0.575157132204112,"walk"
"walk","6","1470218782",0,0,0.0382177479492916,0.0128262490678598,0.0326249067859806,0.186422712261638,0.0602759766933354,0.669632407241894,"walk"
"walk","6","1470218782",0.00479386385426654,0.0150394162139129,0.0523383402578033,0.0327740492170022,0.0357915201874933,0.188502716522851,0.0218984332822349,0.648861660464436,"walk"
"walk","6","1470218782",0,0.0122296793437733,0.0648263555981677,0.0113960796846703,0.0548817513582614,0.151427506125493,0.089418877170555,0.61581975071908,"walk"
