"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Locomotion","Elsa",2022-11-03 21:58:36.480001,0.00599100997331086,0.987830687830688,0.00239265814487053,0.00378564405113078,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:45.119997,0.00278831296530412,0.986155593014,0.000421407501053519,0.0106346865196423,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.00263028515240905,0.994419862340216,0,0.00294985250737463,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.0165504603557701,0.935524865170883,0.0139626352015733,0.0339620392717738,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0,0.998197312356604,0,0.00180268764339561,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.00147492625368732,0.997050147492625,0,0.00147492625368732,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.000491642084562438,0.996558505408063,0.00196656833824975,0.000983284169124877,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.00471976401179941,0.991192583227982,0.00320269700800674,0.000884955752212389,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:45.600004,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:54.24,0.00589970501474926,0.992133726647001,0.000737463126843658,0.0012291052114061,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0.0038102261553589,0.989995083579155,0.00147492625368732,0.00471976401179941,"Locomotion"
"Foraging","Elsa",2022-11-03 22:00:20.159996,0.593077723755672,0.0201559518195892,0.0815874240739115,0.305178900350827,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:08.659204,0.874681720676899,0.00344851805028796,0.0462474646141719,0.0756222966586412,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:10.559999,0.919480754800515,0.0095448798988622,0.0238240206076926,0.0471503446929306,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:12.547204,0.981820284419394,0.000754917875408005,0.0113060042867915,0.0061187934184063,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:14.534399,0.860803960567121,0.000983284169124877,0.0404333485769712,0.0977794066867831,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:16.521604,0.98701290808003,0.0036638002090691,0.00364261353906972,0.00568067817183085,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:18.422398,0.9671371879582,0.00100073891768922,0.0209909322079364,0.0108711409161747,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:20.409603,0.850584758603791,0.00147492625368732,0.047415558768411,0.100524756374111,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:22.396798,0.8093098644812,0.00526759376316898,0.142064379514494,0.043358162241137,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:24.384003,0.783404267577723,0,0.11089778746468,0.105697944957597,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:26.371198,0.712190731514169,0.00623683101559208,0.206928599466424,0.0746438380038151,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:28.272003,0.525158811068391,0.0073307002250261,0.287542248704735,0.179968240001848,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:30.345599,0.63127771674516,0.00313959470648695,0.229134988849686,0.136447699698667,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:32.332804,0.527588589774993,0.00455108833557558,0.240129751562599,0.227730570326833,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:34.233598,0.570667764320458,0.00399016099351772,0.196327158667587,0.229014916018438,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:36.134403,0.893242447610533,0.014110127826942,0.0719579090058446,0.0206895155566804,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:38.207998,0.900324590230346,0.0115957297373227,0.0513277559641871,0.0367519240681436,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:40.108803,0.898269788761292,0.00442477876106195,0.07064158375478,0.0266638487228658,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:42.095998,0.868093579191444,0.00585054080629302,0.0805637290697836,0.045492150932479,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:44.083203,0.877909969466444,0.00832279814580699,0.0645482003390084,0.0492190320487407,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:46.070398,0.70855349458858,0.00675422578077445,0.134084334561745,0.150607945068901,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:48.057603,0.591709390177755,0.0163733590334319,0.265556740905483,0.12636050988333,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:49.958397,0.728145253039093,0.00776794493608653,0.154450992878675,0.109635809146145,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:51.945602,0.769039250164472,0.00305520438263801,0.144065800741203,0.0838397447116864,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:53.846396,0.578180946943436,0.0075291473521562,0.358532671164701,0.0557572345397067,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:55.920002,0.526820549879973,0.00374988589206275,0.0688902522479333,0.400539311980031,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:12.249596,0.495153834189326,0.000244196519247164,0.0377719609758538,0.466830008315573,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:14.236801,0.939452688822654,0.00580137659783677,0.00599919571730324,0.0487467388622058,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:16.137595,0.879326942888607,0.00247676295430511,0.021549769927956,0.0966465242291311,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:18.211201,0.451201615980388,8.73199584705215e-05,0.0487387634732035,0.499972300587938,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:11:20.284797,0.942995790243037,0.00296730725593898,0.012810100193677,0.0412268023073476,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:22.185601,0.554387012500249,0.00316633886511996,0.0933075508389257,0.349139097795706,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:28.492799,0.765340498981808,0.0011378002528445,0.0659679476919972,0.16755375307335,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:30.480004,0.58246163880857,0.00707964601769911,0.0937829035355695,0.316675811638161,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:32.467199,0.951456129004004,0.000754917875408005,0.0293346996163718,0.0184542535042157,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:34.454404,0.979585403726382,0.00031243999930181,0.010163806410867,0.00993834986344882,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:36.441599,0.474890476607469,0.00501115023170923,0.168374636768864,0.351723736391959,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:59.855996,0.755082408138529,8.93894699204434e-05,0.0619309263072932,0.182897276084257,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:01.843201,0.653387839271288,0.00185669876527439,0.0863523264388034,0.258403135524634,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:03.830396,0.921197936962771,0.000345216138272639,0.0332515449971325,0.0452053019018237,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:05.817601,0.78367995761233,1.74547485643469e-05,0.0643202365508701,0.151982351088235,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:07.718396,0.979472000068452,0.00296730725593898,0.00364323325598304,0.0139174594196258,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:09.792001,0.606297180006387,0.000321093495982346,0.0621248649103936,0.331256861587237,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:11.865597,0.622674226792906,0.000336950759733203,0.0490348194443049,0.327954003003057,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:13.766402,0.581982402689006,0.000267472671023546,0.067187491628629,0.350562633011341,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:15.667196,0.542805571058672,0.00160073478265976,0.0840894417095761,0.371504252449093,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:17.654401,0.541208182797585,0.00401750827946623,0.0816010875911815,0.373173221331768,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:40.723196,0.762404877875776,0.00436624994147118,0.0832503668981086,0.149978505284644,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:42.710401,0.711566205887744,0.00100391250833729,0.0877832545660009,0.199646627037918,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:44.697596,0.721398999256249,0.003840374695253,0.0560204354549153,0.218740190593583,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:46.684801,0.521702384096291,0.00304439906209818,0.117026033918588,0.358227182923022,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:52.991998,0.547461869382842,0.00687588386703431,0.121197406295515,0.324464840454609,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:10.099198,0.641475326685304,0.000430001809932813,0.049556478039477,0.308538193465287,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:12.000002,0.91235405830688,0.00444223350962629,0.05135981883438,0.0318438893491137,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:13.987197,0.94119977889476,1.74547485643469e-05,0.0150291532611415,0.0437536130955337,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:15.888002,0.58481783939818,0.000459370970845397,0.0444428458791552,0.370279943751819,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:17.875197,0.523905711033047,0.00120910106381894,0.055818178831295,0.419067009071839,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:19.862402,0.64045659438038,0.0157645779327195,0.0846560291118357,0.259122798575065,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:21.849597,0.817841929381123,0.00194900969237252,0.106721635976333,0.0734874249501709,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:23.836802,0.933315681468736,0.00326229250667644,0.0214750981896181,0.0419469278349697,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:25.737596,0.862995006855549,0.00366858641194924,0.0551397735850404,0.0781966331474614,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:28.415997,0.557449516660689,0.0039026118632979,0.142428876910155,0.296218994565858,"Foraging"
"Locomotion","Elsa",2022-11-03 23:13:30.403202,0.0654101456120407,0.840671635000625,0.032821398065291,0.0610968213220428,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.0488586880179801,0.895149131432317,0.0152561221145292,0.0407360584351735,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.00117994100294985,0.995058997050147,0.00125368731563422,0.00250737463126844,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.0138924006180643,0.944533408250222,0.00481692185232008,0.0367572692793932,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.00905435749606585,0.961320644285246,0.013917644352427,0.0157073538662611,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.00843166175024582,0.984890199934448,0.00409701737135365,0.0025811209439528,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0,0.999410029498525,0,0.000589970501474926,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0,0.999672238610292,0,0.000327761389708292,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.00213864306784661,0.994911504424779,0.00294985250737463,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.000327761389708292,0.998688954441167,0.000983284169124877,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.00147492625368732,0.998525073746313,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0.0100294985250737,0.972726740647095,0.00514585381842019,0.0120979070094114,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0,0.999578592498947,0.000421407501053519,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0,0.997050147492625,0,0.00294985250737463,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0,0.999705014749262,0,0.000294985250737463,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0.10516527596513,0.726840665919199,0.0527299471904574,0.115264110925213,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:28.799999,0.0427588144402304,0.905731142014328,0.012842393594606,0.0386676499508358,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.0169159994381233,0.949372571053987,0.00331858407079646,0.0303928454370932,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.00486725663716814,0.992109144542773,0.00176991150442478,0.00125368731563422,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.00121271714192068,0.986250409701737,0.000589970501474926,0.0119469026548673,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:54.719995,0.00196656833824975,0.990455120101138,0.0019244275881444,0.00565388397246804,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:03.360001,0.00503933136676499,0.985144215011472,0.00263847918715175,0.0071779744346116,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:11.999996,0.000421407501053519,0.998665542913331,0.000421407501053519,0.000491642084562438,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0,0.999672238610292,0.000327761389708292,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0.000589970501474926,0.998525073746313,0,0.000884955752212389,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:37.920003,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:46.559998,0,0.997050147492625,0,0.00294985250737463,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0.00252844500632111,0.994193941096596,0.000737463126843658,0.00254015077023927,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.00337126000842815,0.996207332490518,0,0.000421407501053519,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.00176991150442478,0.983916280376457,0.00497260851243152,0.00934119960668633,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:29.759995,0.00992297607341855,0.977139813644238,0.00648967551622419,0.00644753476611884,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:47.039996,0.0165671676733624,0.923495809336517,0.0102507374631268,0.0496862855269935,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0.00294985250737463,0.995894788593904,0,0.00115535889872173,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0,0.999508357915437,0,0.000491642084562438,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0.0502798096902198,0.869896744282103,0.0153602490127068,0.0644631970149703,"Locomotion"
"Locomotion","Elsa",2022-11-04 20:07:00.48,0.0107259914782039,0.965794587254764,0.0130530973451327,0.0104263239218991,"Locomotion"
"Foraging","Meeka",2022-11-03 13:38:33.907201,0.979724514083029,0.0023598820058997,0.00750323581017532,0.0104123681008957,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:35.894396,0.804086731470678,0.00110619469026549,0.0631511149615087,0.131655958877548,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:37.968001,0.987276398130529,0.000754917875408005,0.0016019683724485,0.0103667156216149,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:39.955196,0.988287243179423,1.74547485643469e-05,0.0040084985972783,0.00768680347473429,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:41.942401,0.997431785952284,1.74547485643469e-05,0.00179610921674733,0.000754650082403904,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:44.015997,0.995012875218906,1.74547485643469e-05,0.00124012255250794,0.00372954748002203,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:46.003202,0.99350609532543,0.00173820204453288,0.00333592252441411,0.00141978010562305,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:48.076798,0.989589162582804,1.74547485643469e-05,0.00715434271451571,0.00323903995411627,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:50.064003,0.991419098554357,1.74547485643469e-05,0.00469580722055778,0.0038676394765211,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:52.137599,0.86217341933611,0.00294985250737463,0.059781156839079,0.0750955713174363,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:54.124804,0.498373371551071,0.000156552912499186,0.167016620946593,0.334453454589836,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:09.331199,0.524105728709495,0.00194633125486583,0.115240876911922,0.358707063123717,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:19.008002,0.615558052350179,0.00278178238122346,0.108337219786776,0.273322945481822,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:26.179196,0.90966950092088,0,0.0345303680293389,0.0558001310497816,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:28.166401,0.675536486561106,0.000389359902634239,0.0731137781871131,0.250960375349147,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:30.239997,0.787227105157697,0.00379081923096828,0.0749980130628157,0.133984062548519,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:32.227202,0.992149285187174,1.74547485643469e-05,0.00524367390119203,0.00258958616306956,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:34.214397,0.987364281596861,1.74547485643469e-05,0.00383519382014558,0.00878306983442934,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:36.288003,0.983324668998794,0.00112364943882983,0.00592480623812316,0.00962687532425252,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:38.275198,0.987583899544225,0.000902410500776736,0.00297874629789899,0.00853494365709962,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:40.348804,0.976467185366166,0.00186111256567349,0.0100011844994106,0.0116705175687499,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:42.335999,0.991218329490471,1.74547485643469e-05,0.00425861215090384,0.00450560361006046,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:44.323204,0.835766898909914,0.00331858407079646,0.0368500331733065,0.124064483845982,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:52.358404,0.983621564137329,1.74547485643469e-05,0.0105302850285111,0.00583069608559541,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:54.432,0.548270731168366,0.00039848884748745,0.111200337799542,0.340130442184604,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:56.419195,0.942865000858122,0.00370477038278264,0.0273225839243394,0.0261076448347562,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:58.492801,0.965705025221548,0.00296730725593898,0.022824990038032,0.00850267748448098,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:00.479996,0.775677897647603,0.000589970501474926,0.0539762905687968,0.169755841282125,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:02.467201,0.831898540522822,0,0.0575460400953429,0.110555419381835,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:04.540797,0.628022246036706,0.000471887561148679,0.0832891026414929,0.288216763760653,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:06.528002,0.908812366080764,0.0023351960043587,0.0478909715630922,0.0409614663517854,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:08.601597,0.986713169981378,0.00170308475277842,0.00668504907618866,0.00489869618965448,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:10.588802,0.898030240396959,0.00031243999930181,0.0393303899998194,0.0623269296039198,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:12.575997,0.87589139467711,0.00294985250737463,0.0377804587315703,0.0833782940839447,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:14.649603,0.985863723813117,1.74547485643469e-05,0.00589426061372565,0.00822456082459289,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:16.982401,0.925026230005261,1.74547485643469e-05,0.0347448671631798,0.0402114480829946,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:19.5744,0.996408112233612,1.74547485643469e-05,0.000310864986082232,0.00326356803174169,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:21.561595,0.935037971238468,0.00222984412909532,0.0391911580196539,0.0235410266127825,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:23.635201,0.60591423028664,0.00282685113864608,0.103382646416909,0.287876272157804,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:34.608004,0.731137506647153,0.011849811162806,0.113322149872618,0.143690532317424,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:36.6816,0.980397670024001,0.00444223350962629,0.00426425472410852,0.0108958417422641,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:38.668805,0.880464564393318,0,0.0321360846067181,0.0873993509999642,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:40.742401,0.995527928831304,1.74547485643469e-05,0.00350635844706242,0.000948257973068803,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:42.729596,0.989499460413455,1.74547485643469e-05,0.00342441809963534,0.00705866673834482,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:44.716801,0.99168777193805,1.74547485643469e-05,0.00313271046279496,0.00516206285059049,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:46.790396,0.997505433681628,1.74547485643469e-05,0.00129705387961105,0.00118005769019688,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:48.777601,0.993991359861107,1.74547485643469e-05,0.000639489164263932,0.00535169622606458,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:50.851197,0.992060786463549,0.00147492625368732,0.00392759316373621,0.00253669411902707,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:52.838402,0.991630911271992,1.74547485643469e-05,0.00132805894130507,0.00702357503813901,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:54.825597,0.991168456772717,1.74547485643469e-05,0.0026138266916988,0.00620026178701952,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:56.812802,0.990199032882939,1.74547485643469e-05,0.00367187794886511,0.00611163441963109,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:58.886398,0.996159568169963,1.74547485643469e-05,0.00116799313758831,0.0026549839438842,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:00.873603,0.997672737480538,0.00031243999930181,0.00165540048990977,0.000359422030250559,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:02.947199,0.992916124823955,0.00173820204453288,0.00195932468763928,0.00338634844387281,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:04.934404,0.995888779059411,1.74547485643469e-05,0.00204871415755972,0.00204505203446463,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:07.267201,0.944020472387077,0.00100073891768922,0.027118449801755,0.0278603388934787,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:09.254396,0.986779963378059,0.00193485887835786,0.00526503241812577,0.0060201453254573,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:11.241601,0.974854289135203,1.74547485643469e-05,0.00915339191478724,0.0159748642014456,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:13.401598,0.991867104241276,1.74547485643469e-05,0.00392121072032177,0.00419423028983758,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:15.388803,0.987841924242645,1.74547485643469e-05,0.00475185172795393,0.00738876928083675,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:17.462399,0.993612658059669,0.00147492625368732,0.00111263362311295,0.00379978206353095,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:19.449604,0.993763437996017,0.00031243999930181,0.00172989171484347,0.00419423028983758,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:21.523199,0.993712634980612,1.74547485643469e-05,0.00376856755882905,0.00250134271199425,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:23.510404,0.982487513804734,0.000386186311986176,0.0107120431837157,0.0064142566995642,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:25.497599,0.9973306164747,1.74547485643469e-05,0.000818715051454421,0.00183321372528119,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:27.571195,0.616007143276859,0.000134084204880665,0.106900924756661,0.276957847761599,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:37.334399,0.973438190265087,1.74547485643469e-05,0.0135030808331653,0.0130412741531833,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:39.408005,0.997061383904583,1.74547485643469e-05,0.000490953661746128,0.00243020768510701,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:41.3952,0.995444385694664,1.74547485643469e-05,0.00417873752652114,0.000359422030250559,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:43.382405,0.720456562675599,0.000491642084562438,0.0761100063385474,0.202941788901291,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:48.739195,0.970859629263551,0.00296730725593898,0.00881066863452534,0.0173623948459854,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:50.7264,0.992711096368454,1.74547485643469e-05,0.0040335434875218,0.00323790539545959,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:52.799996,0.995645850581048,0.000754917875408005,0.00277034677089118,0.000828884772652286,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:54.787201,0.998190990122684,1.74547485643469e-05,0.00106453609373564,0.000727019035015705,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:57.638403,0.98373896148924,1.74547485643469e-05,0.00403713052650706,0.0122064532356888,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:59.711998,0.98995157303371,0.00296730725593898,0.00380134369779988,0.00327977601255144,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:01.699203,0.994215280483258,1.74547485643469e-05,0.000386070017039475,0.00538119475113832,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:03.686399,0.981590978321817,0.00149238100225166,0.00895333854006021,0.00796330213587074,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:05.760004,0.996987184842649,1.74547485643469e-05,0.000978340598442179,0.00201701981034485,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:07.747199,0.988732984707495,0.00193485887835786,0.00430395207857249,0.00502820433557434,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:09.734404,0.626241930032683,0.00147492625368732,0.0912779884148226,0.281005155298807,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:50.256001,0.704906190002128,0.00859597881381408,0.0544489617035152,0.232048869480543,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:52.243196,0.522428578982186,0.00505801594840893,0.102127992794448,0.370385412274957,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:05.203204,0.964696414644385,1.74547485643469e-05,0.0132046802163452,0.0220814503907053,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:07.190399,0.991458798432138,1.74547485643469e-05,0.00733827031255055,0.00118547650674751,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:09.263995,0.983431750545875,1.74547485643469e-05,0.0117570490871336,0.00479374561842699,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:11.2512,0.981180287372098,1.74547485643469e-05,0.00515907334548268,0.0136431845338547,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:13.238395,0.990368767711706,1.74547485643469e-05,0.00598203048936642,0.00363174705036319,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:15.312001,0.987852033766029,1.74547485643469e-05,0.00529228556484794,0.00683822592055887,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:17.299196,0.993550244110257,1.74547485643469e-05,0.00464421190792473,0.00178808923325404,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:19.286401,0.997509601697933,1.74547485643469e-05,0.00213028204886213,0.000342661504640476,"Foraging"
