"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Hardy",2023-05-17 06:47:15.360028,0.00163710777626194,0,0.996335996881699,0.00202689534203859,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:17.339971,0.000136425648021828,0,0.999454297407913,0.000409276944065484,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:19.320005,0.00109627752874683,0,0.998319041122588,0.000584681348664978,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:21.29346,0.0033077805929102,0.026822798241625,0.958918014681998,0.0109514064834665,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:23.263466,0.00366508586153879,0.0115723597306135,0.979093852183893,0.00566870222395461,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:25.240039,0,0,0.998696377141125,0.00130362285887525,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:27.223522,0,0,0.998863119599818,0.0011368804001819,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:29.200016,0.0121878992615691,0.0089131423374261,0.937056887329739,0.0418420710712662,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:31.180039,0,0,0.993694103380324,0.00630589661967561,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:33.159982,0.00231923601637108,0,0.997066848567531,0.000613915416098226,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:35.140016,0,0.00136425648021828,0.997726239199636,0.000909504320145521,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:37.113471,0.00150068212824011,0,0.994063318824574,0.00443599904718595,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:39.083486,0.00122783083219645,0.000136425648021828,0.998465211459754,0.000170532060027285,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:41.073528,0,0,0.998952445916975,0.00104755408302475,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:43.043543,0,0,1,0,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:45.020026,0.00206912232833106,0.00034106412005457,0.993110504774898,0.00447930877671669,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:46.999969,0.00498440849736893,0.000136425648021828,0.988371337620996,0.00650782823361268,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:48.979993,0.00193594491002404,0.0253372745187206,0.968135949240997,0.00459083133025834,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:50.960026,0.00167121418826739,0,0.996619675610126,0.00170911020160679,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:52.933492,0.0050867277333853,0.00415610992009355,0.987723857164512,0.00303330518200914,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:54.903497,0,0,0.997805820827649,0.00219417917235107,"Stationary"
"TreeMovement","Hardy",2023-05-17 06:47:56.893458,0.0843770978150242,0.00252225037354642,0.0889327399900388,0.824167911821391,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:47.731197,0.0122506983693887,0,0.00569685354814959,0.982052448082462,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:49.632001,0.0575689166071158,0.00167121418826739,0.039445960284978,0.901313908919639,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:51.619196,0.0362491608739903,0.000136425648021828,0.0228150241451742,0.940799389332813,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:53.606402,0.0920412958271075,0.00961421858420494,0.0192094891617402,0.879134996426947,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:04.665595,0.0169590073409992,0.00034106412005457,0.0124759089629485,0.970224019575998,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:06.6528,0.0362908464886637,0.0141541609822647,0.0366957924597761,0.912859200069296,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:08.639995,0.00446956408757227,0.00052621321379848,0.00469206782303644,0.990312154875593,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:10.6272,0.00789373957859633,0.00166742458693345,0.011683340912536,0.978755494921934,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:12.614395,0.00228891920569956,0.000272851296043656,0.00263756252842201,0.994800666969835,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:14.601601,0.0111446761514974,0.00452803222243877,0.00381017345546677,0.980517118170597,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:16.588796,0.00599298382381602,0,0.000649645942961086,0.993357370233223,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:18.4896,0.0310925962017367,0.0229828493471058,0.010183200155915,0.935741354295242,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:20.476795,0.00275666428463154,0,0.00161328742502003,0.995630048290348,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:22.464,0.0641617401849326,0.470679854479308,0.116397063600338,0.348761341735421,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.0034864332272245,0.979596786418069,0.00828082028627731,0.00863596006842937,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.00754617899911215,0.96664609454514,0.0185100370298187,0.00729768942592954,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.00674494900279348,0.791940600705949,0.0375738972260118,0.163740553065246,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:31.795201,0.00164847658026376,0.89705493839191,0.0267497130730419,0.0745468719547847,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:33.695995,0.00349184694341584,0.96455748283852,0.00684077177938024,0.0251098984386843,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:35.6832,0.00060417072695381,0.955683319257671,0.0166000779575132,0.0271124320578618,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:37.670395,0.00108274323826848,0.969539725849412,0.00637789904502047,0.022999631867299,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00045475216007276,0.998711535546461,0.000151584053357587,0.00068212824010914,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00197221680850603,0.992392646007926,0.00153478854024557,0.00410034864332272,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0,0.999610212434223,0,0.000389787565776652,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00270198575109898,0.962405530652461,0.0232681521903896,0.0116243314060504,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.966405,0.021188743801295,0.673341778730592,0.0878451244071981,0.217624353060915,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:40.867199,0.00493947465298079,0.961374759089629,0.0105583706879751,0.0231273955694147,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:42.854404,0.00686459213062215,0.907821195781633,0.0176162324866281,0.0676979796011174,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:44.841599,0.00956278828038719,0.851470906689188,0.0339726932155309,0.104993611814894,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:46.828804,0.00383128694861301,0.962137010329371,0.0127233157928929,0.0213083869291236,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.0028080945884493,0.977243443989692,0.01231241473397,0.00763604668788843,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0,0.997834513523463,0,0.00216548647653695,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.00194893782888326,0.992746703046839,0.000389787565776652,0.00491457155850062,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.0186708244007016,0.873485783581281,0.0442804088438468,0.0635629831741701,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:48.124804,0.00655763442257303,0.921821065852444,0.0160213516966587,0.0555999480283246,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:50.025599,0.00500389787565777,0.937697871326793,0.00977284046861127,0.0475253903289374,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:52.012804,0,0.996793997271487,0.00102319236016371,0.00218281036834925,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:53.999999,0,0.983193118083978,0.00408140063665302,0.0127254812793694,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:55.987204,0.011348773251911,0.90239502804305,0.0399656770393469,0.0462905216656922,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0.000511596180081855,0.990154615734425,0.00369486130059118,0.00563892678490223,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0.000954979536152797,0.998109530305983,0.000740596374975638,0.000194893782888326,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0.00136425648021828,0.970284111825722,0.00702537950150501,0.0213262521925551,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:57.283204,0.00308635960068429,0.978025725979341,0.00783960241668291,0.0110483120032915,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:59.183998,0.00882219190541155,0.858942376404859,0.0303368414214253,0.101898590268304,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:01.171203,0,0.993264254314732,0,0.0067357456852682,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:03.158398,0.0011368804001819,0.992558847095,0.00276640897377596,0.00353786353104225,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.000545702592087312,0.991234652114597,0.0039449749886312,0.00427467030468395,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.00645531518655666,0.973493362783949,0.0110613049221508,0.00899001710734317,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.00136425648021828,0.99125197600641,0.00119913813638234,0.00618462937698954,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.000272851296043656,0.986213430347128,0.00283732865588254,0.0106763897009463,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:06.441603,0,0.973973018038502,0.00515060958444315,0.0208763723770545,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:08.428798,0,0.997817189631651,0.000818553888130969,0.00136425648021828,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:10.416003,0.00142651421641872,0.989929946512484,0.00471372268780181,0.00392981658329544,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:12.316797,0.000136425648021828,0.974370384806947,0.00839342558305723,0.0170997639619741,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.000606336213430347,0.994443361701206,0.00245566166439291,0.00249464042097057,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.00155915026310661,0.995240802096191,0.00186827345763226,0.00133177418307023,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.0149007124450508,0.917005023928626,0.0336771043114836,0.0344171593148401,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.612797,0.00034106412005457,0.992128456657788,0.000993958292730462,0.0065365209294268,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:15.600002,0,0.993517616232487,0.000606336213430347,0.00587604755408302,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:17.587197,0.00150068212824011,0.986689837371966,0.0014135212975595,0.0103959592022348,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0,0.997752766408974,0.000594967409428528,0.0016522661815977,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0,0.99939366378657,0,0.000606336213430347,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:23.376001,0.000954979536152797,0.95776597587648,0.0116064661426189,0.0296725784447476,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:25.363196,0.000909504320145521,0.99197741397605,0.00129604365620737,0.00581703804759739,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:27.264001,0,0.998914549903636,0.000744385976309578,0.00034106412005457,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:29.251196,0.00150068212824011,0.973718573377509,0.00466120964074579,0.0201195348535048,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.000545702592087312,0.996983477338184,0.00140973169622556,0.00106108837350311,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.000909504320145521,0.995588904047294,0.000750341064120055,0.0027512505684402,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0,0.999829467939973,0,0.000170532060027285,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.00508402087528963,0.973421901730224,0.0145488208926135,0.00694525650187315,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0,0.99485372138851,0.00148931332423829,0.00365696528725178,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:32.5344,0.000473700166742459,0.996850841291496,0.00201227830832196,0.000663180233439442,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:34.521595,0.00335650403863228,0.974770999805106,0.00731501331774183,0.0145574828385197,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:36.4224,0.000757920266787934,0.991657463349141,0.00123432729162606,0.00635028909244462,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:38.409605,0.000818553888130969,0.978338638775201,0.00632863422767925,0.0145141731089889,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0,0.998666060330453,0.000272851296043656,0.00106108837350311,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0.0080372030576669,0.971385261699041,0.0118381731956084,0.00873936204768401,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0.00155915026310661,0.937105610775461,0.0181765521124321,0.0431586868490006,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:40.656002,0.00244212737391455,0.963395699343858,0.00923579982243011,0.0249263734597977,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:45.494399,0,0.998226466575716,0.000272851296043656,0.00150068212824011,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.481604,0,0.99721085341822,0.00122783083219645,0.00156131574958314,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0.000909504320145521,0.98101572143182,0.00690086402910414,0.0111739102189307,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0.00162952857359406,0.998199939366379,0,0.000170532060027285,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0,0.991725134801533,0.00136425648021828,0.00691060871824855,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:48.691203,0.00034106412005457,0.997000801229996,0,0.00265813464994911,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:50.678398,0.00034106412005457,0.990347344030836,0.00203880551765954,0.00727278633144936,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:52.665603,0.00494164013945733,0.978581173260573,0.00207832564585634,0.0143988609541133,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:54.652798,0.00519933303016523,0.964108144394639,0.00679475519175383,0.0238977673834427,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0,0.971034994261461,0.00522369475302627,0.0237413109855129,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.000909504320145521,0.978882717252431,0.00724192814915871,0.012965850278265,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.000606336213430347,0.995558587236623,0.00151584053357587,0.00231923601637108,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.00365696528725178,0.973864743714676,0.0128202213127179,0.00965806968535482,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.000663180233439442,0.973167457069231,0.00370568873297386,0.0224636739643561,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:57.849602,0.00272851296043656,0.989514714480608,0.00138591134498365,0.00637086121397172,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:59.836797,0,0.996470257043245,0.00045475216007276,0.00307499079668247,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:01.824002,0,0.996740942852812,0.000985296346824314,0.0022737608003638,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:03.811197,0.00136425648021828,0.992041837198727,0.0011368804001819,0.00545702592087312,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.000844539725849412,0.993043916065744,0.00529948677970506,0.000812057428701358,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.00136425648021828,0.989901795188289,0.00573529093310812,0.00299865739838455,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0,0.998313627406397,0.000322116113384872,0.00136425648021828,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0,0.995285735940579,0.000443383356070941,0.00427088070335001,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:07.008002,0.000740596374975638,0.99307802247775,0.000365425842915611,0.00581595530435912,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:08.995197,0.00045475216007276,0.994949002793478,0.00102319236016371,0.00357305268628597,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:10.982402,0.00338790359254206,0.956554386192858,0.00646668399055848,0.0335910262240412,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.315199,0.00234522185408952,0.981715173563741,0.00391790640767448,0.0120216981744949,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0,0.996771259663483,0.00272851296043656,0.000500227376080036,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0,1,0,0,"Locomotion"
"TreeMovement","Hardy",2023-05-19 02:17:13.920004,0.0249675177028519,0.100559236882566,0.0554061369886745,0.819067108425908,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:25:01.344002,0.00526754585417614,0.00546243963706447,0.0197107992810585,0.969559215227701,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:13.900799,0.00224127850321575,0.00637086121397172,0.00413337231208991,0.987254487970723,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:15.888004,0.046878451244072,0.0165887091535113,0.0163337231208991,0.920199116481518,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:17.875199,0.00733287858117326,0.00815197384092337,0.0215574178739254,0.962957729703978,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:28.329598,0.0277371749063427,0.0123541003486433,0.00591069533770762,0.953998029407306,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:30.230402,0.0134660776543451,0.00321358193118084,0.00451179107386474,0.978808549340609,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:32.217597,0.034392797591979,0.00376686372593603,0.00674440763117434,0.95509593105091,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:34.204803,0.0136696333831395,0,0.00923796530890665,0.977092401307953,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:21.599998,0.0630308148725612,0.000625284220100045,0.0309328915740921,0.905411009333247,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:23.587203,0.0515602330063449,0.000716234652114598,0.0499317871759891,0.897791745165551,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:25.487997,0.00676931072565452,0.00132202949392581,0.0188765456159726,0.973032114164447,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:27.475202,0.0258499534420407,0.0034485372138851,0.0099298382381602,0.960771671105914,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:29.462397,0.00305062907382143,0.000833712293466727,0.00140756620974902,0.994708092422963,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:31.449602,0.0230483553130211,0.00225860239502804,0.0106904653630438,0.964002576928907,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:33.436797,0.0274551202927738,0,0.0310195110331536,0.941525368674072,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:35.424002,0.0130129496091297,0.000511596180081855,0.0144172675891639,0.972058186621624,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:37.411197,0.0271995928885424,0.0206370861213972,0.0399050434180038,0.912258277572057,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:39.398402,0.00352432924056389,0.00136425648021828,0.00158351198596765,0.99352790229325,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:43.286402,0.0192143615063124,0.0112507849888477,0.0232973862578228,0.946237467247017,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:45.187196,0.144646376058382,0.00703566556226856,0.0554250849953442,0.792892873384006,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:47.174401,0.00395309556291821,0.00884655362827259,0.0293380107841226,0.957862340024687,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:18.364797,0.00853418220403214,0.00945126572684554,0.00687433681976656,0.975140215249356,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:20.956797,0.00865436670347994,0.0145726412438554,0.0132219190541155,0.963551072998549,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:22.944002,0.0304407847722991,0.00338032438987419,0.0139998700708114,0.952179020767015,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:24.931197,0.00714718811581022,0.00272851296043656,0.0022737608003638,0.987850538123389,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:26.918402,0.00544186751553736,0.000579809004092769,0.00295372355399641,0.991024599926373,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:28.819196,0.0170867710431148,0.00052621321379848,0.0162573897226012,0.966129626020485,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:30.806401,0.0561272439853613,0.00351675003789601,0.0346781004352628,0.90567790554148,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:04.636798,0.0806508369605232,0.00126680958877412,0.0975708655449447,0.820511487905758,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:06.624003,0.113486649775872,0.00510784122653154,0.0592038588969012,0.822201650100695,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:08.611198,0.116640139457329,0.000136425648021828,0.0560584897897313,0.827164945104917,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:10.598403,0.066535113363217,0.00440135126356136,0.0447476125511596,0.884315922822062,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:12.585598,0.077649472704043,0.00292340674332489,0.037735767340133,0.881691353212499,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:14.572803,0.0655812165703025,0.00449554992529072,0.0129328266094978,0.916990406894909,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:16.559998,0.0318976157993893,0.000740596374975638,0.0328385196734446,0.93452326815219,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:21.398405,0.0341838281469932,0.00824563113103359,0.0112491608739903,0.946321379847983,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:23.3856,0.0995365858940211,0.00354706684856753,0.0437601507178588,0.853156196539553,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:25.372805,0.0895369107169926,0.0232746486498192,0.0484668355746118,0.838721605058576,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:27.273599,0.101434634790706,0.0105654085190238,0.102999198770004,0.785000757920267,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:29.260804,0.142660083587778,0.00398666060330453,0.0998213473656857,0.753531908443232,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:31.247999,0.143253968253968,0.00079581628012733,0.137102903917365,0.718847311548539,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:47.404802,0.0625619870503909,0.00145520691223283,0.032755148444098,0.903227657593278,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:49.391997,0.0719721085341822,0.0196339245111414,0.0561846293769895,0.852209337577687,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:51.379202,0.00726737261525802,0.00108003638017281,0.00297754390523831,0.988675047099331,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:53.279996,0.040127547153468,0.00453019770891531,0.0166228155655168,0.9387194395721,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:55.267201,0.0494104463067628,0.002314905043418,0.0316875636111652,0.916587085038654,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:57.254396,0.0437850538123389,0.00770371814028021,0.0774183070226727,0.871092921024708,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:59.241601,0.0248343402845449,0.00034106412005457,0.0191840446956409,0.95564055089976,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:01.228796,0.0502890924446177,0.0370216981744949,0.0373871240174105,0.875302085363477,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:03.216001,0.0258537430433747,0.0148925918707638,0.0252836787284263,0.933969986357435,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:05.203196,0.0187639403191927,0.00867060785205396,0.0148633578033305,0.957702094025423,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:07.190401,0.0148552372290435,0.00344474761255116,0.0206408757227311,0.961059139435674,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:09.177596,0.120604603824249,0.00163710777626194,0.0333149266982828,0.844443361701206,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:11.078401,0.0447676433010676,0.00137887351393491,0.0166184845925637,0.937234998592434,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:13.065596,0.0269424413694536,0.0274610753805842,0.0704903744126118,0.875106108837351,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:08:53.721604,0.00771562831590117,0.00808971610472293,0.862460209185994,0.121734446393382,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:55.708799,0.010150717858767,0.0119789298165833,0.933062647523766,0.0448077048008835,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:57.782405,0.0198775417397518,0.0138179692067823,0.924094826652808,0.0422096624006583,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:59.7696,0.0396359817232941,0.0462824010914052,0.642741830702267,0.271339786483033,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:03.484798,0.0526002078867017,0.0922654236774292,0.576134173542086,0.279000194893783,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:05.558403,0.00265705190671084,0.0083706879750536,0.923806816951428,0.0651654431668074,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:07.545599,0.0159596353320773,0.00775623118733623,0.805963749756383,0.170320383724204,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:09.532804,0.0110391086857663,0.0660229758115161,0.433319799042855,0.489618116459863,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:11.519999,0.0405969163472574,0.0779726715606661,0.424447800948483,0.456982611143593,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:13.507204,0.0121938543493796,0.00184066350505641,0.944967950800147,0.0409975313454167,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:15.494399,0.0247802031226315,0.00504287663223543,0.780549600467745,0.189627319777388,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:17.481604,0.00836635700210052,0.022959570367483,0.0608609974230711,0.907813075207346,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:25.948798,0.00646181164598627,0.0050266354836614,0.0163727018774768,0.972138850992876,"TreeMovement"
