"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Hardy",2023-05-17 06:47:03.499984,0.135379294293922,0.0349733108582666,0.740444309483872,0.0892030853639391,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:05.47354,0.106681650044482,0.0138315306456899,0.823385775155687,0.0561010441541415,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:07.443545,0.179638163509131,0.168338249754179,0.554316709608532,0.0977068771281575,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:09.420028,0.145919757995962,0.0382591187900923,0.695834216465272,0.119986906748674,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:11.403512,0.126953804673742,0.0071545629067753,0.75972008451186,0.106171547907623,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:13.380005,0.140374798397621,0.0162827176101512,0.772034347511758,0.07130813648047,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:15.360028,0.113657114763309,0.0111602753195674,0.813812801423421,0.0613698084937023,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:17.339971,0.139829527084149,0.0403567916842253,0.69155391520857,0.128259766023056,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:19.320005,0.141038067144262,0.0172823898487615,0.763881865430538,0.0777976775764386,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:21.29346,0.173505307220106,0.105041672519549,0.604516487979402,0.116936532280943,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:23.263466,0.116341565677849,0.0371915531207567,0.767605362516867,0.0788615186845275,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:25.240039,0.12241419675048,0.0196469541602285,0.790251439808962,0.0676874092803296,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:27.223522,0.120456376930527,0.0233951397668212,0.77850901836696,0.0776394649356922,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:29.200016,0.168554806386665,0.0254588659455916,0.694083906915765,0.111902420751978,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:31.180039,0.121312477793477,0.0160837196235426,0.781573681586696,0.0810301209962844,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:33.159982,0.131723790794587,0.0277941658472632,0.787813129184811,0.052668914173339,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:35.140016,0.141350318649189,0.0342112656271948,0.713023350394819,0.111415065328798,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:37.113471,0.160634792935678,0.0326169405815423,0.721971506042303,0.0847767604404773,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:39.083486,0.128747979034288,0.0182890855457227,0.788084427477972,0.0648785079420165,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:41.073528,0.137541449045874,0.0475324249660533,0.714298963082149,0.100627162905924,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:43.043543,0.131333988856113,0.0295242777543662,0.747944467855972,0.0911972655335487,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:45.020026,0.160246182130997,0.0246570211171981,0.647467472440149,0.167629324311656,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:46.999969,0.203098437956242,0.028327948681931,0.631008987694102,0.137564625667724,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:48.979993,0.190865992414665,0.126739476518238,0.56597251486632,0.116422016200777,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:50.960026,0.160702473534332,0.0329376785128997,0.720502432670575,0.0858574152821941,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:52.933492,0.188755762428329,0.0560518799456853,0.615757137156582,0.139435220469404,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:54.903497,0.136190843578209,0.0119234911270309,0.779381871694344,0.0725037936004167,"Stationary"
"TreeMovement","Hardy",2023-05-17 06:47:56.893458,0.233438562519817,0.00824682448634033,0.0555441387417589,0.702770474252084,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:47.731197,0.0777428329202215,0.00277415296915463,0.0163512984802339,0.903131715630389,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:49.632001,0.145283106282965,0.0306958022865424,0.0495221639838747,0.774498927446618,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:51.619196,0.102759118663442,0.00557363667765114,0.0343722313334174,0.85729501332549,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:53.606402,0.285919045575904,0.0444414570497581,0.0638568477457768,0.605782649628561,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:04.665595,0.100754870567815,0.017850368639296,0.0170366826794794,0.864358078113409,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:06.6528,0.224436620136448,0.0572872129778302,0.0920894111996421,0.626186755686079,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:08.639995,0.0691311820497515,0.0185403924301391,0.0315957297000254,0.880732695820084,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:10.6272,0.330566306772821,0.0558808121224908,0.0509248570490826,0.562628024055605,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:12.614395,0.053493955239494,0.0110999150402688,0.0129095030968793,0.922496626623358,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:14.601601,0.352619373396174,0.0759997757140982,0.0754171231815886,0.495963727708139,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:16.588796,0.058253921255254,0.0026531533311891,0.0182256295219556,0.920867295891601,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:18.4896,0.341992628006277,0.0668097813764676,0.0837186309577646,0.507478959659491,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:20.476795,0.0527390473144738,0.0049864527830298,0.0176865138090134,0.924587986093483,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:22.464,0.26782680587295,0.160029867345626,0.0794954200649577,0.492647906716467,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.0254342838413635,0.945384417287072,0.0141827035632345,0.0149985953083298,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.0250163880694854,0.932085498899658,0.0193695275553683,0.0235285854754881,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.214634371791617,0.139231350830408,0.116808418238354,0.52932585913962,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:31.795201,0.143040574982386,0.10207644475965,0.183699454369639,0.571183525888325,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:33.695995,0.131298857340263,0.0874896259316552,0.178093686750701,0.603117829977381,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:35.6832,0.145538815688899,0.044384071542915,0.141800816387014,0.668276296381172,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:37.670395,0.112727703014742,0.775671573564179,0.0260695159106712,0.085531207510408,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.0107903731797537,0.984080161071311,0.00196656833824975,0.00316289741068502,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.0178615910474318,0.940636559441869,0.00695556492016669,0.0345462845905324,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.0150278597181252,0.954291333052395,0.0113803436812286,0.0193004635482512,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.966405,0.157836245792199,0.0266162251299492,0.157511052671346,0.658036476406507,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:40.867199,0.144760524430297,0.101645901813595,0.169315406267789,0.58427816748832,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:42.854404,0.142189503021298,0.0530330043140949,0.161877555553326,0.642899937111282,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:44.841599,0.152242365130755,0.0250531611287012,0.146131301796736,0.676573171943808,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:46.828804,0.153043486761839,0.704325279767758,0.0507328912530115,0.0918983422173921,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.0459753197037328,0.875210703750527,0.0231749918514245,0.0556389846943159,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.00532612258275975,0.966820012173994,0.00924170061338203,0.0186121646298637,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.00771409842206302,0.972178910895725,0.00666057966942923,0.0134464110127827,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:47.52,0.117668952814564,0.733613101090977,0.041297848789424,0.107420097305035,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:48.124804,0.152715190679263,0.049200522117698,0.139027507056058,0.659056780146981,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:50.025599,0.160304298397085,0.0526409247073568,0.170840300196105,0.616214476699454,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:52.012804,0.194775620803672,0.117348010430705,0.139865737055188,0.548010631710435,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:53.999999,0.120696676208575,0.0417831494209629,0.162619659741334,0.674900514629128,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:55.987204,0.0611860280001873,0.872354497354497,0.0360268296109004,0.0304326450344149,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0.0167813831530646,0.965991244088589,0.0109519127218242,0.00627546003652198,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:56.159995,0.0975226764054259,0.555475450942089,0.0644354539354801,0.282566418717005,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:57.283204,0.140117801494828,0.0469177325998999,0.200150552697713,0.61281391320756,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:59.183998,0.14006882626018,0.0320637546375148,0.150291740913239,0.677575678189067,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:01.171203,0.118693995996519,0.223719374148261,0.137104450952675,0.520482178902545,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:03.158398,0.145612078548279,0.369741138880343,0.11049235343094,0.374154429140438,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.000589970501474926,0.999115044247788,0.000294985250737463,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.0139298590626024,0.973070890106288,0.00508030154047853,0.00791894929063071,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0,0.997050147492625,0.00294985250737463,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.00448377581120944,0.98377581120944,0.00138643067846608,0.010353982300885,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:04.800001,0.194487341366937,0.270889773485742,0.114411708819872,0.420211176327449,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:06.441603,0.133773749568952,0.113230351451142,0.196779038095153,0.556216860884753,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:08.428798,0.17012777439968,0.201938251829668,0.154402797120127,0.473531176650524,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:10.416003,0.126009790249824,0.259109619675543,0.136700932130885,0.478179657943748,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:12.316797,0.11245311191848,0.659763777684132,0.0581719923159476,0.169611118081441,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.0186578171091445,0.971583087512291,0.00607177974434612,0.00368731563421829,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.0253640492578546,0.933823804841504,0.018705810741209,0.0221063351594325,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.00147492625368732,0.998525073746313,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.439996,0.0740610626672573,0.839581870112843,0.0295419714667502,0.0568150957531488,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:13.612797,0.151071067438103,0.105807998340912,0.14864745842543,0.594473475795556,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:15.600002,0.104250285140626,0.391547829376099,0.100583356972718,0.403618528510556,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:17.587197,0.1468790639353,0.337481705520647,0.106023163967617,0.409616066576435,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0.00589970501474926,0.991150442477876,0,0.00294985250737463,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0.0191482886173152,0.959052067237908,0.00416725195486257,0.0176323921899143,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:22.080001,0.0546454058069102,0.910872313527181,0.012493561829845,0.021988718836064,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:23.376001,0.133693477630179,0.0917184334324701,0.20128404752955,0.573304041407801,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:25.363196,0.125132866536045,0.206875759422043,0.133416689565311,0.534574684476601,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:27.264001,0.254770010024894,0.271468411346458,0.167687487415984,0.306074091212665,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:29.251196,0.105809387164501,0.493003666230166,0.0474975981495025,0.35368934845583,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.0021304490331039,0.992789249426418,0.0021304490331039,0.00294985250737463,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.0309011948392479,0.928094385616509,0.0102788312965304,0.0307255882477121,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:30.719997,0.170940303421561,0.190862641754986,0.142201248103694,0.495995806719759,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:32.5344,0.186303390701158,0.347765138198318,0.140846366695429,0.325085104405096,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:34.521595,0.150440878476586,0.154852873499643,0.194246802714465,0.500459445309307,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:36.4224,0.112742967140472,0.187526027048223,0.129321178510279,0.570409827301026,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:38.409605,0.0917999451501348,0.794994615348597,0.0235770807831491,0.0896283587181185,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0.000655522779416585,0.998098983939692,0.000655522779416585,0.000589970501474926,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0.00758407879064041,0.967171185091539,0.0152728813423827,0.00997185477543777,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:39.360002,0.192601846744216,0.317116172008218,0.113409005385821,0.376872975861745,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:40.656002,0.14372474554629,0.0757949991927807,0.194920882957898,0.585559372303032,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:45.494399,0.140681057409524,0.166037118708108,0.165022740002149,0.52825908388022,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:47.481604,0.018477548344805,0.964823008849558,0.00761225827597509,0.00908718452966241,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0.000655522779416585,0.994264175680105,0.0021304490331039,0.00294985250737463,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0.0104181298871564,0.978011893056141,0.0051540478531629,0.00641592920353982,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0,0.997050147492625,0.00294985250737463,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:47.999998,0.0259013438216978,0.957079646017699,0.00577679449360865,0.0112422156669944,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:48.691203,0.0738374161187708,0.366608651289619,0.0992867057362226,0.460267226855388,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:50.678398,0.161708420483308,0.198664191705662,0.150538585762867,0.489088802048163,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:52.665603,0.098963177975895,0.425194806230956,0.103202147573615,0.372639868219534,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:54.652798,0.133246241759276,0.0468320394222988,0.141711958889967,0.678209759928459,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.00231774125579435,0.996944795617362,0.000737463126843658,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.0166830547361521,0.955090836728005,0.00806527133960762,0.0201608371962354,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.00589970501474926,0.994100294985251,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.00297326403521094,0.990029030294517,0.00102425434283841,0.00597345132743363,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:56.640003,0.19824856738102,0.550986394183025,0.0633507626982067,0.187414275737748,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:16:57.849602,0.170633620838541,0.1212362678091,0.181286040980921,0.526844070371438,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:16:59.836797,0.114302542850438,0.365087664929124,0.103216638317805,0.417393153902632,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:17:01.824002,0.12151127751119,0.15981385667799,0.148564830592123,0.570110035218697,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:17:03.811197,0.0796314923936709,0.628010722479749,0.038833538367996,0.253524246758584,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.0301201011378003,0.955190335721309,0.00501826099171232,0.00967130214917825,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.00589970501474926,0.99188790560472,0.00221238938053097,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.0108161258603736,0.987708947885939,0,0.00147492625368732,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0,1,0,0,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:05.279998,0.131430404995915,0.427202858786481,0.0787731242181322,0.362593611999471,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:07.008002,0.128051278591448,0.25710984953418,0.132774552954119,0.482064318920253,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:17:08.995197,0.101602430341116,0.143129312271551,0.164904452534826,0.590363804852508,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:17:10.982402,0.171352253686899,0.123812225139659,0.182445020607341,0.522390500566101,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:17:13.315199,0.0710084409199453,0.881122114529194,0.0183084532642055,0.029560991286655,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0.00412979351032448,0.982300884955752,0.00294985250737463,0.0106194690265487,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:17:13.920004,0.0197347473896146,0.946564358290022,0.0127077773095472,0.0209931170108161,"Locomotion"
"TreeMovement","Hardy",2023-05-19 02:17:13.920004,0.139560881883503,0.570182546067502,0.0325103005121636,0.257746271536832,"Locomotion"
"TreeMovement","Hardy",2023-05-19 02:25:01.344002,0.0700497006238572,0.0383485813316335,0.052062892126787,0.839538825917722,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:13.900799,0.108207804509064,0.00533475540697463,0.0323985578731551,0.854058882210807,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:15.888004,0.234841595914646,0.0707219182266948,0.0569260204689437,0.637510465389716,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:17.875199,0.0626453111213521,0.0214248414783562,0.0634283251232985,0.852501522276993,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:28.329598,0.159598115751455,0.0519112188268688,0.0344893413430555,0.754001324078621,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:30.230402,0.14906072091802,0.0229547398964281,0.0245916554775065,0.803392883708045,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:32.217597,0.147812233664119,0.0194556380879258,0.021869883462296,0.810862244785659,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:49:34.204803,0.0626766611347584,0.00244313741017439,0.00897794471550677,0.92590225673956,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:21.599998,0.147201800952289,0.000926627900556617,0.0453734970497124,0.806498074097442,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:23.587203,0.0588234597302344,0.0024679126538702,0.024832933768522,0.913875693847373,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:25.487997,0.0704043491288517,0.00875631699950338,0.0384686055445336,0.882370728327111,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:27.475202,0.119756255746491,0.0179195452881805,0.0316325442049338,0.830691654760395,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:29.462397,0.102959225394873,0.00824158287435841,0.0169064076369685,0.8718927840938,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:31.449602,0.118047667775134,0.00591222102877036,0.027888961320498,0.848151149875597,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:33.436797,0.106373180237172,0.0015684527569937,0.0436179946575375,0.848440372348297,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:35.424002,0.053616189697322,0.00459576949403175,0.0354788902066994,0.906309150601947,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:37.411197,0.109526076228341,0.00018603450152934,0.06916303552475,0.82112485374538,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:39.398402,0.046860950672896,0.000167546031408153,0.0380698166402687,0.914901686655427,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:43.286402,0.0770079931369006,0.00564615815505157,0.0421985627944054,0.875147285913642,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:45.187196,0.295234458921247,0.014783510688986,0.0611726518098326,0.628809378579934,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:42:47.174401,0.0813448319580314,0.0483218254756539,0.0598404543119259,0.810492888254389,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:18.364797,0.142534016513696,0.00455696165886972,0.0347527292818305,0.818156292545604,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:20.956797,0.26960739159209,0.0265790404554984,0.0728485588989852,0.630965009053426,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:22.944002,0.0938325057586018,0.00866859812896618,0.0132599829611248,0.884238913151307,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:24.931197,0.0930461014490046,0.0197776157092227,0.0188091525352455,0.868367130306527,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:26.918402,0.10137270689326,0.00889237926711268,0.0128672231190984,0.876867690720529,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:28.819196,0.075489542511347,0.000807797940658143,0.0229233880760705,0.900779271471924,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 05:43:30.806401,0.114003813644818,0.000771471104327728,0.0630914253178129,0.822133289933041,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:04.636798,0.131594519708994,0.00136251145691871,0.0481670287327974,0.81887594010129,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:06.624003,0.239831060926721,0.00553049326900645,0.034741526595822,0.719896919208451,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:08.611198,0.118021373050038,0.00182508566873604,0.0393658250919833,0.840787716189243,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:10.598403,0.18204826345907,0.0118494816672761,0.0292892327708142,0.776813022102839,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:12.585598,0.14790098165557,0.00269917899734117,0.031311841332025,0.818087998015064,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:14.572803,0.200408266576433,0.0142564685612166,0.035635095325105,0.749700169537245,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:16.559998,0.139996299272628,0.00348889666824245,0.0441028771028307,0.812411926956299,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:21.398405,0.197315392789622,0.0436448543125402,0.0269886806820091,0.732051072215829,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:23.3856,0.229100897239133,0.00645802113805454,0.0460915222233237,0.718349559399489,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:25.372805,0.37272699579947,0.145297169569014,0.0752403194145343,0.406735515216982,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:27.273599,0.124982715457012,0.0419428605640134,0.127969019490083,0.705105404488892,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:29.260804,0.203594618624705,0.00101620811072767,0.0658782528453169,0.72951092041925,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:31.247999,0.254838428584406,0.0015615735399517,0.0603196780846447,0.683280319790997,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:47.404802,0.14617962304509,0.00322029704932669,0.026841704373478,0.823758375532105,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:49.391997,0.163684522009428,0.0807843565607288,0.0738860813000267,0.681645040129817,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:51.379202,0.110404797965425,0.000250558174441325,0.0153808691322301,0.873963774727904,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:53.279996,0.191836531775334,0.0584189915977394,0.0304470898782997,0.719297386748627,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:55.267201,0.178474401638733,0.00627173889143773,0.0592825064203081,0.755971353049522,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:57.254396,0.224967192483356,0.0290222487175316,0.0828290292656339,0.663181529533479,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:03:59.241601,0.0694368098645396,0.0268483535626729,0.0519877717547198,0.851727064818068,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:01.228796,0.201664278193577,0.0377539753001562,0.0606200452907732,0.699961701215493,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:03.216001,0.291441295228026,0.0704416118602817,0.0815446203990177,0.556572472512675,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:05.203196,0.117086366178193,0.0271414932848429,0.0279087563538341,0.82786338418313,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:07.190401,0.108290495455677,0.00231832781384088,0.0249695065799256,0.864421670150556,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:09.177596,0.192133142090932,0.000209568968733682,0.049889716459972,0.757767572480362,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:11.078401,0.120659898044542,0.0116493798658145,0.0486164568931103,0.819074265196533,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 21:04:13.065596,0.202276413341279,0.00675714836492049,0.0793870341394051,0.711579404154395,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:30.4896,0.121816936364382,0.0123285009546393,0.0570097537814983,0.80884480889948,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:32.476795,0.0528094840497142,0.0166477196471336,0.0486348899990448,0.881907906304108,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:34.464,0.0625520227802104,0.0362030753917223,0.0783712892192698,0.822873612608798,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:36.451195,0.100938153322615,0.0351944633400254,0.0559135346808051,0.807953848656555,"TreeMovement"
