"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Locomotion","Elsa",2022-11-03 21:58:10.560005,0.0169199167997245,0.953039931044739,0.00752422435114743,0.0225159278043893,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:19.2,0.00392628205128205,0.99352297008547,0.00223023504273504,0.000320512820512821,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:19.2,0.0190864112739113,0.958899318274318,0.00703792735042735,0.0149763431013431,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:36.480001,0.00846179283679284,0.963134666259666,0.0097234940984941,0.0186800468050468,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:36.480001,0.0188447547822548,0.952764423076923,0.00908437627187627,0.0193064458689459,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:45.119997,0.0177560286935287,0.948671525234025,0.0062283781033781,0.027344067969068,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.0051326566951567,0.988811304436304,0.00289351851851852,0.00316252035002035,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.0477761243386243,0.827480158730159,0.0274629884004884,0.0972807285307286,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.00604522792022792,0.985665954415955,0.00402421652421652,0.00426460113960114,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.00972667378917379,0.968603098290598,0.0106411528286528,0.0110290750915751,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.0112936253561254,0.971202177452178,0.00445347476597477,0.0130507224257224,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.011071047008547,0.978451872201872,0.0079759361009361,0.00250114468864469,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.00810821123321123,0.968957315832316,0.0111511752136752,0.0117832977207977,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:45.600004,0.00839692714692715,0.981332036019536,0.00294693732193732,0.00732409951159951,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:54.24,0.0213993182743183,0.944300722425723,0.0101451210826211,0.0241548382173382,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0.00328850485100485,0.990358266920767,0.00424318549318549,0.00211004273504273,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0.0250686813186813,0.948674704924705,0.00566620879120879,0.020590404965405,"Locomotion"
"Foraging","Elsa",2022-11-03 22:00:20.159996,0.604048937278576,0.0442186864061864,0.108981798482647,0.242750577832592,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:08.659204,0.79596251035338,0.018071454008954,0.0799453545713873,0.106020681066279,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:10.559999,0.809969518192624,0.0303428772178772,0.08527164312136,0.0744159614681384,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:12.547204,0.876805315785579,0.00734508547008547,0.0465382570645729,0.0693113416797627,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:14.534399,0.794802040284762,0.0059848137973138,0.0864841842377474,0.112728961680177,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:16.521604,0.920456272814738,0.0133642399267399,0.0298795946630312,0.0362998925954905,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:18.422398,0.911892651232392,0.00713395400895401,0.0445148818248872,0.0364585129337667,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:20.409603,0.770628740668649,0.0234031593406593,0.0936857763646938,0.112282323625999,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:22.396798,0.846790021517429,0.00706336487586488,0.0984074435863609,0.0477391700203449,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:24.384003,0.817170240964584,0.00956896113146113,0.0966224145970799,0.0766383833068759,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:26.371198,0.763645355642501,0.0112402065527066,0.137315443843045,0.0877989939617479,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:28.272003,0.579358693178894,0.00793877519420998,0.266759880578089,0.145942651048807,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:30.345599,0.67284646534825,0.00373140848684327,0.207784710499008,0.115637415665899,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:32.332804,0.594241625764952,0.00728149165649166,0.249421161835857,0.149055720742699,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:34.233598,0.569562010860537,0.0069969508148856,0.262508917519112,0.160932120805466,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:36.134403,0.917042380420584,0.0145477207977208,0.0451549290995498,0.0232549696821466,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:38.207998,0.825323490363398,0.0285790598290598,0.053982250723668,0.092115199083874,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:40.108803,0.838746328842118,0.0137559778184778,0.0888839273609612,0.0586137659784429,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:42.095998,0.906852509632067,0.0125661375661376,0.0462520986078639,0.0343292541939311,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:44.083203,0.939670222256719,0.00986577479034375,0.0237797581196462,0.026684244833291,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:46.070398,0.722091163291029,0.0101622914122914,0.148286158666347,0.119460386630333,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:48.057603,0.650847705535205,0.0275679181929182,0.235399496336996,0.08618487993488,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:49.958397,0.768202465051369,0.00784238909238909,0.149523407379557,0.0744317384766846,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:51.945602,0.710903472181018,0.00454314204314204,0.158747963337479,0.125805422438362,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:53.846396,0.677574995090864,0.0195035866910867,0.231107849483882,0.0718135687341667,"Foraging"
"Foraging","Elsa",2022-11-03 23:10:55.920002,0.589895308468555,0.0119053978428978,0.127544589910258,0.27065470377829,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:12.249596,0.589290483312812,0.00301561864061864,0.118394785337603,0.289299112708966,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:14.236801,0.804904470763529,0.0024496336996337,0.0884088534328919,0.104237042103945,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:16.137595,0.73676551368859,0.00541755698005698,0.0924838071472687,0.165333122184084,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:18.211201,0.519202041371446,0.000520833333333333,0.167609503398204,0.312667621897016,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:20.284797,0.707746712351976,0.00494123931623932,0.161108987260303,0.126203061071482,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:22.185601,0.551386383128422,0.016481332174267,0.171051260016937,0.261081024680373,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:28.492799,0.67443908781839,0.00675747863247863,0.130458983773761,0.188344449775371,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:30.480004,0.589343172226622,0.00110844017094017,0.149380340482637,0.260168047119802,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:32.467199,0.908658144857751,0.00409416971916972,0.0499734078843787,0.0372742775387006,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:34.454404,0.901248275902834,0.015439942002442,0.0325889677572331,0.0507228143374912,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:36.441599,0.493123876184324,0.0156304469483817,0.202972099782328,0.288273577084966,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:59.855996,0.724097108128205,0.00243500712250712,0.102156829633006,0.171311055116282,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:01.843201,0.576148919617057,0.0193007224257224,0.165202016670025,0.239348341287196,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:03.830396,0.877002606040703,0.0101668897341974,0.0531387252696053,0.0596917789554943,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:05.817601,0.73256263628637,0.00142988363262754,0.100013111356244,0.165994368724759,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:07.718396,0.918392229920624,0.00524394586894587,0.0316253100279116,0.044738514182518,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:09.792001,0.586778500667723,0.00277332621082621,0.176857478486378,0.233590694635073,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:11.865597,0.650723324493649,0.00607206450956451,0.117985090294007,0.225219520702779,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:13.766402,0.597567355984232,0.011893315018315,0.141683168965424,0.248856160032029,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:15.667196,0.572242730997592,0.0163906695156695,0.183890313047287,0.227476286439452,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:17.654401,0.535385226456896,0.0211748321123321,0.137259128874579,0.306180812556192,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:40.723196,0.674265859832673,0.0181153915528916,0.12327767593071,0.184341072683724,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:42.710401,0.715251626576592,0.00415331196581197,0.106999002646563,0.173596058811033,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:44.697596,0.703595974053861,0.00838357244607245,0.111936447657776,0.176084005842291,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:46.684801,0.583902599722959,0.013813114414076,0.132177081180329,0.270107204682636,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:52.991998,0.468988476800976,0.0770477207977208,0.117559523809524,0.336404278591779,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:10.099198,0.657913046857539,0.0172557127326864,0.0927245916883798,0.232106648721394,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:12.000002,0.842125935346725,0.0153636294261294,0.0783691305480875,0.0641413046790585,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:13.987197,0.860068753628398,0.00639753764753765,0.0372943805407321,0.096239328183332,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:15.888002,0.55598012752821,0.0081794363044363,0.152350726617952,0.283489709549402,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:17.875197,0.5587032154576,0.0112917175417175,0.175235885165514,0.254769181835169,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:19.862402,0.608350815360179,0.0496724918599919,0.125544731956974,0.216431960822855,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:21.849597,0.770597573722573,0.0177992724867725,0.100599869185396,0.111003284605258,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:23.836802,0.890476658697448,0.00787863756613757,0.0340626846791416,0.0675820190572729,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:25.737596,0.740249709709232,0.0248988858363858,0.115879241912508,0.118972162541874,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:28.415997,0.598797538821577,0.0235417938542938,0.176489844067969,0.20117082325616,"Foraging"
"Locomotion","Elsa",2022-11-03 23:13:30.403202,0.0762330840455841,0.774750076312576,0.057514245014245,0.0915025946275947,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.0119804385429385,0.968511523199023,0.00352055352055352,0.0159874847374847,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.00895528083028083,0.966760785510785,0.00661248473748474,0.0176714489214489,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.0104624542124542,0.977808302808303,0.00196504884004884,0.00976419413919414,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.0121025386650387,0.97268136955637,0.00512820512820513,0.0100878866503866,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.0179359991859992,0.932940922095334,0.00946489172592114,0.0396581869927458,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.00350083943833944,0.99036044973545,0.00113960113960114,0.00499910968660969,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.00923572954822955,0.972580255392755,0.00984114265364265,0.00834287240537241,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.02565756003256,0.943367801180301,0.00689293345543345,0.0240817053317053,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.00494123931623932,0.9909099002849,0.00235042735042735,0.00179843304843305,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.006188314000814,0.983251297313797,0.000805733618233618,0.00975465506715507,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0.00523695054945055,0.99360119047619,0.00016025641025641,0.00100160256410256,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0.0491739163614164,0.850181242368742,0.0326363451363451,0.0680084961334961,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0.00723252442002442,0.982427121489622,0.00538639601139601,0.00495395807895808,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0.0159830331705332,0.956812805250305,0.00882682132682133,0.0183773402523403,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0.000854700854700855,0.997863247863248,0.00128205128205128,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0.0856781619939515,0.761393692808167,0.0396780881155881,0.113250057082294,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:28.799999,0.0468184015059015,0.859519320548732,0.0243636503746798,0.0692986275706864,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.0118837759462759,0.959080560643061,0.00591168091168091,0.0231239824989825,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.0218362077737078,0.934632554945055,0.0144828551078551,0.0290483821733822,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.00191215034965035,0.997687208624709,0,0.000400641025641026,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.0035778567028567,0.992588501963502,0.0028008778008778,0.00103276353276353,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.0173044249014077,0.958309518546588,0.00456349206349206,0.0198225644885128,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:54.719995,0.0149605133980134,0.955873885561386,0.0106171934296934,0.0185484076109076,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:03.360001,0.0155614061864062,0.955274470899471,0.00861505392755393,0.020549068986569,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:11.999996,0.0108967999593,0.973936711436712,0.00715366809116809,0.00801282051282051,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0.00648402523402523,0.988383318070818,0.0022295991045991,0.00290305759055759,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0.00983914712362988,0.983719698644267,0.00239239926739927,0.00404875496470324,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:37.920003,0.0125240779335607,0.967404705766775,0.0037469474969475,0.0163242688027171,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:46.559998,0.0113883801383801,0.972287723850224,0.00803635022385022,0.00828754578754579,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0.00628361700559976,0.991069235681305,0.00146901709401709,0.00117813021907849,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0.00836513024013024,0.976876017501017,0.00702902421652422,0.00772982804232804,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.00481984388234388,0.985085703835704,0.00546927421927422,0.00462517806267806,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.0204880189255189,0.940428495115995,0.0136046245421245,0.0254788614163614,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:29.759995,0.0117139804639805,0.951499725360954,0.00530372405372405,0.0314825701213413,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:47.039996,0.0690495579918657,0.814345754850563,0.0265731152750383,0.0900315718825334,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0.00735971204721205,0.978435337810338,0.000534188034188034,0.0136707621082621,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0.0130787037037037,0.983767679080179,0.00170049857549858,0.00145311864061864,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0.000908119658119658,0.998931623931624,0,0.00016025641025641,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0.0836875508750509,0.771344627594628,0.0497564356939357,0.0952113858363859,"Locomotion"
"Locomotion","Elsa",2022-11-04 20:07:00.48,0.018164300976801,0.950367572242573,0.0174940221815222,0.0139741045991046,"Locomotion"
"Foraging","Meeka",2022-11-03 13:38:33.907201,0.930565039749684,0.00545316951566952,0.0324984530885546,0.0314833376460915,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:35.894396,0.748766110911068,0.0160485926110926,0.0831781331258498,0.15200716335199,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:37.968001,0.930956141703286,0.00856227106227106,0.018287779502881,0.0421938077315615,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:39.955196,0.959497066075435,0.0016025641025641,0.0167754804640132,0.0221248893579873,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:41.942401,0.947693768622365,0.00821314102564103,0.0275181082392581,0.0165749821127359,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:44.015997,0.961624449535056,0.011636396011396,0.0126960377332546,0.0140431167202936,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:46.003202,0.981796583430834,0.000200320512820513,0.014407366706516,0.00359572934982931,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:48.076798,0.967870284096246,0.00526886308136308,0.0152112977834132,0.0116495550389781,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:50.064003,0.946105389171092,0.00373041310541311,0.0224856423677631,0.0276785553557322,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:52.137599,0.890647569429672,0.00518798331298331,0.0508647991561719,0.0532996481011731,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:54.124804,0.518002139719678,0.0043539919219267,0.2632952257544,0.214348642603995,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:09.331199,0.583287054527486,0.0202037545787546,0.132961677132936,0.263547513760824,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:19.008002,0.570977711751171,0.0179054741554742,0.200119622308522,0.210997191784833,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:26.179196,0.83430639485933,0.00330687830687831,0.0927343264423658,0.0696524003914254,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:28.166401,0.633205666864217,0.0154475732600733,0.167696041012826,0.183650718862885,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:30.239997,0.708019224561205,0.00783539377289377,0.145363910721903,0.138781470943998,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:32.227202,0.925808858431003,0.00618704212454212,0.0429882526408542,0.0250158468036006,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:34.214397,0.95950515957691,0.00741185897435897,0.0225079822590546,0.0105749991896761,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:36.288003,0.968553521668036,0.00320512820512821,0.0126304907203788,0.0156108594064573,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:38.275198,0.955077220173009,0.00330051892551893,0.0214265939180509,0.0201956669834208,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:40.348804,0.935761773333524,0.0111747049247049,0.0342607549493273,0.0188027667924437,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:42.335999,0.952273989089692,0.0073272792022792,0.0151507319078526,0.0252479998001767,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:44.323204,0.791726120508223,0.00701058201058201,0.0585418443332171,0.142721453147978,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:52.358404,0.943770930932075,0.0109184218559219,0.0304326432714987,0.0148780039405039,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:54.432,0.581086480606793,0.00228492572242572,0.203778286273547,0.212850307397235,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:56.419195,0.899188083372728,0.0113629426129426,0.0383513386289401,0.0510976353853892,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:58.492801,0.934389763033488,0.00570627289377289,0.0392579261063573,0.0206460379663821,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:00.479996,0.689705026029039,0.019942384004884,0.116466026054842,0.173886563911235,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:02.467201,0.791333641103222,0.00654624933471087,0.079233093005227,0.122887016556841,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:04.540797,0.673107725289391,0.00380227411477411,0.12070559905127,0.202384401544566,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:06.528002,0.783513737419988,0.0174259768009768,0.0688224102286602,0.130237875550376,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:08.601597,0.905966629393644,0.0143645706145706,0.0420413576312457,0.0376274423605403,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:10.588802,0.863211249565048,0.00462962962962963,0.0540572099084654,0.078101910896857,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:12.575997,0.84893699056765,0.00060732091982092,0.0501066808499766,0.100349007662552,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:14.649603,0.930809206425303,0.00664173789173789,0.033512461108611,0.0290365945743484,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:16.982401,0.902359642079245,0.00657941595441596,0.0413416255704983,0.0497193163958414,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:19.5744,0.988900763972515,0.000200320512820513,0.00473987074094307,0.00615904477372166,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:21.561595,0.92998633604598,0.00973112535612536,0.0381697493848509,0.022112789213043,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:23.635201,0.633975647198612,0.00131474573364205,0.174535199855399,0.190174407212347,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:34.608004,0.69320190294774,0.0509888838013838,0.139245288068283,0.116563925182593,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:36.6816,0.871075649529019,0.0149356430606431,0.0298754013764341,0.084113306033904,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:38.668805,0.858454806708063,0.00218126780626781,0.0632771731070073,0.076086752378662,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:40.742401,0.958258785098526,0.0167372557997558,0.0165950585925639,0.00840890050915431,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:42.729596,0.949409185623927,0.00166933760683761,0.0220223858948912,0.0268990908743447,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:44.716801,0.919277274293144,0.0092783374033374,0.0275752131387458,0.0438691751647731,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:46.790396,0.975158776793028,0.00200002543752544,0.0110846255231979,0.0117565722462491,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:48.777601,0.957758179961549,0.00723581973581974,0.0192393360528687,0.0157666642497622,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:50.851197,0.9692372593013,0.00660965590922488,0.0149967798525451,0.0091563049369301,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:52.838402,0.935016685088436,0.00716765873015873,0.0324381562517286,0.0253774999296768,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:54.825597,0.970096740360799,0.00495664858645628,0.00881135570185111,0.0161352553508938,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:56.812802,0.944682944754696,0.0147092490842491,0.0182249389135112,0.0223828672475441,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:58.886398,0.96345034354845,0.0034251628001628,0.0138218794840964,0.019302614167291,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:00.873603,0.987641627921186,0.00176282051282051,0.00659222144798674,0.004003330118007,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:02.947199,0.96617539905965,0.00584299959299959,0.0191061179196902,0.00887548342766031,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:04.934404,0.975544468610171,0.00300480769230769,0.0130387813584021,0.00841194233911922,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:07.267201,0.932841661038412,0.00688148656898657,0.0383368871504595,0.0219399652421421,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:09.254396,0.956800542594276,0.00175299636506533,0.024844823658396,0.0166016373822625,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:11.241601,0.958931509809712,0.00145947802197802,0.0288606909303116,0.0107483212379981,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:13.401598,0.963581298233539,0.00371642246642247,0.0243747210597264,0.00832755824031205,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:15.388803,0.957490589618792,0.00761217948717949,0.0214083631654839,0.0134888677285446,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:17.462399,0.96182481722824,0.00549231260438157,0.0264798041211877,0.00620306604619121,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:19.449604,0.981878735075486,0.00105502136752137,0.00875836382193615,0.00830787973505662,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:21.523199,0.973500250134501,0.00641216422466422,0.00968937725294958,0.0103982083878853,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:23.510404,0.96271965645917,0.00318732193732194,0.0166269216398867,0.017466099963621,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:25.497599,0.97580806962982,0.00224549755799756,0.0126846458732182,0.00926178693896382,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:27.571195,0.684703450171919,0.0104346743628418,0.106186872136643,0.198675003328597,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:37.334399,0.941320052534793,0.00681089743589744,0.0299754282229336,0.0218936218063756,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:39.408005,0.977080350589601,0.00280333092833093,0.010730812669385,0.0093855058126827,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:41.3952,0.9624602484695,0.0123848951973952,0.0146214821850545,0.010533374148051,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:43.382405,0.727951031075238,0.017588776963777,0.0813111407044871,0.173149051256497,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:48.739195,0.885145750883603,0.00788598374805271,0.0409737937248264,0.0659944716435179,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:50.7264,0.972700124334375,0.00240384615384615,0.0152866734752458,0.00960935603653292,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:52.799996,0.976044002678253,0.00146202177452177,0.0105300874686598,0.011963888078565,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:54.787201,0.975902170685459,0.0025863603988604,0.0119292625457195,0.00958220636996018,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:57.638403,0.957140160675767,0.00787227818477819,0.0183205058577228,0.0166670552817322,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:59.711998,0.965757165227955,0.00388621794871795,0.0186850646140216,0.011671552209306,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:01.699203,0.986248116813819,0.00165355477855478,0.00732210220422292,0.00477622620340309,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:03.686399,0.960404720190326,0.00360461297961298,0.0251740111487281,0.0108166556813326,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:05.760004,0.962170053673256,0.00115740740740741,0.0188875043946251,0.0177850345247114,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:07.747199,0.968869348628599,0.00536731786731787,0.015708531709604,0.0100548017944787,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:09.734404,0.623621415833269,0.00230009040105194,0.102626127690509,0.27145236607517,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:50.256001,0.630922455238678,0.0175010175010175,0.10390310381064,0.247673423449664,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:52.243196,0.591949021566145,0.0183649809329157,0.107500303626859,0.282185693874081,"Foraging"
