"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Elsa",2022-11-03 15:01:22.771197,0.024612919292319,0.0189999783451352,0.865953138872648,0.090433963489898,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:01:24.758402,0.0157474176573767,0.00291799302713355,0.92590679746205,0.0554277918534399,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:02.265604,0.0300666969834773,0.076032395677689,0.777642434872994,0.11625847246584,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:04.3392,0.119795253253643,0.00756999935035406,0.730111089456246,0.142523657939756,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:06.240004,0.104589207215401,0.00899651356677278,0.737502436172286,0.14891184304554,"Stationary"
"Foraging","Elsa",2022-11-03 15:04:08.227199,0.258552588839083,0.0114667922648823,0.522503735464172,0.207476883431863,"Stationary"
"Foraging","Elsa",2022-11-03 15:04:10.214404,0.439157409211979,0.00744007016176184,0.0719325884059854,0.481469932220273,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:04:12.201599,0.835303926026982,0.0119935468502999,0.0486362848914009,0.104066242231317,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:14.188804,0.342306026548864,0.00515927153034929,0.288058424825137,0.364476277095649,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:04:16.089599,0.711484116156695,0.00417018558219104,0.164159033326837,0.120186664934278,"Foraging"
"Foraging","Elsa",2022-11-03 15:04:18.163204,0.282022672643409,0.00609367894497499,0.535654193464562,0.176229454947054,"Stationary"
"Foraging","Elsa",2022-11-03 15:04:20.063999,0.347601723727235,0.0194309101539661,0.335801987916585,0.297165378202213,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:04:22.310396,0.215727928279088,0.017022889192057,0.655406136988675,0.111843045540181,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:24.297601,0.439808137898179,0.00186448385629832,0.453008943459148,0.105318434786375,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:26.198395,0.329845275991251,0.0299232335044068,0.528397106910068,0.111834383594274,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:28.1856,0.205342255137617,0.00462547911388293,0.702353883799996,0.0876783819485048,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:30.172795,0.104611944823405,0.0257519651789775,0.751784902228285,0.117851187769332,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:32.16,0.186196106455315,0.00553931440698153,0.705545810866411,0.102718768271292,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:34.060805,0.243435327746378,0.0418344918685983,0.513865068537647,0.200865111847376,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:36.048,0.0843099677342515,0.00349184694341584,0.820040494597111,0.0921576907252214,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:38.035205,0.302765326230538,0.00675306957708049,0.621176292254055,0.069305311938327,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:40.1088,0.470001515840534,0.0637432599233418,0.390011693626973,0.0762435306091514,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:04:42.009605,0.079794928430672,0.0437666471772884,0.712663764914788,0.163774659477252,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:44.083201,0.226176400528379,0.0284945538015115,0.433246172502653,0.312082873167457,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:46.070396,0.430800796899023,0.00641687780159813,0.439031269624721,0.123751055674657,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:47.9712,0.19628564932112,0.00892018016847485,0.585894021091838,0.208900149418567,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:04:49.958395,0.169452565018731,0.0360667186383421,0.520495788128803,0.273984928214123,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:45.081602,0.190300244699972,0.00278752246692219,0.751228372203816,0.0556838606292904,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:47.068797,0.223503107473094,0.00731393057450356,0.726381039000411,0.0428019229519912,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:48.969602,0.237734684596895,0.00434180038545659,0.718031464518504,0.0398920504991446,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:50.956797,0.0668642673076507,0.036227506009225,0.75335812815349,0.143550098529635,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:52.944002,0.160143680027718,0.00965211459754434,0.694806080686026,0.135398124688711,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:54.931197,0.441140994824487,0.000409276944065484,0.395464388574893,0.162985339656554,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:05:56.918402,0.280376361549622,0.000701076246778839,0.613189436756967,0.105733125446632,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:05:58.819196,0.179509084215769,0.00178652634314299,0.758127612118063,0.0605767773230256,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:06:00.806401,0.34118917689859,0.0664955932350202,0.443612356265835,0.148702873600554,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:06:02.707196,0.319556508369605,0.00550899759631001,0.583043699517097,0.0918907945169883,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:06:04.694401,0.106341627146538,0.00979882630632972,0.771629961670889,0.112229584876242,"Stationary"
"Foraging","Elsa",2022-11-03 15:06:48.24,0.519251716148033,0.0561023408908811,0.31316940600706,0.111476536954027,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:50.140805,0.418028757660408,0.0622869702678707,0.392787305918274,0.126896966153446,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:52.214401,0.494879707226228,0.0786970267870677,0.294860759219559,0.131562506767145,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:54.115195,0.492533402628901,0.0810796032828775,0.316125295047532,0.110261699040689,"Foraging"
"Foraging","Elsa",2022-11-03 15:06:56.1024,0.0784647783624592,0.00635028909244462,0.843755819744906,0.0714291128001906,"Stationary"
"Foraging","Elsa",2022-11-03 15:06:58.089595,0.0670835228134,0.0320703133458932,0.7168458606726,0.184000303168107,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:07:57.014401,0.0398525303709478,0.0204800883518482,0.884665107516404,0.0550022737608004,"Stationary"
"Foraging","Elsa",2022-11-03 15:07:59.001596,0.11318131618268,0.00702971047445809,0.732606812620455,0.147182160722406,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:00.988801,0.323066220576453,0.0117190714393989,0.477059377639186,0.188155330344962,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:02.975996,0.209322960653111,0.0245035622252539,0.439234825353516,0.32693865176812,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:04.963201,0.151235410034864,0.0752078867017476,0.65509593105091,0.118460772212478,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:06.950396,0.261402369042205,0.16155557721042,0.33364787024405,0.243394183503324,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:08.937602,0.239287879772191,0.0756702180644882,0.391970376145001,0.29307152601832,"Stationary"
"Foraging","Elsa",2022-11-03 15:08:10.838396,0.0686356352454579,0.0481468849477035,0.615428549773707,0.267788930033132,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:13.603197,0.0387963143420169,0.0151302540115637,0.726287381710301,0.219786049936118,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:15.590402,0.0730418588535915,0.0368067736416986,0.655574503562225,0.234576863942485,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:17.577597,0.122941163732433,0.0972027328439334,0.459067974620498,0.320788128803136,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:19.564802,0.387076918079646,0.00465742003941185,0.415124298923753,0.193141362957188,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:21.551997,0.354825245241343,0.0173076506637216,0.24234013296087,0.385526971134065,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:23.452801,0.1597300721107,0.0288718898200481,0.0343186296801576,0.777079408389095,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:25.439996,0.35722243877087,0.00309393880335217,0.425940362502436,0.213743259923342,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:27.427202,0.151933238051928,0.00744223564823838,0.102718226899673,0.737906299400161,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 15:08:29.414397,0.119664241321813,0.0517637887351394,0.499740141622816,0.328831828320232,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:31.401602,0.187179237315663,0.0164983000931159,0.60942365577427,0.186898806816951,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:08:33.302396,0.0817140908205028,0.0417679031594448,0.540444790922281,0.336073215097772,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:28:19.747198,0.0706116416552979,0.0311191234110743,0.553660754888586,0.344608480045042,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:28:21.648002,0.596969943047706,0.00439756166222742,0.134162714653847,0.26446978063622,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:28:23.635197,0.420879620606769,0.0217956213863444,0.194887827800515,0.362436930206371,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:28:25.622402,0.260115528703523,0.0129084648866368,0.551557526148249,0.175418480261591,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:28:27.609597,0.109642911280019,0.0206679443036878,0.725944693475389,0.143744450940904,"Stationary"
"Foraging","Elsa",2022-11-03 15:28:29.596802,0.39684217934559,0.0391103098811148,0.35493351956517,0.209113991208125,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:31.583997,0.579181013014574,0.0402033391801468,0.0507384308884991,0.32987721691678,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:33.484802,0.337305376902921,0.143362783949414,0.1209229303363,0.398408908811364,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:28:35.471997,0.208871998094372,0.0299616708893653,0.252497888650685,0.508668442365577,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:28:52.665597,0.744378938478529,0.0101761623248663,0.0357543472141016,0.209690551982503,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:54.652802,0.483473548582689,0.0482291734338119,0.0166249810519933,0.451672296931506,"Foraging"
"Foraging","Elsa",2022-11-03 15:28:56.639997,0.609868121873579,0.0108994348080296,0.025778492388315,0.353453950930076,"Foraging"
"TreeMovement","Elsa",2022-11-03 15:28:58.627202,0.318544684813443,0.000397908140063665,0.536110569739492,0.144946837307001,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:29:00.614397,0.261732605729877,0.00753481019511033,0.554548604343966,0.176183979731047,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:29:02.601602,0.114881223066762,0.00476515299161957,0.466805257801165,0.413548366140453,"Stationary"
"TreeMovement","Elsa",2022-11-03 15:29:04.588797,0.0685176162324867,0.0843408259165421,0.441359167586999,0.405782390263973,"Stationary"
"Foraging","Elsa",2022-11-03 15:29:21.868798,0.468057450356222,0.0179865306741159,0.116546482167219,0.397409536802443,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:23.856003,0.490066372160506,0.0411187985881028,0.096947205439702,0.371867623811689,"Foraging"
"Foraging","Elsa",2022-11-03 15:29:25.843198,0.155489508218021,0.0380069945213192,0.240489724766669,0.56601377249399,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:33:01.238399,0.0886788367006648,0.0511433768596115,0.676224582602481,0.183953203837242,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:03.139203,0.0528080945884493,0.0356850516468525,0.676532623053769,0.234974230710929,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:05.126398,0.16084908724745,0.00886929123627623,0.499982134736569,0.330299486779705,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:07.113603,0.420998722362979,0.00749204183719873,0.426881266376492,0.144627969423331,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:09.100798,0.946933671149224,0.00545702592087312,0.0375527837328656,0.0100565191970376,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:11.088003,0.891237900344312,0.0108799454297408,0.0680671950453669,0.0298149591805799,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:12.988798,0.824240996989974,0.00612399575564651,0.129699105654085,0.0399359016002945,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:14.976003,0.539158491955218,0.00198954070031833,0.343813746508153,0.115038220836311,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:16.963198,0.897811775915459,0.00991359708958617,0.0626085450096364,0.029666081985318,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:18.950403,0.855112713571104,0.0173130643799129,0.0878635310422487,0.0397106910067347,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:20.937598,0.925841291496135,0.00795816280127331,0.0538496935836636,0.0123508521189285,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:22.924803,0.270019381103965,0.00456430412092076,0.378541653132376,0.346874661642738,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:32.860798,0.519980402347387,0.0290435046233136,0.333772385716451,0.117203707312848,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:34.848003,0.391364039931571,0.0022910846921761,0.430908529851231,0.175436345525022,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:41.759995,0.866276337729271,0.00320221312717902,0.106010849087247,0.0245106000563026,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:43.7472,0.887098031572793,0.00565733341995279,0.0966359167586998,0.0106087182485545,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:45.734396,0.106024924749345,0.00365371705753698,0.686335238961432,0.203986119231685,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:47.6352,0.104607613850451,0.0467485220554798,0.454930271335455,0.393713592758613,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:49.622405,0.313787111024492,0.00151584053357587,0.483291106347041,0.201405942094892,"Stationary"
"Foraging","Elsa",2022-11-03 15:33:51.6096,0.801754044045995,0.000306957708049113,0.156435284436649,0.0415037138093073,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:53.596795,0.57227960761385,0.000272851296043656,0.298231338920288,0.129216202169817,"Foraging"
"Foraging","Elsa",2022-11-03 15:33:55.584,0.148460880486801,0.020587821304056,0.385209727365253,0.44574157084389,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:34:02.1504,0.704893999436974,0.000346477836245913,0.134731154853938,0.160028367872843,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:04.137605,0.970008012299963,0,0.0255922605513329,0.00439972714870396,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:06.1248,0.978054960046775,0.0022737608003638,0.0104181554386193,0.00925312371424241,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:08.112005,0.862771497866996,0.000194893782888326,0.0850976634400918,0.0519359449100241,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:10.012799,0.327346845968947,0.0120639251607874,0.243080187964226,0.417509040906039,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:34:42.412805,0.469703220078391,0.000322116113384872,0.163191060871825,0.3667836029364,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:44.313599,0.633316009441521,0.00136425648021828,0.147522683470842,0.217797050607419,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:46.300804,0.546984560081423,0.000136425648021828,0.213004829034843,0.239874185235713,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:48.287999,0.72353667251348,0.0055799172784166,0.126019944130449,0.144863466077654,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:50.275204,0.72706370861214,0.00144221399337361,0.18452380952381,0.0869702678706772,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:52.262399,0.545704216202169,0.00136425648021828,0.278173520431365,0.174758006886247,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:54.249604,0.661704454405682,0.000424435349401243,0.220486043439659,0.117385066805258,"Foraging"
"Foraging","Elsa",2022-11-03 15:34:56.150399,0.470242967582668,0.00444520236471123,0.23588698326079,0.289424846791832,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:08.2464,0.673195608393426,0.00133989475735724,0.126633859546547,0.19883063730267,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:10.147205,0.816529158275407,0.00252387448840382,0.0685316918945841,0.112415275341606,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:12.1344,0.724164663591676,0,0.157958162801273,0.117877173607051,"Foraging"
"Foraging","Elsa",2022-11-03 15:35:14.121605,0.230835986054267,0.0640556313475822,0.334097750059551,0.3710106325386,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:42:40.204802,0.100116936269733,0.0571320297104745,0.75557775179194,0.0871732822278525,"Stationary"
"Foraging","Elsa",2022-11-03 15:42:42.191997,0.177768033088633,0.103061456506204,0.305569089846034,0.413601420559129,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:45:36.9792,0.119962537083956,0.0243931224149505,0.526035102535785,0.329609237965309,"Stationary"
"Foraging","Elsa",2022-11-03 15:45:38.966405,0.15006875419563,0.173220511487906,0.349178197882154,0.32753253643431,"Stationary"
"Foraging","Elsa",2022-11-03 15:45:40.9536,0.205265921739319,0.188155330344962,0.318078563849369,0.288500184066351,"Stationary"
"Foraging","Elsa",2022-11-03 15:45:42.940795,0.221705212325949,0.0858274323826848,0.334740899543082,0.357726455748284,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:45:44.928,0.127389614326859,0.0160256826696117,0.518647545421079,0.337937157582451,"Stationary"
"Foraging","Elsa",2022-11-03 15:45:46.828804,0.058642456527859,0.0954546438857489,0.375499686004461,0.470403213581931,"TreeMovement"
"Foraging","Elsa",2022-11-03 15:58:33.974402,0.0833187162996167,0.0830566924359558,0.679999566902705,0.153625024361723,"Stationary"
"Foraging","Elsa",2022-11-03 15:58:35.961597,0.0854235691548106,0.0577979168020096,0.702424262110483,0.154354251932697,"Stationary"
"Foraging","Elsa",2022-11-03 15:58:37.862401,0.0666574633491414,0.0371083176335564,0.70369540267221,0.192538816345092,"Stationary"
"Foraging","Elsa",2022-11-03 15:58:39.849597,0.0597528097187033,0.0700020572121527,0.588612247991511,0.281632885077633,"Stationary"
"Foraging","Elsa",2022-11-03 16:01:14.8512,0.0687125100153749,0.0350034647783625,0.711859286688755,0.184424738517508,"Stationary"
"Foraging","Elsa",2022-11-03 16:01:16.838395,0.0665892505251305,0.0340825916542151,0.7427965092358,0.156531648584855,"Stationary"
"Locomotion","Elsa",2022-11-03 16:01:18.739199,0.00810974685463089,0.891335888607376,0.0159596353320774,0.0845947292059161,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:07.199998,0.0386387752008489,0.827077242902618,0.0171506528941727,0.11713332900236,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:07.199998,0.0484446393382273,0.808789709608263,0.0334589315489725,0.109306719504537,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0,0.99181446111869,0.00318326512050932,0.00500227376080036,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0.062461833300851,0.770021005218822,0.0321574741765738,0.135359687303753,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:15.840003,0.00819474219883497,0.913364299789948,0.0193491630394768,0.0590917949717404,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:24.479999,0.0371705753697568,0.809357608436735,0.0331752528205461,0.120296563372962,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.00136425648021828,0.945721540093982,0.00851415145412417,0.0444000519716754,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.0591356460728903,0.775749258320882,0.0317498213473657,0.133365274258862,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.0474766668832153,0.86570789752918,0.0246665150826133,0.0621489205049914,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.0613476905086728,0.744639879598952,0.0419308560168042,0.152081573875571,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:33.120004,0.039574806730332,0.487596634834015,0.0808062106152147,0.392022347820438,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:45:41.76,0.00696474588016198,0.969884579570801,0.00642337426102774,0.0167273002880097,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.00224344398969228,0.99181446111869,0.00318326512050932,0.00275882977110808,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.00507211069966868,0.913099569068191,0.0506967452738258,0.0311315749583144,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:16.320001,0.0124780744494251,0.935564325775786,0.0138656099092661,0.0380919898655233,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0,0.996881158102167,0.00120888282552675,0.00190995907230559,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0,0.99939366378657,0.000151584053357587,0.00045475216007276,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:24.959996,0.0388472032742156,0.730055869551095,0.0269700513220295,0.20412687585266,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0.0045475216007276,0.982184001385911,0.00499631867298989,0.00827215834037116,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0.00181900864029104,0.985038653933606,0.00356222525390329,0.00958011217219949,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0.00590365750665887,0.952514671170879,0.0190384157300938,0.0225432555923688,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:46:59.519998,0.0201384828601745,0.771344658827605,0.0446999718486758,0.163816886463544,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:08.160004,0.00124244786591308,0.965130795383183,0.0166211914506594,0.0170055653002447,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:08.160004,0.00155915026310661,0.991963879685571,0.00296400961475996,0.00351296043656207,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:08.160004,0.00822451763788735,0.952807011845211,0.0077573139305745,0.0312111565863271,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.00136425648021828,0.99849931787176,0.000136425648021828,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0,1,0,0,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0,0.994395179627103,0.00310368349249659,0.00250113688040018,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.00190995907230559,0.993272374889019,0.0021330041793889,0.00268466185928669,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.00957253296953161,0.942552892007189,0.0172578444747613,0.0306167305485177,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.033715000324823,0.890902791312069,0.0191174559864874,0.0562647523766214,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.00943069360531843,0.957480673033197,0.0126870438944109,0.0204015894670738,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:16.799999,0.0553206002728513,0.658464886636783,0.0216483683059399,0.264566144784426,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:25.440004,0.0703523246497326,0.724327075077416,0.042103553563308,0.163217046709543,"Locomotion"
"Locomotion","Elsa",2022-11-03 19:47:25.440004,0.0610212434223348,0.786907468762857,0.0348215639143334,0.117249723900474,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:57:36.000003,0.0122068472682388,0.836865783148184,0.0463311245371273,0.10459624504645,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:57:44.639999,0.00136425648021828,0.996350613915416,0.000170532060027285,0.00211459754433834,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:57:53.280004,0.0059610428982871,0.985546460512354,0.00369486130059118,0.00479763528876762,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:57:53.280004,0.0505965915242859,0.584553584962862,0.0264995993850018,0.33835022412785,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:10.560005,0.00045475216007276,0.986159834556833,0.00531626929989822,0.00806914398319582,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:10.560005,0.00237120769180796,0.978583338747049,0.00579809004092769,0.0132473635202148,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:10.560005,0.0232681521903896,0.772456636133307,0.0458027458368523,0.158472465839451,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:19.2,0.00079581628012733,0.966381363823383,0.00635895103835077,0.026463868858139,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:19.2,0.00567303319690769,0.965315944476927,0.0085493406093679,0.0204616817167977,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:36.480001,0.00375170532060027,0.977559063643647,0.00379122544879707,0.0148980055869551,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:36.480001,0.0223537755256718,0.821307845557504,0.0406683774009831,0.115670001515841,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:58:45.119997,0.0137600424435349,0.755566924359557,0.0176811970809242,0.212991836115983,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.00773078672123693,0.946591524285931,0.0159580112172199,0.0297196777756123,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:11.040003,0.0219130990276966,0.493674072630416,0.12233645163386,0.362076376708027,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.050653435544295,0.737579852313822,0.0284718161935079,0.183294895948375,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.0859660235171831,0.708207735117694,0.0844680482470387,0.121358193118084,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:19.679998,0.0713446588276056,0.687708157387557,0.0415681370319842,0.199379046752853,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.0279677992160939,0.851424890101561,0.0533045323631954,0.0673027783191494,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:28.320004,0.0442143615063124,0.731858637042812,0.0238891054375365,0.200037896013339,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:45.600004,0.00545702592087312,0.977856818034171,0.00326447086337946,0.013421685181576,"Locomotion"
"Locomotion","Elsa",2022-11-03 21:59:54.24,0.0129160440893047,0.910110114987332,0.0186486281643171,0.0583252127590463,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0,0.969330756404426,0.00773457632257086,0.0229346672730029,"Locomotion"
"Locomotion","Elsa",2022-11-03 22:00:11.52,0.00326122263366465,0.911337945819528,0.0191694276619243,0.0662314038848827,"Locomotion"
"Foraging","Elsa",2022-11-03 22:00:20.159996,0.116619567335802,0.0649938283635419,0.351014530414257,0.467372073886398,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:10:08.659204,0.395921306221443,0.0271703588211092,0.490998072717036,0.0859102622404123,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:10.559999,0.346004677450789,0.0691629312024946,0.443561467333636,0.14127092401308,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:12.547204,0.402787522466922,0.0370054570259209,0.475979341259014,0.0842276792481431,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:14.534399,0.376646311093787,0.00967106260421404,0.508863336148466,0.104819290153533,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:16.521604,0.279291994196496,0.0652932068689231,0.582878581173261,0.0725362177613201,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:18.422398,0.230773728318067,0.0309794495333377,0.65640929859893,0.0818375235496654,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:20.409603,0.233284068515992,0.0480581000021655,0.599102405855476,0.119555425626367,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:22.396798,0.0639576430845189,0.00851902379869638,0.879637389289504,0.0478859438272808,"Stationary"
