"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Nicole",2023-05-17 09:04:25.133002,0.511501883977846,0.0131092287342287,0.387959636517329,0.0874292507705969,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:27.160028,0.535385104052867,0.0168332824582825,0.359036140235533,0.0887454732533174,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:29.179982,0.406599765974766,0.0168421855921856,0.495601215913716,0.0809568325193326,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:31.200008,0.51032857811704,0.014966804029304,0.389536763094455,0.0851678547592009,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:33.220043,0.552984359835321,0.00814636752136752,0.358881805516421,0.0799874671268902,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:35.243015,0.407275768213268,0.0401703042328042,0.433301536426536,0.119252391127391,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:37.272978,0.524184629473091,0.0142081298331298,0.384802007999123,0.0768052326946558,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:39.300014,0.473933300495801,0.0187213827838828,0.410823031135531,0.0965222855847856,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:41.320039,0.223256893569394,0.0378160612535612,0.626147232397233,0.112779812779813,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:43.343012,0.605789887640849,0.00628561253561254,0.339318636313829,0.0486058635097096,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:45.372974,0.542984001397463,0.00985958485958486,0.38032945508907,0.0668269586538817,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:47.382992,0.274264855514856,0.0193528693528693,0.622791386853887,0.0835908882783883,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:49.412954,0.460330179080179,0.0363445004070004,0.41568605006105,0.0876392704517705,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:51.43999,0.442109684297185,0.0276677604802605,0.436706985144485,0.0935155700780701,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:53.460016,0.30302324989825,0.0214056776556777,0.58756105006105,0.0880100223850224,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:55.482988,0.476157812095312,0.00432692307692308,0.431381834867412,0.088133429960353,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:57.513041,0.438122434241386,0.0273408882783883,0.437551428932477,0.0969852485477486,"Foraging"
"Stationary","Nicole",2023-05-17 09:04:59.539987,0.410750938875939,0.0389162342287342,0.453173526971604,0.097159299923723,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:01.560022,0.375488849385908,0.0308054792429792,0.516312757022599,0.0773929143485139,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:03.579967,0.464813624995077,0.022758954008954,0.405356424862473,0.107070996133496,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:05.599992,0.513783459614684,0.00938008750508751,0.401604224750733,0.0752322281294954,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:07.622964,0.543341091778592,0.00882046194546194,0.382835589446166,0.0650028568297799,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:09.653018,0.455292261387174,0.0174933862433862,0.42354092910467,0.103673423264769,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:11.679963,0.485662040950503,0.0216657763532764,0.416831032215648,0.0758411504805736,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:13.699998,0.325522105209605,0.0235996642246642,0.563633241758242,0.0872449888074888,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:15.722971,0.436333053520554,0.0477328805453805,0.403821352258852,0.112112713675214,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:17.753024,0.30007087309796,0.026028311965812,0.584406703842679,0.0894941110935483,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:19.779969,0.297813644688645,0.0364939458689459,0.544186253561253,0.121506155881156,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:21.792994,0.459051845590307,0.0212447853072853,0.444350619110235,0.0753527499921731,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:23.82003,0.23891687016687,0.0467478123728124,0.59051689051689,0.123818426943427,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:25.839975,0.430415013227513,0.0658285002035002,0.419300282160859,0.0844562044081275,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:27.863028,0.438090884364923,0.031363196988197,0.422266297626875,0.108279621020006,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:29.893,0.478810354269913,0.034149241961742,0.398026796188561,0.0890136075797841,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:31.920026,0.499327395965072,0.0177948209198209,0.402699032491012,0.0801787506240948,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:33.939971,0.288930224867725,0.0409391534391534,0.573530982905983,0.0965996387871388,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:35.963034,0.378696708384208,0.0160682488807489,0.523954517704518,0.0812805250305251,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:37.992997,0.306753663003663,0.0469347781847782,0.534051307488807,0.112260251322751,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:40.003004,0.388852640415141,0.0285409035409035,0.47287851037851,0.109727945665446,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:42.032977,0.487815966459691,0.0128860144485144,0.43319127196278,0.0661067471290143,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:44.060003,0.526530203611428,0.0161954365079365,0.38737872891466,0.0698956309659751,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:46.080038,0.319898220547259,0.0410866910866911,0.509660536223036,0.129354552143014,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:48.10301,0.447371026086961,0.055683094045163,0.382491905122953,0.114453974744923,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:50.132973,0.492922726541678,0.0134780728530729,0.382307483063531,0.111291717541718,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:52.160009,0.2279986478862,0.0323991402116402,0.630441518574334,0.109160693327825,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:54.180034,0.488440454666416,0.024526862026862,0.412921480229173,0.0741112030775492,"Foraging"
"Stationary","Nicole",2023-05-17 09:05:56.199979,0.355777497964998,0.0657331094831095,0.481036960724461,0.0974524318274318,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:58.220014,0.442430279174231,0.0300951363451363,0.432173300116848,0.0953012843637844,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:00.242987,0.409193526381026,0.0554245522995523,0.432508521571021,0.1028733997484,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:02.27304,0.228820704012236,0.041837734025234,0.636297071730539,0.0930444902319903,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:04.299985,0.331500132940682,0.0575676638176638,0.489641746577722,0.121290456663932,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:06.320021,0.326325931013431,0.044664479039479,0.517705349315927,0.111304240631164,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:08.342983,0.235629324379325,0.0628097018722019,0.588536521349021,0.113024452399452,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:10.372956,0.244481683313651,0.0473436864061864,0.591691822162594,0.116482808117569,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:12.399982,0.420504553317053,0.0354173026048026,0.405451261701262,0.138626882376882,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:14.420017,0.534754019129019,0.0153585419210419,0.329705942205942,0.120181496743997,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:16.439962,0.299798407610908,0.0671499796499797,0.502259047932125,0.130792564806988,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:18.459997,0.291085957311919,0.0443967490842491,0.569765250774866,0.0947520428289659,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:20.482959,0.544842678173903,0.0185541310541311,0.377208170306602,0.0593950204653646,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:22.513013,0.342064128001628,0.0199557387057387,0.550045151607651,0.0879349816849817,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:24.539958,0.509914813640775,0.0133375305250305,0.381093216790332,0.0956544390438622,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:26.559994,0.490515618640619,0.0159874847374847,0.424528133903134,0.0689687627187627,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:28.582966,0.399505876068376,0.0163868538868539,0.517139804639805,0.0669674654049654,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:30.613019,0.508398737124699,0.0164612586487586,0.397022390892583,0.0781176133339595,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:32.639964,0.321146850834351,0.0200892857142857,0.547406644281644,0.111357219169719,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:34.652999,0.284227462352462,0.0300188237688238,0.607237611925112,0.078516101953602,"Stationary"
"Stationary","Nicole",2023-05-17 09:06:36.680025,0.359466575091575,0.0945888024013024,0.355055072242572,0.19088955026455,"Foraging"
"Stationary","Nicole",2023-05-17 09:06:38.69997,0.34124433851998,0.071052731990232,0.178223558181491,0.409479371308298,"TreeMovement"
"Foraging","Nicole",2023-05-19 22:27:52.387204,0.899591430771779,0.00838675213675214,0.0485246660528877,0.0434971510385813,"Foraging"
"Foraging","Nicole",2023-05-19 22:27:54.4608,0.490613385761412,0.0507631257631258,0.142989417989418,0.315634070486044,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:10.444801,0.639970884594977,0.00886942918192918,0.124907574322614,0.22625211190048,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:12.431996,0.527659878239439,0.0242696017848457,0.132444014686648,0.315626505289068,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:14.505601,0.772357269440447,0.0291070352368429,0.0581992543397101,0.140336440983,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:16.492796,0.81868704728275,0.0073889652014652,0.0498323700618947,0.124091617453891,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:18.566402,0.866880521295429,0.0210374694749695,0.044812658741576,0.0672693504880254,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:20.553597,0.823998978496123,0.0203519281644282,0.0463237481638497,0.109325345175599,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:22.540802,0.454447165171477,0.0316422759932375,0.151890422754329,0.362020136080956,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:33.945599,0.86259923352783,0.0233084045584046,0.0443821469782969,0.0697102149354688,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:35.932804,0.79096708288199,0.0225745319495319,0.0609158842198015,0.125542500948676,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:38.006399,0.524518950021167,0.0257405845058284,0.127051329483105,0.322689135989899,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:52.780801,0.805614499559504,0.0126112891737892,0.0696178033916245,0.112156407875083,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:54.767996,0.722259051756196,0.0291196072446072,0.0676995367271382,0.180921804272058,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:56.841602,0.773974812846958,0.0113508597883598,0.0982703547979563,0.116403972566726,"Foraging"
"Foraging","Nicole",2023-05-19 22:28:58.828797,0.716431548971456,0.0156059218559219,0.0807724165763339,0.187190112596288,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:00.902403,0.605054256450607,0.0124236874236874,0.110198131880351,0.272323924245354,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:02.889598,0.519510818399405,0.00879810627406781,0.141483980061073,0.330207095265454,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:04.963203,0.659121342740294,0.0159009971509972,0.0935941131001615,0.231383547008547,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:09.8016,0.77191828675197,0.0130806115181115,0.0603670721831353,0.154634029546783,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:18.873599,0.84133449921875,0.0179353632478632,0.0527640109525833,0.0879661265808035,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:20.947204,0.766277016004424,0.0297860704110704,0.0502168610207783,0.153720052563728,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:22.934399,0.732805626283034,0.0253306878306878,0.0647340567879741,0.177129629098304,"Foraging"
"Foraging","Nicole",2023-05-19 22:29:25.007995,0.43555703653337,0.00693999287749288,0.119431125459923,0.438071845129215,"TreeMovement"
"Foraging","Nicole",2023-05-19 22:29:26.9952,0.295799884392143,0.00973430504680505,0.121273366522953,0.573192444038099,"TreeMovement"
"Foraging","Nicole",2023-05-19 22:29:28.982395,0.312029283053616,0.0161343351167436,0.237916301913349,0.433920079916292,"TreeMovement"
"Foraging","Nicole",2023-05-19 22:30:04.320003,0.894891124989231,0.0142361111111111,0.037417092141809,0.0534556717578486,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:06.307198,0.797909518632625,0.0271564662189662,0.0879296582793752,0.0870043568690338,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:08.380804,0.897603094287739,0.0131117724867725,0.0320513885789901,0.0572337446464984,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:10.367999,0.719997019806664,0.00960330179080179,0.0733695611471627,0.197030117255371,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:12.441604,0.466954972880863,0.0820481023606024,0.162635520152935,0.2883614046056,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:30.499201,0.833422211957818,0.028289072039072,0.0526993214865384,0.0855893945165715,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:32.486396,0.682323261103531,0.0107689763939764,0.101550479684416,0.205357282818076,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:34.473601,0.807254267662557,0.0368945868945869,0.067478054032011,0.0883730914108452,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:36.547197,0.708574417420207,0.0105457621082621,0.0975466766487106,0.183333143822821,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:38.534402,0.878456347278098,0.0208250661375661,0.0392420583681307,0.0614765282162051,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:40.607997,0.805992402461445,0.0158138736263736,0.0674496190119017,0.11074410490028,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:45.187202,0.76856600335161,0.0295768467643468,0.0656711875834045,0.136185962300639,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:47.174397,0.819404403851154,0.0194406288156288,0.0634566747702471,0.0976982925629694,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:49.161602,0.84892010942993,0.0125788563288563,0.0512905360476171,0.0872104981935962,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:51.235198,0.727245725891403,0.0411790488713566,0.0732550897080455,0.158320135529195,"Foraging"
"Foraging","Nicole",2023-05-19 22:30:53.222403,0.453591778591778,0.13853399800091,0.140700901086931,0.267173322320381,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:14.908797,0.795970406969631,0.0249971711717401,0.0607189324039377,0.118313489454692,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:16.982403,0.612473232785733,0.0141178266178266,0.114014168701669,0.259394771894772,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:18.969598,0.605287202662796,0.00632376882376882,0.119556604039757,0.268832424473678,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:20.956803,0.650526231052146,0.0465853069130508,0.13430401689548,0.168584445139323,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:23.030399,0.928324348623726,0.00421245421245421,0.0325827766613071,0.0348804205025126,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:25.017604,0.402114187914677,0.00466115004158482,0.232443075731702,0.360781586312036,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:38.409605,0.530408862398432,0.0217668905168905,0.146189855732292,0.301634391352386,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:40.3968,0.834925980227994,0.020229828042328,0.0685943185592067,0.0762498731704711,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:42.470396,0.831778311876418,0.0121928418803419,0.0726162679659849,0.0834125782772552,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:45.6672,0.828311043745688,0.0113813848188848,0.0501476441752457,0.110159927260181,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:47.654405,0.762573238451441,0.0185611263736264,0.0811413963360171,0.137724238838916,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:49.6416,0.920988525747777,0.0101056929181929,0.0428408322794046,0.0260649490546259,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:51.715196,0.82221482514947,0.0232881701631702,0.0509374793400808,0.103559525347279,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:53.702401,0.930887365590735,0.0108001373626374,0.0232928057313384,0.0350196913152893,"Foraging"
"Foraging","Nicole",2023-05-19 22:31:55.775996,0.456327258728173,0.088329558032302,0.149005253159217,0.306337930080308,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:11.241604,0.826183822277595,0.0225490944240944,0.0541578784638515,0.0971092048344587,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:13.228799,0.765061503933649,0.0375095390720391,0.0700232546758562,0.127405702318456,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:15.302404,0.787517251908121,0.0338389041514041,0.0579433626174722,0.120700481323002,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:17.289599,0.724657584983638,0.0349187271062271,0.071892000222273,0.168531687687862,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:19.363195,0.840707008171749,0.0188186813186813,0.0631599520324574,0.0773143584771123,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:21.3504,0.531639139261284,0.0155213420838421,0.076963883491485,0.375875635163389,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:26.015995,0.734853267542724,0.0138450091575092,0.0865394663585096,0.164762256941257,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:28.003201,0.667076765176634,0.0387056986816602,0.0944775277256025,0.199740008416103,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:30.076796,0.530276119989467,0.0190234533984534,0.152370087826812,0.298330338785268,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:32.064001,0.73034506003256,0.0272798382173382,0.0824917528864898,0.159883348863612,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:34.051196,0.803739437585227,0.0206018518518518,0.0829955804870375,0.0926631300758839,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:36.124802,0.83871171412232,0.0159111721611722,0.0570327996180935,0.0883443140984141,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:44.764797,0.835098816009961,0.00959948616198616,0.0695282120545675,0.0857734857734858,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:46.752002,0.61191789398803,0.0239774114774115,0.126112683769641,0.237992010764918,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:48.825598,0.642716015618977,0.0126531632541248,0.135190562224172,0.209440258902726,"Foraging"
"Foraging","Nicole",2023-05-19 22:32:50.812803,0.42872758732959,0.0106058997363345,0.178786196053004,0.381880316881071,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:53.731204,0.643231305731306,0.0124147842897843,0.199906863969364,0.144447046009546,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:55.718399,0.523509948957711,0.00996769434269434,0.213166535819708,0.253355820879887,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:57.791995,0.481417020479521,0.0188879985754986,0.243536726431463,0.256158254513518,"Foraging"
"Foraging","Nicole",2023-05-19 23:31:59.7792,0.406388520231023,0.0259182946682947,0.243051948992017,0.324641236108665,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:01.852796,0.387714937163853,0.00775462962962963,0.221699284689558,0.382831148516959,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:03.840001,0.571682930902844,0.00848087098087098,0.269881545397209,0.149954652719076,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:05.827196,0.660391767242729,0.0237217643467643,0.186453539338155,0.129432929072352,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:07.900802,0.588137516863478,0.0271151302401302,0.228041985614101,0.15670536728229,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:09.887997,0.508444473313425,0.0672123015873016,0.277264493645542,0.147078731453732,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:11.961602,0.458398917017868,0.0291819291819292,0.210567937886486,0.301851215913716,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:13.948797,0.572337775459981,0.00755494505494505,0.185543181847967,0.234564097637108,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:16.022403,0.639659745754659,0.0134081196581197,0.197306261884426,0.149625872702796,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:18.009598,0.634756912799676,0.00211004273504273,0.173381957345773,0.189751087119508,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:19.996803,0.521536567527362,0.0459821428571429,0.178708024632201,0.253773264983294,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:47.212799,0.666780931567646,0.00842363654863655,0.168468617250981,0.156326814632736,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:49.200004,0.323350397182925,0.0165109196359196,0.254629753002517,0.405508930178638,"TreeMovement"
"Foraging","Nicole",2023-05-19 23:32:56.716801,0.685950236551198,0.00955751424501425,0.202996718381334,0.101495530822454,"Foraging"
"Foraging","Nicole",2023-05-19 23:32:58.703996,0.567584549596745,0.00659467846967847,0.18385434574459,0.241966426188987,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:00.777602,0.661311449412411,0.00518162393162393,0.227970008979624,0.105536917676341,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:02.764797,0.455145749310055,0.0105215964590965,0.215269437253881,0.319063216976968,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:13.305597,0.554265657498969,0.0147970085470085,0.169963812426104,0.260973521527918,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:15.292802,0.751867250823475,0.0155512311762312,0.114650935874367,0.117930582125926,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:17.366397,0.394063677335736,0.0551326566951567,0.287374832411597,0.26342883355751,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:19.353602,0.613647868335369,0.00650819088319088,0.227078881766382,0.152765059015059,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:21.340797,0.630366063779525,0.0108630952380952,0.2572447851294,0.101526055852979,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:23.414403,0.62235391922892,0.00711741961741962,0.218346063658564,0.152182597495097,"Foraging"
"Foraging","Nicole",2023-05-19 23:33:25.401598,0.306429572615367,0.0166638464192812,0.25165909122603,0.425247489739321,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:25.324796,0.17909003707968,0.0129979395604396,0.211051347386832,0.596860675973048,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:27.398402,0.283438182024341,0.0284862128612129,0.215969082438592,0.472106522675855,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:29.385597,0.215994333925548,0.00256410256410256,0.429145312701654,0.352296250808696,"Stationary"
"TreeMovement","Nicole",2023-05-20 02:35:31.372802,0.362656961094461,0.0716651404151404,0.110825690513191,0.454852207977208,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:33.446398,0.220844866513218,0.0476087747722363,0.143521677885761,0.588024680828785,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:35.433603,0.143078253655177,0.093438049078293,0.0784798534798535,0.685003843786677,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:37.507198,0.217984242768725,0.372321779433848,0.0673878205128205,0.342306157284605,"Locomotion"
"TreeMovement","Nicole",2023-05-20 02:35:39.494403,0.21041274561844,0.0657610907610908,0.212870749736435,0.510955413884034,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:41.481598,0.213560068280813,0.03661541005291,0.223015400832674,0.526809120833603,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:43.555204,0.19072712457991,0.0229567307692308,0.233347597408854,0.552968547242006,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:45.542399,0.162032712378565,0.0344383103910543,0.12720688257184,0.67632209465854,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:47.616005,0.348816793095007,0.0179687267339706,0.111684127416668,0.521530352754355,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:49.6032,0.240124544434857,0.066426917989418,0.167712500197242,0.525736037378483,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:51.676796,0.186245664574604,0.050473137973138,0.133947899041727,0.629333298410532,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:53.664001,0.212717644574823,0.0191970645095645,0.26786988025176,0.500215410663852,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:55.651196,0.208103498206283,0.0603734228734228,0.124781316943885,0.606741761976408,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:57.724802,0.169700047912882,0.0528798803951243,0.113362937949594,0.6640571337424,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:35:59.711997,0.270794451735478,0.0834780507334855,0.204612114411977,0.44111538311906,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:01.785602,0.224100521460852,0.0551549723424723,0.184052843918876,0.536691662277799,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:03.772797,0.278580309507034,0.110182641432641,0.24705187425015,0.364185174810175,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:05.760002,0.240903483466889,0.0417363433667782,0.197851292975101,0.519508880191232,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:07.833598,0.161273365105629,0.0248855889480889,0.230153005211983,0.583688040734299,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:09.820803,0.283141792830236,0.0212606837606838,0.151261306889371,0.54433621651971,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:11.894399,0.323639786139786,0.0272086131461131,0.0723580817330818,0.576793518981019,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:23.299195,0.12143167031567,0.0243637206289645,0.0696424127071668,0.784562196348199,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:25.2864,0.182728559412132,0.00509259259259259,0.224038389118252,0.588140458877023,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:27.359996,0.264335566499028,0.0152186355311355,0.1726113118541,0.547834486115736,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:29.347201,0.219438459974622,0.0102752119056467,0.32618617098703,0.444100157132701,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:35.222395,0.252969120877783,0.043626795353769,0.240991121607396,0.462412962161052,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:37.2096,0.201203598208012,0.055314535002035,0.123785919282243,0.61969594750771,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:39.196795,0.155567470315013,0.0651925620675621,0.111310232766498,0.667929734850926,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:41.270401,0.229696104781987,0.020919184981685,0.0988262764436586,0.650558433792669,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:43.257596,0.18258428620501,0.0164561711436711,0.120989327171122,0.679970215480197,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:45.331202,0.155943051717899,0.0195201210826211,0.110465478217502,0.714071348981978,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:47.318397,0.152228491030574,0.058037043974544,0.114953608312983,0.674780856681898,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:49.305602,0.203938804978801,0.0444787851037851,0.109781633782032,0.641800776135382,"TreeMovement"
"TreeMovement","Nicole",2023-05-20 02:36:51.379198,0.1570423388933,0.0865861568986569,0.148114084472645,0.608257419735397,"TreeMovement"
